U	Potencial_0.002	Potencial_0.02	Potencial_0.04	Potencial_1.0	Potencial_2.0	Potencial_4.0	Potencial_20.0
0.8999999999999999	-5488.085442078526	-5463.324632616692	-5448.088462758037	-4461.432852503516	-3538.1306131878446	-2395.464679051414	-587.7990998743022
0.9299999999999999	-5492.756364352064	-5481.210681246498	-5465.737159095821	-4460.13770813668	-3534.711221777429	-2393.7661548237556	-587.7610558252477
0.96	-5508.834053219877	-5499.630110423024	-5483.842684357813	-4458.667057585127	-3531.163168343002	-2392.0139399892946	-587.7217718430211
0.99	-5531.799065320323	-5519.172008131041	-5502.362283909605	-4457.00737450281	-3527.485339729832	-2390.2082321431967	-587.6812486425732
1.02	-5566.84632432898	-5538.94445311755	-5521.271266129102	-4455.144681308401	-3523.676663779151	-2388.3492356626534	-587.6394869611696
1.05	-5572.2318691724195	-5558.752676407531	-5540.7788302036115	-4453.0645692387425	-3519.736115931175	-2386.4371617237407	-587.5964875583571
1.08	-5589.88901708563	-5579.183435740608	-5560.866450346943	-4450.752223525434	-3515.662725870985	-2384.47222831472	-587.5522512159255
1.1099999999999999	-5615.495083876709	-5600.861456034974	-5581.408460781811	-4448.192454308647	-3511.4555841888237	-2382.4546602455675	-587.506778737871
1.14	-5655.486809314833	-5622.78462552609	-5602.37532861329	-4445.369733933189	-3507.1138490240933	-2380.384689153507	-587.4600709503571
1.17	-5659.431226272111	-5644.413422505042	-5624.051831712018	-4442.268241295645	-3502.636752660195	-2378.2625535043258	-587.4121287016753
1.2	-5679.434545658962	-5667.5282512172835	-5646.842304772322	-4438.871913925443	-3498.023608035285	-2376.0884985893013	-587.3629528622047
1.23	-5709.656027769459	-5693.26205981881	-5670.888617948811	-4435.164508484411	-3493.273815132114	-2373.8627765175183	-587.3125443243681
1.26	-5760.542391093164	-5720.502526714918	-5695.9217925792955	-4431.129670354533	-3488.386867208374	-2371.5856462034617	-587.2609040025927
1.29	-5765.889503495426	-5746.763764553945	-5721.494527639425	-4426.751012948664	-3483.3623568274343	-2369.257373349676	-587.2080328332631
1.3199999999999998	-5788.475805838266	-5773.415152637872	-5747.602860537713	-4422.0122073186885	-3478.199981648128	-2366.878230424418	-587.1539317746782
1.3499999999999999	-5822.853693931794	-5802.25426854721	-5774.464034061203	-4416.897082544582	-3472.8995499312346	-2364.4484966341206	-587.0986018070045
1.38	-5881.627670996029	-5832.439160734084	-5802.084609715073	-4411.389737259573	-3467.460985719744	-2361.968457890638	-587.0420439322297
1.41	-5885.796322356359	-5861.717048548813	-5830.174870840366	-4405.474662494798	-3461.8843336497052	-2359.43840677313	-586.9842591741143
1.44	-5910.298778547864	-5891.066283875823	-5858.485439935725	-4399.136875804459	-3456.169763348716	-2356.8586424845744	-586.9252485781437
1.47	-5948.631143454888	-5922.024557075528	-5886.885837783578	-4392.362066353222	-3450.31757337968	-2354.2294708028335	-586.8650132114766
1.5	-6013.948672667542	-5953.280663192382	-5915.415960097188	-4385.136750307415	-3444.328194688681	-2351.551204026274	-586.8035541628955
1.53	-6015.076557806108	-5984.02350183546	-5944.141119879506	-4377.448435467347	-3438.2021935173843	-2348.824160913927	-586.7408725427541
1.56	-6037.886640254282	-6013.300764665253	-5972.149109379673	-4369.285793612478	-3431.940273742598	-2346.0486666202196	-586.6769694829244
1.5899999999999999	-6077.029512718808	-6043.139524757568	-5998.986656565401	-4360.638838510808	-3425.5432786083243	-2343.2250526243106	-586.6118461367435
1.6199999999999999	-6151.6999415907385	-6071.631731248438	-6024.425347314853	-4351.499106982449	-3419.012191818842	-2340.3536566540915	-586.545503678957
1.65	-6131.538597929307	-6095.20728242132	-6048.282353105919	-4341.859839826695	-3412.3481379651635	-2337.4348226049437	-586.4779433056655
1.68	-6144.301978152339	-6117.057460024135	-6071.109887456259	-4331.716158851022	-3405.5523822614336	-2334.4689004533316	-586.4091662342654
1.71	-6176.188542494033	-6140.832292473478	-6094.150940745039	-4321.065235717205	-3398.6263295726603	-2331.4562461653813	-586.339173703393
1.74	-6238.452461320897	-6166.006456908771	-6119.362961840966	-4309.906447887156	-3391.571522720231	-2328.3972216005563	-586.2679669728642
1.77	-6223.487446155446	-6194.527923407485	-6150.208153295716	-4298.2415166567125	-3384.3896400573585	-2325.2921944106115	-586.1955473236162
1.7999999999999998	-6263.510161343528	-6238.916667608878	-6191.902948720411	-4286.074622155643	-3377.0824923124133	-2322.1415379339833	-586.1219160576454
1.8299999999999998	-6340.795387400856	-6304.762748415482	-6247.746598244785	-4273.4124903085785	-3369.6520187042456	-2318.9456310858186	-586.0470744979467
1.8599999999999999	-6494.353373617149	-6394.882830722018	-6318.6847015800895	-4260.264447124553	-3362.1002823399836	-2315.704858243856	-585.9710239884507
1.89	-6588.977865575857	-6509.179551618922	-6402.028590678936	-4246.642436327723	-3354.4294649121166	-2312.4196091303716	-585.89376589396
1.92	-6732.627829506222	-6638.344439536574	-6485.239208724922	-4232.560997253008	-3346.641860718188	-2309.0902786904353	-585.8153016000853
1.95	-6945.308828637294	-6759.34142104105	-6535.499518966909	-4218.037201080085	-3338.7398700326944	-2305.717266966735	-585.7356325131786
1.98	-7630.867807747646	-6777.254767886652	-6483.675949501318	-4203.090544816452	-3330.72599186697	-2302.300978971222	-585.6547600602692
2.01	-6485.7715550495905	-6413.001781940753	-6275.347317071415	-4187.742803894626	-3322.6028161587114	-2298.841824553858	-585.5726856889942
2.04	-6116.043291483058	-6093.370886931825	-6034.922649538896	-4172.017845733698	-3314.373015438362	-2295.3402182687496	-585.4894108675321
2.07	-5872.493176569717	-5861.425573334061	-5830.372222955433	-4155.941408039284	-3306.039336024605	-2291.7965792379605	-585.4049370845327
2.1	-5685.963903678651	-5679.343198129376	-5660.148059010089	-4139.540846886096	-3297.604588805863	-2288.211331013295	-585.3192658490478
2.13	-5533.111825762051	-5528.671741475339	-5515.594607651582	-4122.844860663422	-3289.071639668635	-2284.5849014363694	-585.23239869046
2.16	-5402.921249077545	-5399.717609159983	-5390.1997472463245	-4105.883196702854	-3280.443399636906	-2280.9177224972645	-585.1443371584113
2.19	-5289.2261688821	-5286.793944543507	-5279.529636012574	-4088.6863478105583	-3271.7228147895134	-2277.210230192085	-585.0550828227306
2.2199999999999998	-5188.189640284458	-5186.272393965755	-5180.526404515199	-4071.2852459815617	-3262.9128560243653	-2273.4628643797123	-584.9646372733596
2.25	-5097.244044117253	-5095.688342362677	-5091.014849106808	-4053.7109602951477	-3254.016508739581	-2269.6760686380944	-584.8730021202797
2.28	-5014.5774153309185	-5013.285603323256	-5009.398276072124	-4035.994405416631	-3245.0367625022177	-2265.850290120344	-584.7801789934356
2.31	-4938.858121671548	-4937.764957665816	-4934.471270987666	-4018.166066317579	-3235.9766007749677	-2261.985979410978	-584.68616954266
2.34	-4869.075755809767	-4868.135913570995	-4865.301478622331	-4000.255743841447	-3226.8389907703354	-2258.083590382574	-584.5909754375967
2.37	-4804.443628868706	-4803.624584720742	-4801.152625858848	-3982.2923246564783	-3217.6268735001904	-2254.1435800531513	-584.4945983676232
2.4	-4744.336131497442	-4743.613905327893	-4741.432870496843	-3964.303578022553	-3208.3431540864244	-2250.1664084445465	-584.3970400417705
2.4299999999999997	-4688.246905620779	-4687.60340064449	-4685.659173821311	-3946.315980715511	-3198.990692395621	-2246.1525384420706	-584.2983021886466
2.46	-4635.759993819007	-4635.181274392687	-4633.432109108801	-3928.3545704525527	-3189.572294057352	-2242.102435655687	-584.1983865563536
2.4899999999999998	-4586.5293860371385	-4586.004527932893	-4584.41765150152	-3910.442827283413	-3180.090701921986	-2238.0165682829893	-584.0972949124083
2.52	-4540.264174189967	-4539.784476229479	-4538.333753764173	-3892.602581678268	-3170.5485880097285	-2233.8954069741926	-583.9950290436603
2.55	-4496.71755572411	-4496.275986313449	-4494.94027641305	-3874.8539474658205	-3160.9485459981875	-2229.739424699368	-583.8915907562088
2.58	-4455.6785430899	-4455.269343423293	-4454.0313166936385	-3857.2152773543	-3151.293084291015	-2225.5490966181287	-583.7869818753193
2.61	-4416.9656165269225	-4416.58401067012	-4415.429284864785	-3839.7031384952606	-3141.584619705359	-2221.324899951951	-583.6812042453402
2.6399999999999997	-4380.421799504301	-4380.063778857463	-4378.980274872695	-3822.3323054107577	-3131.8254718107446	-2217.067313859313	-583.5742597296166
2.67	-4345.910794035533	-4345.572954470318	-4344.550409054905	-3805.1157675797567	-3122.0178579470726	-2212.7768193137867	-583.4661502104069
2.6999999999999997	-4313.313918537085	-4312.993335403717	-4312.022926730649	-3788.0647490495903	-3112.163888944235	-2208.4538989852404	-583.3568775887928
2.73	-4282.527662848761	-4282.22179355173	-4281.295849073974	-3771.188737582356	-3102.265565560862	-2204.0990371242556	-583.2464437845954
2.76	-4253.461725124893	-4253.168331952129	-4252.2800967924595	-3754.49552104552	-3092.3247756547426	-2199.7127194498585	-583.1348507362857
2.79	-4226.037430896068	-4225.754518782089	-4224.897968825495	-3737.9912289936024	-3082.3432920926366	-2195.2954330406233	-583.0221004008955
2.82	-4200.186460494804	-4199.912225708713	-4199.081913478803	-3721.6803776494653	-3072.3227714024083	-2190.847666229253	-582.9081947539294
2.85	-4175.849830566167	-4175.582617071254	-4174.773540802351	-3705.5659167675576	-3062.2647531659322	-2186.369908500614	-582.7931357892732
2.88	-4152.977091281699	-4152.715351586566	-4151.92283844697	-3689.6492771387857	-3052.1706601467954	-2181.8626503932815	-582.6769255191039
2.9099999999999997	-4131.525716709484	-4131.267972461574	-4130.487563746703	-3673.9304177706817	-3042.041799142565	-2177.3263834045715	-582.5595659737974
2.94	-4111.460691154798	-4111.205480221592	-4110.432790548776	-3658.40787204295	-3031.8793625474013	-2172.7615998990527	-582.4410592018372
2.9699999999999998	-4092.7543769236568	-4092.500118610208	-4091.730567083479	-3643.0787923944613	-3021.684430606897	-2168.1687930204725	-582.321407269721
3.0	-4075.3873432882688	-4075.1313917078733	-4074.359400944291	-3627.938993341908	-3011.457974343336	-2163.5484566070572	-582.2006122618657
3.03	-4059.3485577466363	-4059.0817995773073	-4058.302592286126	-3612.982992862046	-3001.2008591260083	-2158.901085110093	-582.0786762805155
3.06	-4044.5960401985267	-4044.3360992853886	-4043.550513722409	-3598.2040523886826	-2990.9138488578865	-2154.227173515691	-581.9556014456447
3.09	-4031.169505088056	-4030.9050372651545	-4030.105312739862	-3583.5942158823955	-2980.597610746716	-2149.527217269635	-581.8313898948635
3.12	-4019.0716458490692	-4018.797513725183	-4017.9741029423894	-3569.1443486251487	-2970.2527206255063	-2144.8017122051547	-581.7060437833208
3.15	-4008.32630951605	-4008.02315505833	-4007.1662340111857	-3554.8441765730245	-2959.8796687844797	-2140.051154473518	-581.5795652836073
3.1799999999999997	-3998.898113238097	-3998.5847600063216	-3997.6960253427637	-3540.6823272665383	-2949.4788662737715	-2135.2760404772425	-581.4519565856585
3.21	-3990.834119833593	-3990.5186714148813	-3989.595186758041	-3526.646373447202	-2939.0506516335186	-2130.4768668057886	-581.3232198966552
3.2399999999999998	-3984.212591640769	-3983.8852454389435	-3982.91084261208	-3512.7228806573466	-2928.595298005522	-2125.6541301735288	-581.1933574409262
3.27	-3979.127900455382	-3978.7374447917186	-3977.692332028962	-3498.897460202803	-2918.113020578364	-2120.808327359819	-581.0623714598477
3.3	-3975.4917405316783	-3975.1103959804086	-3973.998381683063	-3485.154828928484	-2907.6039843157255	-2115.9399551509514	-580.930264211743
3.33	-3973.5700272481886	-3973.138236540906	-3971.919736164266	-3471.478877287664	-2897.0683119158025	-2111.0495102837917	-580.7970379717832
3.36	-3973.4623466271078	-3972.907221999443	-3971.5436108816866	-3457.8527471680122	-2886.5060919479824	-2106.1374893908883	-580.6626950318841
3.3899999999999997	-3975.083871459848	-3974.4848109768013	-3972.9670843069357	-3444.258920861907	-2875.91738711162	-2101.2043889468205	-580.5272377006057
3.42	-3978.7975488217094	-3978.061179763911	-3976.3293263705314	-3430.6793224255134	-2865.3022425605527	-2096.2507052155747	-580.3906683030492
3.4499999999999997	-3984.700111002196	-3983.784423671022	-3981.7783173625926	-3417.095432451868	-2854.6606942363182	-2091.2769341987137	-580.2529891807535
3.48	-3992.9715598045505	-3991.8199920583925	-3989.479584283712	-3403.488416980068	-2843.992777152555	-2086.283571584127	-580.1142026915929
3.51	-4003.7387661827665	-4002.371832417585	-3999.6435803444197	-3389.8392708714864	-2833.298533573072	-2081.2711126951153	-579.9743112096718
3.54	-4017.4220298761848	-4015.7872756907245	-4012.5604622188243	-3376.128975503974	-2822.5780210265016	-2076.240052439613	-579.8333171252203
3.57	-4034.6012106817557	-4032.5243946883556	-4028.581960901583	-3362.338670071331	-2811.8313201013084	-2071.190885259301	-579.6912228444895
3.5999999999999996	-4055.968913070503	-4052.9804061880823	-4048.0462290705696	-3348.449835139718	-2801.058541966268	-2066.124105078426	-579.5480307896455
3.63	-4081.0679165922056	-4077.413590591486	-4071.3210210187935	-3334.444486424312	-2790.2598355634113	-2061.040205252095	-579.4037433986624
3.6599999999999997	-4111.523040430528	-4106.666829181317	-4098.961468336159	-3320.305376035819	-2779.435394422775	-2055.9396785138456	-579.2583631252165
3.69	-4148.043989218773	-4141.444710269711	-4131.559805202768	-3306.016197742837	-2768.585463051159	-2050.8230169223216	-579.1118924385794
3.7199999999999998	-4191.262846062127	-4182.539688161336	-4169.7959474376175	-3291.5617921443313	-2757.710342850509	-2045.690711806844	-578.9643338235089
3.75	-4242.930198358828	-4231.289882116282	-4214.573173310824	-3276.9283470932387	-2746.810397525382	-2040.5432537117183	-578.8156897801417
3.78	-4305.754596162273	-4289.454571510613	-4266.916023922974	-3262.103588305382	-2735.886057943302	-2035.3811323391255	-578.6659628238849
3.81	-4382.2513591102015	-4358.933695775174	-4327.719606387	-3247.0769548725284	-2724.937826416559	-2030.2048364904235	-578.5151554853057
3.84	-4477.093068835512	-4441.912092893465	-4397.2539304858865	-3231.839754412558	-2713.966280379154	-2025.0148540057633	-578.3632703100234
3.8699999999999997	-4594.715596298754	-4539.095468686973	-4473.642319514719	-3216.385292859076	-2702.972075438045	-2019.8116717018472	-578.210309858598
3.9	-4735.932196407609	-4646.124500619172	-4549.951383718422	-3200.7089744272475	-2691.955947783562	-2014.5957753077769	-578.0562767064201
3.9299999999999997	-4889.529637208974	-4746.091719022746	-4609.470925062361	-3184.8083680825807	-2680.918715949745	-2009.3676493988573	-577.9011734436007
3.96	-5009.917516544121	-4796.104649614641	-4620.669723777291	-3168.6832378550234	-2669.8612819214	-2004.1277773283007	-577.7450026748583
3.9899999999999998	-4970.530266530465	-4708.113325767235	-4542.934797885108	-3152.3355355327785	-2658.784631590633	-1998.8766411567635	-577.5877670194087
4.02	-4489.497429755957	-4456.840662611702	-4386.99279904464	-3135.769355572691	-2647.6898345716186	-1993.6147215796748	-577.429469110852
4.05	-4275.489043835634	-4263.499985987956	-4231.556978526674	-3118.9908534004408	-2636.578043388193	-1988.3424978523212	-577.27011159706
4.08	-4124.694214136781	-4118.391045898876	-4100.4883088927045	-3102.0081295623795	-2625.450492054357	-1983.0604477126813	-577.1096971400639
4.109999999999999	-4005.2291642420937	-4001.306453442389	-3989.871401980875	-3084.8310833538253	-2614.308494073142	-1977.7690473020075	-576.9482284159399
4.14	-3904.9918528801136	-3902.3004503616785	-3894.3523122335637	-3067.4712405175646	-2603.153439884096	-1972.4687710831718	-576.7857081146964
4.17	-3817.9318631397887	-3815.963728715489	-3810.108406580033	-3049.9415603295924	-2591.9867937941012	-1967.1600917568226	-576.6221389401602
4.2	-3740.5458759835774	-3739.0403304515476	-3734.540548619531	-3032.256227834959	-2580.8100904301746	-1961.8434801753751	-576.4575236098603
4.2299999999999995	-3670.606998555776	-3669.415961984852	-3665.845241736001	-3014.430437155482	-2569.624930756196	-1956.519405254938	-576.2918648549157
4.26	-3606.604337315516	-3605.63722214495	-3602.731579881921	-2996.4801716747093	-2558.432977698368	-1951.1883338852037	-576.1251654199181
4.29	-3547.4619527570726	-3546.6601210621016	-3544.247293708484	-2978.4219865440346	-2547.235951426264	-1945.850730837445	-575.9574280628177
4.32	-3492.384377127903	-3491.708142111936	-3489.6708634924776	-2960.2727983914297	-2536.0356243379256	-1940.5070586706859	-575.7886555548068
4.35	-3440.765611113156	-3440.1871248328803	-3438.442755973083	-2942.0496864037723	-2524.833815798298	-1935.1577776361773	-575.6188506802047
4.38	-3392.132521678438	-3391.631650995119	-3390.1202505208853	-2923.7697081513393	-2513.6323866806133	-1929.8033455803093	-575.4480162363399
4.41	-3346.1080575691058	-3345.6698763567606	-3344.346891563556	-2905.4497326828514	-2502.4332337599803	-1924.4442178460909	-575.276155033435
4.4399999999999995	-3302.3864616612104	-3301.999664049348	-3300.8312793937016	-2887.1062925903284	-2491.2382840075757	-1919.08084717335	-575.1032698944888
4.47	-3260.716050646921	-3260.371912614156	-3259.3319916824435	-2868.755455964791	-2480.0494888324197	-1913.7136835978176	-574.9293636551588
4.5	-3220.886936590849	-3220.578616431693	-3219.6466342556555	-2850.4127184666277	-2468.8688183158406	-1908.3431743492424	-574.7544391636452
4.53	-3182.722073118382	-3182.4441281741015	-3181.60373847312	-2832.0929151381097	-2457.6982554814635	-1902.9697637487486	-574.5784992805719
4.56	-3146.070596568865	-3145.818641899763	-3145.0566626147206	-2813.810151099905	-2446.539790640844	-1897.5938931055662	-574.4015468788685
4.59	-3110.8027874480335	-3110.5732499937194	-3109.8789310961947	-2795.577749900704	-2435.3954158519905	-1892.2160006133656	-574.223584843653
4.62	-3076.806198844025	-3076.596137242408	-3075.960623148884	-2777.4082180238684	-2424.267119524748	-1886.8365212463555	-574.044616072113
4.6499999999999995	-3043.9826403260013	-3043.7896107713127	-3043.2055395153457	-2759.313223888143	-2413.156881203705	-1881.4558866553539	-573.864643473386
4.68	-3012.245799015442	-3012.0677539705493	-3011.5289541535985	-2741.3035895978423	-2402.066666555763	-1876.0745250640232	-573.6836699684421
4.71	-2981.519342068327	-2981.354552797882	-2980.855811550505	-2723.3892936874427	-2390.9984225859716	-1870.69286116546	-573.5016984899643
4.74	-2951.735387630121	-2951.5823842559953	-2951.1192675077696	-2705.5794831514913	-2379.9540731016955	-1865.3113160193584	-573.3187319822284
4.77	-2922.8332611705546	-2922.690785787352	-2922.259497573221	-2687.8824931393856	-2368.935514441647	-1859.9303069499178	-573.1347734009851
4.8	-2894.7584752434755	-2894.625444886479	-2894.222716134295	-2670.3058728131255	-2357.9446114829234	-1854.5502474447098	-572.9498257133391
4.83	-2867.4618859110487	-2867.337363039811	-2866.9603628685027	-2652.8564160036854	-2346.983193935884	-1849.1715470546997	-572.7638918976297
4.859999999999999	-2840.8989901413447	-2840.782158915445	-2840.428423296702	-2635.5401954490944	-2336.053052933575	-1843.7946112956065	-572.5769749433111
4.89	-2815.029336654298	-2814.9194837156165	-2814.5868576553835	-2618.3625995471675	-2325.1559379194664	-1838.4198415507915	-572.3890778508312
4.92	-2789.816028784459	-2789.7125275767175	-2789.3991179160907	-2601.3283707027813	-2314.293553834522	-1833.0476349758678	-572.2002036315132
4.95	-2765.2253025243476	-2765.127600412078	-2764.831737037626	-2584.441644489136	-2303.4675586021344	-1827.6783844052034	-572.0103553074331
4.9799999999999995	-2741.2261664125094	-2741.1337740325266	-2740.853977796856	-2567.705988972308	-2292.679560907157	-1822.3124782604868	-571.8195359113007
5.01	-2717.7900926209113	-2717.7025750270327	-2717.437531062023	-2551.124443666461	-2281.9311182632387	-1816.9503004615406	-571.6277484863382
5.04	-2694.8907506825158	-2694.807719940418	-2694.556255333351	-2534.6995576927957	-2271.2237353608953	-1811.592230339523	-571.4349960861591
5.069999999999999	-2672.5037769303517	-2672.4248858925475	-2672.1859509142396	-2518.4334268084112	-2260.5588626871713	-1806.2386425526886	-571.2412817746487
5.1	-2650.606574003534	-2650.531511050466	-2650.3041632924446	-2502.3277290520373	-2249.9378954064505	-1800.8899070048376	-571.0466086258413
5.13	-2629.1781357941454	-2629.106620370666	-2628.89001127812	-2486.38375882281	-2239.3621724908776	-1795.5463887666094	-570.8509797238003
5.16	-2608.1988940220435	-2608.1306728322174	-2607.92403622051	-2470.602459266654	-2228.832976087989	-1790.208447999737	-570.6543981624973
5.1899999999999995	-2587.650583278154	-2587.585427027661	-2587.3880692493285	-2454.9844528935823	-2218.351531112451	-1784.876439884383	-570.4568670456898
5.22	-2567.516121904895	-2567.45382250113	-2567.26511399277	-2439.5300703891453	-2207.919005048362	-1779.5507145496813	-570.2583894868001
5.25	-2547.779506511775	-2547.7198746482463	-2547.539242636247	-2424.2393776156755	-2197.5365079482276	-1774.2316170075715	-570.0589686087959
5.279999999999999	-2528.425718275077	-2528.36858133983	-2528.1955035235146	-2409.1122008245998	-2187.2050926145794	-1768.9194870900305	-569.8586075440652
5.31	-2509.440639458747	-2509.38583971716	-2509.2198387796598	-2394.1481501211174	-2176.925754950199	-1763.6146593897765	-569.6573094342987
5.34	-2490.8109788315555	-2490.758371842328	-2490.599010665179	-2379.3466412377024	-2166.6994344630157	-1758.3174632045268	-569.4550774303656
5.37	-2472.5242048528025	-2472.4736580829167	-2472.320535561159	-2364.70691568395	-2156.527014911964	-1753.0282224848695	-569.2519146921943
5.3999999999999995	-2454.5684856632106	-2454.5198772732397	-2454.3726246447686	-2350.228059348022	-2146.4093250804103	-1747.7472557858098	-569.0478243886489
5.43	-2436.9326350550023	-2436.8858528307805	-2436.7441304475765	-2335.9090196299367	-2136.347139664151	-1742.4748762220224	-568.8428096974094
5.46	-2419.606063710583	-2419.5610041210175	-2419.4244986013096	-2321.748621189585	-2126.341180261456	-1737.2113914268696	-568.6368738048485
5.49	-2402.578735096488	-2402.535302460448	-2402.4037241702863	-2307.7455803933794	-2116.392116453122	-1731.9571035151878	-568.4300199059118
5.52	-2385.8411254815496	-2385.799231229342	-2385.672312049877	-2293.8985185428614	-2106.5005669610905	-1726.7123090498833	-568.2222512039957
5.55	-2369.384187618101	-2369.3437496352067	-2369.2212409784875	-2280.205973967075	-2096.6671008747453	-1721.47729901232	-568.0135709108251
5.58	-2353.1993176845385	-2353.1602597270994	-2353.041930768635	-2266.666413058105	-2086.892238934651	-1716.2523587765318	-567.8039822463338
5.609999999999999	-2337.2783251384117	-2337.240576311449	-2337.126212412335	-2253.2782403261663	-2077.1764548640613	-1711.0377680872286	-567.5934884385415
5.64	-2321.613405172852	-2321.5768994634823	-2321.466300758726	-2240.0398075472053	-2067.5201767392264	-1705.8338010415794	-567.3820927234327
5.67	-2306.1971135065755	-2306.161789365564	-2306.0547694985003	-2226.94942207232	-2057.9237883900923	-1700.6407260747762	-567.1697983448369
5.7	-2291.0223432700923	-2290.9881432359825	-2290.8845282213756	-2214.005354364418	-2048.387630823649	-1695.4588059493074	-566.956608554306
5.7299999999999995	-2276.082303778655	-2276.0491741394885	-2275.9488013402847	-2201.2058448236194	-2038.9120036627678	-1690.2882977479428	-566.7425266109926
5.76	-2261.3705010067365	-2261.338391495047	-2261.24110869968	-2188.5491099590695	-2029.4971665939854	-1685.1294528703543	-566.5275557815315
5.79	-2246.8807195999175	-2246.849583117212	-2246.755247706111	-2176.0333479608958	-2020.1433408182406	-1679.9825170333431	-566.3116993399165
5.819999999999999	-2232.607006278372	-2232.576798645837	-2232.4852768371748	-2163.6567437224217	-2010.8507104991356	-1674.8477302746012	-566.0949605673793
5.85	-2218.54365450223	-2218.514334234764	-2218.425500400794	-2151.417473359069	-2001.6194242038293	-1669.7253269599555	-565.8773427522713
5.88	-2204.6851902831017	-2204.6567183841785	-2204.570454430519	-2139.313708267025	-1992.4495963321538	-1664.6155357940222	-565.6588491899403
