Intervalo	Inicio	Fin	Count	Q	u/R	Sigma	q_Comulate	q/Q
(3.84, 3.92)	3.84	3.92	10885	1.0	0.97	13.918180993676273	144072	0.7203636018180091
(3.92, 4.0)	3.92	4.0	55927	1.0	0.99	70.06677200858658	199999	1.0
(5.0, 5.06)	5.0	5.06	27819	-1.0	1.2574999999999998	-36.58457700904681	27819	0.139095
(5.06, 5.12)	5.06	5.12	11280	-1.0	1.2725	-14.659387533757013	39099	0.195495
(5.12, 5.18)	5.12	5.18	8175	-1.0	1.2875	-10.500380600087604	47274	0.23637
(5.18, 5.24)	5.18	5.24	7040	-1.0	1.3025	-8.938392976028668	54314	0.27157
(5.24, 5.3)	5.24	5.3	6595	-1.0	1.3175	-8.278062352744442	60909	0.304545
(5.3, 5.36)	5.3	5.36	5589	-1.0	1.3325	-6.9363565518707615	66498	0.33249
(5.36, 5.42)	5.36	5.42	4830	-1.0	1.3475000000000001	-5.927654388563687	71328	0.35664
(5.42, 5.48)	5.42	5.48	4503	-1.0	1.3625	-5.465500688209148	75831	0.379155
(5.48, 5.54)	5.48	5.54	4169	-1.0	1.3775	-5.00500833329648	80000	0.4
(5.54, 5.6)	5.54	5.6	3956	-1.0	1.3925	-4.698136129391833	83956	0.41978
(5.6, 5.66)	5.6	5.66	3686	-1.0	1.4075	-4.330833073006653	87642	0.43821
(5.66, 5.72)	5.66	5.72	3647	-1.0	1.4224999999999999	-4.239825724617484	91289	0.456445
(5.72, 5.78)	5.72	5.78	3241	-1.0	1.4375	-3.7285132860662054	94530	0.47265
(5.78, 5.84)	5.78	5.84	3252	-1.0	1.4525000000000001	-3.702532788330717	97782	0.48891
(5.84, 5.9)	5.84	5.9	3083	-1.0	1.4675	-3.4742409277226347	100865	0.504325
(5.9, 5.96)	5.9	5.96	2924	-1.0	1.4825	-3.261723807406048	103789	0.518945
(5.96, 6.02)	5.96	6.02	2813	-1.0	1.4975	-3.106471820709113	106602	0.53301
(6.02, 6.08)	6.02	6.08	2723	-1.0	1.5125	-2.9772600869673433	109325	0.546625
(6.08, 6.14)	6.08	6.14	2672	-1.0	1.5274999999999999	-2.892808948316241	111997	0.559985
(6.14, 6.2)	6.14	6.2	2536	-1.0	1.5425	-2.718870945819151	114533	0.572665
(6.2, 6.26)	6.2	6.26	2592	-1.0	1.5575	-2.752145935950636	117125	0.585625
(6.26, 6.32)	6.26	6.32	2521	-1.0	1.5725	-2.6512257481274473	119646	0.59823
(6.32, 6.38)	6.32	6.38	2503	-1.0	1.5875	-2.607423845628825	122149	0.610745
(6.38, 6.4399999999999995)	6.38	6.4399999999999995	2526	-1.0	1.6025	-2.6067526597581216	124675	0.623375
(6.4399999999999995, 6.5)	6.4399999999999995	6.5	2405	-1.0	1.6175	-2.458868530220068	127080	0.6354
(6.5, 6.5600000000000005)	6.5	6.5600000000000005	2362	-1.0	1.6325	-2.3927163687453996	129442	0.64721
(6.5600000000000005, 6.62)	6.5600000000000005	6.62	2361	-1.0	1.6475	-2.369927612935076	131803	0.659015
(6.62, 6.68)	6.62	6.68	2318	-1.0	1.6625	-2.305771649116656	134121	0.670605
(6.68, 6.74)	6.68	6.74	2376	-1.0	1.6775	-2.3423318553240615	136497	0.682485
(6.74, 6.8)	6.74	6.8	2320	-1.0	1.6925	-2.266855436330407	138817	0.694085
(6.8, 6.859999999999999)	6.8	6.859999999999999	2296	-1.0	1.7075	-2.223697402047555	141113	0.705565
(6.859999999999999, 6.92)	6.859999999999999	6.92	2246	-1.0	1.7225	-2.1563290744135752	143359	0.716795
(6.92, 6.98)	6.92	6.98	2389	-1.0	1.7375	-2.2738188045864747	145748	0.72874
(6.98, 7.04)	6.98	7.04	2221	-1.0	1.7525	-2.095825157784938	147969	0.739845
(7.04, 7.1)	7.04	7.1	2387	-1.0	1.7675	-2.2333537276584297	150356	0.75178
(7.1, 7.16)	7.1	7.16	2391	-1.0	1.7825	-2.218270761459608	152747	0.763735
(7.16, 7.22)	7.16	7.22	2448	-1.0	1.7974999999999999	-2.252200402383932	155195	0.775975
(7.22, 7.279999999999999)	7.22	7.279999999999999	2521	-1.0	1.8125	-2.3001668904444212	157716	0.78858
(7.279999999999999, 7.34)	7.279999999999999	7.34	2568	-1.0	1.8275	-2.3238182124487174	160284	0.80142
(7.34, 7.4)	7.34	7.4	2530	-1.0	1.8425	-2.2707929747233693	162814	0.81407
(7.4, 7.46)	7.4	7.46	2583	-1.0	1.8575	-2.2996413072655235	165397	0.826985
(7.46, 7.52)	7.46	7.52	2716	-1.0	1.8725	-2.398680787115381	168113	0.840565
(7.52, 7.58)	7.52	7.58	2770	-1.0	1.8875	-2.4269304242954823	170883	0.854415
(7.58, 7.64)	7.58	7.64	2949	-1.0	1.9024999999999999	-2.5633896379179144	173832	0.86916
(7.64, 7.699999999999999)	7.64	7.699999999999999	3194	-1.0	1.9175	-2.7546349697004624	177026	0.88513
(7.699999999999999, 7.76)	7.699999999999999	7.76	3325	-1.0	1.9324999999999999	-2.8453563470611365	180351	0.901755
(7.76, 7.82)	7.76	7.82	3727	-1.0	1.9475	-3.1648012665356706	184078	0.92039
(7.82, 7.88)	7.82	7.88	4240	-1.0	1.9625	-3.572898744167401	188318	0.94159
(7.88, 7.9399999999999995)	7.88	7.9399999999999995	4885	-1.0	1.9775	-4.085193132864828	193203	0.966015
(7.9399999999999995, 8.0)	7.9399999999999995	8.0	6797	-1.0	1.9925	-5.641355353750725	200000	1.0
