U	Potencial_0.04	Potencial_0.08	Potencial_2.0	Potencial_4.0	Potencial_8.0	Potencial_40.0
2.82	7.994775122001054	7.870251168969707	3.4774264228537137	1.690004760159217	0.5376493468346963	0.008248461545369384
2.88	7.991721818756738	7.867194887387347	3.4285143323618064	1.6676624716411126	0.533320260572267	0.008243387306207139
2.94	7.994241095000431	7.863632762038389	3.3780586383302036	1.644983878422676	0.5289331439860088	0.008238210194189946
3.0	7.997906323850722	7.860230218258825	3.326051189290855	1.6219810306147016	0.5244898677320531	0.008232930452511606
3.06	7.997454110234967	7.857406110963587	3.27248815686546	1.5986664823146806	0.5199923201226512	0.00822754832898443
3.12	7.996538623981043	7.854191521130364	3.217370553237506	1.5750532870979241	0.5154424058336091	0.008222064076016106
3.1799999999999997	8.001363168454006	7.8496921577384295	3.160704753917952	1.5511549912544749	0.510842044592403	0.008216477950583872
3.2399999999999998	8.004661476355055	7.843412577464347	3.1025030165537277	1.5269856246970719	0.5061931698482182	0.008210790214214135
3.3	7.9989530193710685	7.836021821705773	3.042783985089467	1.5025596894803581	0.5014977274253197	0.008205001132953074
3.36	7.995588943822591	7.829050236086007	2.981573167299411	1.4778921458876324	0.4967576741611121	0.008199110977344945
3.42	8.004459113563719	7.823092107606989	2.918903372652115	1.452998396059107	0.49197497653041133	0.008193120022403938
3.48	8.016989611525885	7.816018544673773	2.854815096755051	1.4278942651544577	0.48715160925744416	0.008187028547590177
3.54	8.0125303193388	7.804349440330279	2.7893568383470217	1.402595980062477	0.482289553917212	0.008180836836783128
3.5999999999999996	8.005267301807113	7.788929683597763	2.722585335047723	1.3771201456913027	0.4773907975278646	0.008174545178252286
3.6599999999999997	8.013498032449423	7.772381383903627	2.654565704901135	1.3514837188941715	0.4724573311357931	0.008168153864633947
3.7199999999999998	8.03494915599027	7.754017258761075	2.5853714821960234	1.3257039801072887	0.46749114839521	0.008161663192901921
3.78	8.050389118982865	7.723062737666721	2.5150845381074443	1.299798502798195	0.46249424414404766	0.008155073464337683
3.84	8.008938016102864	7.655875260800376	2.4437948793299555	1.2737851208444777	0.45746861297797964	0.008148384984505623
3.9	8.01623360243782	7.549550056442988	2.3716003209721346	1.247681893983577	0.4524162478244697	0.00814159806322172
3.96	7.97108929235938	7.277729062963534	2.2986060334199947	1.2215070714944969	0.4473391385187815	0.008134713014528373
4.02	6.969215035230101	6.6415200633914555	2.2249239664868434	1.195279054291033	0.44223927038382593	0.00812773015665756
4.08	6.062840215015918	5.924778201109657	2.150672157766134	1.1690163556234068	0.4371186228158598	0.008120649812010909
4.14	5.365336394575482	5.2930028994564	2.0759739355033413	1.142737560600909	0.4319791678779806	0.008113472307122258
4.2	4.78622937923549	4.742645548005207	2.000957029331914	1.1164612847613677	0.4268228689033766	0.008106197972630153
4.26	4.2808111280505186	4.252394402857324	1.9257526047342433	1.0902061319248544	0.4216516791103346	0.008098827143246778
4.32	3.8250947188159166	3.805849248192992	1.8504942389914005	1.063990651577461	0.41646754023096794	0.008091360157728447
4.38	3.404499510272094	3.391436576742042	1.7753168576242748	1.0378332960373537	0.41127238115563197	0.008083797358840657
4.4399999999999995	3.0091794972084416	3.000713752218727	1.7003556509006488	1.0117523776586927	0.40606811659495967	0.008076139093330485
4.5	2.631827106092983	2.6271363280944304	1.625744989928945	0.9857660263295164	0.40085664576146596	0.008068385711892521
4.56	2.266480183218996	2.265241979786442	1.5516173612528612	0.9598921475176363	0.3956398510726071	0.008060537569135912
4.62	1.9077459473640195	1.9100637142976424	1.4781023377947302	0.9341483811135203	0.39041959687715094	0.008052595023553401
4.68	1.550147923641376	1.5566275392818885	1.4053256025676437	0.908552061311484	0.3851977282067099	0.008044558437487179
4.74	1.1873645920271374	1.1994151226089713	1.3334080398791406	0.8831201777602284	0.37997606955418306	0.008036428177097786
4.8	0.811021131785272	0.8316783948521508	1.2624649068598246	0.8578693382010616	0.37475642368088197	0.00802820461232711
4.859999999999999	0.40826293003074926	0.44460810099120124	1.1926050961273957	0.8328157327972977	0.3695405704539707	0.008019888116867978
4.92	-0.04399769764798411	0.027642731506044963	1.1239304982807463	0.8079751003412626	0.36433026571587984	0.008011479068128477
4.9799999999999995	-0.5899401362278117	-0.41794736514098413	1.0565354707370578	0.7833626965070466	0.3591272401872169	0.008002977847197265
5.04	-1.1230213537621687	-0.8063539795985091	0.9905064171974601	0.758993264296756	0.35393319840466797	0.007994384838810403
5.1	-1.2814030371717906	-1.02806498883293	0.9259214797743813	0.7348810068072293	0.3487498176953095	0.007985700431315796
5.16	-1.3529249507598626	-1.1521423057027822	0.8628503435642071	0.7110395624220912	0.34357874718864306	0.007976925016636325
5.22	-1.4081243250935507	-1.2369388218967046	0.8013541512402051	0.6874819825116385	0.33842160686762457	0.007968058990239075
5.279999999999999	-1.451315162064369	-1.3000154608039811	0.7414855231234228	0.6642207117006802	0.33327998665984215	0.007959102751094477
5.34	-1.4801774179027236	-1.3474225930785741	0.6832886762224653	0.6412675707418529	0.32815544556993975	0.007950056701643135
5.3999999999999995	-1.5031274252318905	-1.3852677606537684	0.6267996339798976	0.6186337420103147	0.32304951085424993	0.007940921247759459
5.46	-1.52503152749208	-1.41779057739267	0.5720465169854205	0.596329757614342	0.31796367723857033	0.007931696798715204
5.52	-1.545271189422218	-1.4464925302314382	0.519049903764898	0.5743654900963299	0.3128994061798673	0.00792238376714309
5.58	-1.5639452703565255	-1.4720300119272713	0.46782324996779184	0.5527501456797356	0.3078581251726207	0.007912982568999314
5.64	-1.5807892502595005	-1.4947711726184774	0.418373353870119	0.5314922599999891	0.30284122710042155	0.007903493623526514
5.7	-1.5959416787140672	-1.5148993543140974	0.3707008560829164	0.510599696241481	0.2978500696333459	0.007893917353218599
5.76	-1.6083916377113714	-1.5326535366753802	0.32480076168327565	0.4900796455885081	0.2928859746715233	0.007884254183779329
5.819999999999999	-1.6209980131456796	-1.548885576569421	0.28066297362465714	0.46993862988569696	0.2879502278352013	0.007874504544088815
5.88	-1.6318238245233814	-1.5634602051594024	0.23827282718114953	0.45018250639282925	0.28304407800156633	0.00786466886616342
5.9399999999999995	-1.64151025916803	-1.5766493825549917	0.19761161627319315	0.4308164745103554	0.27816873688840005	0.007854747585116806
6.0	-1.650812052131396	-1.588914758675999	0.15865710374533382	0.4118450843451583	0.2733253786846291	0.007844741139126275
6.06	-1.65990986395007	-1.6005023247911694	0.12138400895561074	0.39327224698109275	0.26851513972770574	0.007834649969387746
6.12	-1.6687227033694905	-1.6114830136082545	0.08576446733439255	0.3751012463157996	0.2637391182276388	0.007824474520081934
6.18	-1.6772736632818013	-1.6219751135610845	0.051768457828744986	0.3573347523237225	0.258998374037435	0.007814215238333557
6.24	-1.6861655995625544	-1.6320481370819526	0.019364195328613058	0.33997483560541764	0.254293928469603	0.0078038725741751205
6.3	-1.6941297520521494	-1.6413429169322615	-0.011481513754319918	0.3230229830847854	0.2496267641582951	0.00779344698050304
6.359999999999999	-1.7014512290936248	-1.6497553584823237	-0.040802953632482264	0.3064801147186891	0.244997824966591	0.00778293891304294
6.42	-1.7076744932861108	-1.6570847159904394	-0.06863521906894021	0.29034660108748855	0.24040801593828104	0.007772348830308305
6.4799999999999995	-1.7123510514308862	-1.6632864464595878	-0.09501397244934606	0.2746222817399259	0.23585820329351678	0.0077616771935594
6.54	-1.716668435632481	-1.6687754667920411	-0.11997523679642606	0.2593064841717405	0.23134921446756396	0.007750924466767979
6.6	-1.7207580951706334	-1.673727354966066	-0.14355522306941168	0.24439804332371212	0.22688183819183308	0.0077400911165731254
6.66	-1.7244149927086572	-1.6781156981518504	-0.16579018973445464	0.22989532149201844	0.22245682461629754	0.00772917761224308
6.72	-1.7276570062525798	-1.6818399335504342	-0.18671633231974616	0.21579622855096503	0.21807488547233744	0.007718184425636419
6.779999999999999	-1.7297402153094905	-1.6847161119393945	-0.20636970046451775	0.20209824239576799	0.2137366942750059	0.0077071120311578345
6.84	-1.731239423888654	-1.6869261058648428	-0.22478613982043066	0.18879842952067122	0.20944288656363422	0.00769596090572405
6.8999999999999995	-1.7326076426150407	-1.6887120809832208	-0.24200125605434686	0.17589346565523273	0.20519406017962985	0.007684731528717787
6.96	-1.7338938508966157	-1.690023619580468	-0.2580503981225942	0.16337965638893975	0.20099077558032777	0.007673424381950362
7.02	-1.7341054307360229	-1.690707649295329	-0.2729686579315139	0.15125295772154193	0.1968335561876424	0.007662039949619848
7.08	-1.734858689133994	-1.6910013488170512	-0.28679088346265585	0.1395089964831334	0.19272288877025828	0.007650578718270607
7.14	-1.734612034353234	-1.690489823690326	-0.29955170242234513	0.12814309057445672	0.1886592238580823	0.007639041176753731
7.199999999999999	-1.7334843401107247	-1.6889463790122425	-0.31128555347606024	0.11715026898374305	0.18464297618758485	0.007627427816184551
7.26	-1.731105799147587	-1.6861133038502718	-0.32202672215261413	0.10652529154177887	0.18067452517672036	0.007615739129902595
7.319999999999999	-1.726960437714837	-1.681733011101237	-0.3318093785579261	0.09626266838179803	0.17675421542798303	0.007603975613430001
7.38	-1.7211864421534042	-1.675864877652441	-0.34066761413114116	0.08635667907500395	0.1728823572582433	0.007592137764431519
7.4399999999999995	-1.7147175508790296	-1.6687727134591364	-0.3486354748153062	0.07680139141639383	0.16905922725389608	0.007580226082673156
7.5	-1.7073356933128876	-1.6603123732374485	-0.35574698820881956	0.06759067983882028	0.16528506884993038	0.007568241069979443
7.56	-1.6983692999970887	-1.6500854457687941	-0.36203618251805764	0.05871824343589519	0.16156009293143125	0.0075561832301948035
7.62	-1.6878855769586163	-1.637650346391256	-0.3675370954497026	0.05017762357675245	0.1578844784560982	0.007544053069140275
7.68	-1.6746131046688095	-1.6220398092143256	-0.37228377156179515	0.04196222109749653	0.15425837309632326	0.007531851094573983
7.739999999999999	-1.6571590124284907	-1.6020216784735102	-0.37631024703039695	0.034065313055700056	0.15068189389935158	0.007519577816147328
7.8	-1.6347058791489746	-1.5759187781112949	-0.37965052127263504	0.02648006903551261	0.14715512796412283	0.0075072337453669915
7.859999999999999	-1.6030413795095506	-1.540354215124259	-0.3823385153810421	0.019199566991806798	0.14367813313332986	0.007494819395550755
7.92	-1.55505116036652	-1.4898675519341036	-0.3844080178478724	0.012216808622543901	0.14025093869928157	0.007482335281787475
7.9799999999999995	-1.4733770340347703	-1.41709251642031	-0.385892618568047	0.005524734259062986	0.13687354612216657	0.0074697819208966185
8.04	-1.3524089139321545	-1.3271569862253683	-0.3868256325803327	-0.0008837627355836274	0.13354592975932222	0.007457159831383062
8.1	-1.2556263469079516	-1.2429439808755327	-0.3872400154141481	-0.007015822069753145	0.1302680376041257	0.007444469533401562
8.16	-1.1782545809982883	-1.1704915836021448	-0.38716827223228356	-0.012878603136918713	0.1270397920331933	0.007431711548710155
8.219999999999999	-1.1131265594625623	-1.107769057342027	-0.3866423631816912	-0.01847927214870979	0.12386109056053522	0.007418886400632526
8.28	-1.0565284278616247	-1.0525455751021457	-0.38569360747476766	-0.02382498979561571	0.1207318065973844	0.007405994614013327
8.34	-1.006319470533951	-1.0032084657606701	-0.38435258871976785	-0.02892289944308546	0.11765179021643977	0.0073930367151805705
8.4	-0.961136626994898	-0.9586203065294446	-0.382649063905809	-0.03378011587018908	0.114620868919281	0.007380013231901331
8.459999999999999	-0.9200466746989938	-0.9179581226691048	-0.3806118782371286	-0.03840371455714976	0.1116388484057532	0.007366924693341481
8.52	-0.8823756169303372	-0.8806074201709352	-0.37826888772013717	-0.04280072152719124	0.10870551334418242	0.007353771630024999
8.58	-0.8476165421133401	-0.8460959380347326	-0.3756468910566318	-0.04697810374707609	0.10582062814125012	0.007340554573792822
8.64	-0.8153759509257776	-0.8140515966004183	-0.3727715720105445	-0.05094276008951875	0.10298393771047572	0.007327274057760247
8.7	-0.78534055875095	-0.7841750036977284	-0.3696674530167679	-0.054701512859332425	0.10019516823823837	0.0073139306162781775
8.76	-0.7572557442348784	-0.7562209109321176	-0.3663578604103962	-0.0582610998837584	0.09745402794631758	0.007300524784889984
8.82	-0.7309109907613505	-0.7299853372587239	-0.36286490129106863	-0.061628167165851754	0.09476020785000779	0.007287057100291051
8.879999999999999	-0.706129719740013	-0.7052963902208186	-0.3592094517142536	-0.06480926209822889	0.09211338251083684	0.0072735281002899955
8.94	-0.682761988337167	-0.6820075684715494	-0.35541115562872505	-0.067810827232773	0.08951321078304672	0.007259938323763247
9.0	-0.660679116607505	-0.659992772507219	-0.3514884337624871	-0.07063919460024247	0.08695933655295558	0.007246288310620572
9.06	-0.639769650794138	-0.6391425188644348	-0.3474585014992108	-0.07330058057194819	0.08445138947040741	0.007232578601759182
9.12	-0.6199362746043396	-0.6193610199638502	-0.34333739468174274	-0.07580108125407652	0.08198898567156418	0.007218809739023576
9.18	-0.6010934074808254	-0.6005638983497679	-0.3391400022238648	-0.0781466684034506	0.07957172849230018	0.007204982265169921
9.24	-0.5831653101824797	-0.5826763737488295	-0.3348801043998397	-0.08034318585208258	0.0771992091715409	0.007191096723819173
9.299999999999999	-0.5660845713143994	-0.5656318079326484	-0.33057041570600804	-0.08239634642625054	0.07487100754390853	0.007177153659420768
9.36	-0.5497908842507822	-0.5493705241155349	-0.32622263124224604	-0.08431172934447423	0.07258669272109128	0.007163153617212001
9.42	-0.5342300484397825	-0.5338388396643474	-0.32184747563591243	-0.08609477807751668	0.0703458237613808	0.007149097143175923
9.48	-0.5193531462262551	-0.5189882664665957	-0.317454753620339	-0.08775079865233576	0.06814795032688269	0.007134984784004947
9.54	-0.5051158585123029	-0.5047748444691542	-0.31305340147761707	-0.08928495838091449	0.06599261332791241	0.0071208170870568676
9.6	-0.49147789136832426	-0.4911585820232018	-0.3086515386567355	-0.09070228499407511	0.06387934555421573	0.007106594600318041
9.66	-0.47840249214335046	-0.47810298265815687	-0.3042565189786339	-0.09200766615962457	0.0618076722925275	0.00709231787236313
9.719999999999999	-0.4658560383959968	-0.46557464237449403	-0.29987498093650844	-0.09320584936368866	0.05977711193023893	0.007077987452313786
9.78	-0.4538076865491195	-0.4535429049154671	-0.29551289669045305	-0.09430144213362728	0.05778717654477169	0.007063603889801992
9.84	-0.44222906988917327	-0.4419795650474036	-0.2911756194386693	-0.09529891258076438	0.05583737247844741	0.007049167734930147
9.9	-0.43109403761493975	-0.43085861185631524	-0.2868679289223592	-0.09620259024100776	0.05392720089860223	0.007034679538230808
9.959999999999999	-0.42037842825296023	-0.4201560056055668	-0.2825940748874036	-0.0970166671914988	0.05205615834273586	0.007020139850627362
10.02	-0.41005987201638694	-0.4098494829032872	-0.27835781838334955	-0.09774519942164034	0.05022373724856576	0.00700554922339842
10.08	-0.40011761767553533	-0.39991838587928474	-0.2741624708291718	-0.098392108437085	0.04842942646880335	0.006990908208134839
10.139999999999999	-0.39053238029522236	-0.3903435118278385	-0.27001093081643673	-0.09896118307577	0.04667271177061217	0.006976217356705287
10.2	-0.38128620682289577	-0.3811069803790277	-0.2659057186544159	-0.09945608151548321	0.04495307631963942	0.006961477221215225
10.26	-0.372362357017728	-0.3721921157503325	-0.26184900868917943	-0.09988033345316027	0.04327000114858847	0.006946688353969483
10.32	-0.36374519762076724	-0.3635833420271259	-0.2578426594504141	-0.10023734243670947	0.04162296561034951	0.0069318513074348494
10.379999999999999	-0.35542010800035845	-0.3552660897447737	-0.25388824169651464	-0.10053038833092698	0.040011447815652745	0.006916966634201005
10.44	-0.34737339578089355	-0.3472267123111076	-0.24998706444082994	-0.10076262989988284	0.0384349250553638	0.0069020348869446805
10.5	-0.33959222118851895	-0.33945241102767454	-0.24614019905088705	-0.10093710748896348	0.03689287420738487	0.0068870566183905895
10.559999999999999	-0.3320645290344341	-0.33193116765022673	-0.2423485015180582	-0.1010567457906686	0.03538477212836738	0.006872032381274691
10.62	-0.3247789874118813	-0.32465168358089536	-0.2386126329984474	-0.10112435667909495	0.03391009603025136	0.006856962728307102
10.68	-0.31772493231311927	-0.31760332491145155	-0.23493307872689922	-0.1011426420990122	0.0324683238418291	0.006841848212136558
10.74	-0.31089231748185486	-0.31077607264407275	-0.23131016540563687	-0.10111419699631212	0.031058934555436672	0.006826689385308995
10.799999999999999	-0.30427166890880564	-0.3041604775061931	-0.22774407716727926	-0.10104151227751747	0.029681408559003784	0.006811486800238999
10.86	-0.29785404345613137	-0.29774761885257256	-0.22423487020920538	-0.1009269777869566	0.02833522795357568	0.0067962410091644615
10.92	-0.2916309911627269	-0.29152906721280003	-0.2207824861928692	-0.10077288529108215	0.027019876856582577	0.006780952564118613
10.98	-0.28559452083905945	-0.2854968500979933	-0.21738676449758648	-0.10058143146027033	0.025734841691022938	0.006765622016887256
11.04	-0.2797370686086495	-0.2796434207281391	-0.2140474534140245	-0.10035472083928769	0.02447961146081959	0.006750249918978876
11.1	-0.2740514690948701	-0.27396162938236174	-0.21076422035802367	-0.1000947687984192	0.023253678012580676	0.006734836821584189
11.16	-0.26853092898769765	-0.2684446971098334	-0.20753666118075942	-0.09980350445800842	0.022056536284036875	0.006719383275544507
11.219999999999999	-0.2631690027559629	-0.26308619156945495	-0.2043643086465668	-0.09948277357992613	0.020887684539388107	0.006703889831314684
11.28	-0.25795957029757216	-0.25788000479298223	-0.20124664014510374	-0.09913434142019438	0.01974662459187446	0.0066883570389296414
11.34	-0.2528968163435127	-0.2528203326893001	-0.19818308470010307	-0.09875989553762303	0.018632862013825215	0.0066727854479681666
11.4	-0.24797521145183588	-0.2479016561276386	-0.19517302933252947	-0.09836104855399212	0.017545906334484915	0.0066571756075198005
11.459999999999999	-0.24318949444558952	-0.2431187234551044	-0.19221582483183927	-0.09793934086189453	0.016485271225909266	0.006641528066150762
11.52	-0.23853465616429803	-0.23846653431925238	-0.18931079098506925	-0.09749624327686016	0.015450474677250053	0.006625843371867945
11.58	-0.2340059244122273	-0.23394032468005518	-0.1864572213096959	-0.09703315963098962	0.014441039157691791	0.006610122072088864
11.639999999999999	-0.22959874999880875	-0.22953555290742308	-0.1836543873326543	-0.09655142930572612	0.013456491768406294	0.006594364713604119
11.7	-0.22530879377714733	-0.2252478868710538	-0.18090154245463705	-0.09605232970185058	0.012496364383777603	0.0065785718425481485
11.76	-0.2211319145960135	-0.2210731919386336	-0.17819792543559768	-0.09553707864524486	0.01156019378226894	0.006562744004362757
11.82	-0.2170641580890011	-0.21700751980665473	-0.17554276353455847	-0.09500683672726425	0.01064752176718863	0.006546881743766433
11.879999999999999	-0.2131017462319811	-0.21304709809549696	-0.1729352753340589	-0.09446270957897147	0.009757895277717617	0.0065309856047225025
11.94	-0.20924106760648345	-0.20918832064685883	-0.17037467327712785	-0.09390575007873825	0.008890866490483767	0.006515056130404055
12.0	-0.2054786683126102	-0.20542773846750115	-0.16786016594231704	-0.09333696049303558	0.008045992912013744	0.006499093863164712
