Step,Particle,X_Pos,Y_Pos,Vel_X,Vel_Y,Vel_M,Force_X,Force_Y,Force_T,Ke_Energy
100,40,"0,321644087","1,385396809","8,055839002","-0,342687421","8,063124499","-20,860788251","-16,079628795","26,338696790","32,506988346"
100,41,"-0,436833988","-1,433611051","1,117173351","-2,700478012","2,922440383","49,498962877","-33,753232928","59,911835717","4,270328896"
100,42,"-1,088612288","-0,440697275","-0,881530379","3,922967004","4,020791703","-25,082922211","19,905065525","32,021315092","8,083382961"
100,43,"1,682552279","-0,852948679","4,531900196","-18,520456151","19,066866954","191,406762259","-95,344263251","213,838904724","181,772707714"
100,44,"-0,280533636","-1,937964233","9,113176986","-16,489765687","18,840444984","-42,849056668","-132,367843895","139,130470259","177,481183593"
100,45,"-0,125046814","1,780528740","-3,364070011","0,126306771","3,366440321","-12,428646983","152,577429874","153,082799076","5,666460219"
100,46,"-1,677108461","0,739356697","-5,872932893","-2,478817980","6,374627780","-228,650169913","48,630826731","233,764534328","20,317939668"
100,47,"-0,799315514","-0,837458945","7,045978825","-8,501297254","11,041642658","62,089749822","48,200927364","78,603221510","60,958936298"
100,48,"0,169542065","0,358426336","6,652300430","-1,306111733","6,779308879","8,327854543","38,431350211","39,323298950","22,979514437"
100,49,"-0,176198632","-1,027208170","3,017084733","0,503865937","3,058869263","1,507789723","38,297419633","38,327089380","4,678340585"
100,50,"0,705163793","1,707753193","-12,971945677","11,831170650","17,556992157","163,905530607","184,578507616","246,848634668","154,123986805"
100,51,"0,682413847","3,624174507","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
100,52,"-0,336421856","-3,052219883","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
100,53,"1,141875973","-2,546130717","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
100,54,"1,326346473","-3,316639680","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
100,55,"0,924199341","2,762285794","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
100,56,"-3,102233693","2,174309259","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
100,57,"1,567511824","3,388829198","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
100,58,"1,008344675","-2,746899281","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
100,59,"-0,573319301","2,707333014","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
100,60,"0,095117475","2,958209263","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
100,61,"-2,976314861","-1,977759931","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
100,62,"-2,739623944","-2,021547756","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
100,63,"3,442224700","0,042604049","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
100,64,"0,328292286","2,615879741","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
100,65,"-2,344323163","-2,439926063","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
100,66,"-1,115127854","3,442489128","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
100,67,"2,807049959","0,498470905","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
100,68,"-3,273762727","-1,585447080","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
100,69,"-1,262089331","2,845650089","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
100,70,"0,538842776","-2,683451931","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
100,71,"1,811205456","-3,352715015","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
100,72,"0,766366510","-2,761193604","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
100,73,"3,699710082","-0,492439936","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
100,74,"-0,555636339","3,475675344","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
100,75,"-2,064795573","-1,813101662","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
100,76,"2,178873781","-1,913191509","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
100,77,"-3,473526145","-1,346583419","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
100,78,"-2,508244136","-1,949290269","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
100,79,"-1,640930436","-3,301087625","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
100,80,"-0,667809201","-2,548826005","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
100,81,"-1,698058325","1,990118810","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
100,82,"1,391392545","-3,083130005","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
100,83,"0,440404013","3,610426757","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
100,84,"-0,157568818","-3,254755545","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
100,85,"3,288636532","0,771814582","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
100,86,"3,707270962","-0,750267555","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
100,87,"-2,310906861","1,687502703","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
100,88,"3,045836487","0,736447757","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
100,89,"0,899353970","-2,994769802","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
100,90,"1,317239563","-2,713800029","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
100,91,"3,441344405","0,583564574","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
100,92,"0,192870025","3,733741089","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
100,93,"-2,304867247","-1,820826084","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
100,94,"0,266546729","-2,655264321","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
100,95,"-3,580023919","0,218206533","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
100,96,"-2,537635125","1,773246825","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
100,97,"-0,173649578","2,812938640","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
100,98,"1,698434481","-3,138144590","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
100,99,"-1,702904395","2,232470364","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
100,100,"-1,074548171","2,692072508","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
200,1,"1,727332705","0,923333009","0,382065533","-3,090249597","3,113778516","115,078003517","114,174750192","162,107434977","4,847808322"
200,2,"-0,089092617","1,460091267","3,237381963","-16,335840970","16,653538428","5,599865878","72,166762842","72,383700906","138,670171082"
200,3,"-1,249249061","-1,435571107","-3,874797718","11,421583337","12,060954493","-31,280554240","-163,406803834","166,373845939","72,733311645"
200,4,"-0,468539750","1,297852533","-1,039703384","-6,860656367","6,938990482","6,371649701","85,446094564","85,683329744","24,074794457"
200,5,"1,947486449","-0,121366365","16,975200487","0,128215975","16,975684696","176,331579283","-53,371302229","184,231706702","144,086935448"
200,6,"-0,064455419","0,867474876","1,971941021","-8,284028177","8,515496123","-9,690261155","4,319799332","10,609515894","36,256837109"
200,7,"-1,531621131","0,707673949","9,503965437","-3,172991945","10,019642554","-50,802576515","123,055883404","133,130207770","50,196618456"
200,8,"-1,698411175","0,368114804","-4,679236125","-4,881198156","6,761756144","-109,373317279","96,984730018","146,179890509","22,860673076"
200,9,"-1,693793129","-0,181340049","4,013907722","-3,686918280","5,450212987","-69,525604278","-80,301517159","106,217434107","14,852410803"
200,10,"0,160081047","-1,522622175","3,666630684","12,724230383","13,241986989","58,040084212","-97,686726913","113,628112676","87,675109706"
200,11,"1,546969608","1,167144757","-0,624273817","15,228183446","15,240974013","46,408687405","194,374007880","199,837486988","116,143644427"
200,12,"0,431790340","-1,113707734","4,297057021","-6,800252595","8,044136647","-28,185673277","-68,779124875","74,330345059","32,354067197"
200,13,"1,841599918","-0,592561260","-5,123557850","-3,637478914","6,283478168","97,084592055","-63,137782444","115,809315629","19,741048947"
200,14,"-0,907621519","0,117425446","2,100406617","-2,354622691","3,155306003","4,952202562","34,629072770","34,981380634","4,977977985"
200,15,"0,508995554","0,414930772","8,419254265","-15,502575164","17,641249363","-73,621180635","97,219320167","121,949474996","155,606839550"
200,16,"1,265936744","0,959240051","14,121536369","2,908806429","14,418007639","7,843876226","46,822841147","47,475307765","103,939472132"
200,17,"-0,622282561","-0,850454504","1,155180664","-2,559016070","2,807669071","7,815350927","-93,753446831","94,078629363","3,941502805"
200,18,"-0,687281254","1,138077308","0,002993915","6,743333316","6,743333980","-105,188669408","-34,523119968","110,709087180","22,736276585"
200,19,"1,697676449","0,073303187","-8,267565389","8,920575661","12,162619273","92,187763319","-1,046099171","92,193698425","73,964653789"
200,20,"1,075355132","-0,475701617","3,462124502","0,588209044","3,511736884","48,697094364","-5,220868060","48,976162189","6,166147973"
200,21,"0,381091382","1,314426461","1,760563137","9,360590107","9,524716779","43,224531488","48,345770257","64,851165171","45,360114856"
200,22,"0,509190247","-0,267519984","7,746877369","6,229880823","9,941102758","23,893332420","-12,468187638","26,950826279","49,412762025"
200,23,"-0,751705838","-0,643507105","9,449633371","-5,537941008","10,952824360","-209,441452419","116,795483002","239,805977492","59,982180727"
200,24,"-1,643090484","-0,571516747","0,405864339","1,530636197","1,583531821","-94,914637183","-58,173101925","111,323394393","1,253786514"
200,25,"0,653881722","-1,006258579","-10,121061715","-2,605073911","10,450947341","143,945687739","5,128720981","144,037025787","54,611150165"
200,26,"-1,061429674","1,383290377","10,204869163","-2,348979926","10,471726760","-94,821635270","79,732563548","123,888757380","54,828530665"
200,27,"0,783495355","-1,831017465","-2,905789814","3,217085754","4,335118821","122,024167285","-77,734933812","144,681088385","9,396627597"
200,28,"0,468098798","-1,913927636","6,927289740","11,600374745","13,511329963","10,431927995","-135,765678889","136,165871957","91,278018679"
200,29,"-0,713947543","-1,146417470","-2,807191560","-1,472375000","3,169891574","-141,086233521","-72,275111283","158,521345566","5,024106296"
200,30,"1,806329481","0,694166543","-4,406563794","-6,326370113","7,709783608","161,850682491","-86,837506718","183,674701567","29,720381639"
200,31,"0,029802557","-0,705476253","-7,836161551","-0,901183117","7,887810777","37,820612637","-4,403616082","38,076115543","31,108779430"
200,32,"1,311831354","-1,191020174","-13,183729299","21,779367219","25,458820764","84,818626080","-159,036599511","180,241058902","324,075777342"
200,33,"-0,506383162","-0,588201605","-13,769356664","5,074402721","14,674629328","80,122594719","90,755829529","121,063003341","107,672372954"
200,34,"1,452158594","0,213981009","-11,255094743","-1,523368686","11,357720274","-8,439239679","37,404157464","38,344383708","64,498904914"
200,35,"-1,491385891","-1,284682727","-3,145788892","-12,303504683","12,699299793","-186,157752691","-41,961280426","190,828346799","80,636107614"
200,36,"-1,179320633","-0,995798540","-6,919528063","0,965413982","6,986550850","-97,555852465","1,152128127","97,562655506","24,405946388"
200,37,"-0,035399023","0,009527456","-2,393769108","1,217620329","2,685652585","7,101048354","77,638158450","77,962225053","3,606364905"
200,38,"-1,318827500","0,221892844","3,463418842","6,938553378","7,754920571","-3,433654249","28,328511684","28,535846855","30,069396530"
200,39,"1,000766920","0,380428418","12,620551247","-5,102363467","13,612950698","74,957005496","40,596253044","85,244404122","92,656213356"
200,40,"0,877617262","1,023001989","6,316178462","0,190432718","6,319048582","-14,600971361","81,821250684","83,113810093","19,965187493"
200,41,"-0,398993609","-1,723732130","0,883494913","-6,585416192","6,644416429","-71,425327620","-135,950488243","153,571197427","22,074134844"
200,42,"-0,251810240","-0,276672955","11,293802868","3,256518224","11,753931009","-13,854255154","52,247029404","54,052682334","69,077447079"
200,43,"1,315763374","-0,929519785","2,942427184","3,405935948","4,500919619","75,235720847","26,447246683","79,748796533","10,129138709"
200,44,"-0,085965135","-1,942142196","-9,521893791","-1,325548013","9,613716186","-1,908248288","-167,505550416","167,516419589","46,211769448"
200,45,"-0,440051901","1,846258757","-10,491413256","1,002766734","10,539226406","-41,668856176","130,593781761","137,080375728","55,537646614"
200,46,"-1,780487263","0,083185473","20,824775836","1,763594910","20,899319502","-176,678318919","27,186615595","178,757770303","218,390777822"
200,47,"-0,532584347","-1,307243933","4,643890481","-9,778028904","10,824766420","30,779682278","-157,761620782","160,736174625","58,587784027"
200,48,"0,692175333","0,206001833","-0,152785349","-7,347513892","7,349102242","26,555841066","-61,869531781","67,327941136","27,004651881"
200,49,"-0,075572307","-1,301267383","0,292559794","-21,358226031","21,360229644","-1,427623280","-17,929884875","17,986630587","228,129705217"
200,50,"0,255061045","1,743351607","0,810460279","-1,371292099","1,592886651","45,909684715","137,533121336","144,993305415","1,268643942"
200,51,"0,682413847","3,624174507","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
200,52,"-0,336421856","-3,052219883","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
200,53,"1,141875973","-2,546130717","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
200,54,"1,326346473","-3,316639680","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
200,55,"0,924199341","2,762285794","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
200,56,"-3,102233693","2,174309259","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
200,57,"1,567511824","3,388829198","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
200,58,"1,008344675","-2,746899281","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
200,59,"-0,573319301","2,707333014","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
200,60,"0,095117475","2,958209263","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
200,61,"-2,976314861","-1,977759931","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
200,62,"-2,739623944","-2,021547756","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
200,63,"3,442224700","0,042604049","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
200,64,"0,328292286","2,615879741","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
200,65,"-2,344323163","-2,439926063","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
200,66,"-1,115127854","3,442489128","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
200,67,"2,807049959","0,498470905","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
200,68,"-3,273762727","-1,585447080","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
200,69,"-1,262089331","2,845650089","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
200,70,"0,538842776","-2,683451931","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
200,71,"1,811205456","-3,352715015","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
200,72,"0,766366510","-2,761193604","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
200,73,"3,699710082","-0,492439936","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
200,74,"-0,555636339","3,475675344","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
200,75,"-2,064795573","-1,813101662","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
200,76,"2,178873781","-1,913191509","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
200,77,"-3,473526145","-1,346583419","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
200,78,"-2,508244136","-1,949290269","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
200,79,"-1,640930436","-3,301087625","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
200,80,"-0,667809201","-2,548826005","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
200,81,"-1,698058325","1,990118810","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
200,82,"1,391392545","-3,083130005","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
200,83,"0,440404013","3,610426757","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
200,84,"-0,157568818","-3,254755545","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
200,85,"3,288636532","0,771814582","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
200,86,"3,707270962","-0,750267555","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
200,87,"-2,310906861","1,687502703","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
200,88,"3,045836487","0,736447757","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
200,89,"0,899353970","-2,994769802","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
200,90,"1,317239563","-2,713800029","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
200,91,"3,441344405","0,583564574","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
200,92,"0,192870025","3,733741089","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
200,93,"-2,304867247","-1,820826084","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
200,94,"0,266546729","-2,655264321","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
200,95,"-3,580023919","0,218206533","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
200,96,"-2,537635125","1,773246825","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
200,97,"-0,173649578","2,812938640","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
200,98,"1,698434481","-3,138144590","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
200,99,"-1,702904395","2,232470364","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
200,100,"-1,074548171","2,692072508","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
300,1,"1,669351855","1,087252319","-7,827642371","10,792055247","13,331933151","93,830541989","84,509877761","126,277828810","88,870220777"
300,2,"0,381673528","0,399062607","6,190538200","-3,380258330","7,053290692","-68,811949862","149,784918991","164,835088500","24,874454790"
300,3,"-1,310295763","-1,267425508","-0,060497102","-4,309173147","4,309597790","-128,560124137","-60,310905765","142,003911469","9,286316554"
300,4,"-0,004927799","1,231990707","5,560920585","3,651478838","6,652603660","25,090680473","80,115302894","83,952391296","22,128567730"
300,5,"1,805961783","0,205183186","-13,767989129","4,393791935","14,452090929","111,045701732","-14,553886274","111,995372578","104,431466107"
300,6,"0,130135730","0,114330719","2,293579217","-7,494310072","7,837422349","31,354085676","5,220989853","31,785805380","30,712594536"
300,7,"-1,037780581","1,088049330","4,800685748","-2,455378217","5,392167082","-26,498747112","56,777128213","62,656411377","14,537732919"
300,8,"-1,607269105","0,097613091","4,674881495","0,234118692","4,680740172","23,476631498","63,014733579","67,245883700","10,954664279"
300,9,"-1,661699659","-0,296447419","-8,948231059","16,761512306","19,000503517","-135,256129116","81,762868396","158,048685891","180,509566941"
300,10,"-0,211966762","-1,919907584","2,409654176","13,208259074","13,426263107","-29,149370868","-117,528800855","121,089656257","90,132270503"
300,11,"0,848516828","1,406687680","8,393639954","5,041884380","9,791516214","62,512438830","170,484857857","181,584392961","47,936894884"
300,12,"1,252479283","-1,556994189","17,436424991","4,131883514","17,919301823","48,831708677","-152,357505888","159,991704075","160,550688918"
300,13,"1,558249662","-1,096243382","-2,220576848","-5,440045609","5,875802734","120,793660781","6,005126808","120,942837873","17,262528882"
300,14,"-0,601298046","-0,324419448","-7,802655594","3,324031360","8,481192063","-80,237717657","58,466817639","99,279706384","35,965309401"
300,15,"0,564976960","0,239540805","-2,202732874","3,455833812","4,098148295","58,924238410","-56,280553814","81,483535820","8,397409723"
300,16,"1,098267435","0,758975188","-5,508945974","-3,656355527","6,611915115","56,817181110","86,343028122","103,360101464","21,858710743"
300,17,"-0,179733423","-1,257574704","3,874464682","-1,295311140","4,085254891","2,313824010","-80,775468322","80,808601425","8,344653761"
300,18,"-0,581615759","0,912097844","-0,213987729","-1,060798360","1,082166303","-44,127177536","52,559360880","68,627211902","0,585541954"
300,19,"1,158204790","0,364937800","-2,942203564","1,176449872","3,168689968","162,127094872","-11,033209770","162,502081862","5,020298058"
300,20,"1,658213535","-0,773414189","13,666902193","-0,056076137","13,667017234","122,765239716","30,514236360","126,500682620","93,393680043"
300,21,"0,288619729","1,974251713","-4,930684577","-0,259661631","4,937517044","25,382138874","102,253495123","105,356681035","12,189537279"
