Intervalo	Inicio	Fin	Count	Q	u/R	Sigma	q_Comulate	q/Q
(0.168, 0.176)	0.168	0.176	3348	1.0	0.42999999999999994	387246.1842090601	38428	0.19214
(0.176, 0.184)	0.176	0.184	3506	1.0	0.44999999999999996	387498.07672235067	41934	0.20967
(0.184, 0.192)	0.184	0.192	3690	1.0	0.47	390479.88032519486	45624	0.22812
(0.192, 0.2)	0.192	0.2	4086	1.0	0.49	414736.6693070682	49710	0.24855
(0.2, 0.20800000000000002)	0.2	0.20800000000000002	4071	1.0	0.51	397009.6650288636	53781	0.268905
(0.20800000000000002, 0.216)	0.20800000000000002	0.216	4126	1.0	0.53	387189.44292285555	57907	0.289535
(0.216, 0.224)	0.216	0.224	4453	1.0	0.5499999999999999	402680.09181148186	62360	0.3118
(0.224, 0.232)	0.224	0.232	4489	1.0	0.57	391692.1817650869	66849	0.334245
(0.232, 0.24)	0.232	0.24	4597	1.0	0.59	387518.68294144276	71446	0.35723
(0.24, 0.248)	0.24	0.248	4903	1.0	0.61	399762.6465059238	76349	0.381745
(0.248, 0.256)	0.248	0.256	5057	1.0	0.63	399229.43810303306	81406	0.40703
(0.256, 0.264)	0.256	0.264	5200	1.0	0.65	397887.3577297373	86606	0.43303
(0.264, 0.272)	0.264	0.272	5440	1.0	0.67	403825.97500928666	92046	0.46023
(0.272, 0.28)	0.272	0.28	5686	1.0	0.6900000000000001	409852.810878857	97732	0.48866
(0.28, 0.28800000000000003)	0.28	0.28800000000000003	5730	1.0	0.7100000000000001	401389.8872872179	103462	0.51731
(0.28800000000000003, 0.296)	0.28800000000000003	0.296	5989	1.0	0.7300000000000001	408038.9358635992	109451	0.547255
(0.296, 0.304)	0.296	0.304	5921	1.0	0.7499999999999999	392648.5075196291	115372	0.57686
(0.304, 0.312)	0.304	0.312	6171	1.0	0.7699999999999999	398597.8708685413	121543	0.607715
(0.312, 0.32)	0.312	0.32	6388	1.0	0.7899999999999999	402168.42423695663	127931	0.639655
(0.32, 0.328)	0.32	0.328	6511	1.0	0.8099999999999999	399790.8312003584	134442	0.67221
(0.328, 0.336)	0.328	0.336	6846	1.0	0.83	410231.4534665347	141288	0.70644
(0.336, 0.34400000000000003)	0.336	0.34400000000000003	6944	1.0	0.85	406313.2076581318	148232	0.74116
(0.34400000000000003, 0.352)	0.34400000000000003	0.352	7166	1.0	0.8699999999999999	409663.9088349604	155398	0.77699
(0.352, 0.36)	0.352	0.36	7380	1.0	0.8899999999999999	412416.95225357666	162778	0.81389
(0.36, 0.368)	0.36	0.368	7382	1.0	0.9099999999999999	403462.1531265015	170160	0.8508
(0.368, 0.376)	0.368	0.376	7617	1.0	0.9299999999999999	407353.2263208885	177777	0.888885
(0.376, 0.384)	0.376	0.384	7528	1.0	0.95	394117.898551246	185305	0.926525
(0.384, 0.392)	0.384	0.392	7543	1.0	0.97	386760.868473635	192848	0.96424
(0.392, 0.4)	0.392	0.4	7152	1.0	0.99	359304.3412226117	200000	1.0
(0.5, 0.506)	0.5	0.506	3510	-1.0	1.2574999999999998	-185100.67934146916	3510	0.01755
(0.506, 0.512)	0.506	0.512	3571	-1.0	1.2725	-186097.67576331305	7081	0.035405
(0.512, 0.518)	0.512	0.518	3658	-1.0	1.2874999999999999	-188410.6090065215	10739	0.053695
(0.518, 0.524)	0.518	0.524	3699	-1.0	1.3025	-188328.25799645475	14438	0.07219
(0.524, 0.53)	0.524	0.53	3748	-1.0	1.3175	-188650.4512044352	18186	0.09093
(0.53, 0.536)	0.53	0.536	3732	-1.0	1.3325	-185730.53396465047	21918	0.10959
(0.536, 0.542)	0.536	0.542	3805	-1.0	1.3475	-187255.5839408362	25723	0.128615
(0.542, 0.548)	0.542	0.548	3875	-1.0	1.3625	-188601.04112571565	29598	0.14799
(0.548, 0.554)	0.548	0.554	3642	-1.0	1.3775	-175330.40010304967	33240	0.1662
(0.554, 0.56)	0.554	0.56	3785	-1.0	1.3925	-180251.78324441254	37025	0.185125
(0.56, 0.5660000000000001)	0.56	0.5660000000000001	3754	-1.0	1.4075	-176870.2357510277	40779	0.203895
(0.5660000000000001, 0.5720000000000001)	0.5660000000000001	0.5720000000000001	3747	-1.0	1.4225	-174678.84351650023	44526	0.22263
(0.5720000000000001, 0.5780000000000001)	0.5720000000000001	0.5780000000000001	3761	-1.0	1.4375	-173501.9539039469	48287	0.241435
(0.5780000000000001, 0.5840000000000001)	0.5780000000000001	0.5840000000000001	3752	-1.0	1.4525000000000001	-171299.29617922925	52039	0.260195
(0.5840000000000001, 0.59)	0.5840000000000001	0.59	3878	-1.0	1.4674999999999998	-175242.15482975024	55917	0.279585
(0.59, 0.596)	0.59	0.596	3876	-1.0	1.4825	-173379.58387413865	59793	0.298965
(0.596, 0.602)	0.596	0.602	4004	-1.0	1.4974999999999998	-177311.18312185627	63797	0.318985
(0.602, 0.608)	0.602	0.608	3853	-1.0	1.5125	-168932.2302294956	67650	0.33825
(0.608, 0.614)	0.608	0.614	3977	-1.0	1.5274999999999999	-172656.63084464465	71627	0.358135
(0.614, 0.62)	0.614	0.62	3849	-1.0	1.5425	-165474.70987593284	75476	0.37738
(0.62, 0.626)	0.62	0.626	3924	-1.0	1.5574999999999999	-167074.3704367573	79400	0.397
(0.626, 0.632)	0.626	0.632	4152	-1.0	1.5725	-175095.74025372273	83552	0.41776
(0.632, 0.638)	0.632	0.638	4082	-1.0	1.5875	-170517.18574832426	87634	0.43817
(0.638, 0.644)	0.638	0.644	3915	-1.0	1.6025	-162010.296985119	91549	0.457745
(0.644, 0.65)	0.644	0.65	4024	-1.0	1.6175	-164976.68495666859	95573	0.477865
(0.65, 0.656)	0.65	0.656	3914	-1.0	1.6325	-158992.45718776865	99487	0.497435
(0.656, 0.662)	0.656	0.662	3969	-1.0	1.6475	-159758.71753458143	103456	0.51728
(0.662, 0.668)	0.662	0.668	4023	-1.0	1.6625	-160471.26217009814	107479	0.537395
(0.668, 0.674)	0.668	0.674	4125	-1.0	1.6775	-163068.58923349925	111604	0.55802
(0.674, 0.68)	0.674	0.68	4050	-1.0	1.6925000000000001	-158684.7660074285	115654	0.57827
(0.68, 0.686)	0.68	0.686	4149	-1.0	1.7075	-161135.64150519163	119803	0.599015
(0.686, 0.6920000000000001)	0.686	0.6920000000000001	4034	-1.0	1.7225000000000001	-155305.04122706965	123837	0.619185
(0.6920000000000001, 0.6980000000000001)	0.6920000000000001	0.6980000000000001	4108	-1.0	1.7375	-156788.61060467744	127945	0.639725
(0.6980000000000001, 0.7040000000000001)	0.6980000000000001	0.7040000000000001	4163	-1.0	1.7525000000000002	-157527.82408263383	132108	0.66054
(0.7040000000000001, 0.7100000000000001)	0.7040000000000001	0.7100000000000001	4088	-1.0	1.7675	-153377.04086743723	136196	0.68098
(0.7100000000000001, 0.716)	0.7100000000000001	0.716	4166	-1.0	1.7825000000000002	-154988.19376363815	140362	0.70181
(0.716, 0.722)	0.716	0.722	4178	-1.0	1.7974999999999999	-154137.5410843628	144540	0.7227
(0.722, 0.728)	0.722	0.728	4287	-1.0	1.8124999999999998	-156849.94046780508	148827	0.744135
(0.728, 0.734)	0.728	0.734	4235	-1.0	1.8275	-153675.6005458679	153062	0.76531
(0.734, 0.74)	0.734	0.74	4221	-1.0	1.8424999999999998	-151920.62749680984	157283	0.786415
(0.74, 0.746)	0.74	0.746	4163	-1.0	1.8575	-148623.15569572852	161446	0.80723
(0.746, 0.752)	0.746	0.752	4331	-1.0	1.8724999999999998	-153382.30051869137	165777	0.828885
(0.752, 0.758)	0.752	0.758	4189	-1.0	1.8875	-147174.40543310216	169966	0.84983
(0.758, 0.764)	0.758	0.764	4319	-1.0	1.9024999999999999	-150545.37871526365	174285	0.871425
(0.764, 0.77)	0.764	0.77	4286	-1.0	1.9175	-148226.44200170887	178571	0.892855
(0.77, 0.776)	0.77	0.776	4326	-1.0	1.9324999999999999	-148448.53036126232	182897	0.914485
(0.776, 0.782)	0.776	0.782	4395	-1.0	1.9475	-149654.68012171125	187292	0.93646
(0.782, 0.788)	0.782	0.788	4379	-1.0	1.9625	-147970.16895953522	191671	0.958355
(0.788, 0.794)	0.788	0.794	4280	-1.0	1.9775	-143527.84585615425	195951	0.979755
(0.794, 0.8)	0.794	0.8	4049	-1.0	1.9925	-134759.1728521713	200000	1.0
