U	Potencial_0.0004	Potencial_0.004	Potencial_0.008	Potencial_0.2	Potencial_0.4	Potencial_0.8	Potencial_4.0
0.25800000000000006	44460.30963350453	43856.579503351364	43078.68884959237	19099.200331861244	9279.473972931917	2878.9566231891354	42.635132525490405
0.26400000000000007	43774.37260371563	43317.871735764544	42557.54214525661	18800.8601441752	9159.871943623244	2857.2894945447256	42.61109399829676
0.27	43411.533886151	42802.08630835744	42017.99589981026	18496.710129045154	9038.566628650167	2835.2857381997114	42.586520090848985
0.276	43650.54633893477	42263.251080437476	41453.98458589376	18186.894989424894	8915.630599643093	2812.9552515106293	42.56141196226846
0.28200000000000003	42252.84412962502	41643.81708783063	40860.8014603174	17871.571697323092	8791.137896990982	2790.3080339359367	42.53577079598316
0.28800000000000003	41462.9105802388	41004.25865190215	40242.8516310106	17550.910021610533	8665.163975367925	2767.354179788063	42.50959779962757
0.29400000000000004	40989.11053022656	40379.76240569901	39600.91336589442	17225.093009874665	8537.785644258196	2744.103870920293	42.48289420490648
0.30000000000000004	41062.131003637835	39725.800210002024	38933.503665856784	16894.317412097174	8409.081003448378	2720.5673693552285	42.455661267495316
0.30600000000000005	39616.477203530056	39015.20526567191	38244.17254388873	16558.79403326329	8279.129373484191	2696.7550098620045	42.427900266911
0.31200000000000006	38737.715374471125	38284.28694136069	37532.097835311986	16218.748001602326	8148.011221119833	2672.677192489728	42.399612506400146
0.31800000000000006	38171.3578972787	37567.63519719698	36794.84189442881	15874.418939076144	8015.808079820147	2648.344375064609	42.37079931278878
0.32400000000000007	38178.917527890706	36822.68329562517	36027.96154202935	15526.061021048356	7882.6024654079	2623.767065658163	42.34146203639381
0.33000000000000007	36616.801248248245	36004.26105718546	35227.36889984269	15173.942912849316	7748.477786982149	2598.9558150346734	42.31160205086869
0.3360000000000001	35602.247139050145	35143.696882624005	34388.040798901115	14818.347572248585	7613.518253267387	2573.9212090853716	42.28122075308215
0.3420000000000001	34890.07750444444	34281.816730834056	33508.26335679528	14459.57190869559	7477.808774585981	2548.6738612575286	42.25031956297695
0.34800000000000003	34760.76864266768	33378.16026977373	32583.30772102837	14097.926292591252	7341.4348606805315	2523.224404986358	42.21889992345785
0.35400000000000004	32986.47074827661	32374.087453871638	31604.990397069934	13733.733910782334	7204.482514643825	2497.583486138132	42.186963300223255
0.36000000000000004	31760.69139256678	31307.686798621296	30568.27358665035	13367.329967854075	7067.038123246321	2471.7617554722738	42.154511181656595
0.36600000000000005	30816.395465303234	30218.935956068748	29470.596791013704	12999.060736530964	6929.18834397935	2445.7698611311816	42.12154507866743
0.37200000000000005	30424.60777696044	29061.30930385781	28302.920127493242	12629.282464425312	6791.0199891612165	2419.6184411654235	42.088066524560176
0.37800000000000006	28340.84655999877	27762.2049632703	27050.608869457425	12258.360148322867	6652.619907477548	2393.318116103328	42.054077074878556
0.38400000000000006	26779.69927447543	26363.418979416867	25704.864054298185	11886.666190954516	6514.074863350659	2366.8794815725105	42.01957830726993
0.39000000000000007	25410.16412795082	24874.557398499885	24251.459510043525	11514.578958566062	6375.471414552648	2340.3131009821604	41.98457182133697
0.3960000000000001	24346.221984708074	23204.429318550403	22674.30829179392	11142.48126035623	6236.895788493999	2313.629498274013	41.949059238475954
0.4020000000000001	21394.266628119596	21270.867775328574	21008.20295520405	10770.758772837433	6098.4337576325	2286.8391507502574	41.91304220174434
0.4080000000000001	19595.92927884173	19547.574537098215	19416.139463456533	10399.798433251864	5960.170514458785	2259.952481986544	41.87652237568658
0.4140000000000001	18068.254431104444	18040.611680161925	17960.90394783254	10029.986826280216	5822.190546520173	2232.979854838002	41.83950144619723
0.4200000000000001	16692.99445479543	16674.704607605378	16620.842536331067	9661.708587414101	5684.577511948831	2205.9315645462943	41.801981120356785
0.42600000000000005	15421.824534761083	15408.876540720643	15370.376521275077	9295.344844597576	5547.4141159593555	2178.8178319554904	41.76396312626282
0.43200000000000005	14227.806693869088	14218.37204870285	14190.172295021059	8931.27171721901	5410.78198877676	2151.6487968442766	41.72544921288729
0.43800000000000006	13093.332341408694	13086.453339946846	13065.825355243314	8569.858888446186	5274.761565449443	2124.43451138226	41.68644114991163
0.44400000000000006	12005.616822918984	12000.757954403423	11986.151235962381	8211.468263477147	5139.431967989897	2097.1849337174394	41.646940727546834
0.45000000000000007	10954.582966225835	10951.449532474568	10942.00185732592	7856.452722769747	5004.870890272582	2069.909921702294	41.60694975638308
0.45600000000000007	9931.676990393715	9930.138467960807	9925.463237443897	7505.154975953431	4871.154486102464	2042.6192267650472	41.56647006722194
0.4620000000000001	8929.073764899527	8929.14078475134	8929.261312283857	7157.906519120832	4738.357260846415	2015.3224879332297	41.525503510907306
0.4680000000000001	7939.002546773558	7940.846896904515	7946.249155755188	6815.026695701229	4606.551966999896	1988.0292260158176	41.48405195814322
0.4740000000000001	6952.980825977124	6957.01842730677	6968.8709129522695	6476.821859229797	4475.809504035489	1960.7488379501203	41.44211729934252
0.4800000000000001	5960.639302528277	5967.760141711226	5988.49747583847	6143.58463507565	4346.198822855332	1933.4905913197476	41.39970144444109
0.4860000000000001	4947.355450261884	4959.627308137669	4994.575166490755	5815.593277545717	4217.786835140979	1906.2636190489209	41.35680632271864
0.4920000000000001	3887.8826740692443	3911.454111691084	3974.197528080014	5493.111118654084	4090.6383278662624	1879.0769142789031	41.313433882642165
0.4980000000000001	2718.807827868662	2786.079180372299	2918.603112281422	5176.3861051101885	3964.8158832087556	1851.9393254314919	41.26958609166402
0.5040000000000001	1306.8344541009762	1611.6774471864626	1863.8015609250292	4865.650420586471	3840.379804065009	1824.8595514644408	41.225264936064065
0.5100000000000001	251.347626245542	582.6313708824531	885.1196148332085	4561.120190919918	3717.3880453446723	1797.8461373233488	41.18047242075298
0.5160000000000001	-669.9810422295142	-327.7562020704527	-3.253618013468665	4262.995270444176	3595.8961511873813	1770.907469594033	41.1352105691047
0.5220000000000001	-1494.1139418509433	-1147.9395116342366	-812.4455881370784	3971.459108020913	3475.9571982165257	1744.0517723593962	41.08948142276527
0.5280000000000001	-2243.2124128113787	-1894.981058968453	-1553.6992063002851	3686.678691464556	3357.6217449135424	1717.2871032641342	41.0432870414658
0.5340000000000001	-2926.132526746244	-2579.9244915608124	-2235.976096328147	3408.8045688934644	3240.9377871677634	1690.6213497904996	40.996629502852926
0.54	-3560.7176055503396	-3212.248938499737	-2866.0892352479223	3137.970945093676	3125.9507200284083	1664.0622257477278	40.949510902272465
0.546	-4141.089209981693	-3792.9410077896046	-3447.9680500374134	2874.295850286522	3012.7033056582495	1637.617267977747	40.90193335262368
0.552	-4659.976115270767	-4327.129967293128	-3987.2703591614677	2617.8813778106787	2901.2356474630174	1611.2938332791055	40.8538989841226
0.558	-5167.631234031368	-4830.645952127174	-4491.16463419739	2368.8139862426547	2791.585170346365	1585.0990955506406	40.80540994415293
0.5640000000000001	-5631.789335461444	-5299.219261538197	-4961.818170849989	2127.1648604726365	2683.7866070170694	1559.040043156489	40.75646839704961
0.5700000000000001	-6066.646004164178	-5737.384396263607	-5402.029555118284	1892.9903253100586	2577.8719902553507	1533.1234765130712	40.70707652391311
0.5760000000000001	-6475.768494705069	-6148.562223456854	-5814.641819247395	1666.3323043818866	2473.870651024626	1507.3560058987473	40.657236522421094
0.5820000000000001	-6860.415869131427	-6535.352660865171	-6201.848672366986	1447.2188164674883	2371.809222299072	1481.744049486308	40.60695060662858
0.5880000000000001	-7228.838983807286	-6899.396174948095	-6564.508118935428	1235.6645010166144	2271.7116484604876	1456.2938315980625	40.55622100677016
0.5940000000000001	-7564.900880862376	-7236.902849948126	-6901.906573779433	1031.671164443438	2173.59920010545	1431.0113811829967	40.50504996906705
0.6000000000000001	-7879.57389830843	-7548.479221246575	-7213.90026797907	835.228338875294	2077.4904940909632	1405.9025305151363	40.4534397555317
0.6060000000000001	-8153.654586724281	-7832.208577290838	-7501.26876047091	646.3138453455376	1983.4015186368715	1380.9729141116898	40.40139264376874
0.6120000000000001	-8420.141371336882	-8096.33055636446	-7766.874036933668	464.8943539318432	1891.3456632951277	1356.227967869516	40.34891092675808
0.6180000000000001	-8654.015510482284	-8338.519652289891	-8012.12248611069	290.92593401937836	1801.3337535882144	1331.6729284178443	40.29599691269146
0.6240000000000001	-8884.736681920756	-8566.67493907182	-8239.216758408402	124.35458867987279	1713.3740901143076	1307.3128326849428	40.24265292473449
0.6300000000000001	-9102.227570237972	-8775.50789603308	-8446.077437021566	-34.883231930271684	1627.4724919119053	1283.152517676134	40.1888813008451
0.6360000000000001	-9275.029065996314	-8955.109095089836	-8629.747148173508	-186.86014227265431	1543.6323438740212	1259.1966204602586	40.134684393561884
0.6420000000000001	-9421.930753985862	-9112.838424098685	-8793.028513545649	-331.6573613302122	1461.8546479997237	1235.4495783611183	40.08006456980803
0.6480000000000001	-9567.222644649619	-9256.856040332217	-8939.578973890371	-469.36428277627795	1382.1380782698136	1211.9156293506128	40.0250242106784
0.6540000000000001	-9686.901898547874	-9383.967963677182	-9070.350284712125	-600.0780764388762	1304.4790389329999	1188.5988126395064	39.969565711248
0.6600000000000001	-9802.90025887099	-9499.644483279295	-9187.015725958778	-723.9033210719147	1228.8717259891287	1165.5029694617863	39.91369148034841
0.6660000000000001	-9906.200335730098	-9601.907646782567	-9289.170318096205	-840.9516674539528	1155.308191656402	1142.6317440482217	39.85740394037288
0.6720000000000002	-9994.24717563043	-9687.699807006464	-9375.199171718043	-951.3415298831354	1083.778411610771	1119.9885847845478	39.80070552706677
0.6780000000000002	-10055.911443780016	-9754.469686632976	-9444.234390630167	-1055.1978032334978	1014.270354786356	1097.5767455491575	39.743598689321836
0.6840000000000002	-10108.259756673828	-9805.542903915182	-9496.908391967556	-1152.6516018944576	946.7700555270679	1075.399287225581	39.686085888963625
0.6900000000000002	-10134.59079193342	-9838.941303249132	-9533.590820659154	-1243.8400161427069	881.2616878806231	1053.4590793841066	39.62816960054443
0.6960000000000001	-10156.658567273815	-9859.97783713946	-9555.646517251387	-1328.9058808128498	817.7276418269541	1031.758802127217	39.56985231114532
0.7020000000000001	-10161.864829708431	-9865.275627939453	-9562.3698011599	-1407.9975505546527	756.1486012338662	1010.300948093151	39.5111365201451
0.7080000000000001	-10145.458939094742	-9853.924476021843	-9553.509835284196	-1481.2686755123534	696.5036233333578	989.0878246116558	39.45202473902273
0.7140000000000001	-10122.115604629464	-9829.36447407511	-9529.69626558303	-1548.8779709609378	638.7702195121093	968.1215560059961	39.39251949114886
0.7200000000000001	-10080.84463370768	-9788.935418688447	-9489.994416286561	-1610.9889743064775	582.9244372101153	947.4040860352108	39.33262331157169
0.7260000000000001	-10025.30722669858	-9731.145364578239	-9432.912179803838	-1667.7697829309348	528.9409427210106	926.9371804700147	39.27233874680279
0.7320000000000001	-9941.743733703739	-9652.114356586155	-9357.001092157276	-1719.3927666561985	476.79310468740954	906.722429796433	39.21166835460837
0.7380000000000001	-9840.526424098995	-9554.367085862998	-9262.691064744777	-1766.034249138044	426.45307808472626	886.7612520404333	39.15061470379617
0.7440000000000001	-9721.54974405524	-9439.468366398047	-9150.568933464012	-1807.8741532866563	377.89188848615146	867.0548957070702	39.089180374004385
0.7500000000000001	-9593.149584014616	-9307.244659837781	-9019.674119175772	-1845.0956068493472	331.0795164017316	847.6044428277734	39.027367955496246
0.7560000000000001	-9429.958601315744	-9151.439399899326	-8867.749418565105	-1877.884505568791	285.9849814843158	828.4108121088759	38.965180048924296
0.7620000000000001	-9256.272569936174	-8975.379613822208	-8693.818849454023	-1906.429032819807	242.57642639604896	809.4747621749308	38.90261926514268
0.7680000000000001	-9049.664541657556	-8772.414899079165	-8494.76468342494	-1930.9191362870317	200.8212001295049	790.7968949002332	38.83968822498288
0.7740000000000001	-8816.530526568844	-8540.535325271645	-8267.285379281217	-1951.545964012006	160.68594057957233	772.3776588215599	38.77638955904126
0.7800000000000001	-8547.305571985142	-8272.622706468524	-8006.1434241749785	-1968.5012639408965	122.13665616422546	754.2173526259431	38.71272590746441
0.7860000000000001	-8225.195107124262	-7957.560616611271	-7704.335759093275	-1981.976752856039	85.13880629539966	736.3161287064773	38.64869991973641
0.7920000000000001	-7834.016520360421	-7582.26847622536	-7354.948119263143	-1992.1634621858962	49.657380505562145	718.6739967798944	38.58431425446492
0.7980000000000002	-7335.284574211972	-7126.928523827079	-6956.541410586091	-1999.25106957141	15.656976039892793	701.2908275590925	38.519571579173125
0.8040000000000002	-6655.885625730081	-6621.540319136106	-6540.236920099736	-2003.4272261376695	-16.89812626927927	684.1663564745768	38.45447457007726
0.8100000000000002	-6222.745806416033	-6206.762630951883	-6162.11515320423	-2004.8768901155877	-48.043888022533906	667.3001874380392	38.389025911878036
0.8160000000000002	-5871.3069868189095	-5861.268126273355	-5831.994022761593	-2003.7816777314988	-77.81644133604865	650.6917966421049	38.323228297543054
0.8220000000000002	-5569.47862322654	-5562.304511801313	-5541.042342901808	-2000.3192421159092	-106.25201914584699	634.3405363899691	38.257084428100036
0.8280000000000002	-5302.953440482034	-5297.4515677196205	-5281.019572662617	-1994.6626903836755	-133.38688788253026	618.2456389488354	38.19059701241687
0.8340000000000002	-5063.573068473487	-5059.162307899573	-5045.93321783792	-1986.9800480438805	-159.25728265317915	602.4062204213553	38.12376876699194
0.8400000000000002	-4846.055326444547	-4842.41002492881	-4831.448592880377	-1977.4337785670214	-183.8993450556028	586.8212846291669	38.056602415737764
0.8460000000000001	-4646.700693942462	-4643.620402953344	-4634.342351363497	-1966.1803643513294	-207.34906373644355	571.4897270028677	37.98910068977563
0.8520000000000001	-4462.775406262038	-4460.128143101127	-4452.1451140829295	-1953.36995357611	-229.6422177909288	556.4103384730818	37.92126632720543
0.8580000000000001	-4292.1790776332955	-4289.8734187165255	-4282.9146805307855	-1939.14607560752	-250.8143230875529	541.5818093570757	37.85310207291574
0.8640000000000001	-4133.24946320548	-4131.2195257457515	-4125.089100919721	-1923.645425817799	-270.9005815859072	527.0027332358884	37.78461067835108
0.8700000000000001	-3984.6401110389456	-3982.836889644274	-3977.3885240505183	-1906.9977189797696	-289.93583370079915	512.6716108168347	37.715794901319164
0.8760000000000001	-3845.239729046232	-3843.6258142653064	-3838.7475837750444	-1889.3256088678743	-307.95451375030774	498.5868537768059	37.64665750575435
0.8820000000000001	-3714.11685267517	-3712.6630629043193	-3708.2674924546595	-1870.7446703887772	-324.9906085099893	484.7467885813433	37.57720126153167
0.8880000000000001	-3590.4805946455895	-3589.163746261443	-3585.181235271672	-1851.3634395073088	-341.0776188805383	471.1496602753646	37.50742894424062
0.8940000000000001	-3473.6520205285196	-3472.4534041459515	-3468.827716199769	-1831.283505442592	-356.2485246607327	457.79363624111136	37.43734333498132
0.9000000000000001	-3363.0427772379107	-3361.9470879095434	-3358.632174159455	-1810.5996490813782	-370.5357524038947	444.6768099192042	37.36694722014307
0.9060000000000001	-3258.1388113714133	-3257.1333796802446	-3254.0910898786838	-1789.4000212739302	-383.97114632148674	431.7972044890412	37.29624339120714
0.9120000000000001	-3158.4877459397467	-3157.561973914393	-3154.760373658634	-1767.766354618299	-396.58594218504425	419.15277650479885	37.225234644529586
0.9180000000000001	-3063.6889420441466	-3062.8338817920435	-3060.245993322896	-1745.7742024673635	-408.4107441649219	406.74141948348625	37.15392378113798
0.9240000000000002	-2973.3855675801624	-2972.593601438906	-2970.196446407791	-1723.4931991748433	-419.4755045333453	394.56096744189796	37.08231360652098
0.9300000000000002	-2887.2581908266766	-2886.5227850672804	-2884.2966465062736	-1700.9873359959317	-429.8095061487151	382.60919837926826	37.01040693040785
0.9360000000000002	-2805.0195495539197	-2804.335062259456	-2802.262908272673	-1678.3152475392812	-439.44134762909437	370.88383770285066	36.93820656657747
0.9420000000000002	-2726.410238225814	-2725.7717676712	-2723.8387961976473	-1655.530504200613	-448.3989311142997	359.38256159351596	36.865715332654595
0.9480000000000002	-2651.1951207412426	-2650.598384461742	-2648.7916598893553	-1632.6819065648597	-456.7094525094404	348.10300030931495	36.79293604987717
0.9540000000000002	-2579.1603227051037	-2578.6015601054137	-2576.9097204165814	-1609.8137783233444	-464.39939409631774	337.04274142417	36.719871542919414
0.9600000000000002	-2510.110691134124	-2509.5865843584397	-2507.9996030393863	-1586.966254794813	-471.49451939473727	326.19933300006807	36.646524639671156
0.9660000000000002	-2443.8676345597955	-2443.375243673702	-2441.884234579929	-1564.1755646531449	-478.01987015193373	315.57028669055387	36.57289817103168
0.9720000000000002	-2380.2672752417197	-2379.803984737718	-2378.4010409709663	-1541.4743029397687	-483.99976533547675	305.15308077403546	36.49899497072069
0.9780000000000002	-2319.158859401843	-2318.722333742814	-2317.400393692278	-1518.8916938690243	-489.457802003646	294.94516311504844	36.42481787505752
0.9840000000000002	-2260.403382256124	-2259.9915286914197	-2258.744263945404	-1496.453842318749	-494.4168579266622	284.9439540526429	36.35036972276405
0.9900000000000002	-2203.8723930206793	-2203.483330298107	-2202.3050512960835	-1474.1839732335843	-498.89909583188194	275.1468492141405	36.27565335477187
0.9960000000000002	-2149.446951622502	-2149.0789835143332	-2147.9645596900996	-1452.1026584576682	-502.92596914786185	265.5512222537135	36.20067161401508
1.0020000000000002	-2097.0167140040703	-2096.6683067891045	-2095.6130986278254	-1430.2280307577864	-506.5182291232161	256.154427514742	36.12542734521615
1.0080000000000002	-2046.4791270020892	-2046.1488902189249	-2045.1486911693423	-1408.575985001867	-509.6959331993053	246.95380261532455	36.04992339471513
1.0140000000000002	-1997.7387170519619	-1997.4253869726933	-1996.476373558063	-1387.160366623825	-512.4784545184747	237.94667095649814	35.974162610245294
1.0200000000000002	-1950.706459602067	-1950.408884980732	-1949.5075737672678	-1365.9931476389363	-514.8844924532242	229.1303441526867	35.8981478407504
1.0260000000000002	-1905.299218255353	-1905.016347988	-1904.1595583180633	-1345.0845905776548	-516.932084045996	220.50212438431825	35.82188193617743
1.0320000000000003	-1861.4392443948548	-1861.1701167938713	-1860.3549383884626	-1324.4434007841492	-518.6386162531356	212.05930667242936	35.74536774729018
1.0380000000000003	-1819.0537294760973	-1818.797462913917	-1818.021227606683	-1304.0768675826616	-520.0208388918556	203.7991810754281	35.66860812546741
1.0440000000000003	-1778.0744033455494	-1777.8301880649308	-1777.090445056522	-1283.990994853364	-521.0948781935795	195.71903480808749	35.59160592250849
1.0500000000000003	-1738.4371729191776	-1738.2042638412825	-1737.4987579658555	-1264.1906215824877	-521.8762508724263	187.8161542832193	35.514363990448985
1.0560000000000003	-1700.0817963673353	-1699.8595067566962	-1699.1861593348967	-1244.6795329624938	-522.3798786224387	180.08782707642564	35.43688518135148
1.0620000000000003	-1662.951588631817	-1662.7392844996216	-1662.0961764214444	-1225.460562618724	-522.6201029629358	172.531343814449	35.35917234712824
1.0680000000000003	-1626.9931546723456	-1626.790249818364	-1626.1756065544516	-1206.5356865319907	-522.6107003562208	165.14399998777807	35.281228339346626
1.0740000000000003	-1592.1561473219808	-1591.9620989305477	-1591.3742772171433	-1187.9061092126994	-522.3648975273123	157.92309768838695	35.203056009037084
1.08	-1558.3930470398811	-1558.2073517581493	-1557.6448277389409	-1169.5723426646607	-521.8953869206197	150.86594727321577	35.124658206510624
1.086	-1525.6589611974741	-1525.4811516347338	-1524.9425102747919	-1151.5342786545523	-521.2143422334086	143.96986895464042	35.04603778116216
1.092	-1493.9114408313528	-1493.741082426895	-1493.2250080406477	-1133.7912547798924	-520.3334339709087	137.2321943186586	34.967197581290854
1.098	-1463.1103130502552	-1462.947001264993	-1462.4522690220342	-1116.3421148022117	-519.2638449726336	130.65026777205296	34.888140453913465
1.104	-1433.2175275028208	-1433.0608852957128	-1432.5863535878952	-1099.1852636865938	-518.0162858643855	124.22144791969238	34.80886924458502
1.11	-1404.1970155011309	-1404.046691056996	-1403.591294625303	-1082.3187177619407	-516.6010103942842	117.94310887307145	34.72938679719673
1.116	-1376.0145605583127	-1375.870225238115	-1375.4329689718277	-1065.7401503902004	-515.0278306160164	111.81264149153606	34.64969595382231
1.122	-1348.6376792403703	-1348.499025728578	-1348.0789790606784	-1049.446933507029	-513.3061318858764	105.82745455739396	34.56979955451262
1.1280000000000001	-1322.0355113552912	-1321.9022519825332	-1321.4985438147621	-1033.4361753713172	-511.4448876445631	99.98497588640785	34.489700437127524
1.1340000000000001	-1296.1787186101578	-1296.0505838318968	-1295.6623979317421	-1017.7047548371518	-509.45267395768525	94.28265337496713	34.409401437161215
1.1400000000000001	-1271.0393909610682	-1270.91612797549	-1270.542698794201	-1002.2493524386227	-507.3376837926619	88.71795598549741	34.32890538754764
1.1460000000000001	-1246.5909599629317	-1246.472331453345	-1246.1129403204502	-987.0664785563805	-505.10774101275956	83.28837467161516	34.2482151185062
1.1520000000000001	-1222.8081184986777	-1222.6939014874313	-1222.347873142588	-972.1524989139828	-502.7703140716448	77.99142324442771	34.16733345734352
1.1580000000000001	-1199.666746331433	-1199.5567311339753	-1199.2234305615143	-957.5036576329696	-500.3325293949678	72.8246391816614	34.086263228306365
1.1640000000000001	-1177.1438409793263	-1177.0378302481201	-1176.7166597838577	-943.1160980574687	-497.8011844374873	67.78558438111075	34.00500725238271
1.1700000000000002	-1155.217453462479	-1155.1152613121276	-1154.805657995245	-928.9858815419981	-495.1827604070146	62.87184585993453	33.92356834715036
1.1760000000000002	-1133.8666285160637	-1133.768079721414	-1133.469512867595	-915.1090043807944	-492.4834346481059	58.08103640152724	33.84194932659181
1.1820000000000002	-1113.0713489023892	-1112.9762781627403	-1112.6882471370343	-901.4814130419212	-489.7090926806391	53.41079515139745	33.7601530009336
1.1880000000000002	-1092.8124834900837	-1092.72073475313	-1092.442766923715	-888.0990178562648	-486.86533989009723	48.85878816379937	33.67818217647973
1.1940000000000002	-1073.0717387993075	-1072.9831646393143	-1072.7148134951224	-874.9577052987038	-483.95751286774924	44.42270890057402	33.59603965544325
1.2000000000000002	-1053.8316137402057	-1053.746074785233	-1053.4869182023756	-862.053348987329	-480.9906904006659	40.10027868386941	33.5137282357796
