Intervalo	Inicio	Fin	Count	Q	u/R	Sigma	q_Comulate	q/Q
(0.20800000000000002, 0.216)	0.20800000000000002	0.216	5578	1.0	0.53	523447.0946737005	62059	0.1551475
(0.216, 0.224)	0.216	0.224	6017	1.0	0.5499999999999999	544110.9616954158	68076	0.17019
(0.224, 0.232)	0.224	0.232	6270	1.0	0.57	547095.1168783904	74346	0.185865
(0.232, 0.24)	0.232	0.24	6774	1.0	0.59	571035.7968773838	81120	0.2028
(0.24, 0.248)	0.24	0.248	7419	1.0	0.61	604902.9317616661	88539	0.2213475
(0.248, 0.256)	0.248	0.256	7874	1.0	0.63	621620.0505484046	96413	0.2410325
(0.256, 0.264)	0.256	0.264	8623	1.0	0.65	659804.3626352933	105036	0.26259
(0.264, 0.272)	0.264	0.272	9173	1.0	0.67	680936.7038162107	114209	0.2855225
(0.272, 0.28)	0.272	0.28	9655	1.0	0.6900000000000001	695942.4708117067	123864	0.30966
(0.28, 0.28800000000000003)	0.28	0.28800000000000003	10422	1.0	0.7100000000000001	730067.2609611491	134286	0.335715
(0.28800000000000003, 0.296)	0.28800000000000003	0.296	11414	1.0	0.7300000000000001	777651.7638916549	145700	0.36425
(0.296, 0.304)	0.296	0.304	12406	1.0	0.7499999999999999	822698.4266658535	158106	0.395265
(0.304, 0.312)	0.304	0.312	13084	1.0	0.7699999999999999	845123.0825545284	171190	0.427975
(0.312, 0.32)	0.312	0.32	14243	1.0	0.7899999999999999	896694.5626811167	185433	0.4635825
(0.32, 0.328)	0.32	0.328	15368	1.0	0.8099999999999999	943631.6224676867	200801	0.5020025
(0.328, 0.336)	0.328	0.336	16753	1.0	0.83	1003886.5819346852	217554	0.543885
(0.336, 0.34400000000000003)	0.336	0.34400000000000003	18344	1.0	0.85	1073359.6603226913	235898	0.589745
(0.34400000000000003, 0.352)	0.34400000000000003	0.352	19824	1.0	0.8699999999999999	1133292.956844021	255722	0.639305
(0.352, 0.36)	0.352	0.36	21515	1.0	0.8899999999999999	1202323.946847656	277237	0.6930925
(0.36, 0.368)	0.36	0.368	23159	1.0	0.9099999999999999	1265751.8293493157	300396	0.75099
(0.368, 0.376)	0.368	0.376	25273	1.0	0.9299999999999999	1351586.9881590935	325669	0.8141725
(0.376, 0.384)	0.376	0.384	26141	1.0	0.95	1368575.4497911956	351810	0.879525
(0.384, 0.392)	0.384	0.392	25669	1.0	0.97	1316156.0032944102	377479	0.9436975
(0.392, 0.4)	0.392	0.4	22521	1.0	0.99	1131416.8160898264	400000	1.0
(0.5, 0.506)	0.5	0.506	15194	-1.0	1.2574999999999998	-801259.1800325592	15194	0.037985
(0.506, 0.512)	0.506	0.512	16559	-1.0	1.2725	-862949.1495280596	31753	0.0793825
(0.512, 0.518)	0.512	0.518	17316	-1.0	1.2874999999999999	-891885.7587635118	49069	0.1226725
(0.518, 0.524)	0.518	0.524	16788	-1.0	1.3025	-854732.304743034	65857	0.1646425
(0.524, 0.53)	0.524	0.53	15835	-1.0	1.3175	-797033.0562492613	81692	0.20423
(0.53, 0.536)	0.53	0.536	14967	-1.0	1.3325	-744863.049798747	96659	0.2416475
(0.536, 0.542)	0.536	0.542	13992	-1.0	1.3475	-688588.7333771826	110651	0.2766275
(0.542, 0.548)	0.542	0.548	13079	-1.0	1.3625	-636571.1011311574	123730	0.309325
(0.548, 0.554)	0.548	0.554	12518	-1.0	1.3775	-602632.0561477144	136248	0.34062
(0.554, 0.56)	0.554	0.56	11699	-1.0	1.3925	-557137.5461496387	147947	0.3698675
(0.56, 0.5660000000000001)	0.56	0.5660000000000001	11128	-1.0	1.4075	-524297.2784862643	159075	0.3976875
(0.5660000000000001, 0.5720000000000001)	0.5660000000000001	0.5720000000000001	10479	-1.0	1.4225	-488513.3710193237	169554	0.423885
(0.5720000000000001, 0.5780000000000001)	0.5720000000000001	0.5780000000000001	9964	-1.0	1.4375	-459657.92839641776	179518	0.448795
(0.5780000000000001, 0.5840000000000001)	0.5780000000000001	0.5840000000000001	9346	-1.0	1.4525000000000001	-426695.9547151057	188864	0.47216
(0.5840000000000001, 0.59)	0.5840000000000001	0.59	9296	-1.0	1.4674999999999998	-420075.0570648165	198160	0.4954
(0.59, 0.596)	0.59	0.596	8711	-1.0	1.4825	-389656.7479689427	206871	0.5171775
(0.596, 0.602)	0.596	0.602	8484	-1.0	1.4974999999999998	-375701.3180833738	215355	0.5383875
(0.602, 0.608)	0.602	0.608	8164	-1.0	1.5125	-357945.1667774726	223519	0.5587975
(0.608, 0.614)	0.608	0.614	7783	-1.0	1.5274999999999999	-337889.50411462644	231302	0.578255
(0.614, 0.62)	0.614	0.62	7547	-1.0	1.5425	-324457.68652472465	238849	0.5971225
(0.62, 0.626)	0.62	0.626	7236	-1.0	1.5574999999999999	-308091.27025493776	246085	0.6152125
(0.626, 0.632)	0.626	0.632	6924	-1.0	1.5725	-291994.91944045667	253009	0.6325225
(0.632, 0.638)	0.632	0.638	6961	-1.0	1.5875	-290781.5115125148	259970	0.649925
(0.638, 0.644)	0.638	0.644	6684	-1.0	1.6025	-276596.8901784254	266654	0.666635
(0.644, 0.65)	0.644	0.65	6570	-1.0	1.6175	-269358.05670112144	273224	0.68306
(0.65, 0.656)	0.65	0.656	6450	-1.0	1.6325	-262008.52040396215	279674	0.699185
(0.656, 0.662)	0.656	0.662	6167	-1.0	1.6475	-248231.7992027623	285841	0.7146025
(0.662, 0.668)	0.662	0.668	6058	-1.0	1.6625	-241644.27199265585	291899	0.7297475
(0.668, 0.674)	0.668	0.674	5828	-1.0	1.6775	-230391.20922492936	297727	0.7443175
(0.674, 0.68)	0.674	0.68	5690	-1.0	1.6925000000000001	-222942.30088451065	303417	0.7585425
(0.68, 0.686)	0.68	0.686	5625	-1.0	1.7075	-218459.38381940295	309042	0.772605
(0.686, 0.6920000000000001)	0.686	0.6920000000000001	5549	-1.0	1.7225000000000001	-213631.05447917938	314591	0.7864775
(0.6920000000000001, 0.6980000000000001)	0.6920000000000001	0.6980000000000001	5537	-1.0	1.7375	-211328.75776974173	320128	0.80032
(0.6980000000000001, 0.7040000000000001)	0.6980000000000001	0.7040000000000001	5279	-1.0	1.7525000000000002	-199757.23836949893	325407	0.8135175
(0.7040000000000001, 0.7100000000000001)	0.7040000000000001	0.7100000000000001	5206	-1.0	1.7675	-195323.1102631796	330613	0.8265325
(0.7100000000000001, 0.716)	0.7100000000000001	0.716	5122	-1.0	1.7825000000000002	-190554.37552984987	335735	0.8393375
(0.716, 0.722)	0.716	0.722	5046	-1.0	1.7974999999999999	-186160.3715442065	340781	0.8519525
(0.722, 0.728)	0.722	0.728	4940	-1.0	1.8124999999999998	-180741.47560320902	345721	0.8643025
(0.728, 0.734)	0.728	0.734	4887	-1.0	1.8275	-177334.7484929531	350608	0.87652
(0.734, 0.74)	0.734	0.74	4673	-1.0	1.8424999999999998	-168188.83968078473	355281	0.8882025
(0.74, 0.746)	0.74	0.746	4765	-1.0	1.8575	-170115.14217875243	360046	0.900115
(0.746, 0.752)	0.746	0.752	4654	-1.0	1.8724999999999998	-164821.3407097644	364700	0.91175
(0.752, 0.758)	0.752	0.758	4620	-1.0	1.8875	-162316.9618288212	369320	0.9233
(0.758, 0.764)	0.758	0.764	4536	-1.0	1.9024999999999999	-158109.2470137615	373856	0.93464
(0.764, 0.77)	0.764	0.77	4430	-1.0	1.9175	-153206.51844786986	378286	0.945715
(0.77, 0.776)	0.77	0.776	4420	-1.0	1.9324999999999999	-151674.18035061937	382706	0.956765
(0.776, 0.782)	0.776	0.782	4330	-1.0	1.9475	-147441.35720751074	387036	0.96759
(0.782, 0.788)	0.782	0.788	4310	-1.0	1.9625	-145638.59972952656	391346	0.978365
(0.788, 0.794)	0.788	0.794	4404	-1.0	1.9775	-147686.12924077178	395750	0.989375
(0.794, 0.8)	0.794	0.8	4250	-1.0	1.9925	-141448.87246770263	400000	1.0
