U	Potencial_0.0004	Potencial_0.004	Potencial_0.008	Potencial_0.2	Potencial_0.4	Potencial_0.8	Potencial_4.0
0.22800000000000004	76597.37859536658	74726.74340077111	73595.82721598487	33741.66055717857	16056.057314506079	4811.100307921585	67.96053803752608
0.23400000000000004	75622.55522775749	74752.94386270491	73621.55352027221	33382.171600002446	15882.27386740846	4778.691223461035	67.92653512182662
0.24000000000000005	75453.1809148697	74776.48576577417	73639.68182085064	33009.348673128035	15704.781092899091	4745.651271368873	67.89167075690892
0.24600000000000005	75769.6966190537	74847.29712611083	73645.57738603254	32623.032029818627	15523.663301681136	4711.995574262959	67.85594659765493
0.25200000000000006	77022.52694499197	74902.06865420735	73631.45026982881	32223.08331489625	15339.009130143546	4677.739496582426	67.81936433864426
0.25800000000000006	75865.52425297441	74871.85663547504	73592.8381266755	31809.388470694284	15150.911585487498	4642.898633947662	67.78192571396012
0.26400000000000007	75571.65303883223	74805.39825198133	73524.36621104479	31381.86075620648	14959.468076938221	4607.488802288972	67.74363249702002
0.27	75809.5461438223	74773.06463870942	73426.10967741336	30940.443856868726	14764.780432142572	4571.526026751522	67.70448650043852
0.276	77091.03031334872	74717.91112854007	73297.94031063793	30485.11505678805	14566.954897907002	4535.026530385306	67.66448957582011
0.28200000000000003	75672.2640101735	74567.33435675301	73139.92781435176	30015.88843930745	14366.10212448849	4498.006722629486	67.62364361358937
0.28800000000000003	75253.73856611489	74391.39381377134	72950.42724219231	29532.818075722917	14162.337132723364	4460.483187600348	67.58195054281546
0.29400000000000004	75440.20621369567	74255.67240121722	72721.95355749561	29036.00115593418	13955.779263360357	4422.472672193935	67.53941233102545
0.30000000000000004	76862.38953122414	74073.57557392922	72438.21687041863	28525.58100907836	13746.552108053103	4383.9920740141	67.49603098401148
0.30600000000000005	75000.59064959844	73724.84750546765	72086.33767314852	28001.74995703058	13534.783421571878	4345.058429137712	67.4518085456464
0.31200000000000006	74311.11436077057	73319.78510323842	71670.37058901534	27464.751939398117	13320.605014900028	4305.688899729453	67.40674709767978
0.31800000000000006	74303.07639083998	72941.93403363763	71187.70745503085	26914.88484561956	13104.152629002245	4265.900761518787	67.36084875954664
0.32400000000000007	75695.8152491085	72495.78851581347	70621.98372214669	26352.502488363232	12885.565789175049	4225.711391152934	67.3141156881651
0.33000000000000007	73348.12068672826	71852.22674755675	69954.96212191477	25778.016152931752	12664.98764002258	4185.138253439702	67.26655007771315
0.3360000000000001	72257.93567235781	71091.55784324615	69171.11423151381	25191.895660101716	12442.56476123873	4144.1988884943685	67.21815415945031
0.3420000000000001	71910.69733497663	70298.56434125826	68250.88142768363	24594.66988497779	12218.44696451627	4102.910898806155	67.16893020148423
0.34800000000000003	73170.57740223632	69349.32479590905	67163.32252855104	23986.926682100744	11992.787072048102	4061.2919362391654	67.11888050855733
0.35400000000000004	69841.30314636276	68074.43167984228	65875.12194106642	23369.312177193224	11765.740677229816	4019.3596889843693	67.06800742183982
0.36000000000000004	67916.06756140027	66557.23709515159	64356.08892630083	22742.52939834364	11537.465888316126	3977.1318684779926	67.01631331870013
0.36600000000000005	66760.48583867066	64890.11277577192	62571.03134140655	22107.336233755046	11308.123055924802	3934.626196303725	66.96380061246906
0.37200000000000005	67392.47889340897	62896.460092614936	60458.85053390024	21464.54271888	11077.87448541909	3891.860391095168	66.9104717522289
0.37800000000000006	62248.000211593004	60288.29130887926	57943.054570699445	20815.00767215169	10846.884135330622	3848.852155455912	66.85632922258316
0.38400000000000006	58555.97831010305	57154.73230375872	54974.69201684023	20159.634714813426	10615.317303108235	3805.619162914543	66.80137554341083
0.39000000000000007	55350.58746921432	53562.39389167257	51521.16849514335	19499.367725720265	10383.340299593516	3762.1790449320983	66.74561326963452
0.3960000000000001	52871.25516633514	49264.98394629528	47576.60935502265	18835.185795613892	10151.120113727573	3718.5493779797666	66.68904499098036
0.4020000000000001	44522.907641436635	44133.90342779613	43307.841716732066	18168.097756538977	9918.824069086515	3674.747670704655	66.63167333173713
0.4080000000000001	39798.873951067435	39648.93068227711	39242.74643441083	17499.136370211003	9686.619473921946	3630.791351201031	66.57350095050704
0.4140000000000001	35903.86420977826	35820.084701246975	35579.21934038916	16829.352263911675	9454.67326644916	3586.6977544053816	66.51453053996116
0.4200000000000001	32461.194557041792	32407.20946727123	32248.62498632185	16159.807703796214	9223.151657174429	3542.4841096323735	66.45476482658069
0.42600000000000005	29317.531426097055	29280.486869346343	29170.578049588716	15491.570293514906	8992.219770090313	3498.1675282698	66.39420657041164
0.43200000000000005	26388.00937697024	26362.07458096035	26284.71060138304	14825.706681204423	8762.041284583986	3453.7649916496143	66.33285856480614
0.43800000000000006	23617.493091902743	23599.653559543734	23546.256698954163	14163.276350822563	8532.778079908445	3409.2933391121114	66.27072363615633
0.44400000000000006	20966.025687029072	20954.644002065867	20920.48155294407	13505.325565239611	8304.589884051858	3364.769256280506	66.20780464364017
0.45000000000000007	18401.93888273953	18396.17865125215	18378.808657880338	12852.881519281302	8077.633928811071	3320.2092635621616	66.14410447895077
0.45600000000000007	15897.927676133182	15897.5217878045	15896.151332079127	12206.946751818006	7852.064612829505	3275.6297048926476	66.07962606603292
0.4620000000000001	13428.30863954711	13433.513322958854	13448.866618893877	11568.493857680696	7628.0331743008055	3231.046736738458	66.0143723608047
0.4680000000000001	10966.533378287155	10978.247838677033	11012.889201580581	10938.460533143487	7405.687374962802	3186.4763173738925	65.94834635090498
0.4740000000000001	8482.141201210594	8502.292863141762	8561.652188061307	10317.744983202852	7185.171196920647	3141.934196446234	65.8815510553941
0.4800000000000001	5935.813104740744	5968.385133413401	6063.371244995785	9707.201714942315	6966.624553736312	3097.4359048441024	65.81398952448924
0.4860000000000001	3269.106066708013	3323.2499355129826	3477.450998734067	9107.637738697647	6750.183017111264	3052.9967448822476	65.745664839284
0.4920000000000001	376.5023706274138	479.3048823133088	752.6780165609484	8519.809197165307	6535.977560368149	3008.6317808156964	65.67658011146486
0.4980000000000001	-3015.355706663897	-2722.027632293847	-2144.406613455862	7944.41844152961	6324.1343198077575	2964.3558296957794	65.60673848303206
0.5040000000000001	-7492.971977218107	-6160.235840531381	-5051.059005372111	7382.1115725805685	6114.774374883097	2920.1834525793197	65.53614312600968
0.5100000000000001	-10491.88876332036	-8972.756786451702	-7617.9911964845205	6833.476463140918	5908.013547989456	2876.1289461020824	65.46479724213911
0.5160000000000001	-12771.042703427109	-11188.099581368457	-9742.492229537529	6299.041275489756	5703.962224527007	2832.2063344264952	65.39270406263002
0.5220000000000001	-14436.699063448981	-12898.401516706233	-11454.797896727718	5779.273483580721	5502.725193743897	2788.429361572644	65.31986684782075
0.5280000000000001	-15669.241191144816	-14216.177653353257	-12820.760767104153	5274.579404600811	5304.401510722805	2744.8114841414467	65.2462888869191
0.5340000000000001	-16603.745483351704	-15237.838128136002	-13908.291004145462	4785.304237872356	5109.084379726028	2701.365864437253	65.17197349767757
0.54	-17301.629647139715	-16029.354353204222	-14773.76366274849	4311.732601513359	4916.861058972664	2658.105363996768	65.09692402612035
0.546	-17832.75731781564	-16647.26562389135	-15463.671199284445	3854.0895490128705	4727.812786780867	2615.042537530223	65.02114384621768
0.552	-18249.22405367532	-17130.14484540607	-16012.335239530163	3412.542039415158	4542.014728874838	2572.1896272797435	64.94463635960403
0.558	-18538.434746283467	-17495.909992910947	-16443.911523789673	2987.200826634509	4359.535946528326	2529.558557799038	64.86740499526427
0.5640000000000001	-18752.566534231173	-17771.89993129792	-16780.16839245505	2578.1227260208134	4180.439385096619	2487.160931157703	64.78945320921427
0.5700000000000001	-18890.72296735564	-17972.743043039143	-17038.20911932752	2185.3132100782977	4004.781882377237	2445.0080225724046	64.7107844842198
0.5760000000000001	-18979.560169394197	-18115.43164116076	-17232.95700091348	1808.7292805254542	3832.614196137815	2403.110776466463	64.63140232946711
0.5820000000000001	-19024.47264478907	-18213.538651364925	-17376.96533085394	1448.2825608675014	3663.9810500570943	2361.4798029583394	64.55131028024962
0.5880000000000001	-19064.430725618287	-18278.003100321373	-17477.8401220102	1103.8425524149425	3498.9211972433345	2320.1253747788533	64.47051189767328
0.5940000000000001	-19036.884751267717	-18298.430560188906	-17537.70348234395	775.2399971797196	3337.467500423354	2279.057424615716	64.38901076831003
0.6000000000000001	-18998.173518522428	-18289.5990219285	-17562.705951464894	462.2702931750707	3179.6470278355637	2238.2855428836115	64.30681050392393
0.6060000000000001	-18925.32652567294	-18250.018875114107	-17556.30547941363	164.69691111977136	3025.481163811235	2197.818975916824	64.22391474110513
0.6120000000000001	-18824.86891510784	-18184.313198230695	-17522.704055466333	-117.7452338612116	2874.9857329902434	2157.666624580787	64.14032714100065
0.6180000000000001	-18713.1006183545	-18099.509019645047	-17466.643589486743	-385.3464965349643	2728.17113708946	2117.8370432980746	64.0560513889482
0.6240000000000001	-18581.31276885359	-17996.949606932867	-17391.581117866153	-638.4193369067059	2585.0425031255254	2078.3384394835475	63.97109119418522
0.6300000000000001	-18441.76254543489	-17883.55576286701	-17301.58470787404	-877.2953054596462	2445.599841985225	2039.178673382784	63.8854502895074
0.6360000000000001	-18310.63789129267	-17762.168400131242	-17197.94342743053	-1102.3222009171793	2309.8382162393073	2000.3652583069913	63.79913243094714
0.6420000000000001	-18148.779439182206	-17623.135255640296	-17078.653092131954	-1313.8614171303439	2177.7479161041038	1961.9053612571984	63.71214139746528
0.6480000000000001	-17981.684109796694	-17471.298381804147	-16944.410879651077	-1512.2854900150007	2049.314642474968	1923.8058039292403	63.62448099059659
0.6540000000000001	-17798.63722012817	-17304.1059345977	-16795.106376257947	-1697.9758502537861	1924.5196959783627	1886.0730640915176	63.536155034137565
0.6600000000000001	-17593.72307817104	-17121.55337410839	-16631.707477395616	-1871.320782809214	1803.340171021558	1848.7132773258722	63.44716737382228
0.6660000000000001	-17387.103615159496	-16929.650113816737	-16456.79711484284	-2032.7135902091518	1685.7491538540608	1811.732239121643	63.35752187696711
0.6720000000000002	-17166.525888634267	-16727.98109699199	-16271.971688580403	-2182.550953074192	1571.7159236955583	1775.135407313173	63.26722243217249
0.6780000000000002	-16945.958459734466	-16521.194322412553	-16079.273790991401	-2321.231478448721	1461.2061560295958	1738.9279048493056	63.17627294896599
0.6840000000000002	-16724.50253933413	-16309.394152427556	-15879.062110110988	-2449.1544241451647	1354.182127207958	1703.1145228841453	63.08467735747954
0.6900000000000002	-16495.454160221707	-16089.713377009764	-15670.033555441134	-2566.71858547997	1250.6029195604763	1667.699724177234	62.99243960810488
0.6960000000000001	-16257.020059796625	-15859.035639257225	-15450.452007869977	-2674.3213294288516	1150.4246262546826	1632.6876467910395	62.89956367118188
0.7020000000000001	-15995.444413976704	-15615.030434634931	-15219.997411838707	-2772.3577603168346	1053.6005551999908	1598.0821080737871	62.806053536636135
0.7080000000000001	-15735.501692875507	-15364.665868027776	-14980.75935437536	-2861.2200006499143	960.081431342818	1563.8866089147668	62.71191321365975
0.7140000000000001	-15468.1892544897	-15106.676142106417	-14732.968815851305	-2941.2965705552992	869.8155967481332	1530.104338259242	62.617146730361966
0.7200000000000001	-15192.481439789368	-14839.869448002159	-14476.05057746927	-3012.971849501032	782.7492079135983	1496.7381778701783	62.52175813344697
0.7260000000000001	-14906.316401763817	-14563.501429952184	-14209.577620760463	-3076.625604488671	698.8264298091992	1463.7907073233303	62.42575148786193
0.7320000000000001	-14612.120868885382	-14277.4854384041	-13933.343866047016	-3132.6325697410484	617.9896261828927	1431.2642092224548	62.32913087645914
0.7380000000000001	-14303.491254118171	-13981.952928925244	-13647.657508457163	-3181.362064018941	540.1795457166058	1399.1606746211648	62.231900399665385
0.7440000000000001	-14000.611403096982	-13680.269857498766	-13352.534527283577	-3223.1776330825714	465.33550365998593	1367.481808638061	62.13406417514394
0.7500000000000001	-13676.584087861618	-13364.916911369088	-13045.315694038214	-3258.436706441799	393.39555860967954	1336.229036251452	62.03562633743242
0.7560000000000001	-13341.415248332292	-13035.895633996572	-12724.410697434725	-3287.4902593840156	324.29668414029305	1305.4035082601595	61.93659103762699
0.7620000000000001	-12987.891499222507	-12690.603614310214	-12388.177705703198	-3310.682473290764	257.9749350292322	1275.0061073972256	61.83696244302877
0.7680000000000001	-12616.71590180947	-12328.232915910694	-12035.181329466242	-3328.350389404524	194.36560785222127	1245.0374545828843	61.736744736812746
0.7740000000000001	-12229.994733321106	-11946.976337393242	-11663.096756407316	-3340.823553418891	133.40339575730007	1215.497915303537	61.63594211766823
0.7800000000000001	-11815.021865621105	-11540.589369896967	-11267.742246789729	-3348.4236504685123	75.02253725646338	1186.387606103746	61.53455879947544
0.7860000000000001	-11370.510642041243	-11102.834380985298	-10843.3817423318	-3351.464132204743	19.15695890127388	1157.706401178234	61.43259901095383
0.7920000000000001	-10877.079468299547	-10617.245708735038	-10380.844887260402	-3350.2498395753146	-34.25958826429563	1129.4539390510613	61.33006699533187
0.7980000000000002	-10272.21065011761	-10053.508413736801	-9874.008073396844	-3345.076626595936	-85.29339855504246	1101.6296293295	61.22696700998621
0.8040000000000002	-9476.19678692146	-9439.660322461445	-9352.730328182668	-3336.2309917363154	-134.0106878586507	1074.2326595202976	61.12330332611005
0.8100000000000002	-8941.300926441474	-8923.925359545297	-8875.211815677394	-3323.9897244805384	-180.47747624769872	1047.2620018961686	61.019080228377625
0.8160000000000002	-8495.418990472423	-8484.263016917286	-8451.647924607221	-3308.6195751250966	-224.75947700516429	1020.7164204010608	60.91430201458768
0.8220000000000002	-8104.959909606551	-8096.823153039692	-8072.662538512917	-3290.376955930864	-266.9219920574453	994.5944775822687	60.80897299534556
0.8280000000000002	-7754.832469461081	-7748.475523279902	-7729.46242352345	-3269.5076813642386	-307.0298137906973	968.8945415387484	60.70309749368179
0.8340000000000002	-7436.338684893621	-7431.156082348603	-7415.594375849554	-3246.246754380835	-345.1471332080252	943.6147928744531	60.596679844764395
0.8400000000000002	-7143.778210279275	-7139.429219284035	-7126.33977817778	-3220.8182045894036	-381.337454366979	918.7532316465447	60.48972439550435
0.8460000000000001	-6873.107519763698	-6869.381246496258	-6858.148939067075	-3193.434982759295	-415.6635150211778	894.3076842981393	60.38223550425057
0.8520000000000001	-6621.300056444661	-6618.056738201891	-6608.270032229038	-3164.2989145934603	-448.1872133733727	870.2758105660241	60.274217540433256
0.8580000000000001	-6386.000849549064	-6383.142978568457	-6374.512929330114	-3133.6007150741198	-478.9695408323285	846.6551103539944	60.16567488423081
0.8640000000000001	-6165.323053363194	-6162.779824593674	-6155.095674225632	-3101.5200630897166	-508.07052065194995	823.4429305628967	60.056611926223624
0.8700000000000001	-5957.719974905384	-5955.438301838474	-5948.541516793601	-3068.225734548889	-535.5491523173943	800.6364718686978	59.94703306706356
0.8760000000000001	-5761.900366013209	-5759.839392838567	-5753.607665124766	-3033.875790846842	-561.4633615299977	778.2327954406695	59.83694271713278
0.8820000000000001	-5576.770009315514	-5574.897602591076	-5569.234554549375	-2998.617818420196	-585.8699556319988	756.2288295918513	59.72634529618939
0.8880000000000001	-5401.390060116388	-5399.680479359559	-5394.508793497331	-2962.5892142349558	-608.8245843002898	734.6213763542928	59.615245233055454
0.8940000000000001	-5234.946492508692	-5233.3787932605655	-5228.635483761029	-2925.917511416057	-630.3817053291801	713.4071179726379	59.50364696525092
0.9000000000000001	-5076.727150577095	-5075.284059210108	-5070.917129755463	-2888.7207388361835	-650.5945553133254	692.582623309017	59.39155493870523
0.9060000000000001	-4926.104156460865	-4924.771258345955	-4920.737284552004	-2851.107808326329	-669.5151250339496	672.1443541534488	59.278973607357415
0.9120000000000001	-4782.520184188058	-4781.28532568212	-4777.547670530142	-2813.1789232175242	-687.1941393453766	652.0886714342396	59.16590743286823
0.9180000000000001	-4645.477582781343	-4644.330422595427	-4640.857895302512	-2775.026002148189	-703.6810413526925	632.4118413225916	59.05236088427009
0.9240000000000002	-4514.529638792807	-4513.461305921526	-4510.2271378621235	-2736.73311243089	-719.0239806678308	613.1100412271082	58.938338437625625
0.9300000000000002	-4389.2734719309165	-4388.276301023382	-4385.257352506798	-2698.3769077389866	-733.2698055272447	594.179365673304	58.82384457571547
0.9360000000000002	-4269.34419571745	-4268.411519673372	-4265.587657591135	-2660.027065406849	-746.4640585529958	575.6158320643073	58.70888378768873
0.9420000000000002	-4154.410071065472	-4153.53605655722	-4150.889660385196	-2621.7467192120052	-758.6509759375743	557.4153863188251	58.59346056873215
0.9480000000000002	-4044.16844852059	-4043.347964156539	-4040.8635296782113	-2583.5928840944134	-769.8734898334352	539.5739083831819	58.47757941975798
0.9540000000000002	-3938.3423437137794	-3937.5708533319093	-3935.234671675925	-2545.6168698476085	-780.173233728626	522.087217614478	58.36124484705013
0.9600000000000002	-3836.677526226958	-3835.951001756335	-3833.7508971321813	-2507.8646813716455	-789.5905505928905	504.95107803205116	58.24446136195453
0.9660000000000002	-3738.940028485735	-3738.2548782034382	-3736.179991858116	-2470.3774035954116	-798.1645035811913	488.161203435282	58.12723348054178
0.9720000000000002	-3644.9140011165746	-3644.267010134175	-3642.307621050634	-2433.191569649962	-805.9328890857686	471.71326238550705	58.00956572328939
0.9780000000000002	-3554.399856258759	-3553.7881368093676	-3551.9355118684525	-2396.339511297907	-812.9322519327044	455.60288305066257	57.891462614755234
0.9840000000000002	-3467.212651879211	-3466.633601523087	-3464.87986948465	-2359.8496909961827	-819.197902524312	439.82565791127445	57.772928683238305
0.9900000000000002	-3383.180679100393	-3382.6319453770166	-3380.9699902627585	-2323.7470152911146	-824.7639357352824	424.3771483267658	57.65396846048585
0.9960000000000002	-3302.144221567646	-3301.623671933593	-3300.04704232461	-2288.053129515486	-829.6632513765979	409.25288896151574	57.534586481349855
1.0020000000000002	-3223.9544614231713	-3223.4601575521046	-3221.962989026512	-2252.786693983729	-833.9275760492333	394.44839207015735	57.41478728345656
1.0080000000000002	-3148.4725108635675	-3148.0026865687214	-3146.579635055277	-2217.9636420637016	-837.5874862166647	379.9591516419557	57.29457540692653
1.0140000000000002	-3075.5685517960483	-3075.1215939782214	-3073.7677782301885	-2183.5974206487667	-840.6724323336139	365.78064740453846	57.17395539402178
1.0200000000000002	-3005.121068965939	-3004.6955011024033	-3003.4064528325	-2149.699213665205	-843.2107638766194	351.9083486870432	57.05293178884389
1.0260000000000002	-2937.016164252648	-2936.6106320302792	-2935.382252514021	-2116.2781493313973	-845.2297551299862	338.33771814365724	56.93150913702655
1.0320000000000003	-2871.146941732404	-2870.7602004996716	-2869.588722665691	-2083.341491942511	-846.7556315898954	325.06421533796293	56.80969198539088
1.0380000000000003	-2807.412954672153	-2807.043858440618	-2805.9258136368067	-2050.8948189896887	-847.8135968573431	312.0833001894264	56.687484881685464
1.0440000000000003	-2745.7197069144413	-2745.3671986857626	-2744.299387446884	-2018.9421844404176	-848.4278598994106	299.3904362829748	56.56489237421878
1.0500000000000003	-2685.9782021912347	-2685.6413054231166	-2684.620771676465	-1987.4862690105526	-848.6216625664961	286.98109404332774	56.44191901158714
1.0560000000000003	-2628.104535806221	-2627.7823468603524	-2626.8063550968873	-1956.5285182501036	-848.4173072619548	274.850753775408	56.31856934237166
1.0620000000000003	-2572.019523882764	-2571.7112053227393	-2570.777220335065	-1926.0692692473303	-847.8361846680199	262.9949085726227	56.1948479147983
1.0680000000000003	-2517.648366013294	-2517.353140640706	-2516.4588094907417	-1896.1078667320091	-846.8988014400945	251.40906709500672	56.070759276461814
1.0740000000000003	-2464.920337688288	-2464.6374832218726	-2463.7806191514846	-1866.6427693284522	-845.624807789395	240.08875621912097	55.94630797402189
1.08	-2413.768509342959	-2413.4973536599687	-2412.6759217001854	-1837.671646675958	-844.0330248806439	229.02952356173734	55.821498552874544
1.086	-2364.129489254316	-2363.869406124671	-2363.0815101938765	-1809.1914680988855	-842.1414719792726	218.22693987983843	55.69633555689839
1.092	-2315.943187857921	-2315.6935931115604	-2314.937464423154	-1781.198583470858	-839.9673932886985	207.67660134906285	55.570823528112875
1.098	-2269.15260134435	-2268.912949420465	-2268.1869360447	-1753.6887968805825	-837.5272844250642	197.37413172300046	55.44496700641161
1.104	-2223.703612645547	-2223.4733934793276	-2222.775950925405	-1726.6574336683443	-834.8369184829231	187.3151843761411	55.318770529253875
1.11	-2179.544808138398	-2179.3235443467966	-2178.653227049011	-1700.0994013660757	-831.9113716505448	177.4954442326618	55.19223863138076
1.116	-2136.6273085810312	-2136.4145529140987	-2135.770006520699	-1674.0092450369225	-828.765048339713	167.9106295842044	55.06537584450898
1.122	-2094.9046129612216	-2094.6999459897515	-2094.079900366684	-1648.381197476161	-825.4117057991965	158.5564937988836	54.938186697062726
1.1280000000000001	-2054.3324540799363	-2054.135482094003	-2053.538744966094	-1623.20922470131	-821.864478186041	149.4288269246313	54.810675713873124
1.1340000000000001	-2014.8686648179134	-2014.679017913806	-2014.1044690759945	-1598.4870671283495	-818.1359000735459	140.52345718953103	54.682847415896035
1.1400000000000001	-1976.4730541438448	-1976.2903844798732	-1975.7369705189208	-1574.2082767998659	-814.2379293778905	131.8362524020026	54.554706319932144
1.1460000000000001	-1939.1072920191493	-1938.9312722229329	-1938.3980016973314	-1550.3662510039019	-810.1819696903211	123.3631212537442	54.42625693834132
1.1520000000000001	-1902.7348024402454	-1902.5651241521293	-1902.0510631839695	-1526.95426259449	-805.9788920040379	115.10001452819577	54.29750377875835
1.1580000000000001	-1867.32066393431	-1867.1570364734898	-1866.6613047115	-1503.9654873011057	-801.6390558289737	107.04292621751142	54.16845134384134
1.1640000000000001	-1832.831516891941	-1832.6736660333122	-1832.1954329505968	-1481.3930282903543	-797.1723296897247	99.18789455088444	54.039104130954854
1.1700000000000002	-1799.2354771793393	-1799.0831440302693	-1798.6216255247139	-1459.2299382220422	-792.5881110052533	91.53100293715283	53.909466631930265
1.1760000000000002	-1766.5020555255821	-1766.3549954932964	-1765.9094507617742	-1437.469239021884	-787.8953453504568	84.06838082443974	53.77954333278275
1.1820000000000002	-1734.6020822275375	-1734.4600640685017	-1734.029792729587	-1416.1039395742916	-783.1025451025591	76.79620447983046	53.6493387134259
1.1880000000000002	-1703.507636757455	-1703.3704417013814	-1702.9547811433756	-1395.12705152191	-778.2178074765301	69.71069769182836	53.51885724744439
1.1940000000000002	-1673.191981895707	-1673.0594028371731	-1672.6577257712026	-1374.5316033427393	-773.248831955842	62.808132398524016	53.38810340179762
1.2000000000000002	-1643.6295020446812	-1643.5013427965575	-1643.1130549963598	-1354.310652860993	-768.2029371259222	56.08482924403254	53.25708163654716
