Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
4200,"100,000000000","1,000000000","1,000000000",1,"-0,112361178","0,004085402","86,429629080"
4300,"100,000000000","1,000000000","1,000000000",1,"-0,082723286","-0,008244073","83,971757762"
4400,"100,000000000","1,000000000","1,000000000",1,"-0,035607233","0,019521791","83,476106545"
4500,"100,000000000","1,000000000","1,000000000",1,"-0,102797827","-0,010725370","86,206513186"
4600,"100,000000000","1,000000000","1,000000000",1,"-0,048677136","0,004276346","89,233202695"
4700,"100,000000000","1,000000000","1,000000000",1,"0,017687175","0,006609168","90,245035531"
4800,"100,000000000","1,000000000","1,000000000",1,"0,009024846","-0,018945446","91,919391131"
4900,"100,000000000","1,000000000","1,000000000",1,"0,059088292","-0,052187167","90,966271167"
5000,"100,000000000","1,000000000","1,000000000",1,"0,048751400","-0,031495465","89,170525405"
5100,"100,000000000","1,000000000","1,000000000",1,"0,092406677","0,000740251","89,191525101"
5200,"100,000000000","1,000000000","1,000000000",1,"0,101023160","-0,029078619","89,462418120"
5300,"100,000000000","1,000000000","1,000000000",1,"0,082623457","-0,111499980","90,495313827"
5400,"100,000000000","1,000000000","1,000000000",1,"0,115519457","-0,092628805","90,460360260"
5500,"100,000000000","1,000000000","1,000000000",1,"0,148381586","-0,083870299","90,194868323"
5600,"100,000000000","1,000000000","1,000000000",1,"0,120112254","0,001216074","90,526092929"
5700,"100,000000000","1,000000000","1,000000000",1,"0,142822464","-0,066493756","91,927357292"
5800,"100,000000000","1,000000000","1,000000000",1,"0,147284918","-0,062694392","95,149864346"
5900,"100,000000000","1,000000000","1,000000000",1,"0,094619214","-0,065077137","93,859417090"
6000,"100,000000000","1,000000000","1,000000000",1,"0,114454479","-0,089479739","89,766319857"
6100,"100,000000000","1,000000000","1,000000000",1,"0,072074841","-0,110642921","86,146857228"
6200,"100,000000000","1,000000000","1,000000000",1,"0,090079295","-0,140512633","84,144732617"
6300,"100,000000000","1,000000000","1,000000000",1,"0,150700753","0,042597297","84,493720375"
6400,"100,000000000","1,000000000","1,000000000",1,"0,100077101","0,041169633","84,385277550"
6500,"100,000000000","1,000000000","1,000000000",1,"0,083123206","0,078836678","85,495029172"
6600,"100,000000000","1,000000000","1,000000000",1,"0,031248109","0,098900575","87,022839277"
6700,"100,000000000","1,000000000","1,000000000",1,"0,048506725","0,120987057","87,543687636"
6800,"100,000000000","1,000000000","1,000000000",1,"0,027824445","0,144371583","86,610184769"
6900,"100,000000000","1,000000000","1,000000000",1,"0,085632376","0,200057303","87,711340848"
7000,"100,000000000","1,000000000","1,000000000",1,"0,068612274","0,149593982","85,085791716"
7100,"100,000000000","1,000000000","1,000000000",1,"0,014448684","0,153500741","84,204304850"
7200,"100,000000000","1,000000000","1,000000000",1,"0,062418317","0,159359253","83,825022462"
7300,"100,000000000","1,000000000","1,000000000",1,"0,065261633","0,106218515","84,192982730"
7400,"100,000000000","1,000000000","1,000000000",1,"0,094185261","0,078498647","83,037361491"
7500,"100,000000000","1,000000000","1,000000000",1,"0,128148393","0,090568427","80,043881349"
7600,"100,000000000","1,000000000","1,000000000",1,"0,206842991","0,062138699","79,349907991"
7700,"100,000000000","1,000000000","1,000000000",1,"0,178019646","0,016588136","80,089247771"
7800,"100,000000000","1,000000000","1,000000000",1,"0,180915591","-0,028109019","79,248910436"
7900,"100,000000000","1,000000000","1,000000000",1,"0,147026777","-0,031053542","79,162041755"
8000,"100,000000000","1,000000000","1,000000000",1,"0,089504798","-0,033254154","81,585982701"
8100,"100,000000000","1,000000000","1,000000000",1,"0,036116278","-0,020317882","86,379805204"
8200,"100,000000000","1,000000000","1,000000000",1,"0,018662295","-0,037227484","89,440487006"
8300,"100,000000000","1,000000000","1,000000000",1,"-0,035613851","-0,066255442","88,705916737"
8400,"100,000000000","1,000000000","1,000000000",1,"-0,115593892","-0,053472864","88,614429291"
8500,"100,000000000","1,000000000","1,000000000",1,"-0,090969324","-0,127410691","88,620420691"
8600,"100,000000000","1,000000000","1,000000000",1,"-0,074011860","-0,089815297","87,058486093"
8700,"100,000000000","1,000000000","1,000000000",1,"-0,098801437","-0,036187144","87,172996759"
8800,"100,000000000","1,000000000","1,000000000",1,"-0,101664959","0,022181843","85,727672366"
8900,"100,000000000","1,000000000","1,000000000",1,"0,051433105","0,018425594","85,340403393"
9000,"100,000000000","1,000000000","1,000000000",1,"0,005397568","0,039642916","88,281059615"
9100,"100,000000000","1,000000000","1,000000000",1,"-0,006684907","0,020481725","87,799123543"
9200,"100,000000000","1,000000000","1,000000000",1,"-0,033806686","0,050032336","86,417515459"
9300,"100,000000000","1,000000000","1,000000000",1,"-0,021548592","0,063038867","85,415908760"
9400,"100,000000000","1,000000000","1,000000000",1,"-0,120490529","0,072516341","86,702216787"
9500,"100,000000000","1,000000000","1,000000000",1,"-0,108044408","0,078234205","85,213025582"
9600,"100,000000000","1,000000000","1,000000000",1,"-0,116398584","0,057192269","82,690396441"
9700,"100,000000000","1,000000000","1,000000000",1,"-0,108346831","0,083593404","80,549145962"
9800,"100,000000000","1,000000000","1,000000000",1,"-0,093890804","0,083843774","78,801164267"
9900,"100,000000000","1,000000000","1,000000000",1,"-0,103236041","0,085992802","77,529736147"
10000,"100,000000000","1,000000000","1,000000000",1,"-0,160640480","0,103230935","76,258056580"
