Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
5500,"10,129987035","0,101299870","0,101299870","0,056270000","0,000974893","0,005218841","5,639487726"
5600,"8,612886919","0,086128869","0,086128869","0,056270000","-0,001973168","0,002018676","5,691249224"
5700,"7,286941249","0,072869412","0,072869412","0,056270000","-0,001816573","0,001858470","5,718677972"
5800,"6,139316847","0,061393168","0,061393168","0,056270000","-0,001669646","0,001708153","5,753731269"
5900,"5,180502673","0,051805027","0,051805027","0,056270000","-0,003152659","0,000119385","5,754132483"
6000,"4,379699197","0,043796992","0,043796992","0,056270000","-0,017961176","-0,000493505","5,745848026"
6100,"3,709438732","0,037094387","0,037094387","0,056270000","-0,016528475","-0,000454140","5,743939716"
6200,"3,157029305","0,031570293","0,031570293","0,056270000","-0,010029837","0,002568130","5,736152660"
6300,"2,704700109","0,027047001","0,027047001","0,056270000","-0,009270680","0,002373749","5,719477572"
6400,"2,331906933","0,023319069","0,023319069","0,056270000","-0,008594232","0,002200545","5,702917064"
6500,"2,020969400","0,020209694","0,020209694","0,056270000","-0,007993609","0,002046756","5,694472491"
6600,"1,774736971","0,017747370","0,017747370","0,056270000","-0,007461979","0,001910632","5,664990050"
6700,"1,572974047","0,015729740","0,015729740","0,056270000","-0,006992757","0,001790489","5,633938749"
6800,"1,404439852","0,014044399","0,014044399","0,056270000","-0,006579821","0,001684757","5,608732604"
6900,"1,263683453","0,012636835","0,012636835","0,056270000","-0,006217625","0,001592017","5,588366027"
7000,"1,144983359","0,011449834","0,011449834","0,056270000","-0,006920986","0,002684148","5,574319925"
7100,"1,043163070","0,010431631","0,010431631","0,056270000","-0,005407497","-0,000502402","5,569258211"
7200,"0,961697243","0,009616972","0,009616972","0,056270000","-0,004245112","-0,000883682","5,558955544"
7300,"0,899373980","0,008993740","0,008993740","0,056270000","-0,004085102","-0,000850374","5,539853121"
7400,"0,853282093","0,008532821","0,008532821","0,056270000","-0,008577810","-0,003725166","5,513326988"
7500,"0,818667878","0,008186679","0,008186679","0,056270000","-0,008333738","-0,003619170","5,485867180"
7600,"0,793540465","0,007935405","0,007935405","0,056270000","-0,009656247","-0,009393707","5,458686162"
7700,"0,773747969","0,007737480","0,007737480","0,056270000","-0,009472899","-0,009215344","5,438010502"
7800,"0,757308579","0,007573086","0,007573086","0,056270000","-0,007200132","-0,002863104","5,427185018"
7900,"0,744784278","0,007447843","0,007447843","0,056270000","-0,009045107","-0,001058378","5,423803965"
8000,"0,739334400","0,007393344","0,007393344","0,056270000","-0,009004660","-0,001053645","5,421174684"
8100,"0,743800899","0,007438009","0,007438009","0,056270000","-0,009008561","-0,001054101","5,413250941"
8200,"0,757189293","0,007571893","0,007571893","0,056270000","-0,009056830","-0,001059750","5,402063206"
8300,"0,781161041","0,007811610","0,007811610","0,056270000","-0,005201509","-0,004328774","5,385069465"
8400,"0,814594499","0,008145945","0,008145945","0,056270000","-0,005280724","-0,004394698","5,366193684"
8500,"0,857926598","0,008579266","0,008579266","0,056270000","-0,005387156","-0,004483272","5,346079336"
8600,"0,914635297","0,009146353","0,009146353","0,056270000","-0,003459073","-0,007598193","5,319354596"
8700,"0,985032154","0,009850322","0,009850322","0,056270000","-0,004996605","-0,010490580","5,290583682"
8800,"1,064724573","0,010647246","0,010647246","0,056270000","0,001676469","-0,003502838","5,270581428"
8900,"1,157032220","0,011570322","0,011570322","0,056270000","0,001742707","-0,003641236","5,258077739"
9000,"1,267534297","0,012675343","0,012675343","0,056270000","0,001819727","-0,003802163","5,246664647"
9100,"1,399663040","0,013996630","0,013996630","0,056270000","0,001908505","-0,003987656","5,236320101"
9200,"1,555784232","0,015557842","0,015557842","0,056270000","-0,004275878","-0,008352798","5,230286718"
9300,"1,738420808","0,017384208","0,017384208","0,056270000","-0,003126233","-0,014303199","5,233433949"
9400,"1,953804199","0,019538042","0,019538042","0,056270000","-0,008949036","-0,016355342","5,243873637"
9500,"2,209724828","0,022097248","0,022097248","0,056270000","-0,007687550","-0,011672966","5,260489364"
9600,"2,517646364","0,025176464","0,025176464","0,056270000","-0,010872312","-0,017334968","5,276972706"
9700,"2,887281214","0,028872812","0,028872812","0,056270000","-0,016957198","-0,016385233","5,294078498"
9800,"3,333471668","0,033334717","0,033334717","0,056270000","-0,018240274","-0,017625030","5,307131587"
9900,"3,871706804","0,038717068","0,038717068","0,056270000","-0,021578107","-0,017349954","5,312156003"
10000,"4,519627138","0,045196271","0,045196271","0,056270000","-0,023370808","-0,003515876","5,305136118"
10100,"5,278745469","0,052787455","0,052787455","0,056270000","-0,025270850","-0,003801717","5,315186300"
10200,"6,156636623","0,061566366","0,061566366","0,056270000","-0,003248727","-0,013502541","5,349765222"
10300,"7,175951677","0,071759517","0,071759517","0,056270000","0,006048487","-0,018137663","5,384615915"
10400,"8,353997778","0,083539978","0,083539978","0,056270000","0,016352553","-0,025881492","5,398657345"
10500,"9,660120294","0,096601203","0,096601203","0,056270000","0,010163990","-0,025187504","5,439842912"
10600,"11,084447511","0,110844475","0,110844475","0,056270000","0,007463207","-0,012348391","5,476873240"
10700,"12,581775570","0,125817756","0,125817756","0,056270000","0,001674280","-0,006325471","5,523095977"
10800,"14,090946992","0,140909470","0,140909470","0,056270000","0,001616655","-0,013727978","5,563402746"
10900,"15,508958033","0,155089580","0,155089580","0,056270000","-0,004375996","-0,024211257","5,624840367"
11000,"16,749244640","0,167492446","0,167492446","0,056270000","0,000749205","-0,029192033","5,669075236"
11100,"17,690955825","0,176909558","0,176909558","0,056270000","0,015635329","-0,003525949","5,719382115"
11200,"18,242795883","0,182427959","0,182427959","0,056270000","0,015889425","-0,003583251","5,772424093"
11300,"18,364069118","0,183640691","0,183640691","0,056270000","0,009950273","0,019040881","5,789833130"
11400,"18,019569887","0,180195699","0,180195699","0,056270000","0,029506803","0,028346870","5,815836318"
11500,"17,250253964","0,172502540","0,172502540","0,056270000","0,023836208","0,007064695","5,841391581"
11600,"16,124157624","0,161241576","0,161241576","0,056270000","0,020043090","-0,001161306","5,890143585"
11700,"14,781933039","0,147819330","0,147819330","0,056270000","0,007972735","-0,023351312","5,888606210"
11800,"13,309972628","0,133099726","0,133099726","0,056270000","0,007564324","-0,022155121","5,879453748"
11900,"11,802059899","0,118020599","0,118020599","0,056270000","0,005659549","-0,012042105","5,872758325"
12000,"10,345556290","0,103455563","0,103455563","0,056270000","0,005295951","-0,011268461","5,847624558"
12100,"8,994108904","0,089941089","0,089941089","0,056270000","0,010698459","-0,009471284","5,803614984"
12200,"7,758861359","0,077588614","0,077588614","0,056270000","0,022711887","0,016011910","5,784866463"
12300,"6,668292386","0,066682924","0,066682924","0,056270000","0,021037479","0,014831450","5,759576146"
12400,"5,726205197","0,057262052","0,057262052","0,056270000","0,031034071","0,018743560","5,723358147"
12500,"4,904147570","0,049041476","0,049041476","0,056270000","0,011643586","0,019371915","5,719489210"
12600,"4,214899909","0,042148999","0,042148999","0,056270000","-0,000836208","0,027727796","5,696719501"
12700,"3,628926992","0,036289270","0,036289270","0,056270000","-0,003386307","0,023411734","5,685558005"
12800,"3,135688225","0,031356882","0,031356882","0,056270000","-0,003146282","0,021752283","5,678911878"
12900,"2,722745871","0,027227459","0,027227459","0,056270000","-0,005612158","0,030953175","5,674774739"
13000,"2,371921424","0,023719214","0,023719214","0,056270000","0,004208941","0,027843589","5,683660096"
13100,"2,076284069","0,020762841","0,020762841","0,056270000","0,003944829","0,026096397","5,699206596"
13200,"1,829403996","0,018294040","0,018294040","0,056270000","0,002212919","0,023260227","5,715071205"
13300,"1,624677872","0,016246779","0,016246779","0,056270000","-0,000294736","0,025105985","5,728217196"
13400,"1,454990079","0,014549901","0,014549901","0,056270000","-0,001159892","0,024880268","5,738428686"
13500,"1,320890949","0,013208909","0,013208909","0,056270000","-0,001104220","0,023686068","5,733076259"
13600,"1,214051537","0,012140515","0,012140515","0,056270000","-0,001055782","0,022647062","5,719225958"
13700,"1,123895066","0,011238951","0,011238951","0,056270000","-0,005493472","0,023414885","5,710206752"
13800,"1,047143619","0,010471436","0,010471436","0,056270000","-0,004047732","0,018400207","5,708008748"
13900,"0,984839776","0,009848398","0,009848398","0,056270000","-0,003923073","0,017833531","5,705294297"
14000,"0,936829049","0,009368290","0,009368290","0,056270000","-0,003820047","0,017365194","5,699052350"
14100,"0,898856090","0,008988561","0,008988561","0,056270000","-0,003737315","0,016989108","5,694621380"
14200,"0,869999081","0,008699991","0,008699991","0,056270000","-0,000947905","0,012095842","5,691554261"
14300,"0,850776207","0,008507762","0,008507762","0,056270000","-0,000936265","0,011947308","5,686992210"
14400,"0,841893036","0,008418930","0,008418930","0,056270000","-0,000929220","0,011857416","5,679195958"
14500,"0,839210184","0,008392102","0,008392102","0,056270000","-0,004060075","0,009344811","5,675375590"
14600,"0,842514697","0,008425147","0,008425147","0,056270000","-0,004068511","0,009364227","5,675747215"
14700,"0,855073831","0,008550738","0,008550738","0,056270000","-0,000586686","0,013927808","5,673561143"
14800,"0,878354855","0,008783549","0,008783549","0,056270000","-0,000593582","0,014091534","5,667158321"
14900,"0,912833422","0,009128334","0,009128334","0,056270000","-0,000603435","0,014325440","5,657174723"
15000,"0,959401969","0,009594020","0,009594020","0,056270000","0,004474330","0,011190262","5,643060118"
15100,"1,014134685","0,010141347","0,010141347","0,056270000","-0,003244779","0,006956214","5,635757666"
15200,"1,076966081","0,010769661","0,010769661","0,056270000","-0,001074630","0,008748272","5,637779857"
15300,"1,152964091","0,011529641","0,011529641","0,056270000","-0,007166941","0,007976040","5,642320434"
15400,"1,240992860","0,012409929","0,012409929","0,056270000","-0,007736236","0,005209324","5,655831880"
15500,"1,347300302","0,013473003","0,013473003","0,056270000","-0,008595216","0,009732336","5,670649017"
15600,"1,477651795","0,014776518","0,014776518","0,056270000","-0,009955488","0,011362439","5,682550088"
15700,"1,634957081","0,016349571","0,016349571","0,056270000","-0,005120379","0,005937569","5,693774399"
15800,"1,822276699","0,018222767","0,018222767","0,056270000","-0,005418192","0,006282911","5,709418011"
15900,"2,044767480","0,020447675","0,020447675","0,056270000","-0,005755332","0,006673858","5,730306459"
16000,"2,318645739","0,023186457","0,023186457","0,056270000","-0,007800272","0,005631983","5,738803950"
16100,"2,648834982","0,026488350","0,026488350","0,056270000","-0,008343346","0,006024095","5,745981753"
16200,"3,043031049","0,030430310","0,030430310","0,056270000","-0,008951065","0,006462883","5,756270604"
16300,"3,518575833","0,035185758","0,035185758","0,056270000","-0,007142902","0,002397599","5,758468555"
16400,"4,083520491","0,040835205","0,040835205","0,056270000","0,001913087","0,011719757","5,765224337"
16500,"4,771447329","0,047714473","0,047714473","0,056270000","0,002065417","0,012652949","5,741917205"
16600,"5,592920021","0,055929200","0,055929200","0,056270000","0,002231832","0,013672423","5,701200491"
16700,"6,547162146","0,065471621","0,065471621","0,056270000","-0,004660535","0,004762551","5,669302760"
16800,"7,641505779","0,076415058","0,076415058","0,056270000","-0,006883873","0,001735132","5,649677021"
16900,"8,871536389","0,088715364","0,088715364","0,056270000","-0,004762068","-0,002411329","5,649930085"
17000,"10,206848716","0,102068487","0,102068487","0,056270000","-0,000931911","-0,014488500","5,697456551"
17100,"11,644429460","0,116444295","0,116444295","0,056270000","-0,000996375","-0,015490714","5,741057451"
17200,"13,129713559","0,131297136","0,131297136","0,056270000","-0,004266926","-0,021630751","5,781471152"
17300,"14,638490025","0,146384900","0,146384900","0,056270000","-0,003999958","-0,031390858","5,724828401"
17400,"16,021841229","0,160218412","0,160218412","0,056270000","-0,010312654","-0,020896617","5,678262615"
17500,"17,159661252","0,171596613","0,171596613","0,056270000","-0,009810194","-0,038797932","5,665037860"
17600,"17,967828696","0,179678287","0,179678287","0,056270000","-0,016690853","-0,047785140","5,637900317"
17700,"18,360411579","0,183604116","0,183604116","0,056270000","-0,014051134","-0,030771485","5,604068171"
17800,"18,267364491","0,182673645","0,182673645","0,056270000","-0,039378877","-0,001629758","5,621100242"
17900,"17,692342256","0,176923423","0,176923423","0,056270000","-0,025763955","-0,018145305","5,700545194"
18000,"16,769956675","0,167699567","0,167699567","0,056270000","-0,024605567","-0,030491852","5,692143623"
18100,"15,539007438","0,155390074","0,155390074","0,056270000","-0,023689056","-0,029356087","5,700811785"
18200,"14,136322693","0,141363227","0,141363227","0,056270000","-0,014527599","-0,037705901","5,669065910"
18300,"12,649326090","0,126493261","0,126493261","0,056270000","-0,013732062","-0,035641110","5,627424476"
18400,"11,177257527","0,111772575","0,111772575","0,056270000","-0,043200588","-0,006784473","5,562135738"
18500,"9,757299210","0,097572992","0,097572992","0,056270000","-0,035843711","0,003256069","5,523314981"
18600,"8,438757506","0,084387575","0,084387575","0,056270000","-0,028204003","0,004244728","5,510625336"
18700,"7,250172170","0,072501722","0,072501722","0,056270000","-0,035802393","0,002105228","5,515354559"
18800,"6,216351745","0,062163517","0,062163517","0,056270000","-0,028127037","-0,002012276","5,503012672"
18900,"5,315497067","0,053154971","0,053154971","0,056270000","-0,026017461","-0,001861351","5,509871153"
19000,"4,543533224","0,045435332","0,045435332","0,056270000","-0,024073926","-0,001722306","5,525807904"
19100,"3,894696390","0,038946964","0,038946964","0,056270000","-0,022300041","-0,001595398","5,533787563"
19200,"3,354544520","0,033545445","0,033545445","0,056270000","-0,020693012","-0,001480428","5,530988136"
19300,"2,901536920","0,029015369","0,029015369","0,056270000","-0,019753384","-0,001638453","5,531858598"
19400,"2,518811480","0,025188115","0,025188115","0,056270000","-0,018422432","-0,001528056","5,542182399"
19500,"2,202707443","0,022027074","0,022027074","0,056270000","-0,022962664","-0,000539564","5,545874548"
19600,"1,939984425","0,019399844","0,019399844","0,056270000","-0,021556762","-0,000506528","5,548521992"
19700,"1,723334973","0,017233350","0,017233350","0,056270000","-0,020312159","-0,000477283","5,545843987"
19800,"1,540436077","0,015404361","0,015404361","0,056270000","-0,024744661","-0,008985831","5,549801531"
19900,"1,383725585","0,013837256","0,013837256","0,056270000","-0,023504203","-0,008535368","5,562529098"
20000,"1,251882037","0,012518820","0,012518820","0,056270000","-0,023704932","-0,008866845","5,577668897"
20100,"1,145708065","0,011457081","0,011457081","0,056270000","-0,022712647","-0,008495681","5,584754880"
20200,"1,059581398","0,010595814","0,010595814","0,056270000","-0,021860209","-0,008176826","5,587962008"
20300,"0,989222538","0,009892225","0,009892225","0,056270000","-0,021136639","-0,007906174","5,590791143"
20400,"0,931914687","0,009319147","0,009319147","0,056270000","-0,020532571","-0,007680222","5,593760543"
20500,"0,889029291","0,008890293","0,008890293","0,056270000","-0,020040169","-0,007496038","5,590953987"
20600,"0,855715046","0,008557150","0,008557150","0,056270000","-0,018139488","-0,005711352","5,589353114"
20700,"0,832697569","0,008326976","0,008326976","0,056270000","-0,014302059","0,001684696","5,585321908"
20800,"0,813842265","0,008138423","0,008138423","0,056270000","-0,011059338","0,001595699","5,590213803"
20900,"0,800215225","0,008002152","0,008002152","0,056270000","-0,013892393","0,003062677","5,601171192"
21000,"0,793906085","0,007939061","0,007939061","0,056270000","-0,013889711","0,003062086","5,612649315"
21100,"0,801030427","0,008010304","0,008010304","0,056270000","-0,013954684","0,003076409","5,612847800"
21200,"0,820158419","0,008201584","0,008201584","0,056270000","-0,014088170","0,003105837","5,605053581"
21300,"0,848910000","0,008489100","0,008489100","0,056270000","-0,014291858","0,003150742","5,595474103"
21400,"0,888084436","0,008880844","0,008880844","0,056270000","-0,014568330","0,003211692","5,583459637"
21500,"0,936723938","0,009367239","0,009367239","0,056270000","-0,016070763","0,002727640","5,573511592"
21600,"0,996414283","0,009964143","0,009964143","0,056270000","-0,019715341","0,005971055","5,564672969"
21700,"1,069806032","0,010698060","0,010698060","0,056270000","-0,020382961","0,006173253","5,554949700"
21800,"1,154897278","0,011548973","0,011548973","0,056270000","-0,014223966","0,009941838","5,553318377"
21900,"1,257312616","0,012573126","0,012573126","0,056270000","-0,014839823","0,010372291","5,552208904"
22000,"1,381939987","0,013819400","0,013819400","0,056270000","-0,005687879","0,018168062","5,549525717"
22100,"1,522531317","0,015225313","0,015225313","0,056270000","-0,000151821","0,020026145","5,563996074"
22200,"1,687432048","0,016874320","0,016874320","0,056270000","-0,000160435","0,021162379","5,588218426"
22300,"1,888321225","0,018883212","0,018883212","0,056270000","-0,004451864","0,023749300","5,607724510"
22400,"2,145244066","0,021452441","0,021452441","0,056270000","-0,006676994","0,020028727","5,599855636"
22500,"2,453224056","0,024532241","0,024532241","0,056270000","-0,007135552","0,021404245","5,593270543"
22600,"2,819759287","0,028197593","0,028197593","0,056270000","-0,002814690","0,016078023","5,592888817"
22700,"3,252927197","0,032529272","0,032529272","0,056270000","0,010337867","0,019598288","5,603423937"
22800,"3,772357265","0,037723573","0,037723573","0,056270000","0,010458526","0,009878468","5,613741347"
22900,"4,398716185","0,043987162","0,043987162","0,056270000","0,011292554","0,010666238","5,609368829"
23000,"5,152208313","0,051522083","0,051522083","0,056270000","0,029382917","0,005580593","5,588076750"
23100,"6,031777615","0,060317776","0,060317776","0,056270000","0,038201699","0,004089545","5,578105094"
23200,"7,062964691","0,070629647","0,070629647","0,056270000","0,046892129","-0,015706218","5,553517155"
23300,"8,235758991","0,082357590","0,082357590","0,056270000","0,050628922","-0,016957832","5,548935304"
23400,"9,559208639","0,095592086","0,095592086","0,056270000","0,054522277","-0,018261887","5,532656443"
23500,"10,986733120","0,109867331","0,109867331","0,056270000","0,053994698","-0,019754135","5,553462442"
23600,"12,497089121","0,124970891","0,124970891","0,056270000","0,055894530","-0,029938770","5,570633661"
23700,"14,007729644","0,140077296","0,140077296","0,056270000","0,086251769","-0,022432086","5,619089480"
23800,"15,430566609","0,154305666","0,154305666","0,056270000","0,072185164","-0,012772269","5,692825309"
23900,"16,688455125","0,166884551","0,166884551","0,056270000","0,075125073","-0,013292450","5,738350484"
24000,"17,662222386","0,176622224","0,176622224","0,056270000","0,088020166","-0,037516894","5,773210833"
24100,"18,263339917","0,182633399","0,182633399","0,056270000","0,089524559","-0,038158113","5,785540410"
24200,"18,444775706","0,184447757","0,184447757","0,056270000","0,089917128","-0,038325437","5,743015444"
24300,"18,139231213","0,181392312","0,181392312","0,056270000","0,086680582","-0,039428280","5,739926051"
24400,"17,408984313","0,174089843","0,174089843","0,056270000","0,091948104","-0,037855004","5,718760674"
24500,"16,326667263","0,163266673","0,163266673","0,056270000","0,089003105","-0,036642549","5,686713318"
24600,"15,013523884","0,150135239","0,150135239","0,056270000","0,065059359","-0,019213368","5,606100581"
24700,"13,537770636","0,135377706","0,135377706","0,056270000","0,049334333","-0,019936398","5,561048868"
24800,"12,001604392","0,120016044","0,120016044","0,056270000","0,032292712","-0,026227256","5,551477144"
24900,"10,494303498","0,104943035","0,104943035","0,056270000","0,021975597","-0,016892606","5,565435809"
25000,"9,082829149","0,090828291","0,090828291","0,056270000","0,012144546","-0,024684747","5,587885767"
25100,"7,803186685","0,078031867","0,078031867","0,056270000","0,014020246","-0,016099066","5,615177160"
25200,"6,690320072","0,066903201","0,066903201","0,056270000","0,012977678","-0,014901913","5,604329844"
25300,"5,726773054","0,057267731","0,057267731","0,056270000","0,018996590","-0,014833952","5,590478634"
25400,"4,895360889","0,048953609","0,048953609","0,056270000","0,017563947","-0,013715237","5,590390910"
25500,"4,196294055","0,041962941","0,041962941","0,056270000","0,020002729","-0,013514959","5,578380103"
25600,"3,608904783","0,036089048","0,036089048","0,056270000","0,012551759","-0,010603557","5,565363465"
25700,"3,118053599","0,031180536","0,031180536","0,056270000","0,001342069","-0,013648186","5,551122908"
25800,"2,711476554","0,027114766","0,027114766","0,056270000","-0,016109055","-0,008088515","5,530873656"
25900,"2,359708437","0,023597084","0,023597084","0,056270000","-0,020704601","-0,010553234","5,538082858"
26000,"2,064996440","0,020649964","0,020649964","0,056270000","-0,022742985","-0,014191736","5,549440817"
26100,"1,815949596","0,018159496","0,018159496","0,056270000","-0,018021894","-0,013137106","5,567933185"
26200,"1,610369841","0,016103698","0,016103698","0,056270000","-0,017006191","-0,012396707","5,581505878"
26300,"1,439592827","0,014395928","0,014395928","0,056270000","-0,015520784","-0,014826505","5,593681276"
26400,"1,298011616","0,012980116","0,012980116","0,056270000","-0,016629845","-0,008333966","5,604476090"
26500,"1,179988207","0,011799882","0,011799882","0,056270000","-0,019509896","-0,009811383","5,615029043"
26600,"1,087706978","0,010877070","0,010877070","0,056270000","-0,022475654","-0,012853264","5,613558877"
26700,"1,011430064","0,010114301","0,010114301","0,056270000","-0,018651760","-0,010491520","5,613523487"
26800,"0,948488090","0,009484881","0,009484881","0,056270000","-0,018407894","-0,012569828","5,614557895"
26900,"0,900651490","0,009006515","0,009006515","0,056270000","-0,017917230","-0,012234779","5,609968349"
27000,"0,868440547","0,008684405","0,008684405","0,056270000","-0,017522728","-0,011965393","5,595112527"
27100,"0,845793402","0,008457934","0,008457934","0,056270000","-0,018082048","-0,013880003","5,580507948"
27200,"0,830488649","0,008304886","0,008304886","0,056270000","-0,017854403","-0,013705260","5,568497906"
27300,"0,825539238","0,008255392","0,008255392","0,056270000","-0,017714869","-0,013598152","5,551787898"
27400,"0,828989525","0,008289895","0,008289895","0,056270000","-0,017661506","-0,013557190","5,534916536"
27500,"0,839917575","0,008399176","0,008399176","0,056270000","-0,014771488","-0,013854897","5,518847473"
27600,"0,856598746","0,008565987","0,008565987","0,056270000","-0,013767828","-0,012839312","5,507726541"
27700,"0,878683785","0,008786838","0,008786838","0,056270000","-0,008188379","-0,007264642","5,503039195"
27800,"0,905543716","0,009055437","0,009055437","0,056270000","-0,004018907","-0,001004593","5,506886516"
27900,"0,941956746","0,009419567","0,009419567","0,056270000","-0,004103978","-0,001025858","5,510714640"
28000,"0,985655283","0,009856553","0,009856553","0,056270000","0,000543651","0,001625417","5,522202152"
28100,"1,042268489","0,010422685","0,010422685","0,056270000","-0,004961432","0,002444816","5,530922183"
28200,"1,115401508","0,011154015","0,011154015","0,056270000","-0,005137851","0,002531749","5,534852938"
28300,"1,211125720","0,012111257","0,012111257","0,056270000","-0,005344743","0,002633698","5,526464296"
28400,"1,327415601","0,013274156","0,013274156","0,056270000","-0,005584724","0,002751952","5,516493007"
28500,"1,464075493","0,014640755","0,014640755","0,056270000","-0,005860783","0,002887984","5,512380098"
28600,"1,625546038","0,016255460","0,016255460","0,056270000","-0,006176311","0,003043465","5,512905876"
28700,"1,820571144","0,018205711","0,018205711","0,056270000","-0,003327162","0,001935682","5,510656810"
28800,"2,055704438","0,020557044","0,020557044","0,056270000","-0,003533956","0,002055992","5,507079166"
