U	Potencial_0.002	Potencial_0.02	Potencial_0.04	Potencial_1.0	Potencial_2.0	Potencial_4.0	Potencial_20.0
0.8099999999999999	2190.116576742718	2173.127679042161	2150.6187945983106	1153.979330494582	569.1244003573928	168.22458529209655	2.284143756916328
0.84	2187.6477242865376	2174.4151307507414	2152.0177627134904	1148.1043773563529	565.3145241420802	167.4419127416085	2.28332807386665
0.87	2195.1495586239134	2177.1474001619317	2153.6590489250084	1141.9472423579853	561.3703018864137	166.63421975199577	2.282483107369874
0.8999999999999999	2219.868706810738	2179.6804065702877	2155.2658304573315	1135.5001549812964	557.2925017675152	165.8018647420403	2.2816088976747286
0.9299999999999999	2199.7907995265136	2181.140400983876	2156.861731640922	1128.7550397795073	553.0819738963492	164.94521685737297	2.280705486402109
0.96	2197.0003436302677	2182.5383906813245	2158.3428515308337	1121.7035250882375	548.7396555987224	164.06465576620087	2.279772916541988
0.99	2203.9668854110896	2184.481574152323	2159.446817836423	1114.3369546839344	544.2665767526929	163.16057144643108	2.278811232449253
1.02	2226.53180642681	2185.4813965694652	2160.2064858551007	1106.64640281234	539.6638651584059	162.23336396411443	2.27782047983904
1.05	2204.7363720704425	2185.9659007160067	2161.2384345347114	1098.6226930503801	534.9327519140219	161.28344324318783	2.2768007057820028
1.08	2201.4687910893117	2187.1428492872783	2162.7756268564644	1090.2564215082946	530.0745767689849	160.31122882647892	2.2757519587009116
1.1099999999999999	2209.4326407627877	2190.324343461896	2164.924637341199	1081.5379849250153	525.0907934234682	159.31714962795684	2.2746742883645434
1.14	2238.4609340090988	2194.397788340832	2167.61223374139	1072.4576142588382	519.982974740463	158.30164367626153	2.273567745883942
1.17	2217.857676390464	2197.41860378354	2170.6374100539747	1063.005414426922	514.7528178346328	157.26515784950593	2.2724323837073372
1.2	2216.5595692963984	2200.774490361017	2173.9948303264923	1053.1714109001616	509.40214899979435	156.20814760142304	2.271268255614623
1.23	2227.36852059278	2206.057467601408	2177.7815235610874	1042.9456039123552	503.93292843480367	155.13107667891393	2.270075416712297
1.26	2261.8467476032492	2212.1482440897453	2181.9137545998155	1032.3180310913967	498.3472547256615	154.03441683108701	2.2688539234286647
1.29	2240.9437158972673	2216.9610416725827	2186.059981727947	1021.278839360231	492.6473690399728	152.91864750989217	2.2676038335080326
1.3199999999999998	2239.6001285932225	2220.975460467649	2189.7832038889846	1009.8183669798228	486.83565898842267	151.78425556250093	2.2663252060048604
1.3499999999999999	2251.04926837712	2225.8258145101468	2192.964804658897	997.9272366063624	480.91466210685167	150.63173491556245	2.2650181012787547
1.38	2287.0957189540513	2230.3180124681376	2195.700968595985	985.596460199184	474.8870689117822	149.4615862515396	2.263682580988501
1.41	2260.921107061663	2233.418576450054	2198.082884766946	972.817556531287	468.75572548191207	148.27431667730622	2.262318708085627
1.44	2257.032239744161	2235.4593075746147	2199.5849502465626	959.5826819065849	462.52363551831667	147.07043938525788	2.260926546809073
1.47	2267.4014654891344	2237.7012846502307	2199.6288287037446	945.884774462362	456.1939618367782	145.85047330715963	2.259506162678603
1.5	2307.8734990347334	2237.5118516429616	2197.5461481777297	931.7177121180256	449.77002724693307	144.61494276102945	2.2580576224888005
1.53	2260.060150549926	2230.968293653931	2193.0668571119454	917.0764838114984	443.2553147748703	143.36437709135106	2.256580994302514
1.56	2245.42962528756	2223.7858176536333	2187.449604236742	901.9573731363249	436.6534671882482	142.0993103029334	2.2550763474447866
1.5899999999999999	2246.4965143327254	2218.1805920367915	2181.493580731861	886.3581528570821	429.9682857862982	140.82028068877324	2.253543752495592
1.6199999999999999	2272.355489129935	2212.1018261856707	2175.5736953895853	870.2782880485495	423.2037284208548	139.5278304522912	2.2519832812835654
1.65	2229.9823053579194	2204.6759464185566	2170.574752352588	853.7191447968324	416.3639067191485	138.22250532433458	2.2503950068792395
1.68	2217.8377979335655	2199.7507638153634	2167.9688759749547	836.6842005519342	409.4530824842861	136.90485417535822	2.248779003587774
1.71	2222.7204736134604	2200.813335805495	2169.742254756403	819.1792513766336	402.475663255177	135.57542862323623	2.2471353469423474
1.74	2249.3379378600503	2209.079041925134	2178.3860036486835	801.2126105519859	395.436197014111	134.23478263714395	2.245464113696714
1.77	2246.4778113366665	2227.9999839287384	2197.1136855419904	782.7952923382888	388.3393660371696	132.88347213800205	2.243765381818002
1.7999999999999998	2281.3030232980177	2264.439262179378	2229.6287505861637	763.9411742177472	381.1899798901328	131.52205459597542	2.242039230479275
1.8299999999999998	2349.90602564043	2324.466261794874	2279.3117530668897	744.6671307232858	373.9929675803409	130.15108862553836	2.240285740052308
1.8599999999999999	2490.4584742518914	2414.0629148317585	2348.2510026774125	724.9931320391182	366.7533688831728	128.77113357863846	2.238504992099896
1.89	2607.036081233202	2535.461665269013	2434.7365789962955	704.9423009775741	359.476324870099	127.38274913650018	2.2366970693683483
1.92	2779.4847697443392	2683.593966030707	2526.6497495485837	684.5409227063221	352.16706767367134	125.98649490063328	2.2348620557791046
1.95	3030.4498293576694	2828.7168495593396	2585.2345302079448	663.8184027063869	344.8309095331648	124.58292998359968	2.233000036421838
1.98	3837.5609364929574	2857.680993221482	2526.762737976696	642.8071698441223	337.4732311727288	123.17261260013932	2.2311110975456403
2.01	2520.088962095525	2437.8608790707653	2283.801269198215	621.5425230734642	330.0994695717414	121.75609965921724	2.229195326551601
2.04	2087.8239367265473	2062.8642480095514	1998.9468264742754	600.062422063481	322.7151051944159	120.33394635760632	2.227252811983873
2.07	1795.6450213663982	1783.8767134832976	1751.0353581141871	578.4072238729094	315.32564875251376	118.90670577559116	2.22528364352234
2.1	1564.8371924926391	1558.119935694131	1538.7397350433034	556.6193695685207	307.93662758104483	117.47492847539787	2.2232879119738143
2.13	1368.914950509407	1364.6959118479583	1352.3282716554527	534.7430263144904	300.55357171210574	116.03916210295307	2.2212657092632306
2.16	1195.3104522840977	1192.5427471590751	1184.35877943289	512.8236918676879	293.18199973626486	114.59995099356476	2.2192171284260773
2.19	1036.8490946638224	1035.0329531167242	1029.6344025084845	490.9077695414719	285.82740454422924	113.15783578213937	2.2171422635984905
2.2199999999999998	888.8729789971688	887.7512000252991	884.40410852901	469.04212251490185	278.49523904365697	111.71335301850301	2.2150412100099137
2.25	748.0123559513576	747.4550931690404	745.784350909177	447.27361685467326	271.19090194707036	110.26703478844134	2.2129140639733063
2.28	611.5556882445658	611.5144824736589	611.3782371238417	425.6486627928983	263.9197237266705	108.81940834100763	2.2107609228767924
2.31	477.0546643649824	477.54956060054224	479.00305343009444	404.21276368913686	256.6869528305665	107.37099572269534	2.208581885174384
2.34	341.99663515707095	343.12881205977357	346.4577114153715	383.0100817318551	249.49774225244064	105.92231341899492	2.20637705037699
2.37	203.41760517142157	205.4201424779269	211.27389628959148	362.08302883783966	242.35713654309316	104.47387200391256	2.204146519043628
2.4	57.26213640058036	60.64388115486741	70.39629166649868	341.4718904214194	235.2700593476514	103.0261757979485	2.2018903927718063
2.4299999999999997	-103.01102596934768	-97.00860110398798	-80.22248750801818	321.2144887576857	228.24130154655978	101.57972253504913	2.19960877418855
2.46	-290.46034079701883	-277.89842256345463	-245.63612381139794	301.3458915808067	221.27551007191514	100.13500303903362	2.1973017669404884
2.4899999999999998	-543.2955403418564	-501.9316672025105	-426.84097946736955	281.89817036235183	214.3771774634303	98.69250090993752	2.1949694756851637
2.52	-943.2711675488631	-737.3657205990147	-591.657759076122	262.9002114282162	207.55063222025288	97.25269222074732	2.1926120060809655
2.55	-1022.3203498224491	-833.1762385089683	-684.0869794077172	244.37758172241234	200.8000299964352	95.81604522492955	2.1902294647779894
2.58	-961.4069478035902	-826.7566184680505	-706.4860236362401	226.35244964310357	194.12934567892296	94.38302007514983	2.18782195940777
2.61	-869.78129798241	-778.1708064336922	-688.5755766503305	208.84355999941135	187.54236637782932	92.95406855357507	2.185389598574394
2.6399999999999997	-781.8577473706863	-719.2943562232763	-653.903497785713	191.86626081085063	181.0426853495889	91.52963381407658	2.1829324918437067
2.67	-706.8210750565338	-663.5993372683841	-615.6437333048888	175.4325784429304	174.63369686439452	90.11015013667371	2.1804507497340824
2.6999999999999997	-647.7171325937157	-616.3150125413451	-580.1412765359372	159.55133649047042	168.31859202042784	88.69604269449577	2.177944483706721
2.73	-602.2792854469272	-578.1034476908703	-549.7510912760843	144.22831292810014	162.10035549874573	87.28772733352332	2.175413806154839
2.76	-567.4604266400918	-548.0612039757573	-524.8871058584385	129.46642938009813	155.98176324451597	85.88561036534595	2.17285883039454
2.79	-542.1965848402338	-525.0016925435958	-505.089610624097	115.26596594145421	149.96538105267106	84.4900883731288	2.1702796706535863
2.82	-522.0650273501452	-507.0032919075947	-489.4837740792262	101.62479481656997	144.0535640290595	83.10154803096191	2.1676764420624983
2.85	-507.1790267566257	-493.2852548579892	-477.3737497161899	88.53862612369598	138.2484568918776	81.72036593673309	2.165049260643436
2.88	-496.05352985665024	-482.83963679693863	-468.08588618886915	76.00125952017656	132.55199507268892	80.34690845863113	2.1623982433000872
2.9099999999999997	-487.00381132768274	-474.8598101432409	-461.0913241334618	64.00483580224466	126.96590657159868	78.98153159535705	2.1597235078070858
2.94	-481.137776147195	-469.311144513932	-456.09587836387357	52.540083281501005	121.49171451729963	77.6245808500956	2.157025172800619
2.9699999999999998	-477.4885276803956	-465.69435604355203	-452.70920843099105	41.59655449215932	116.13074037966743	76.27639111826052	2.1543033577665613
3.0	-475.5833220924718	-463.320311048496	-450.4089015859057	31.162849591990167	110.884107780369	74.93728658900274	2.151558183030852
3.03	-473.1116836429531	-461.29070607963416	-448.7119635898877	21.226823641986396	105.75274684554826	73.6075806604421	2.148789769748892
3.06	-471.2479149313516	-459.68545090605005	-447.4648966743724	11.775775747340067	100.73739904401859	72.28757586855271	2.145998239894699
3.09	-469.49984934673313	-458.429956193518	-446.62869118115333	2.7966187848303576	95.83862245446193	70.97756382960016	2.143183716249996
3.12	-468.33801170377535	-457.75150726618074	-446.27334974536797	-5.723970892953992	91.05679740588299	69.67782519601401	2.140346322394206
3.15	-468.57269587778916	-457.8608868480691	-446.4157828290826	-13.799423811815899	86.39213243691533	68.38862962553354	2.1374861826930514
3.1799999999999997	-469.4181645078104	-458.3163721686499	-446.82196786135563	-21.443167346948865	81.8446705214168	67.11023576346037	2.1346034222882597
3.21	-469.4092673598801	-458.5355645843516	-447.2244136694108	-28.668534489427064	77.4142955101363	65.84289123780947	2.1316981670865096
3.2399999999999998	-469.09699756979165	-458.6059198225809	-447.6098488123709	-35.48869029911504	73.10073874090658	64.58683266713881	2.1287705437483884
3.27	-468.7483300910537	-458.84935157054576	-448.1440229682578	-41.91657473033168	68.90358577282035	63.34228568080456	2.125820679677681
3.3	-469.816619704215	-459.66907479283805	-448.9604156869948	-47.9648603838355	64.8222832030606	62.109464951387714	2.1228487030109524
3.33	-470.8449769771999	-460.73217864101053	-449.96403571770827	-53.645923665692195	60.85614552843635	60.8885742389812	2.119854742605039
3.36	-472.59863520428183	-461.9033400644546	-450.99216632878057	-58.971827808004434	57.00436201711026	59.679806447056286	2.1168389280279496
3.3899999999999997	-472.79802330548955	-462.65118885317344	-451.8993300169095	-63.95431621681253	53.266003559515745	58.48334368956984	2.113801389546492
3.42	-473.7309413310533	-463.6338644506693	-452.8357466562999	-68.60481464850227	49.64002947086379	57.29935736897211	2.1107422581155664
3.4499999999999997	-475.6355481867188	-464.7953128051585	-453.7493426196686	-72.93444076905814	46.125294221047966	56.12800826476801	2.107661665367074
3.48	-475.95279028238144	-465.4229001619051	-454.4317465199738	-76.95401971383392	42.720554070926035	54.96944663225805	2.1045597435991987
3.51	-476.32932542785863	-465.95667857563984	-454.9791400095573	-80.67410433396334	39.424473597066786	53.82381231108375	2.1014366257647863
3.54	-477.2612483099837	-466.6409101236067	-455.48314908751223	-84.10499888620205	36.23563208988668	52.69123484317615	2.0982924454597875
3.57	-478.304063861068	-467.25429347986886	-455.849061787445	-87.25678499410982	33.15252981274896	51.5718335997229	2.0951273369131704
3.5999999999999996	-478.59436139138177	-467.5342660294006	-455.9589470471255	-90.13934878002063	30.173594112003524	50.46571791672969	2.0919414349745886
3.63	-479.09654430073584	-467.598256942453	-455.7771696383892	-92.76240814028975	27.297185370106085	49.37298723877187	2.0887348751037584
3.6599999999999997	-478.67371419860666	-467.2373750288629	-455.2577772029363	-95.13553921256052	24.52160279586166	48.293731270507315	2.085507793359091
3.69	-478.53455164142395	-466.7705340828586	-454.45538333863874	-97.26820116576475	21.845090047485854	47.22803013553301	2.0822603263864163
3.7199999999999998	-478.535479480647	-466.17639451300346	-453.30127837253	-99.16975853352562	19.26584068560064	46.17595454214672	2.078992611407441
3.75	-478.5924721824863	-465.0681278255782	-451.4982270458627	-100.84950041188272	16.782003454455968	45.13756595559539	2.0757047862090263
3.78	-476.4448881543185	-462.6781942246154	-448.6717466353246	-102.31665595412736	14.39168739062947	44.112916776366504	2.0723969891309104
3.81	-473.5364033361234	-459.18303360599435	-444.66820264330164	-103.58040571962255	12.092966759204248	43.1020505241001	2.0690693590554736
3.84	-469.4803988945982	-454.30895091679446	-439.22296090116987	-104.64988856900347	9.88388581801601	42.10500202669171	2.0657220353954204
3.8699999999999997	-463.33278778544104	-447.402215754167	-431.89604531476266	-105.53420394292368	7.762463410955529	41.121797614151724	2.0623551580835593
3.9	-453.8605828085105	-437.9594506779252	-422.27903369052234	-106.24240951210683	5.726697391595337	40.152455316804364	2.058968867560031
3.9299999999999997	-442.9265620607071	-425.7937545146226	-409.8657258897433	-106.78351433799374	3.7745688785523415	39.19698506740735	2.055563304762003
3.96	-426.3034438983165	-408.8050714345713	-393.6212951216964	-107.1664678301082	1.9040463440672795	38.25538890676915	2.0521386111123032
3.9899999999999998	-399.8389373442507	-384.61657683628073	-372.89175214197314	-107.40014492214344	0.11308953725965298	37.3276611924655	2.048694928507088
4.02	-357.54205798934834	-355.20433991341775	-349.79723009711114	-107.49332800746832	-1.6003467565543916	36.41378881025066	2.0452323993055246
4.05	-332.5214430151493	-331.49400998880617	-328.653407108263	-107.45468627066764	-3.2383091191899696	35.51375138776552	2.041751166318188
4.08	-312.78273175999203	-312.16304949219693	-310.3658752168143	-107.29275312032001	-4.802842064395465	34.62752151016202	2.038251372795127
4.109999999999999	-296.1061541090905	-295.67631888624805	-294.40658856855583	-107.01590246650474	-6.295984763076867	33.755064937263626	2.034733162415361
4.14	-281.54008660860916	-281.21786257988015	-280.25756965068916	-106.63232459343124	-7.719767928005179	32.89634082189701	2.0311966792746325
4.17	-268.5589095553483	-268.3051617886155	-267.54523328927837	-106.15000235388909	-9.076210857131159	32.05130192903651	2.0276420678746234
4.2	-256.83123328050317	-256.6245014472455	-256.0035246177828	-105.57668836063534	-10.367318634705592	31.21989485541405	2.024069473111603
4.2299999999999995	-246.13012153476848	-245.9574546521558	-245.4377848286379	-104.91988377463946	-11.595079489393505	30.402060249254973	2.020479040265068
4.26	-236.29107158638672	-236.14409450377534	-235.70114323662997	-104.18681919671019	-12.761462308540803	29.597733029827232	2.0168709149859154
4.29	-227.18976737229644	-227.06277325542956	-226.67967200584425	-103.38443806364668	-13.868414307678924	28.80684260647338	2.013245243286109
4.32	-218.72922366981004	-218.6181612468476	-218.2828773146789	-102.51938283885272	-14.917858854235243	28.029313096838965	2.0096021715262045
4.35	-210.8318522350819	-210.73374909361198	-210.43742280743277	-101.59798417642604	-15.911693444210268	27.26506354399781	2.0059418464051078
4.38	-203.43430747807088	-203.3469228120577	-203.08285723556148	-100.62625313221366	-16.851787830429295	26.514008132205205	2.0022644149481597
4.41	-196.4839966841733	-196.40560244588366	-196.1686223515665	-99.60987639956072	-17.739982300683625	25.776056401008603	1.9985700244960714
4.4399999999999995	-189.93663553789978	-189.86587317588564	-189.65190323214392	-98.55421446451199	-18.57808610381381	25.051113457469025	1.9948588226938113
4.47	-183.75448636694907	-183.69026998155192	-183.49604844206982	-97.464302506932	-19.36787602149275	24.339080186249333	1.9911309574792064
4.5	-177.90505728015347	-177.8465063278117	-177.6693854270779	-96.34485382129287	-20.11109508313695	23.63985345734674	1.9873865770717805
4.53	-172.36012135839138	-172.30651275764762	-172.14431627494108	-95.2002654934068	-20.80945142103436	22.953326331254882	1.9836258299618474
4.56	-167.0949635888493	-167.04569691321458	-166.89661642930292	-94.03462604630907	-21.464617262460525	22.279388261354335	1.979848864898723
4.59	-162.0877933506569	-162.04236506016179	-161.90488301317836	-92.85172475826245	-22.07822805519904	21.617925293343955	1.9760558308802965
4.62	-157.31927952737837	-157.27726357502996	-157.150095262194	-91.6550623565397	-22.651881722570263	20.96882026153552	1.972246877141677
4.6499999999999995	-152.77217798138494	-152.73321100059783	-152.6152602215255	-90.44786280032388	-23.187138043754658	20.331952981851984	1.968422153143958
4.68	-148.4310296418811	-148.39479948148545	-148.285124167157	-89.23308588252085	-23.6855181549032	19.707200441373868	1.964581808563351
4.71	-144.2819133101792	-144.24815005301855	-144.14593531405612	-88.01344040175483	-24.148504166280862	19.094436984301044	1.9607259932800378
4.74	-140.31224138328523	-140.28071023292526	-140.18524699562437	-86.79139768043848	-24.577538890405386	18.493534494194762	1.9568548573674542
4.77	-136.51058961551985	-136.48108520582943	-136.39175310892173	-85.56920523110625	-24.974025676006754	17.904362572392223	1.95296855108085
4.8	-132.86655414927912	-132.8388959502822	-132.75514952761213	-84.34890039999696	-25.33932834238278	17.326788712487577	1.9490672248469787
4.83	-129.37063059530064	-129.34465917260698	-129.26601659650896	-83.13232384305533	-25.674771208656608	16.760678470782498	1.945151029252789
4.859999999999999	-126.01411109435043	-125.98968503970713	-125.9157188792406	-81.92113271454639	-25.981639212296376	16.20589563263006	1.9412201150347994
4.89	-122.78899615851088	-122.76598955278116	-122.69631913152067	-80.71681347161892	-26.261178111212576	15.662302374601122	1.937274633067898
4.92	-119.68791874906356	-119.66621905114494	-119.60050408539718	-79.52069421929696	-26.514594763723117	15.129759422405344	1.9333147343549921
4.95	-116.70407855416327	-116.6835848333158	-116.62152010321634	-78.33395653918583	-26.743057480671073	14.608126204523696	1.9293405700163515
4.9799999999999995	-113.83118482213567	-113.81180626918498	-113.75311712901096	-77.15764676169839	-26.94769644402189	14.097261001508715	1.925352291278326
5.01	-111.06340641342678	-111.04506107999006	-110.98949965493517	-75.99268665585154	-27.129604186349418	13.597021090915186	1.9213500494631401
5.04	-108.39532797666092	-108.3779417019844	-108.32528365000002	-74.83988352276668	-27.289836125707872	13.107262887852256	1.9173339959785654
5.069999999999999	-105.82191134692515	-105.8054168400236	-105.75545858155326	-73.69993968907386	-27.429411150511775	12.62784208112305	1.9133042823063189
5.1	-103.33846141873819	-103.32279746980085	-103.27535380712023	-72.57346140467408	-27.54931224920561	12.158613764963272	1.9092610599929598
5.13	-100.94059587057097	-100.92570667053522	-100.88060873321224	-71.46096715593673	-27.650487179670648	11.699432566371476	1.9052044806378365
5.16	-98.62421821871723	-98.61005276981395	-98.56714623449518	-70.36289541056861	-27.73384917349413	11.250152768040909	1.901134695883996
5.1899999999999995	-96.38549376072649	-96.37200536388448	-96.33114890594396	-69.27961181437178	-27.80027767044932	10.810628426913283	1.8970518574073008
5.22	-94.22082803624455	-94.207973843733	-94.1690377857426	-68.21141586293389	-27.850619078733413	10.380713488372189	1.8929561169055282
5.25	-92.12684748893527	-92.11458811260472	-92.07745324059827	-67.15854707330868	-27.885687556742013	9.960261896109156	1.8888476260891902
5.279999999999999	-90.10038205947235	-90.08868122657046	-90.05323774992544	-66.1211906819613	-27.906265812386117	9.549127697701849	1.8847265366703618
5.31	-88.1384494781827	-88.12727372804426	-88.0934203627495	-65.09948289586882	-27.91310591620215	9.147165145933947	1.8805930003527183
5.34	-86.2382410582566	-86.2275594742268	-86.19520263254516	-64.09351572379263	-27.906930124732728	8.754228795917133	1.8764471688220152
5.37	-84.3971088176293	-84.38689278946457	-84.35594586165143	-63.10334141446608	-27.88843171089885	8.370173598057354	1.8722891937351998
5.3999999999999995	-82.61255378058259	-82.60277679331195	-82.57315950924406	-62.128976527861596	-27.858275798325813	7.9948549869260725	1.8681192267104816
5.43	-80.88221532959973	-80.87285277541862	-80.84449063581404	-61.17040566488432	-27.81710019680614	7.628128966095296	1.863937419317901
5.46	-79.20386149457414	-79.1948905048527	-79.16771427326428	-60.22758487987472	-27.765516236319176	7.269852189001048	1.8597439230690325
5.49	-77.57538008060448	-77.56677937551656	-77.54072462356731	-59.30044479916951	-27.704109597255844	6.919882035904336	1.855538889406831
5.52	-75.99477054777233	-75.98652030139452	-75.96152700076676	-58.38889346782873	-27.63344113468446	6.578076687021496	1.851322469696616
5.55	-74.46013656670121	-74.45221828573516	-74.4282304413391	-57.49281894537974	-27.5540476947443	6.24429519189448	1.8470948152156066
5.58	-72.96967918270404	-72.96207559722627	-72.93904091671993	-56.61209167021338	-27.46644292140115	5.91839753508229	1.8428560771436338
5.609999999999999	-71.52169052912461	-71.5143854939763	-71.49225508945557	-55.746566611019354	-27.371118052033093	5.600244698254986	1.8386064065532366
5.64	-70.11454803721354	-70.10752644283075	-70.0862545610571	-54.89608522244584	-27.268542700464423	5.289698718760787	1.8343459544003688
5.67	-68.74670909578315	-68.73995678741451	-68.7195005654091	-54.06047722098855	-27.159165626242654	4.9866227447673745	1.8300748715146355
5.7	-67.41670611898986	-67.41020982339171	-67.39052906663198	-53.23956219596811	-27.04341548912596	4.690881087042868	1.8257933085901423
5.7299999999999995	-66.12314198511214	-66.11688924391427	-66.09794622470689	-52.43315106939785	-26.921701587871542	4.40233926747957	1.8215014161760987
5.76	-64.86468581310771	-64.85866492214363	-64.84042419604667	-51.64104741747943	-26.794414582582643	4.120864064436923	1.8171993446668089
5.79	-63.64006904718638	-63.634269001179945	-63.61669723959925	-50.86304866552605	-26.661927199977207	3.8463235549977894	1.8128872442934703
5.819999999999999	-62.44808182272408	-62.44249226476766	-62.42555810207723	-50.09894716716351	-26.524594921082073	3.578587154220594	1.8085652651144366
5.85	-61.28756958947763	-61.28218076483667	-61.26585465856424	-49.348531177830296	-26.382756650946302	3.3175256514878457	1.8042335570061478
5.88	-60.1574299704975	-60.15223268430401	-60.13648678708456	-48.61158573177025	-26.236735370085235	3.063011244026929	1.799892269653835
5.91	-59.05660983721664	-59.05159541566981	-59.0364034578259	-47.88789343099114	-26.086838767449834	2.8149175677010487	1.795541552543068
5.9399999999999995	-57.98410258307376	-57.97926283782173	-57.96460001954243	-47.177235153943066	-25.93335985480752	2.5731197251596525	1.7911815549507772
5.97	-56.93894557971525	-56.93427277510735	-56.920115667322165	-46.47939069104669	-25.776577562482295	2.337494311432546	1.7868124259356228
6.0	-55.92021780129909	-55.91570462423883	-55.902031077378645	-45.794139313594336	-25.616757316493104	2.1079194370613403	1.7824343143302244
