U	Potencial_0.04	Potencial_0.08	Potencial_2.0	Potencial_4.0	Potencial_8.0	Potencial_40.0
1.3199999999999998	12.667316054445125	12.527905287762078	6.800934950623049	3.412712321013978	1.0198713797985681	0.013854836460264891
1.38	12.66462983499366	12.526890924753863	6.773038214729495	3.394980175810772	1.0161089723136791	0.013850790585408473
1.44	12.660603757536649	12.525292245990462	6.74368049856519	3.376479096465348	1.0121924692287205	0.013846566441190013
1.5	12.663175672954402	12.523432015077443	6.712832660297035	3.357212448151058	1.0081235511294848	0.013842164228660758
1.56	12.666563414855128	12.521238700803483	6.680464336605811	3.337183919864909	1.0039039633684275	0.013837584157264736
1.6199999999999999	12.660948027093065	12.517972867799585	6.646543973094888	3.316397545653405	0.9995355151830349	0.01383282644481702
1.68	12.653698804762433	12.513654611073502	6.611038863244556	3.2948577263218137	0.9950200787716488	0.013827891317485724
1.74	12.65313848559522	12.509067803572972	6.573915197245586	3.2725692515528393	0.9903595883262584	0.013822779009764075
1.7999999999999998	12.653692261122648	12.504818502108213	6.53513812218059	3.2495373223528596	0.9855560390217435	0.01381748976445585
1.8599999999999999	12.648840575085979	12.501052715270456	6.494671815159544	3.2257675737363734	0.9806114859612998	0.013812023832643853
1.92	12.642187980042058	12.496883265802763	6.452479571153232	3.2012660975508838	0.9755280430776083	0.013806381473672281
1.98	12.643497061486178	12.49305623040507	6.40852390740294	3.176039465336418	0.9703078819895228	0.013800562955116023
2.04	12.647645907750036	12.489688190006332	6.362766686410356	3.1500947511057107	0.9649532308140171	0.01379456855276134
2.1	12.64141096826757	12.485287029431312	6.315169259625551	3.123439553922687	0.9594663729332771	0.013788398550572635
2.16	12.63430750499522	12.479996071866776	6.265692634044641	3.0960820201489865	0.9538496457167945	0.013782053240669874
2.2199999999999998	12.634663469471617	12.474207118097238	6.21429766399458	3.068030865220458	0.9481054391985044	0.013775532923298561
2.28	12.634770888005354	12.467647703113608	6.160945270411427	3.0392953948082546	0.9422361947089724	0.013768837906799803
2.34	12.625271836145574	12.460268535146561	6.105596689897512	3.009885525212142	0.9362444034628801	0.013761968507583832
2.4	12.616525657050692	12.452778760087638	6.0482137557599325	2.979811802827691	0.9301326051019302	0.013754925050097424
2.46	12.616636943087284	12.445299281672565	5.988759213071202	2.9490854225235235	0.9239033861936081	0.013747707866792249
2.52	12.616578368451181	12.436893852521033	5.927197069536972	2.917718244760496	0.9175593786861589	0.01374031729809462
2.58	12.604809885116483	12.426961588377118	5.8634929835870455	2.8857228112814948	0.9111032583203529	0.01373275369237384
2.6399999999999997	12.593318088406017	12.416420834000466	5.797614690607368	2.85311235919843	0.9045377429986554	0.013725017405903957
2.6999999999999997	12.591269048746362	12.405652747802367	5.729532467583662	2.8199008333027	0.8978655911125036	0.013717108802836437
2.76	12.58915719059956	12.393793141478564	5.659219635619454	2.786102896426297	0.8910895998286134	0.013709028255158988
2.82	12.574515374568218	12.380264219637391	5.586653098808715	2.751733937683509	0.8842126033351644	0.013700776142665926
2.88	12.56048965899991	12.366080966015112	5.511813916783794	2.7168100784278137	0.8772374710490304	0.013692352852917698
2.94	12.556837388384578	12.351435431634423	5.434687906925003	2.6813481757648954	0.8701671057851139	0.013683758781206415
3.0	12.552825715537685	12.335082154136451	5.355266270724022	2.6453658234712862	0.8630044418891916	0.013674994330518
3.06	12.534337384393044	12.316145894766082	5.273546237167474	2.60888135017858	0.8557524433355655	0.01366605991149015
3.12	12.515165160921851	12.295461454042078	5.189531714292174	2.571913814695576	0.8484141017910586	0.013656955942379609
3.1799999999999997	12.506968834514504	12.273381745737435	5.103233938322188	2.5344829983553847	0.8409924346470097	0.0136476828490188
3.2399999999999998	12.498716700305136	12.248884790726544	5.0146721081050405	2.4966093942909127	0.8334904830209543	0.013638241064776395
3.3	12.47524400060004	12.220842656955451	4.923873991019023	2.4583141935605273	0.8259113097297921	0.01362863103051427
3.36	12.448002308828453	12.188629520830393	4.830876485229019	2.4196192680658446	0.8182579972364772	0.013618853194551266
3.42	12.430942593062841	12.151885462881184	4.735726122244626	2.380547150225268	0.8105336455721793	0.013608908012614256
3.48	12.4119581949801	12.109224712472432	4.638479493296229	2.34112100938997	0.8027413702360704	0.01359879594779871
3.54	12.37222702028386	12.058871484519189	4.53920358320017	2.301364625013197	0.794884300075043	0.01358851747052585
3.5999999999999996	12.325807099015114	11.999521164307449	4.437975996220375	2.261302356608991	0.7869655751455624	0.013578073058497045
3.6599999999999997	12.290976713431931	11.929435484674734	4.334885060006077	2.220959110561956	0.7789883445601655	0.013567463196648408
3.7199999999999998	12.253697509444166	11.843256049669538	4.230029796004674	2.1803603038756916	0.7709557643210473	0.013556688377107756
3.78	12.182533264072068	11.728127894291125	4.123519747776054	2.1395318249735067	0.7628709951433109	0.013545749099144893
3.84	12.04880028730156	11.561342191042	4.0154746622742215	2.098499991690238	0.7547372002705149	0.013534645869127167
3.9	11.943652003710298	11.327323957189632	3.906024023263336	2.057291506618815	0.746557543285233	0.013523379200474242
3.96	11.719510298636878	10.878460610833361	3.7953064404003833	2.0159334099989166	0.73833518591733	0.013511949613606971
4.02	10.412536661309158	10.01363454905941	3.683468901914538	1.97445303035683	0.7300732858528426	0.013500357635897922
4.08	9.242673986453479	9.071179469861685	3.5706659029965295	1.9328779331263144	0.7217749945462257	0.01348860380162633
4.14	8.333729079349942	8.24182554101099	3.45705846574055	1.8912358674983252	0.7134434550389147	0.013476688651926378
4.2	7.575536422870309	7.518739763112757	3.342813069546046	1.8495547117635969	0.70508179978704	0.013464612734737313
4.26	6.9133823969606025	6.875171438974739	3.228100513124683	1.807862417425203	0.6966931485013432	0.013452376604751662
4.32	6.317786009547329	6.290763165319248	3.113094730573225	1.7661869523692981	0.6882806060020772	0.01343998082336444
4.38	5.770871354315641	5.751266118946718	2.997971584338729	1.7245562433896304	0.6798472600919712	0.013427425958625507
4.4399999999999995	5.260728048221137	5.246451205029136	2.8829076573649965	1.6829981183665634	0.6713961794501083	0.01341471258517749
4.5	4.778775852904255	4.768623563974872	2.768079065375004	1.6415402484029624	0.6629304115497163	0.013401841284213586
4.56	4.318375070687041	4.311673933328331	2.6536603082693384	1.6002100902182752	0.6544529806026995	0.01338881264341855
4.62	3.8739959058765945	3.870448782130795	2.5398231771864417	1.5590348290979998	0.6459668855338502	0.013375627256914808
4.68	3.4406333544955032	3.440285448274343	2.4267357310696216	1.5180413226886567	0.6374750979875252	0.01336228572520991
4.74	3.0132811989352493	3.0166065406204012	2.314561353793962	1.4772560459189965	0.6289805603696261	0.013348788655140796
4.8	2.5862813568428775	2.59448988480854	2.203457900179116	1.436705037315733	0.6204861839275811	0.01333513665981756
4.859999999999999	2.152220434449384	2.16817336661847	2.0935769366634545	1.3964138469678957	0.6119948468710062	0.013321330358569552
4.92	1.699550987336985	1.7308718264023681	1.9850630801188742	1.356407486377198	0.6035093925356841	0.013307370376888034
4.9799999999999995	1.2079694440032094	1.2788614321797065	1.8780534362773844	1.316710380413781	0.5950326275933406	0.013293257346368222
5.04	0.6996431614942906	0.8359819521205182	1.7726771375232258	1.277346321576719	0.5865673203096877	0.013278991904654779
5.1	0.29448462203741577	0.4461581264449435	1.6690549783561157	1.2383384267379574	0.578116198853108	0.013264574695381424
5.16	-0.042534331124168774	0.10955891267605126	1.5672991456145902	1.1997090965263781	0.5696819496561759	0.013250006368115531
5.22	-0.33675059793177586	-0.18639831740056415	1.4675130395228397	1.1614799774864248	0.5612672158322208	0.013235287578296225
5.279999999999999	-0.5971885097382411	-0.44990175780798974	1.3697911807511933	1.1236719271230569	0.552874595648965	0.01322041898717857
5.34	-0.8299535419191597	-0.6866446661144714	1.2742191979299609	1.0863049819220436	0.5445066410611195	0.013205401261773195
5.3999999999999995	-1.0409076980772753	-0.9011625701576551	1.180873889410107	1.049398328412456	0.5361658563038286	0.013190235074786878
5.46	-1.2325315503816399	-1.0965401046422578	1.0898233525157612	1.0129702773161184	0.5278546965485674	0.013174921104560703
5.52	-1.4076508628035524	-1.2753757171428552	1.001127173084682	0.9770382408080787	0.5195755666230867	0.01315946003501184
5.58	-1.5689085183268467	-1.4399170498406308	0.914836667752788	0.9416187128916579	0.5113308197968303	0.013143852555571258
5.64	-1.7179060227769103	-1.591751137164798	0.830995171219105	0.9067272528730951	0.5031227566331153	0.01312809936112347
5.7	-1.8550091515006333	-1.7320001095627582	0.7496383606376381	0.8723784719028668	0.494953623909185	0.013112201151942837
5.76	-1.9822964115918849	-1.8621908307389246	0.6707946093297887	0.8385860225347269	0.4868256136052278	0.013096158633635235
5.819999999999999	-2.1020784672687594	-1.983476609862984	0.594485362194961	0.8053625912385789	0.47874086196313426	0.01307997251707388
5.88	-2.2120731093606505	-2.0958525591433426	0.520725525512644	0.772719893790491	0.47070144861582436	0.01306364351833315
5.9399999999999995	-2.314081829785473	-2.20029128265193	0.4495238642636347	0.7406686734511255	0.4627093957876055	0.013047172358632883
6.0	-2.4104799686272735	-2.297765225154918	0.3808834006350162	0.7092187018343347	0.4547666675661575	0.013030559764270037
6.06	-2.4991202366503815	-2.3882404442439573	0.3148018079908511	0.678378782358982	0.446875169246256	0.013013806466556426
6.12	-2.582045900136201	-2.472264564625813	0.2512717952674185	0.6481567561704576	0.43903674674555204	0.012996913201754211
6.18	-2.6584441448038914	-2.5500160060795003	0.19028147746415242	0.6185595104127554	0.43125318609234925	0.012979880711014245
6.24	-2.7294437723279756	-2.6217169766354576	0.1318147286287978	0.5895929887281839	0.42352621298520465	0.0129627097403092
6.3	-2.7933576645690232	-2.687184472545962	0.07585151445960914	0.5612622038590962	0.4158574924241819	0.012945401040367663
6.359999999999999	-2.8517788637721986	-2.7469920240215795	0.022368202352261796	0.533571252224403	0.4082486284132886	0.012927955366614554
6.42	-2.9054091198947383	-2.8015897529949254	-0.02866215260572608	0.506523330343433	0.4007011637335659	0.012910373479100967
6.4799999999999995	-2.9536597932883	-2.8509836276809515	-0.07726954655405155	0.480120752980026	0.39321657978620445	0.012892656142439656
6.54	-2.996634396916155	-2.895470997850494	-0.12348679095984284	0.454364972881304	0.3857962965048312	0.012874804125743457
6.6	-3.036032416889835	-2.9357086516554594	-0.16734930161923853	0.42925660198738214	0.3784416723361132	0.0128568182025515
6.66	-3.0715157507607977	-2.971857515707063	-0.20889491177869032	0.40479543399111656	0.3711540042876104	0.012838699150772
6.72	-3.103243075173245	-3.003923380279117	-0.2481637081377137	0.3809804681297683	0.3639345280417211	0.012820447752609229
6.779999999999999	-3.1306860913548435	-3.0317933032087137	-0.28519788808183905	0.3578099340941127	0.3567844181344956	0.012802064794501708
6.84	-3.1543376836210664	-3.0554948878298065	-0.3200416361239447	0.3352813179436973	0.349704788197923	0.012783551067051759
6.8999999999999995	-3.1736750939411493	-3.0747284689767547	-0.3527410172043707	0.3133913889210912	0.3426966912642473	0.012764907364961697
6.96	-3.1876880032464148	-3.0890923678704985	-0.3833438842156878	0.29213622706117953	0.33576112013076065	0.012746134486965599
7.02	-3.1967264887024105	-3.098588422734299	-0.41189979687946826	0.2715112514955661	0.3288990077834016	0.012727233235761673
7.08	-3.2008981781406134	-3.1033584913959453	-0.4384599489148247	0.25151124935547187	0.3221112278774849	0.012708204417944749
7.14	-3.2008141040103095	-3.1036439360294814	-0.46307710030735527	0.23213040517989636	0.3153985952736837	0.012689048843941892
7.199999999999999	-3.1965331228535123	-3.0995087651847473	-0.48580551142051814	0.21336233073898728	0.308761866627478	0.012669767327942292
7.26	-3.188087858867968	-3.090874985590102	-0.5067008756978664	0.19520009518547957	0.30220174103004876	0.01265036068782684
7.319999999999999	-3.1753077185158802	-3.0773040451194045	-0.5258202477925716	0.17763625544972	0.295718860698669	0.012630829745106438
7.38	-3.1560283994018734	-3.0577560740888456	-0.5432219641389374	0.16066288679629565	0.2893138117145325	0.012611175324849582
7.4399999999999995	-3.1293715754527502	-3.031766079544385	-0.5589655532542663	0.14427161346248768	0.2829871248059005	0.01259139825561669
7.5	-3.0972661970718023	-2.9996021348014965	-0.5731116334327712	0.12845363930084733	0.27673927617445815	0.012571499369391352
7.56	-3.058583311630607	-2.9607632789051648	-0.5857217959635544	0.11319977835007221	0.2705706883626894	0.012551479501509326
7.62	-3.012476197979044	-2.9144619252604786	-0.5968584725661029	0.09850048526017904	0.26448173116005935	0.01253133949059762
7.68	-2.9581138155754587	-2.8595855099434773	-0.6065847863750047	0.0843458854995353	0.2584727225458014	0.012511080178497861
7.739999999999999	-2.892798211008332	-2.7943173899282527	-0.6149643865020666	0.07072580527320292	0.25254392966607536	0.012490702410203313
7.8	-2.8143236601793604	-2.7165581593668526	-0.6220612669312876	0.05762980108356846	0.24669556984318627	0.012470207033786878
7.859999999999999	-2.7192194650584685	-2.6234467397861834	-0.6279395712303498	0.04504718886608449	0.24092781161468713	0.012449594900337561
7.92	-2.600774954583335	-2.510780715117117	-0.632663385255766	0.03296707263487667	0.23524077580005517	0.01242886686388827
7.9799999999999995	-2.4451646086896703	-2.3748463342447272	-0.6362965206526716	0.02137837257498635	0.2296345365926881	0.012408023781345508
8.04	-2.259443000678414	-2.226617783807745	-0.6389022924701471	0.010269852520344626	0.22410912267501967	0.01238706651242727
8.1	-2.108634166601019	-2.0911404492839547	-0.6405432946000615	-0.0003698532409368981	0.2186645183544753	0.012365995919589598
8.16	-1.9848381201606349	-1.9736254784267062	-0.6412811769795005	-0.010552213889596459	0.21330066471810993	0.0123448128679585
8.219999999999999	-1.8788064861920633	-1.8707989317645242	-0.6411764285613608	-0.020288776779109566	0.208017460803718	0.01232351822526497
8.28	-1.7855779965736	-1.7794692617009507	-0.6402881699528524	-0.029591142969653005	0.20281476478527796	0.012302112861768565
8.34	-1.7021896908693555	-1.6973220504888042	-0.6386739593560014	-0.03847094363770593	0.1976923951705951	0.01228059765020262
8.4	-1.6266967745452212	-1.622697303267747	-0.6363896150367311	-0.04693981740291212	0.1926501320091026	0.012258973465691402
8.459999999999999	-1.557733289204129	-1.5543717431773574	-0.6334890570265708	-0.0550093886096811	0.18768771810772755	0.01223724118569081
8.52	-1.4942912469305873	-1.4914161633071035	-0.6300241701564708	-0.06269124659650066	0.18280486025289938	0.012215401689917808
8.58	-1.4355985967597202	-1.4331053492400987	-0.6260446898706743	-0.06999692598133864	0.1780012304366475	0.012193455860280918
8.64	-1.381046638497314	-1.3788601044661652	-0.6215981116061775	-0.0769378879867955	0.1732764670850463	0.012171404580813809
8.7	-1.3301442623624051	-1.3282087871849484	-0.616729623882345	-0.0835255028235363	0.16863017628700086	0.01214924873760784
8.76	-1.2824877194350208	-1.2807609918414025	-0.6114820646540854	-0.08977103314571476	0.16406193302172778	0.01212698921873964
8.82	-1.237739872265524	-1.2361890205977526	-0.605895899962226	-0.09568561858697108	0.15957128238311424	0.012104626914211356
8.879999999999999	-1.1956154911458272	-1.1942145027442694	-0.6000092234814208	-0.10128026138058785	0.15515774079935218	0.01208216271587559
8.94	-1.1558705500689088	-1.154598511579647	-0.5938577752270736	-0.10656581306245458	0.1508207972462019	0.012059597517369135
9.0	-1.1182942527868347	-1.117134117770888	-0.5874749774398377	-0.11155296225061598	0.14655991445237437	0.012036932214053326
9.06	-1.0827029731538569	-1.0816406787108468	-0.5808919855157432	-0.11625222349062109	0.14237453009554826	0.01201416770293043
9.12	-1.0489355694601297	-1.0479593899907764	-0.5741377517839742	-0.12067392715130704	0.13826405798764516	0.011991304882595618
9.18	-1.016849705374673	-1.0159497712278014	-0.5672390999417234	-0.12482821035158458	0.1342278892479711	0.011968344653154363
9.24	-0.9863189218269183	-0.9854868549626805	-0.5602208080243312	-0.12872500889478553	0.13026539346301633	0.011945287916164282
9.299999999999999	-0.9572302781986599	-0.9564589124288148	-0.5531056979057316	-0.1323740501835726	0.12637591983167815	0.011922135574565932
9.36	-0.9294824314046383	-0.9287655947761011	-0.5459147294764627	-0.1357848470851051	0.12255879829478007	0.011898888532615958
9.42	-0.9029840561855648	-0.902316399706571	-0.5386670978224174	-0.13896669271333728	0.11881334064784504	0.011875547695820499
9.48	-0.8776525344283633	-0.8770293958229437	-0.5313803319166072	-0.14192865609262145	0.11513884163609726	0.01185211397086871
9.54	-0.8534128588811365	-0.8528301531471117	-0.5240703935299127	-0.14467957866478623	0.11153458003082733	0.0118285882655694
9.6	-0.8301967094019033	-0.8296508401107502	-0.516751775257729	-0.14722807159992052	0.10799981968616415	0.011804971488781978
9.66	-0.8079416693018532	-0.8074294561163523	-0.5094375967424848	-0.14958251386978588	0.10453381057560547	0.011781264550351004
9.719999999999999	-0.7865905563832772	-0.7861091753769167	-0.5021396983431398	-0.15175105104155806	0.10113578980744702	0.01175746836104317
9.78	-0.7660908485932035	-0.7656377827642576	-0.49486873165920786	-0.15374159474902052	0.09780498261853361	0.011733583832481078
9.84	-0.7463941882791503	-0.7459671862498501	-0.4876342464576702	-0.1555618227979081	0.0945406033457553	0.011709611877077353
9.9	-0.7274559521707725	-0.7270529935081613	-0.4804447736748976	-0.1572191798619091	0.09134185637467794	0.011685553407968542
9.959999999999999	-0.7092348766547467	-0.7088541425865544	-0.47330790427366537	-0.15872087872619806	0.08820793706493714	0.01166140933895647
10.02	-0.6916927298298039	-0.6913325783849918	-0.4662303638269427	-0.1600739020357506	0.08513803265191076	0.011637180584436057
10.08	-0.6747940233493175	-0.6744529681500505	-0.45921808277750004	-0.16128500450647973	0.0821313231243945	0.01161286805933781
10.139999999999999	-0.6585057582716269	-0.658182450356112	-0.4522762623858039	-0.16236071555804205	0.07918698207790931	0.011588472679060451
10.2	-0.6427972001133285	-0.642490412288139	-0.44540943643031006	-0.1633073423285081	0.0763041775434943	0.011563995359408568
10.26	-0.6276396790890291	-0.6273482924034132	-0.4386215287648316	-0.16413097303211321	0.0734820727917327	0.011539437016529146
10.32	-0.6130064121629655	-0.6127294041718819	-0.431915906869075	-0.16483748062298798	0.07071982711192788	0.011514798566848295
10.379999999999999	-0.5988723440632542	-0.5986087786051896	-0.42529543155165755	-0.16543252672911235	0.06801659656629215	0.011490080927011407
10.44	-0.5852140048422433	-0.58496302310529	-0.4187625029813125	-0.1659215658225189	0.06537153471920727	0.011465285013815607
10.5	-0.572009381924274	-0.5717701946124791	-0.4123191032327286	-0.16630984959338516	0.06278379334147792	0.01144041174415069
10.559999999999999	-0.5592378048801455	-0.5590096853230592	-0.4059668355393396	-0.16660243149743453	0.060252523089677754	0.01141546203494006
10.62	-0.5468798414161824	-0.5466621194900978	-0.399706960447548	-0.1668041714478894	0.057776874160680114	0.011390436803071584
10.68	-0.5349172032748319	-0.5347092600249242	-0.39354042906577236	-0.1669197406249425	0.0553559969215306	0.011365336965345101
10.74	-0.5233326609196775	-0.5231339237894245	-0.38746791359846705	-0.16695362637758246	0.05298904251477534	0.011340163438406903
10.799999999999999	-0.5121099660267946	-0.5119199046152553	-0.3814898353497754	-0.1669101371943298	0.05067516343953182	0.011314917138687026
10.86	-0.5012337809309625	-0.5010519032102636	-0.37560639037503385	-0.16679340772120962	0.04841351410847863	0.01128959898234575
10.92	-0.49068961428322744	-0.49051546321843026	-0.36981757295057	-0.1666074038070093	0.046203251381073195	0.011264209885207785
10.98	-0.48046376226863646	-0.48029691279044834	-0.36412319702396395	-0.16635592755749165	0.044043535073294005	0.011238750762705396
11.04	-0.4705432548123182	-0.4703833111000305	-0.3585229157982981	-0.1660426223818823	0.0419335284442183	0.011213222529817672
11.1	-0.46091580627049544	-0.4607623993082621	-0.3530162395949354	-0.16567097801644928	0.0398723986598057	0.011187626101014586
11.16	-0.4515697701618142	-0.45142255553654187	-0.3476025521305792	-0.1652443355114968	0.037859317234260365	0.01116196239019431
11.219999999999999	-0.4424940975457746	-0.44235275345895153	-0.3422811253354618	-0.16476589216949653	0.03589346044936183	0.011136232310629992
11.28	-0.433678298699389	-0.433542524168801	-0.33705113283105365	-0.16423870642337313	0.033974009752175884	0.011110436774907554
11.34	-0.4251124077818912	-0.42498192101227145	-0.33191166217732776	-0.1636657026452864	0.03210015213159646	0.011084576694870082
11.4	-0.41678695021125955	-0.41666148711550727	-0.3268617259916865	-0.16304967587738375	0.030271080474139803	0.011058652981561246
11.459999999999999	-0.40869291250586115	-0.408572225360762	-0.32190027203415494	-0.1623932964770811	0.028485993899487246	0.011032666545170086
11.52	-0.40082171437059494	-0.4007055705928994	-0.31702619234622287	-0.16169911467055623	0.026744098076186964	0.011006618294970068
11.58	-0.3931651828298069	-0.3930533638602116	-0.3122383315239879	-0.16096956500899676	0.025044605518101955	0.010980509139266644
11.639999999999999	-0.38571552822940725	-0.38560782851347225	-0.30753549420000215	-0.16020697072308113	0.023386735861964585	0.010954339985342952
11.7	-0.3784653219484697	-0.37836154800473826	-0.30291645180213905	-0.15941354797201335	0.021769716126656253	0.010928111739402026
11.76	-0.3714074756764739	-0.3713074452431739	-0.2983799486524843	-0.15859140998410676	0.02019278095463913	0.010901825306512996
11.82	-0.3645352221262606	-0.36443876337896536	-0.2939247074639287	-0.15774257108671233	0.018655172836085976	0.010875481590556407
11.879999999999999	-0.35784209706530185	-0.3577490478987219	-0.2895494342875399	-0.15686895062380685	0.017156142316218422	0.010849081494172465
11.94	-0.35132192255901556	-0.3512321299268728	-0.2852528229592663	-0.15597237676019107	0.015694948186336453	0.010822625918703258
12.0	-0.34496879132973973	-0.3448821106372992	-0.28103355909049543	-0.155054590171765	0.014270857659106372	0.010796115764146552
