U	Potencial_0.002	Potencial_0.02	Potencial_0.04	Potencial_1.0	Potencial_2.0	Potencial_4.0	Potencial_20.0
0.44999999999999996	4773.120829727549	4737.430145970461	4691.237522356213	2636.560594978979	1321.7275343434767	383.87033433461903	5.0078590847998194
0.48	4763.01466200468	4736.4841861191335	4691.631999739276	2630.022511772683	1316.996711820852	382.86680900845744	5.006850182239375
0.51	4772.899319293806	4738.354277360512	4692.443269360282	2623.01719930199	1311.9617298136254	381.8010940478982	5.005776463751053
0.54	4821.331998940485	4741.705415050505	4693.853654640037	2615.5358171878006	1306.6229263552407	380.6736640753579	5.004637980715078
0.57	4778.0509456872005	4742.318514825557	4695.419758931438	2607.5688997426073	1300.9807026389394	379.48502117228566	5.003434787595531
0.6	4771.127160601596	4743.659262235238	4697.298416574682	2599.1063437116104	1295.035530587132	378.2356946404009	5.0021669419343215
0.63	4784.48783494502	4747.550102007209	4699.320100388013	2590.137396347446	1288.7879608472954	376.92624074705515	5.000834504346973
0.6599999999999999	4834.140371474995	4750.98449153152	4701.066477047789	2580.650644038322	1282.238631206782	375.5572424544872	4.999437538516109
0.69	4788.613481658327	4751.318590146691	4702.535497200318	2570.6340017475686	1275.3882754166455	374.1293091325978	4.997976111183342
0.72	4780.355711827466	4751.982797443614	4704.074574186527	2560.074703567498	1268.2377324121371	372.6430762549853	4.996450292146896
0.75	4793.229915473126	4755.415346668844	4705.818017320305	2548.9592947410565	1260.787955914672	371.09920507795164	4.994860154251062
0.78	4844.735559699204	4758.964350294205	4707.547284472949	2537.2736255614896	1253.0400243971303	369.4983823021671	4.993205773380366
0.8099999999999999	4797.319083988198	4759.337379796272	4709.209033008137	2525.0028476217944	1244.9951513908536	367.84131971676004	4.991487228452817
0.84	4790.505186032218	4761.077943713856	4711.356435511407	2512.1314129515995	1236.6546961091976	366.12875382552005	4.989704601411565
0.87	4805.75059744708	4765.803282219866	4713.741842971639	2498.6430766487083	1228.0201743584798	364.36144545503873	4.987857977217302
0.8999999999999999	4860.627652776763	4769.767957628972	4715.628368387556	2484.5209036845517	1219.0932697029966	362.540179344487	4.985947443839574
0.9299999999999999	4810.240546535612	4769.647232590708	4716.819173327049	2469.747280637006	1209.8758448463373	360.66576371688404	4.983973092249011
0.96	4799.482647951454	4769.113159076586	4717.758120029995	2454.3039331796867	1200.369953186544	358.7390298316642	4.981935016406909
0.99	4811.70096571503	4771.868316095212	4719.161363100502	2438.1719502342057	1190.5778504977122	356.76083151835854	4.97983331325854
1.02	4866.984057641611	4775.9735635696115	4721.24130315575	2421.331815770596	1180.5020066855968	354.7320446913155	4.977668082721563
1.05	4817.22072615718	4777.154732263162	4723.863082867914	2403.7634493225946	1170.145117559642	352.65356684532594	4.975439427677923
1.08	4811.860728359938	4780.733471793589	4727.798801246229	2385.4462563687634	1159.5101165583906	350.5263165321306	4.973147453962773
1.1099999999999999	4830.8479683001315	4788.602887011784	4733.013223509382	2366.3591898189993	1148.600186360177	348.35123281775776	4.970792270355009
1.14	4892.306367538121	4797.18052964548	4739.016159319101	2346.4808239390736	1137.4187703054586	346.1292747207314	4.968373988566036
1.17	4848.108038715281	4803.997482064989	4745.892507882324	2325.7894421432534	1125.9695835522652	343.86142063119615	4.965892723229893
1.2	4846.919176257709	4812.350395712129	4753.778844800547	2304.2631401854405	1114.2566238810844	341.5486677110686	4.963348591892116
1.23	4871.98178575952	4824.638190527854	4762.367893400545	2281.8799463784576	1102.2841820609976	339.19203127535275	4.960741714996762
1.26	4948.149309760015	4837.132217338142	4770.911572805262	2258.61796056294	1090.0568516845228	336.79254415481626	4.958072215877492
1.29	4894.803411262735	4844.840224801517	4779.032856047067	2234.455513621492	1077.5795383749364	334.35125604027985	4.955340220744117
1.3199999999999998	4893.11876901238	4853.939719287651	4787.559725171325	2209.3713493752166	1064.8574682665792	331.8692328087818	4.952545858670147
1.3499999999999999	4921.648309239499	4867.666597018561	4796.5620116627615	2183.344830690574	1051.896195656367	329.3475558319936	4.949689261581574
1.38	5010.682887689402	4881.8406062980075	4805.01322750556	2156.356171539142	1038.7016097229307	326.7873212672516	4.946770564243087
1.41	4951.668054932602	4889.969283728211	4811.493949336618	2128.3866965648403	1025.2799402092678	324.1896393316623	4.943789904246372
1.44	4940.6490594668185	4893.378502292708	4814.800272398868	2099.4191293901235	1011.6377619651735	321.5556335597853	4.940747421995985
1.47	4960.6801406691775	4897.112793780002	4814.920667494391	2069.4379104038276	997.7819982471673	318.88644004541953	4.937643260695819
1.5	5044.837019295934	4898.041125466672	4811.8776861164515	2038.429544088019	983.7199226765786	316.1832066681386	4.934477566336593
1.53	4956.475284493599	4889.975474650177	4805.194233438464	2006.3829750361483	969.4591597604264	313.44709230518345	4.931250487681341
1.56	4926.218448430374	4876.896917131042	4794.877353333078	1973.289990676406	955.0076838854276	310.67926602947773	4.927962176249729
1.5899999999999999	4928.399718734136	4864.428438505385	4781.965513858091	1939.1456473445132	940.3738167023556	307.88090629447004	4.924612786307258
1.6199999999999999	4986.583826288105	4849.628017402682	4767.899516706884	1903.948714770981	925.5662228264882	305.05320010666964	4.921202474846312
1.65	4884.37506215928	4829.802659063438	4755.064820583453	1867.7021323056774	910.5939037897588	302.19734218670465	4.91773140157424
1.68	4857.535337029885	4817.887660627168	4748.077195933725	1830.4134683688076	895.46619019178	299.31453411982744	4.91419972889713
1.71	4868.730833253476	4819.686116820104	4750.953143872064	1792.0953727907922	880.1927320094776	296.4059834968329	4.910607621904615
1.74	4923.364743391554	4835.717536499328	4768.432434183609	1752.766010004781	864.7834870393895	293.47290304637534	4.906955248354131
1.77	4916.025504520964	4875.639759854596	4808.029624303223	1712.4494596211441	849.2487074617891	290.51650975975963	4.903242778655808
1.7999999999999998	4991.37674117114	4954.202562122058	4877.820366899937	1671.1760698866947	833.5989245322714	287.53802400925974	4.899470385854312
1.8299999999999998	5139.759156973389	5083.469848437276	4984.675233608706	1628.9827490470004	817.8449314234769	284.5386686611193	4.895638245615146
1.8599999999999999	5440.150001767647	5275.659699693078	5133.113883736584	1585.913179802757	801.9977642575639	281.51966818438115	4.891746536206663
1.89	5691.207218829928	5537.928698646966	5320.525089218829	1542.0179429565637	786.0686813882297	278.48224775674106	4.88779543848334
1.92	6068.907196356749	5861.898114854292	5521.865771141728	1497.3545380147027	770.0691410094304	275.4276323686414	4.8837851358692825
1.95	6622.265912010407	6184.168593760945	5653.210573548301	1451.9872909093385	754.0107771862777	272.35704592686835	4.879715814340811
1.98	8414.804610185873	6256.526594784389	5529.503684290677	1405.987142054179	737.9053744213954	269.2717103588921	4.875587662408589
2.01	5518.502964576667	5337.673152668199	4999.169609282899	1359.4313114972763	721.764840887138	266.17284471926877	4.871400871101189
2.04	4570.868554886978	4516.054974051329	4375.737514321259	1312.4028418044463	705.6011804702454	263.06166429937707	4.86715563394606
2.07	3930.9579124301063	3905.135761718348	3833.0871791237687	1264.990023283147	689.4264637903283	259.93937974182234	4.862852146951497
2.1	3425.710810986928	3410.9785137503354	3368.477557925951	1217.2857100228978	673.252798366882	256.8071961607959	4.8584906085897535
2.13	2996.9665291856677	2987.714612965031	2960.5949187869974	1169.38653878061	657.0922981209575	253.6663122697547	4.854071219777038
2.16	2617.1519818288552	2611.081399627093	2593.131418705776	1121.3920658075558	640.957052407088	250.51791951768186	4.8495941838559045
2.19	2270.5391239922983	2266.552636988547	2254.702789909505	1073.4038391738425	624.8590947782412	247.36320123528125	4.8450597065755225
2.2199999999999998	1946.9253488634347	1944.4581155366695	1937.0966243523076	1025.5244259223496	608.8103716914063	244.20333179238924	4.840467996074159
2.25	1638.9366892176163	1637.7030467735551	1634.004683475003	977.8564144545344	592.8227113637533	241.0394757678821	4.835819262857807
2.28	1340.6467186594843	1340.5390280569075	1340.188751158855	930.5014129353739	576.9077929889862	237.87278713336605	4.831113719782488
2.31	1046.7124232270662	1047.7723786208428	1050.8848136842657	883.5590642561854	561.0771165208738	234.7044084518696	4.8263515820342775
2.34	751.6600375445815	754.1055464441146	761.2958599354622	837.1260972831163	545.3419732254146	231.53547009276494	4.821533067108696
2.37	449.0444866120103	453.3791782344268	466.0507035574331	791.2954328215716	529.7134171953722	228.36708946411602	4.816658394792066
2.4	130.06294537805064	137.38692420559065	158.51005306899992	746.155361016947	514.2022380107956	225.20037026357093	4.8117277871407165
2.4299999999999997	-219.46073582901684	-206.4640599067999	-170.11192880574166	701.7888048526389	498.8189347167543	222.03640174895307	4.806741468460464
2.46	-627.787214925758	-600.6080585617957	-530.78344927041	658.2726820536719	483.5736912753113	218.87625802958564	4.801699665286541
2.4899999999999998	-1177.5090051198288	-1088.1078925775735	-925.7300098843026	615.6773751065888	468.47635363277146	215.72099737939544	4.796602606362255
2.52	-2045.1531865985378	-1600.4674962044687	-1285.6042516693974	574.0663163134542	453.5364085258164	212.5716615727657	4.791450522619398
2.55	-2219.6550206220545	-1812.6335911726107	-1489.9577369061399	533.4956918655195	438.7629641316128	209.42927524406954	4.786243647156833
2.58	-2102.1972931072387	-1806.6403764560844	-1543.5607923943755	494.0142659186017	424.1647326475681	206.29484527174785	4.780982215218603
2.61	-1909.7693165484277	-1705.7708606360084	-1508.325093434651	455.66332266006725	409.7500148665348	203.16936018775576	4.775666464173327
2.6399999999999997	-1715.6174239152044	-1578.574825806927	-1434.8136233421737	418.4767214718226	395.52668679316616	200.05378961312476	4.770296633492932
2.67	-1554.2195736035158	-1458.7357010459511	-1352.9635920006276	382.48105761930213	381.5021883271476	196.9490837203579	4.7648729647307615
2.6999999999999997	-1427.0038185963958	-1356.997316653743	-1276.8172718284868	347.69591853679816	367.68351401949235	193.8561727232641	4.759395701500263
2.73	-1328.4472622736705	-1274.5059144149782	-1211.4280685593756	314.13422382955724	354.0772058892324	190.77596639482343	4.753865089452407
2.76	-1253.4250449636233	-1209.4047910057723	-1157.699112837522	281.8026356490972	340.6893482699658	187.7093536135894	4.74828137625416
2.79	-1196.3500818873388	-1158.906272865493	-1114.7806897386247	250.70202516914418	327.5255646389845	184.65720193904477	4.742644811566782
2.82	-1154.6257515113132	-1120.3918038704805	-1081.116497573092	220.8279805134689	314.5910163664402	181.62035721632154	4.736955647022553
2.85	-1122.0990337699277	-1090.5177155125461	-1054.8228044174587	192.17134164789445	301.89040330821615	178.59964321055114	4.731214136203545
2.88	-1096.4768602104396	-1067.3757539804828	-1034.4782445726119	164.7187484007543	289.4279661540747	175.59586127111953	4.7254205346179345
2.9099999999999997	-1077.7769579318224	-1050.142508765843	-1019.1360280996983	138.45318884672582	277.2074904323294	172.6097900259701	4.71957509967861
2.94	-1064.9080965797825	-1037.6204154296731	-1007.8187786310026	113.35453668802965	265.23231206374504	169.642185106087	4.7136780906794185
2.9699999999999998	-1054.5221618977405	-1028.2592788571417	-999.5579317776793	89.40006789476811	253.50532435073043	166.69377890017006	4.707729768772535
3.0	-1047.460762892094	-1021.664125092853	-993.7389229630995	66.56494862122494	242.0289862828718	163.7652803394969	4.701730396945975
3.03	-1042.6911857676187	-1017.0970046340811	-989.7905495135867	44.82268820274247	230.80533203686005	160.85737471287226	4.695680239999957
3.06	-1038.6940108671715	-1013.898826232893	-987.2621326754067	24.145552775865642	219.8359815472486	157.97072351151698	4.689579564523717
3.09	-1036.7329951855734	-1012.125446632791	-985.924569692821	4.504936685689177	209.1221520247192	155.10596430367156	4.6834286388727735
3.12	-1035.7028575634438	-1011.344532263354	-985.4884387816714	-14.128309699354277	198.66467029994297	152.26371063865173	4.677227733145234
3.15	-1035.5624364707676	-1011.2183186787347	-985.6582675912842	-31.783595885157123	188.46398587406375	149.44455198001964	4.670977119158101
3.1799999999999997	-1035.1405479436212	-1011.3375280093574	-986.2089025956133	-48.49034993253584	178.52018456080344	146.64905366747936	4.664677070423258
3.21	-1035.3247701424689	-1011.8863536305353	-987.1117537905345	-64.27781815300563	168.8330026101649	143.87775690705658	4.658327862125147
3.2399999999999998	-1036.188228528283	-1012.9135111135782	-988.32889037741	-79.17490341375601	159.4018412095149	141.13117878907576	4.65192977109663
3.27	-1037.7514457748368	-1014.1350660938904	-989.6701427454038	-93.21003918934073	150.22578126433962	138.4098123333776	4.645483075793104
3.3	-1037.7739417132093	-1015.0026809060486	-990.9730931642757	-106.41109619842996	141.30359836787684	135.7141265612182	4.638988056271747
3.33	-1038.6999223561081	-1016.1681519969537	-992.4027004333443	-118.80531829644207	132.63377787618586	133.04456659316446	4.632444994165571
3.36	-1040.0636035479401	-1017.6833746335467	-994.0421678850986	-130.4192842322059	124.21453001265994	130.40155377237858	4.625854172659842
3.3899999999999997	-1042.0133774569745	-1019.5988480432952	-995.8893698177478	-141.27889189434046	116.04380493359089	127.78548581253816	4.619215876467474
3.42	-1044.758700080283	-1021.7658486158488	-997.8118470403901	-151.40936174857825	108.1193076938095	125.19673696964028	4.612530391806001
3.4499999999999997	-1046.6079848763861	-1023.6950678453653	-999.616942730612	-160.83525628198564	100.43851305879917	122.63565823694681	4.605798006371909
3.48	-1048.8600996245348	-1025.6665339707413	-1001.2857180412157	-169.58051240953313	92.9986801166157	120.10257756222936	4.599019009317423
3.51	-1051.52957940323	-1027.5347184940613	-1002.671284376135	-177.66848395148295	85.79686664966633	117.59780008649393	4.59219369122553
3.54	-1053.0489063494715	-1028.6734880016072	-1003.4927255616651	-185.12199145006912	78.82994323262713	115.1216084033186	4.585322344085398
3.57	-1053.3266488570432	-1029.0819855811496	-1003.6889288838188	-191.96337675696853	72.09460702849458	112.67426283794543	4.578405261268596
3.5999999999999996	-1054.1353675087737	-1029.1821478103589	-1003.3107370581956	-198.21455998901422	65.58739526007686	110.25600174518253	4.571442737503915
3.63	-1054.0409151201916	-1028.5302982730916	-1002.1936622674583	-203.89709661986188	59.30469833891105	107.86704182526685	4.564435068852967
3.6599999999999997	-1052.6985151276044	-1027.0009850724418	-1000.241586924288	-209.03223265362902	53.242772637764645	105.50757845670994	4.557382552686102
3.69	-1051.326019296966	-1025.0067366386786	-997.4694226686953	-213.64095601730926	47.3977528965559	103.17778604522152	4.550285487656618
3.7199999999999998	-1050.658532139892	-1022.1877610735828	-993.5245147109088	-217.74404251627138	41.765664254556974	100.87781838775226	4.543144173676851
3.75	-1045.4374631904002	-1017.1758974392276	-987.8632725713576	-221.3620949257166	36.34243390447086	98.60780905072853	4.535958911894159
3.78	-1040.978314098674	-1010.819737427942	-980.3052155120813	-224.51557404253907	31.12390236598511	96.36787176151428	4.528730004664267
3.81	-1033.3901475912128	-1001.717120544807	-970.1473997475589	-227.22482079749517	26.10583437819475	94.15810081216338	4.5214577555278685
3.84	-1021.2209656108234	-988.9986296650802	-956.7064484371454	-229.51006882446106	21.283929411525964	91.97857147452707	4.5141424691861065
3.8699999999999997	-1006.2063939944294	-972.4454482064596	-939.3933257658036	-231.39144719717677	16.65383180081417	89.8293404257423	4.506784451475209
3.9	-984.9452160336323	-950.6517654343303	-917.2992174531395	-232.8889733663751	12.211140501777109	87.71044618322826	4.499384009340525
3.9299999999999997	-957.9580019452194	-922.5767039164796	-889.3278964488626	-234.02253665159466	7.951418473577568	85.62190954821658	4.491941450814134
3.96	-921.148093672785	-885.468069413436	-853.8375686612757	-234.81187295028948	3.8702016903218306	83.56373405693235	4.484457084988224
3.9899999999999998	-867.3235404564039	-834.3645575865601	-809.3842838159068	-235.2765316091985	-0.03699221558523666	81.53590643853097	4.476931221990903
4.02	-776.3528851031112	-771.3514509086513	-759.8177102568401	-235.43583564681197	-3.774655675409384	79.53839707889234	4.469364172960954
4.05	-722.5683406851737	-720.376955939472	-714.3212363219284	-235.3088367097534	-7.3472832687209015	77.57116048942503	4.46175625002334
4.08	-680.0598040267771	-678.7377035580474	-674.9033597292231	-234.9142662810398	-10.759364168178479	75.63413578002817	4.454107766264306
4.109999999999999	-644.0874632495091	-643.1692388736096	-640.4565085271747	-234.2704847289898	-14.015374942204133	73.7272471353826	4.446419035706502
4.14	-612.6258230161644	-611.9364524030323	-609.8817428733579	-233.39542979008124	-17.11977271339329	71.85040429376124	4.438690373284005
4.17	-584.5567761954154	-584.0131057187235	-582.3847378203767	-232.30656601971992	-20.076988670647662	70.00350302758403	4.430922094817758
4.2	-559.175055129342	-558.7315120641821	-557.3990859657931	-231.02083662761362	-22.891421933090236	68.18642562495842	4.423114516990332
4.2299999999999995	-535.9972455316869	-535.6263259628602	-534.5098969363177	-229.55461894866102	-25.56743376373229	66.39904137144157	4.415267957322251
4.26	-514.6725383421052	-514.3564485323104	-513.4037743783357	-227.92368459754636	-28.10934213078296	64.6412070313575	4.407382734145348
4.29	-494.93551421022005	-494.662121763871	-493.83733885894685	-226.14316512859	-30.521416614283446	62.91276732793548	4.3994591665810034
4.32	-476.57886514305085	-476.33955072854013	-475.61705703518015	-224.22752378509549	-32.80787365539893	61.21355542164515	4.391497574510916
4.35	-459.4365579622584	-459.2249923413969	-458.5859214149353	-222.19053368690467	-34.97287214532173	59.54339338607295	4.383498278557539
4.38	-443.372892527973	-443.1843001854358	-442.614378819803	-220.04526258195193	-37.02050935028258	57.902092680744545	4.375461600055977
4.41	-428.27508989845353	-428.1057848918823	-427.5939735668863	-217.80406408630282	-38.95481716856467	56.289454620308824	4.367387861030478
4.4399999999999995	-414.0480975329788	-413.89517956630436	-413.4327775585051	-215.47857516348313	-40.77975871481926	54.70527083953024	4.359277384169202
4.47	-400.61084292513584	-400.47199181807974	-400.0520295492852	-213.07971945192287	-42.49922522632664	53.14932375358312	4.351130492802124
4.5	-387.8934654231927	-387.7667982277784	-387.3836134432307	-210.61771594041682	-44.117033285131406	51.621387013116234	4.3429475108726985
4.53	-375.835227630406	-375.7191968912107	-375.368132073534	-208.1020924151048	-45.63692234923921	50.121225953667114	4.3347287629168365
4.56	-364.3829106260587	-364.27623040134495	-363.9534122650386	-205.5417030554645	-47.06255258539308	48.64859803894586	4.326474574036586
4.59	-353.4895610767719	-353.39115214012276	-353.0933279971139	-202.9447495378404	-48.39750299516629	47.20325329760658	4.318185269877116
4.62	-343.11349914706403	-343.0224477222871	-342.7468620690607	-200.3188050090812	-49.64526982546612	45.78493475309882	4.309861176600981
4.6499999999999995	-333.2175229568571	-333.13304918203426	-332.87734926011274	-197.67084031558068	-50.809265253836536	44.39337884625924	4.30150262086534
4.68	-323.7682633943318	-323.68969689872335	-323.4518594732689	-195.0072519099665	-51.89281633838643	43.02831585031337	4.2931099297965085
4.71	-314.7356555056315	-314.66241626614004	-314.4406901770056	-192.3338909049151	-52.89916422157356	41.68947027796649	4.284683430967309
4.74	-306.0925013776565	-306.0240845483985	-305.81694514566806	-189.65609279716173	-53.83146357659877	40.37656128033298	4.276223452371677
4.77	-297.8141056257743	-297.75006939529703	-297.55618204132475	-186.97870744183876	-54.69278228472815	39.089303037434114	4.267730322401822
4.8	-289.87796908194554	-289.81792486427184	-289.6361154313289	-184.30612891492785	-55.48610133154759	37.82740514003703	4.2592043698236965
4.83	-282.263529570034	-282.2071340137912	-282.0363648360386	-181.64232495803554	-56.214314909818675	36.59057296265847	4.2506459237532
4.859999999999999	-274.95194110255807	-274.89888953024706	-274.73823964948997	-178.99086575321388	-56.880230716502815	35.37850802751651	4.242055313633451
4.89	-267.9258846749092	-267.87590565732813	-267.72455447919526	-176.35495182518423	-57.48657043130596	34.190908359311194	4.233432869209106
4.92	-261.1694052345336	-261.12225607376786	-260.9794697552021	-173.73744091337196	-58.03597036414961	33.02746883068498	4.224778920505235
4.95	-254.66777047978076	-254.6232334250508	-254.4883534661398	-171.14087369629158	-58.53098225895259	31.88788149825249	4.21609379780234
4.9799999999999995	-248.40734797901706	-248.3652270379562	-248.2376606656343	-168.56749828597677	-58.97407424125243	30.771835929121114	4.207377831613034
5.01	-242.37549775494963	-242.33561599197216	-242.2148280101131	-166.01929344036088	-59.36763189734919	29.67901951782114	4.198631352659262
5.04	-236.56047799566574	-236.52267523127122	-236.40818107841335	-163.49799046719318	-59.71395947290851	28.609117793611308	4.189854691848852
5.069999999999999	-230.95136196460098	-230.91549280672308	-230.80685261421158	-161.00509381432323	-60.01528117924421	27.561814718117915	4.181048180252654
5.1	-225.53796451084025	-225.50389666269604	-225.40071014621032	-158.54190035864784	-60.27374259584751	26.536792973299313	4.172212149081004
5.13	-220.31077684654272	-220.27838964596762	-220.18029169493894	-156.10951741991124	-60.491412158128874	25.53373423974529	4.163346929661479
5.16	-215.26090847380092	-215.23009162732677	-215.13674848168088	-153.70887953645442	-60.670282719726885	24.552319465330562	4.154452853415297
5.1899999999999995	-210.38003531916368	-210.35068780071921	-210.26179372420725	-151.34076404819405	-60.81227317924011	23.592229124254303	4.145530251835699
5.22	-205.66035327857014	-205.63238236795866	-205.54765674322147	-149.00580553810045	-60.919230161693115	22.653143466535536	4.136579456463807
5.25	-201.09453649475267	-201.0678569353071	-200.98704171861684	-146.70450918749327	-60.99292974552917	21.73474275800591	4.127600798868199
5.279999999999999	-196.67569978819705	-196.65023304645567	-196.57309053041763	-144.43726310292536	-61.03507922648774	20.836707510901263	4.11859461062029
5.31	-192.39736474528007	-192.37303835833666	-192.29934919928866	-142.20434967363212	-61.04731891018851	19.958718705131588	4.10956122327395
5.34	-188.25342903640205	-188.23017603486906	-188.1597375086074	-140.0059560186096	-61.03122392579973	19.100458000341714	4.100500968342117
5.37	-184.2381385951176	-184.2158969915247	-184.148521446645	-137.8421835817082	-60.98830605369839	18.261607938863566	4.0914141772750945
5.3999999999999995	-180.3460623384351	-180.32477467243743	-180.2602881553008	-135.71305693177186	-60.92001556051818	17.44185213970852	4.082301181439392
5.43	-176.5720691501424	-176.55168208322274	-176.48992311241554	-133.61853182299768	-60.82774303552362	16.64087548370504	4.073162312094517
5.46	-172.91130688455416	-172.89177083794823	-172.8325893093511	-131.55850256852287	-60.71282122272662	15.85836428994382	4.0639979003726046
5.49	-169.35918317837928	-169.3404520088724	-169.2837082151898	-129.5328087777881	-60.576526843656886	15.094006483677381	4.054808277255597
5.52	-165.91134788444896	-165.89337859345542	-165.8389423442837	-127.54124150564067	-60.42008240616586	14.347491755830825	4.045593773555499
5.55	-162.56367696341084	-162.54642943533995	-162.4941792658194	-125.58354885843706	-60.24465799509578	13.618511714278924	4.0363547198914
5.58	-159.31225768878755	-159.2956944553081	-159.24551691299513	-123.65944109972394	-60.051373041053225	12.90676002707458	4.027091446669058
5.609999999999999	-156.1533750375615	-156.13746106475995	-156.0892500657481	-121.76859529535301	-59.84129806399544	12.211932557797674	4.017804284059914
5.64	-153.08349915291117	-153.06820164877044	-153.02185789525188	-119.91065953525847	-59.61545638865266	11.53372749319529	4.008493561980146
5.67	-150.09927377836232	-150.08456201831655	-150.0399924707793	-118.08525676656596	-59.37482582924176	10.871845463312763	3.9991596100701625
5.7	-147.1975055736787	-147.18335074226783	-147.14046814037718	-116.29198827021978	-59.120340341221485	10.225989654289247	3.9898027576727793
5.7299999999999995	-144.37515423240959	-144.36152927930854	-144.32025170628188	-114.53043681097577	-58.85289163820983	9.595865914014281	3.9804233338147426
5.76	-141.62932332953102	-141.6162028384433	-141.57645332431272	-112.8001694883553	-58.57333077243903	8.981182850836719	3.9710216671835727
5.79	-138.95725183499795	-138.94461190408646	-138.90631806384866	-111.10074031407562	-58.28246967744649	8.381651925520336	3.961598086111031
5.819999999999999	-136.35630623566226	-136.34412436832395	-136.30721807140512	-109.43169253942534	-57.98108267193039	7.7969875366324235	3.9521529185491295
5.85	-133.82397321371917	-133.81222821868104	-133.77664528657937	-107.79256075427256	-57.669907923929074	7.226907099581313	3.9426864920539786
5.88	-131.35785283503031	-131.34652473484803	-131.31220466418105	-106.18287277758071	-57.349648874752	6.6711311194771845	3.9331991337619105
5.91	-128.95565220522414	-128.94472215234117	-128.91160786081426	-104.60215135775199	-57.02097562222567	6.129383258026998	3.92369117037371
5.9399999999999995	-126.61517955546296	-126.60462975514083	-126.57266734824408	-103.04991569955808	-56.6845262630462	5.601390394654562	3.914162928132761
5.97	-124.3343387234349	-124.32415236287613	-124.29329091935342	-101.5256828330919	-56.34090819416475	5.086882682040388	3.9046147328069267
6.0	-122.11112399828916	-122.10128518138518	-122.07147655573111	-100.02896883881616	-55.990699373306164	4.58559359627754	3.8950469096688254
