Intervalo	Inicio	Fin	Count	Q	u/R	Sigma	q_Comulate	q/Q
(1.56, 1.6)	1.56	1.6	3389	1.0	0.79	8534.431995861267	50098	0.2861925164238789
(1.6, 1.6400000000000001)	1.6	1.6400000000000001	3281	1.0	0.81	8058.447041427606	53379	0.3049357326478149
(1.6400000000000001, 1.68)	1.6400000000000001	1.68	2805	1.0	0.8300000000000001	6723.3375809152	56184	0.32095972579263066
(1.68, 1.72)	1.68	1.72	2658	1.0	0.85	6221.085863797904	58842	0.3361439588688946
(1.72, 1.76)	1.72	1.76	2083	1.0	0.87	4763.214747994504	60925	0.3480434161668095
(1.76, 1.8)	1.76	1.8	1774	1.0	0.89	3965.4616438907547	62699	0.3581776635247072
(1.8, 1.84)	1.8	1.84	2221	1.0	0.91	4855.537480866754	64920	0.37086546700942585
(1.84, 1.8800000000000001)	1.84	1.8800000000000001	3917	1.0	0.93	8379.165485093441	68837	0.3932419308768923
(1.8800000000000001, 1.92)	1.8800000000000001	1.92	8984	1.0	0.95	18813.789588652566	77821	0.44456441016852327
(1.92, 1.96)	1.92	1.96	25343	1.0	0.97	51977.62529352976	103164	0.5893401885175664
(1.96, 2.0)	1.96	2.0	71886	1.0	0.99	144457.22524121168	175050	1.0
(2.5, 2.53)	2.5	2.53	27539	-1.0	1.2574999999999998	-58091.026876179334	27539	0.1573207654955727
(2.53, 2.56)	2.53	2.56	23925	-1.0	1.2725	-49872.717923687844	51464	0.2939960011425307
(2.56, 2.59)	2.56	2.59	16512	-1.0	1.2875	-34018.982787487344	67976	0.3883233361896601
(2.59, 2.62)	2.59	2.62	11046	-1.0	1.3025	-22495.52784891948	79022	0.4514253070551271
(2.62, 2.65)	2.62	2.65	7143	-1.0	1.3175	-14381.325218284806	86165	0.49223079120251356
(2.65, 2.68)	2.65	2.68	4868	-1.0	1.3325	-9690.634933975489	91033	0.5200399885746929
(2.68, 2.71)	2.68	2.71	3537	-1.0	1.3475000000000001	-6962.659662536028	94570	0.5402456441016852
(2.71, 2.74)	2.71	2.74	2716	-1.0	1.3625	-5287.643124618783	97286	0.5557612110825478
(2.74, 2.77)	2.74	2.77	2238	-1.0	1.3775	-4309.603903686185	99524	0.5685461296772351
(2.77, 2.8)	2.77	2.8	1909	-1.0	1.3925	-3636.4666231290316	101433	0.5794515852613539
(2.8, 2.83)	2.8	2.83	1806	-1.0	1.4075	-3403.5977172760245	103239	0.5897686375321337
(2.83, 2.86)	2.83	2.86	1703	-1.0	1.4224999999999999	-3175.639930702993	104942	0.5994972864895745
(2.86, 2.89)	2.86	2.89	1579	-1.0	1.4375	-2913.688755270736	106521	0.6085175664095973
(2.89, 2.92)	2.89	2.92	1516	-1.0	1.4525000000000001	-2768.547260210155	108037	0.6171779491573836
(2.92, 2.95)	2.92	2.95	1549	-1.0	1.4675	-2799.897863138484	109586	0.6260268494715795
(2.95, 2.98)	2.95	2.98	1498	-1.0	1.4825	-2680.315961232829	111084	0.6345844044558697
(2.98, 3.01)	2.98	3.01	1494	-1.0	1.4975	-2646.382693147395	112578	0.6431191088260497
(3.01, 3.04)	3.01	3.04	1517	-1.0	1.5125	-2660.4743655140846	114095	0.6517852042273636
(3.04, 3.07)	3.04	3.07	1470	-1.0	1.5274999999999999	-2552.7306747963694	115565	0.6601828049128821
(3.07, 3.1)	3.07	3.1	1484	-1.0	1.5425	-2551.9820156495957	117049	0.6686603827477864
(3.1, 3.13)	3.1	3.13	1483	-1.0	1.5575	-2525.7012370816856	118532	0.677132247929163
(3.13, 3.16)	3.13	3.16	1512	-1.0	1.5725	-2550.527545892343	120044	0.6857697800628392
(3.16, 3.19)	3.16	3.19	1484	-1.0	1.5875	-2479.6423679619397	121528	0.6942473578977435
(3.19, 3.2199999999999998)	3.19	3.2199999999999998	1473	-1.0	1.6025	-2438.223933170719	123001	0.7026620965438446
(3.2199999999999998, 3.25)	3.2199999999999998	3.25	1472	-1.0	1.6175	-2413.972964773489	124473	0.7110711225364181
(3.25, 3.2800000000000002)	3.25	3.2800000000000002	1539	-1.0	1.6325	-2500.6580645066333	126012	0.7198628963153385
(3.2800000000000002, 3.31)	3.2800000000000002	3.31	1471	-1.0	1.6475	-2368.405880507626	127483	0.7282662096543845
(3.31, 3.34)	3.31	3.34	1471	-1.0	1.6625	-2347.036804894031	128954	0.7366695229934305
(3.34, 3.37)	3.34	3.37	1472	-1.0	1.6775	-2327.6311597741487	130426	0.745078548986004
(3.37, 3.4)	3.37	3.4	1481	-1.0	1.6925	-2321.1075403161008	131907	0.7535389888603257
(3.4, 3.4299999999999997)	3.4	3.4299999999999997	1556	-1.0	1.7075	-2417.2288086968365	133463	0.7624278777492145
(3.4299999999999997, 3.46)	3.4299999999999997	3.46	1550	-1.0	1.7225	-2386.9391561919106	135013	0.771282490716938
(3.46, 3.49)	3.46	3.49	1578	-1.0	1.7375	-2409.0791385996154	136591	0.7802970579834333
(3.49, 3.52)	3.49	3.52	1667	-1.0	1.7525	-2523.169663663258	138258	0.7898200514138818
(3.52, 3.55)	3.52	3.55	1715	-1.0	1.7675	-2573.792809076861	139973	0.7996172522136532
(3.55, 3.58)	3.55	3.58	1695	-1.0	1.7825	-2522.3714683568187	141668	0.8093001999428735
(3.58, 3.61)	3.58	3.61	1775	-1.0	1.7974999999999999	-2619.3789892268355	143443	0.8194401599542988
(3.61, 3.6399999999999997)	3.61	3.6399999999999997	1838	-1.0	1.8125	-2689.9014749692587	145281	0.8299400171379606
(3.6399999999999997, 3.67)	3.6399999999999997	3.67	1852	-1.0	1.8275	-2688.1436808589797	147133	0.8405198514710083
(3.67, 3.7)	3.67	3.7	1890	-1.0	1.8425	-2720.9664626293984	149023	0.8513167666381034
(3.7, 3.73)	3.7	3.73	2144	-1.0	1.8575	-3061.7155494753238	151167	0.8635646958011997
(3.73, 3.76)	3.73	3.76	2074	-1.0	1.8725	-2938.027164865092	153241	0.8754127392173665
(3.76, 3.79)	3.76	3.79	2277	-1.0	1.8875	-3199.962961768153	155518	0.8884204512996287
(3.79, 3.82)	3.79	3.82	2440	-1.0	1.9024999999999999	-3401.997907527168	157958	0.9023593259068837
(3.82, 3.8499999999999996)	3.82	3.8499999999999996	2476	-1.0	1.9175	-3425.1859113040905	160434	0.9165038560411312
(3.8499999999999996, 3.88)	3.8499999999999996	3.88	2664	-1.0	1.9324999999999999	-3656.6517326158405	163098	0.9317223650385604
(3.88, 3.91)	3.88	3.91	2722	-1.0	1.9475	-3707.486136894605	165820	0.9472722079405884
(3.91, 3.94)	3.91	3.94	2888	-1.0	1.9625	-3903.519963052205	168708	0.963770351328192
(3.94, 3.9699999999999998)	3.94	3.9699999999999998	3027	-1.0	1.9775	-4060.362517818559	171735	0.9810625535561268
(3.9699999999999998, 4.0)	3.9699999999999998	4.0	3315	-1.0	1.9925	-4413.204820992288	175050	1.0
