Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
3900,"0,328511189","0,003285112","0,003285112","0,005627000","0,001398329","0,000131651","2913,286411448"
4000,"0,293537489","0,002935375","0,002935375","0,005627000","-0,001666478","-0,000203712","2913,346517206"
4100,"0,282546024","0,002825460","0,002825460","0,005627000","-0,001094621","-0,001479042","2913,365883149"
4200,"0,264170236","0,002641702","0,002641702","0,005627000","-0,001900274","-0,005112128","2913,388600129"
4300,"0,365738597","0,003657386","0,003657386","0,005627000","-0,002438594","0,000756615","2913,185440776"
4400,"0,278155185","0,002781552","0,002781552","0,005627000","0,000816478","0,006935016","2913,351584221"
4500,"0,260453652","0,002604537","0,002604537","0,005627000","-0,008661570","-0,005879544","2913,386082319"
4600,"0,351179959","0,003511800","0,003511800","0,005627000","-0,001054933","-0,011263324","2913,175667716"
4700,"0,284306969","0,002843070","0,002843070","0,005627000","-0,004106013","0,007175843","2913,329623454"
4800,"0,282879485","0,002828795","0,002828795","0,005627000","0,004881659","0,003191333","2913,319451643"
4900,"0,319885964","0,003198860","0,003198860","0,005627000","-0,007893833","-0,005717447","2913,243073074"
5000,"0,310029582","0,003100296","0,003100296","0,005627000","-0,008389187","-0,005698033","2913,260482126"
5100,"0,281620367","0,002816204","0,002816204","0,005627000","0,000892716","0,003603544","2913,310967388"
5200,"0,347639629","0,003476396","0,003476396","0,005627000","0,005057416","0,007300622","2913,171539333"
5300,"0,271969584","0,002719696","0,002719696","0,005627000","-0,000747027","-0,004165008","2913,324899465"
5400,"0,305033222","0,003050332","0,003050332","0,005627000","-0,007958911","-0,007574562","2913,256155501"
5500,"0,319650293","0,003196503","0,003196503","0,005627000","0,002911304","0,010926162","2913,224714955"
5600,"0,277680336","0,002776803","0,002776803","0,005627000","0,004009713","0,002309399","2913,295898018"
5700,"0,303973404","0,003039734","0,003039734","0,005627000","0,000028836","-0,010409420","2913,234874343"
5800,"0,299876639","0,002998766","0,002998766","0,005627000","-0,004982142","0,004468345","2913,253204212"
5900,"0,265215680","0,002652157","0,002652157","0,005627000","0,000152742","0,002383198","2913,318089859"
6000,"0,320040727","0,003200407","0,003200407","0,005627000","0,001538176","-0,002866053","2913,188046238"
6100,"0,320945287","0,003209453","0,003209453","0,005627000","0,000230987","-0,006346477","2913,183845235"
6200,"0,266261693","0,002662617","0,002662617","0,005627000","-0,002195175","0,006087960","2913,299257071"
6300,"0,282637550","0,002826376","0,002826376","0,005627000","-0,003343937","-0,000251901","2913,258035129"
6400,"0,319399626","0,003193996","0,003193996","0,005627000","-0,004310595","0,000435386","2913,190101621"
6500,"0,297868603","0,002978686","0,002978686","0,005627000","-0,003247907","-0,009139563","2913,208772894"
6600,"0,317364704","0,003173647","0,003173647","0,005627000","-0,001383903","-0,000178142","2913,170884294"
6700,"0,236500296","0,002365003","0,002365003","0,005627000","0,002559154","0,009663394","2913,343662947"
6800,"0,306853943","0,003068539","0,003068539","0,005627000","-0,009566536","-0,007501321","2913,200178276"
6900,"0,380577732","0,003805777","0,003805777","0,005627000","-0,009923399","-0,009103572","2913,029854374"
7000,"0,275564388","0,002755644","0,002755644","0,005627000","0,002973962","0,002171917","2913,251667965"
7100,"0,247270659","0,002472707","0,002472707","0,005627000","0,003250092","0,007432627","2913,301612717"
7200,"0,347393759","0,003473938","0,003473938","0,005627000","-0,001317609","-0,006793536","2913,114531008"
7300,"0,337249432","0,003372494","0,003372494","0,005627000","-0,003459970","-0,005574719","2913,122848033"
7400,"0,262031506","0,002620315","0,002620315","0,005627000","-0,001073263","0,003662279","2913,269611608"
7500,"0,310347667","0,003103477","0,003103477","0,005627000","0,004142953","0,006435065","2913,176616535"
7600,"0,260118158","0,002601182","0,002601182","0,005627000","-0,002306840","-0,003963326","2913,272686677"
7700,"0,352725392","0,003527254","0,003527254","0,005627000","-0,000469939","-0,004195770","2913,087263520"
7800,"0,297538932","0,002975389","0,002975389","0,005627000","0,000398164","0,008271685","2913,201276385"
7900,"0,257121167","0,002571212","0,002571212","0,005627000","-0,000722194","-0,002446975","2913,268410991"
8000,"0,302633841","0,003026338","0,003026338","0,005627000","-0,001550288","-0,005956837","2913,167341211"
8100,"0,343925352","0,003439254","0,003439254","0,005627000","-0,000133738","0,006469076","2913,102200251"
8200,"0,258785306","0,002587853","0,002587853","0,005627000","0,001143676","0,001579864","2913,262236185"
8300,"0,277700533","0,002777005","0,002777005","0,005627000","-0,008241251","-0,006704389","2913,218692907"
8400,"0,321370680","0,003213707","0,003213707","0,005627000","0,001031083","-0,002878518","2913,122862607"
8500,"0,282312741","0,002823127","0,002823127","0,005627000","-0,003715660","0,006215682","2913,214172240"
8600,"0,314540059","0,003145401","0,003145401","0,005627000","0,002891928","-0,001062698","2913,138523904"
8700,"0,272944824","0,002729448","0,002729448","0,005627000","-0,009321112","-0,001792238","2913,227048934"
8800,"0,305330555","0,003053306","0,003053306","0,005627000","-0,008069845","-0,006525250","2913,159021555"
8900,"0,338736332","0,003387363","0,003387363","0,005627000","0,001222524","0,002789720","2913,084408027"
9000,"0,281137783","0,002811378","0,002811378","0,005627000","0,001101941","0,005471416","2913,202084447"
9100,"0,272237664","0,002722377","0,002722377","0,005627000","-0,000388656","-0,009438823","2913,230049606"
9200,"0,338604795","0,003386048","0,003386048","0,005627000","-0,007596175","-0,008334613","2913,085060331"
9300,"0,288032641","0,002880326","0,002880326","0,005627000","0,003197734","0,009864770","2913,190742387"
9400,"0,280423581","0,002804236","0,002804236","0,005627000","0,000188150","-0,000782315","2913,195138758"
9500,"0,344981828","0,003449818","0,003449818","0,005627000","0,001603466","-0,010258735","2913,073470207"
9600,"0,269456006","0,002694560","0,002694560","0,005627000","-0,004679658","0,003356608","2913,228555015"
9700,"0,281587583","0,002815876","0,002815876","0,005627000","0,000480789","0,001556552","2913,203891406"
9800,"0,359154664","0,003591547","0,003591547","0,005627000","0,003795052","0,005736260","2913,047194754"
9900,"0,276572191","0,002765722","0,002765722","0,005627000","-0,003723245","-0,008083887","2913,202850217"
10000,"0,285438879","0,002854389","0,002854389","0,005627000","-0,001787169","0,000833461","2913,193266813"
10100,"0,283249762","0,002832498","0,002832498","0,005627000","-0,001174615","0,008305953","2913,201106915"
10200,"0,306220131","0,003062201","0,003062201","0,005627000","0,000406921","-0,002535850","2913,142612694"
10300,"0,313223280","0,003132233","0,003132233","0,005627000","-0,002910342","-0,009984081","2913,114343759"
10400,"0,304677918","0,003046779","0,003046779","0,005627000","-0,001552217","0,004827031","2913,151948388"
10500,"0,229527924","0,002295279","0,002295279","0,005627000","0,002894420","0,008685594","2913,299714170"
10600,"0,342826094","0,003428261","0,003428261","0,005627000","-0,009183301","-0,008267962","2913,069136608"
10700,"0,349148141","0,003491481","0,003491481","0,005627000","-0,007855571","-0,000719626","2913,054028730"
10800,"0,252521950","0,002525220","0,002525220","0,005627000","-0,000971584","0,000470709","2913,251845683"
10900,"0,285082918","0,002850829","0,002850829","0,005627000","0,003681614","0,002276511","2913,177102367"
11000,"0,298190431","0,002981904","0,002981904","0,005627000","-0,002727280","-0,002742600","2913,170394352"
11100,"0,328930653","0,003289307","0,003289307","0,005627000","-0,003198584","-0,006533178","2913,095554094"
11200,"0,294535118","0,002945351","0,002945351","0,005627000","-0,000709011","0,002855074","2913,156209567"
11300,"0,268324634","0,002683246","0,002683246","0,005627000","0,002171571","0,001969269","2913,217207744"
11400,"0,274591884","0,002745919","0,002745919","0,005627000","-0,001969095","-0,004857457","2913,205522523"
11500,"0,389146066","0,003891461","0,003891461","0,005627000","-0,004363744","-0,007194302","2912,960947122"
11600,"0,262850705","0,002628507","0,002628507","0,005627000","0,000674855","0,007167692","2913,230418021"
11700,"0,254661342","0,002546613","0,002546613","0,005627000","-0,004611228","-0,004043723","2913,243609986"
11800,"0,351516425","0,003515164","0,003515164","0,005627000","0,002433188","-0,006721689","2913,044324588"
11900,"0,301784420","0,003017844","0,003017844","0,005627000","0,000281993","0,005439155","2913,154144756"
12000,"0,269846105","0,002698461","0,002698461","0,005627000","0,001435867","0,000699016","2913,209252269"
12100,"0,301462343","0,003014623","0,003014623","0,005627000","-0,006040418","0,001931633","2913,155540197"
12200,"0,303267646","0,003032676","0,003032676","0,005627000","-0,000955864","-0,007280015","2913,134133974"
12300,"0,311172184","0,003111722","0,003111722","0,005627000","0,001031386","0,003339812","2913,122832903"
12400,"0,311089712","0,003110897","0,003110897","0,005627000","0,005022215","0,007516921","2913,132338128"
12500,"0,260985794","0,002609858","0,002609858","0,005627000","-0,009007841","-0,002824442","2913,226006793"
12600,"0,321902984","0,003219030","0,003219030","0,005627000","-0,011984392","-0,008036684","2913,105829320"
12700,"0,335235756","0,003352358","0,003352358","0,005627000","0,003427295","0,006898995","2913,088236444"
12800,"0,250013836","0,002500138","0,002500138","0,005627000","0,001454055","0,004502124","2913,244764367"
12900,"0,301206785","0,003012068","0,003012068","0,005627000","-0,000086304","-0,010235328","2913,147871516"
13000,"0,303725517","0,003037255","0,003037255","0,005627000","-0,005460429","0,000073310","2913,150045964"
13100,"0,292657663","0,002926577","0,002926577","0,005627000","0,001233633","0,005508744","2913,168093573"
13200,"0,311291083","0,003112911","0,003112911","0,005627000","0,000558262","-0,001593008","2913,113344328"
13300,"0,290186829","0,002901868","0,002901868","0,005627000","0,000133503","-0,006197177","2913,169015047"
13400,"0,278880899","0,002788809","0,002788809","0,005627000","-0,004359857","0,002368371","2913,193958629"
13500,"0,316535124","0,003165351","0,003165351","0,005627000","-0,003413052","0,000076307","2913,118251913"
13600,"0,309204977","0,003092050","0,003092050","0,005627000","-0,000089831","-0,001947172","2913,125324536"
13700,"0,265661175","0,002656612","0,002656612","0,005627000","-0,003369197","-0,008973757","2913,212005800"
13800,"0,331543806","0,003315438","0,003315438","0,005627000","-0,001452408","0,000071315","2913,079098395"
13900,"0,246143152","0,002461432","0,002461432","0,005627000","-0,000844892","0,007264965","2913,259523041"
14000,"0,321111978","0,003211120","0,003211120","0,005627000","-0,001488581","-0,006824743","2913,106410661"
14100,"0,353937976","0,003539380","0,003539380","0,005627000","0,000998987","-0,006424682","2913,025088220"
14200,"0,266901288","0,002669013","0,002669013","0,005627000","-0,001251500","0,003823465","2913,212539583"
14300,"0,259288840","0,002592888","0,002592888","0,005627000","0,003235395","0,007794899","2913,228991458"
14400,"0,363912335","0,003639123","0,003639123","0,005627000","-0,006903103","-0,002332394","2913,028249497"
14500,"0,316975963","0,003169760","0,003169760","0,005627000","-0,007492505","-0,006107059","2913,113158663"
14600,"0,260716316","0,002607163","0,002607163","0,005627000","-0,000598465","-0,000373384","2913,225323046"
14700,"0,297039065","0,002970391","0,002970391","0,005627000","0,005797597","0,010864487","2913,155979965"
14800,"0,284946840","0,002849468","0,002849468","0,005627000","-0,002392642","-0,003702372","2913,189559650"
14900,"0,350999230","0,003509992","0,003509992","0,005627000","-0,005162579","-0,010803070","2913,046063007"
15000,"0,281511314","0,002815113","0,002815113","0,005627000","0,001424759","0,011317557","2913,187711074"
15100,"0,253293382","0,002532934","0,002532934","0,005627000","0,002491802","0,001063901","2913,238439802"
15200,"0,323487528","0,003234875","0,003234875","0,005627000","-0,001626885","-0,005676899","2913,097897225"
15300,"0,335180666","0,003351807","0,003351807","0,005627000","-0,006521031","0,000468501","2913,082209684"
15400,"0,252173042","0,002521730","0,002521730","0,005627000","0,001063427","0,001828347","2913,250663934"
15500,"0,280954144","0,002809541","0,002809541","0,005627000","-0,004210096","-0,004803548","2913,180212098"
15600,"0,313162835","0,003131628","0,003131628","0,005627000","0,000947294","-0,002657490","2913,118357675"
15700,"0,293281268","0,002932813","0,002932813","0,005627000","-0,003647207","0,002255898","2913,160105237"
15800,"0,308992689","0,003089927","0,003089927","0,005627000","-0,000510028","-0,003498206","2913,123432368"
15900,"0,258313420","0,002583134","0,002583134","0,005627000","-0,005731236","0,000847374","2913,231128023"
16000,"0,309626814","0,003096268","0,003096268","0,005627000","-0,000642244","-0,008125532","2913,116089617"
16100,"0,367042568","0,003670426","0,003670426","0,005627000","0,001436887","0,002545228","2913,000094105"
16200,"0,253512012","0,002535120","0,002535120","0,005627000","0,001055175","0,005732113","2913,244264504"
16300,"0,270498791","0,002704988","0,002704988","0,005627000","-0,008605408","-0,008094508","2913,207220405"
16400,"0,359164519","0,003591645","0,003591645","0,005627000","-0,008040312","-0,004417586","2913,029881111"
16500,"0,308914380","0,003089144","0,003089144","0,005627000","0,008067788","0,003882675","2913,126683207"
16600,"0,255572497","0,002555725","0,002555725","0,005627000","0,001813172","0,003623567","2913,230673395"
16700,"0,331294931","0,003312949","0,003312949","0,005627000","-0,000239652","-0,004993699","2913,100047499"
16800,"0,284504445","0,002845044","0,002845044","0,005627000","-0,005146419","-0,000953774","2913,183749913"
16900,"0,319182514","0,003191825","0,003191825","0,005627000","0,001563384","0,004718871","2913,110230168"
17000,"0,320900859","0,003209009","0,003209009","0,005627000","0,002694486","0,006942276","2913,103916691"
17100,"0,255366385","0,002553664","0,002553664","0,005627000","-0,003829704","-0,007904781","2913,239883778"
17200,"0,307519013","0,003075190","0,003075190","0,005627000","-0,003948072","-0,002854213","2913,136101496"
17300,"0,300995520","0,003009955","0,003009955","0,005627000","-0,001247959","0,008610990","2913,159819691"
17400,"0,289126131","0,002891261","0,002891261","0,005627000","0,000192358","-0,002915373","2913,163108209"
17500,"0,289256415","0,002892564","0,002892564","0,005627000","-0,003007371","-0,009785025","2913,159528956"
17600,"0,302894886","0,003028949","0,003028949","0,005627000","-0,001638917","0,005082187","2913,150687211"
17700,"0,249442618","0,002494426","0,002494426","0,005627000","-0,000514040","0,006313120","2913,251456965"
17800,"0,348902559","0,003489026","0,003489026","0,005627000","-0,005437367","-0,009814262","2913,036009548"
17900,"0,312029044","0,003120290","0,003120290","0,005627000","-0,000466717","-0,002423211","2913,110192170"
18000,"0,253456358","0,002534564","0,002534564","0,005627000","-0,005194968","0,002172827","2913,242301682"
18100,"0,305969739","0,003059697","0,003059697","0,005627000","0,003664220","0,002651530","2913,132497419"
18200,"0,307896649","0,003078966","0,003078966","0,005627000","-0,006527995","-0,003382972","2913,134247820"
18300,"0,317196321","0,003171963","0,003171963","0,005627000","-0,007209513","-0,007006440","2913,110703321"
18400,"0,301398416","0,003013984","0,003013984","0,005627000","-0,000221483","-0,001131932","2913,134632134"
18500,"0,265687360","0,002656874","0,002656874","0,005627000","0,003800707","0,006408734","2913,216286437"
18600,"0,303412862","0,003034129","0,003034129","0,005627000","0,002311042","-0,006594141","2913,144505699"
18700,"0,383676346","0,003836763","0,003836763","0,005627000","-0,001275041","-0,007200523","2912,980792738"
18800,"0,256617546","0,002566175","0,002566175","0,005627000","0,001720369","0,010245026","2913,232544479"
18900,"0,259928568","0,002599286","0,002599286","0,005627000","-0,001436086","-0,000506916","2913,227661283"
19000,"0,362100126","0,003621001","0,003621001","0,005627000","0,000590215","-0,001386757","2913,037163442"
19100,"0,291175316","0,002911753","0,002911753","0,005627000","-0,006180608","-0,000546922","2913,168349163"
19200,"0,271445267","0,002714453","0,002714453","0,005627000","0,001364671","0,000989647","2913,208329722"
19300,"0,287182541","0,002871825","0,002871825","0,005627000","-0,002047837","0,003787610","2913,178703835"
19400,"0,305610959","0,003056110","0,003056110","0,005627000","-0,001043674","-0,007039667","2913,135818079"
19500,"0,314433985","0,003144340","0,003144340","0,005627000","-0,003300509","0,001386527","2913,115993291"
19600,"0,287751509","0,002877515","0,002877515","0,005627000","0,001594794","0,005044937","2913,175844816"
19700,"0,255980876","0,002559809","0,002559809","0,005627000","-0,005422442","-0,000149958","2913,233661801"
19800,"0,335324701","0,003353247","0,003353247","0,005627000","-0,004570172","-0,009638928","2913,065556021"
19900,"0,330037033","0,003300370","0,003300370","0,005627000","-0,000677332","0,004338418","2913,084603233"
20000,"0,230941365","0,002309414","0,002309414","0,005627000","0,001412305","0,004796041","2913,288767826"
20100,"0,307722538","0,003077225","0,003077225","0,005627000","-0,008294029","-0,008867398","2913,125661401"
20200,"0,314812791","0,003148128","0,003148128","0,005627000","-0,009476273","-0,000352729","2913,121614034"
20300,"0,312467466","0,003124675","0,003124675","0,005627000","0,006134158","-0,000457062","2913,123954176"
20400,"0,293687297","0,002936873","0,002936873","0,005627000","0,002174557","0,002826217","2913,148238717"
20500,"0,279690252","0,002796903","0,002796903","0,005627000","0,000030972","-0,006022663","2913,194893612"
20600,"0,303448580","0,003034486","0,003034486","0,005627000","-0,004830013","-0,001890943","2913,144834103"
20700,"0,356869046","0,003568690","0,003568690","0,005627000","0,002016650","0,001255481","2913,024506795"
20800,"0,275085066","0,002750851","0,002750851","0,005627000","0,003063656","0,001495439","2913,195930208"
20900,"0,252987853","0,002529879","0,002529879","0,005627000","-0,003469103","-0,008773826","2913,243549194"
21000,"0,355677326","0,003556773","0,003556773","0,005627000","-0,000078609","0,000737448","2913,040038840"
21100,"0,274590948","0,002745909","0,002745909","0,005627000","-0,000922361","0,007597428","2913,210350285"
21200,"0,300833039","0,003008330","0,003008330","0,005627000","-0,001771534","-0,007204460","2913,142899907"
21300,"0,318237695","0,003182377","0,003182377","0,005627000","-0,000856295","-0,001149861","2913,113123160"
21400,"0,275162957","0,002751630","0,002751630","0,005627000","-0,001349998","0,004116690","2913,202071205"
21500,"0,288427712","0,002884277","0,002884277","0,005627000","-0,000182460","0,005447955","2913,171708889"
21600,"0,335638263","0,003356383","0,003356383","0,005627000","-0,007575738","-0,001964010","2913,079948189"
21700,"0,288958305","0,002889583","0,002889583","0,005627000","-0,000092955","-0,007804517","2913,159737845"
21800,"0,270109136","0,002701091","0,002701091","0,005627000","-0,004818509","0,001363886","2913,205854404"
21900,"0,301131925","0,003011319","0,003011319","0,005627000","0,005750099","0,011188653","2913,153281311"
22000,"0,287225300","0,002872253","0,002872253","0,005627000","-0,010487530","-0,006598937","2913,168593675"
22100,"0,346935402","0,003469354","0,003469354","0,005627000","-0,009170765","-0,011234602","2913,050894865"
22200,"0,271505687","0,002715057","0,002715057","0,005627000","0,001890963","0,007285442","2913,207074370"
22300,"0,260358390","0,002603584","0,002603584","0,005627000","0,004104265","0,005517901","2913,225228995"
22400,"0,350059560","0,003500596","0,003500596","0,005627000","0,002691793","-0,007416013","2913,046883439"
22500,"0,318784811","0,003187848","0,003187848","0,005627000","-0,007005841","-0,003880775","2913,118435339"
22600,"0,254825472","0,002548255","0,002548255","0,005627000","0,002110581","0,004931903","2913,240253322"
22700,"0,294507838","0,002945078","0,002945078","0,005627000","-0,001044088","-0,001244152","2913,151858012"
22800,"0,321765216","0,003217652","0,003217652","0,005627000","0,005212187","-0,004436509","2913,103965248"
22900,"0,285759890","0,002857599","0,002857599","0,005627000","-0,005837807","-0,001469937","2913,180092167"
23000,"0,318150452","0,003181505","0,003181505","0,005627000","-0,000580971","-0,003176171","2913,109822786"
23100,"0,254398285","0,002543983","0,002543983","0,005627000","-0,001741692","0,002727667","2913,239651374"
23200,"0,321479881","0,003214799","0,003214799","0,005627000","-0,000735046","-0,007866751","2913,103143830"
23300,"0,360103771","0,003601038","0,003601038","0,005627000","0,000595864","0,004910892","2913,027078409"
23400,"0,239709455","0,002397095","0,002397095","0,005627000","-0,002375717","0,003290658","2913,273188465"
23500,"0,274188645","0,002741886","0,002741886","0,005627000","-0,005020207","-0,005394593","2913,200362371"
23600,"0,361759657","0,003617597","0,003617597","0,005627000","-0,002387633","-0,000948023","2913,025031707"
23700,"0,297064005","0,002970640","0,002970640","0,005627000","-0,000409582","0,003324160","2913,148704392"
23800,"0,244459722","0,002444597","0,002444597","0,005627000","0,001770187","0,003944751","2913,260299064"
23900,"0,319877303","0,003198773","0,003198773","0,005627000","-0,008459759","-0,003687548","2913,115912228"
24000,"0,305710290","0,003057103","0,003057103","0,005627000","-0,009163282","-0,001344906","2913,139232507"
24100,"0,330472159","0,003304722","0,003304722","0,005627000","0,002158594","-0,003495004","2913,077459104"
24200,"0,285294378","0,002852944","0,002852944","0,005627000","0,004287719","0,011295447","2913,176675578"
24300,"0,254172078","0,002541721","0,002541721","0,005627000","-0,003931678","-0,007706877","2913,249660213"
24400,"0,340668682","0,003406687","0,003406687","0,005627000","-0,004421540","-0,007080598","2913,071249979"
24500,"0,314091950","0,003140920","0,003140920","0,005627000","0,004201905","0,009712780","2913,124424693"
24600,"0,263499354","0,002634994","0,002634994","0,005627000","0,003347067","0,000555289","2913,218209738"
24700,"0,284420110","0,002844201","0,002844201","0,005627000","-0,003103594","-0,009563536","2913,175640120"
24800,"0,317153680","0,003171537","0,003171537","0,005627000","-0,003834280","0,001388751","2913,123176355"
24900,"0,281662645","0,002816626","0,002816626","0,005627000","0,003773881","0,004662628","2913,189680343"
25000,"0,330755925","0,003307559","0,003307559","0,005627000","-0,001439063","-0,007942775","2913,075909657"
25100,"0,279319485","0,002793195","0,002793195","0,005627000","-0,000573193","-0,002259899","2913,184174650"
25200,"0,270825227","0,002708252","0,002708252","0,005627000","-0,005299180","0,002497503","2913,215005385"
25300,"0,343599752","0,003435998","0,003435998","0,005627000","0,000239349","0,000326219","2913,058818674"
25400,"0,277999641","0,002779996","0,002779996","0,005627000","-0,007243887","-0,003008524","2913,191734905"
25500,"0,297537728","0,002975377","0,002975377","0,005627000","0,000196235","-0,008683508","2913,141021209"
25600,"0,312467702","0,003124677","0,003124677","0,005627000","-0,000892838","0,004944505","2913,123272688"
25700,"0,280354061","0,002803541","0,002803541","0,005627000","0,003752586","0,006762249","2913,195484581"
25800,"0,297807548","0,002978075","0,002978075","0,005627000","-0,010150309","-0,007498091","2913,147911030"
25900,"0,367686763","0,003676868","0,003676868","0,005627000","-0,007044642","-0,002542334","2913,019530504"
26000,"0,256391083","0,002563911","0,002563911","0,005627000","0,002188670","0,006244240","2913,234494278"
26100,"0,275912218","0,002759122","0,002759122","0,005627000","0,000168231","0,003967045","2913,197355182"
26200,"0,353755063","0,003537551","0,003537551","0,005627000","0,000595928","-0,005465769","2913,048677707"
26300,"0,283817953","0,002838180","0,002838180","0,005627000","-0,006663550","-0,004861634","2913,187461388"
26400,"0,282310113","0,002823101","0,002823101","0,005627000","0,002413139","0,004118253","2913,181294425"
26500,"0,283688361","0,002836884","0,002836884","0,005627000","0,001098370","0,007283162","2913,185849243"
26600,"0,313224535","0,003132245","0,003132245","0,005627000","0,003266605","-0,008812486","2913,125454340"
26700,"0,314387344","0,003143873","0,003143873","0,005627000","-0,005492177","-0,002312380","2913,119747009"
26800,"0,279883145","0,002798831","0,002798831","0,005627000","0,001507897","0,005305487","2913,197472933"
26900,"0,261542229","0,002615422","0,002615422","0,005627000","-0,001431260","0,001757257","2913,224536011"
27000,"0,349901315","0,003499013","0,003499013","0,005627000","-0,000296213","-0,011368854","2913,039647322"
27100,"0,307106062","0,003071061","0,003071061","0,005627000","-0,000792719","0,004569334","2913,141124434"
27200,"0,225885601","0,002258856","0,002258856","0,005627000","-0,002018424","0,002381786","2913,300475715"
27300,"0,319531459","0,003195315","0,003195315","0,005627000","-0,004707223","-0,006143124","2913,101992117"
27400,"0,321367563","0,003213676","0,003213676","0,005627000","-0,002074597","-0,002002165","2913,101247855"
27500,"0,297731183","0,002977312","0,002977312","0,005627000","-0,002386063","-0,001007274","2913,151630158"
27600,"0,289977335","0,002899773","0,002899773","0,005627000","0,002131446","0,003170019","2913,161467403"
27700,"0,278624839","0,002786248","0,002786248","0,005627000","-0,008182804","-0,004687971","2913,192391062"
27800,"0,333939902","0,003339399","0,003339399","0,005627000","-0,008844890","-0,002252046","2913,082538168"
27900,"0,353266333","0,003532663","0,003532663","0,005627000","0,001788109","-0,000657010","2913,039770969"
28000,"0,249001968","0,002490020","0,002490020","0,005627000","0,004658043","0,005874027","2913,250642703"
28100,"0,260314178","0,002603142","0,002603142","0,005627000","-0,003567000","-0,008550886","2913,235980210"
28200,"0,377808396","0,003778084","0,003778084","0,005627000","-0,002311528","0,001598116","2913,007635308"
