Intervalo	Inicio	Fin	Count	Q	u/R	Sigma	q_Comulate	q/Q
(1.32, 1.36)	1.32	1.36	783	1.0	0.67	2324.9686649431683	7277	0.0909625
(1.36, 1.4000000000000001)	1.36	1.4000000000000001	4620	1.0	0.6900000000000001	13320.576758778192	11897	0.1487125
(1.4000000000000001, 1.44)	1.4000000000000001	1.44	8694	1.0	0.71	24360.79357818564	20591	0.2573875
(1.44, 1.48)	1.44	1.48	3126	1.0	0.73	8519.149864816178	23717	0.2964625
(1.48, 1.52)	1.48	1.52	195	1.0	0.75	517.2535650486594	23912	0.2989
(1.52, 1.56)	1.52	1.56	86	1.0	0.77	222.19683613478858	23998	0.299975
(1.56, 1.6)	1.56	1.6	29	1.0	0.79	73.02995806431889	24027	0.3003375
(1.6, 1.6400000000000001)	1.6	1.6400000000000001	10	1.0	0.81	24.560948008008552	24037	0.3004625
(1.6400000000000001, 1.68)	1.6400000000000001	1.68	5	1.0	0.8300000000000001	11.984558967763281	24042	0.300525
(1.68, 1.72)	1.68	1.72	0	1.0	0.85	0.0	24042	0.300525
(1.72, 1.76)	1.72	1.76	2	1.0	0.87	4.5734179049395145	24044	0.30055
(1.76, 1.8)	1.76	1.8	0	1.0	0.89	0.0	24044	0.30055
(1.8, 1.84)	1.8	1.84	0	1.0	0.91	0.0	24044	0.30055
(1.84, 1.8800000000000001)	1.84	1.8800000000000001	2	1.0	0.93	4.27835868526599	24046	0.300575
(1.8800000000000001, 1.92)	1.8800000000000001	1.92	16	1.0	0.95	33.50630380882024	24062	0.300775
(1.92, 1.96)	1.92	1.96	9070	1.0	0.97	18602.25945674604	33132	0.41415
(1.96, 2.0)	1.96	2.0	46868	1.0	0.99	94182.75091958253	80000	1.0
(2.5, 2.53)	2.5	2.53	51558	-1.0	1.2574999999999998	-108756.93248418803	51558	0.644475
(2.53, 2.56)	2.53	2.56	4285	-1.0	1.2725	-8932.271527816194	55843	0.6980375
(2.56, 2.59)	2.56	2.59	65	-1.0	1.2875	-133.91678059512338	55908	0.69885
(2.59, 2.62)	2.59	2.62	19	-1.0	1.3025	-38.6941000479332	55927	0.6990875
(2.62, 2.65)	2.62	2.65	6	-1.0	1.3175	-12.080071581927598	55933	0.6991625
(2.65, 2.68)	2.65	2.68	2	-1.0	1.3325	-3.9813619285026665	55935	0.6991875
(2.68, 2.71)	2.68	2.71	2	-1.0	1.3475000000000001	-3.937042500727186	55937	0.6992125
(2.71, 2.74)	2.71	2.74	3	-1.0	1.3625	-5.840548370344752	55940	0.69925
(2.74, 2.77)	2.74	2.77	3	-1.0	1.3775	-5.776948932555208	55943	0.6992875
(2.77, 2.8)	2.77	2.8	2	-1.0	1.3925	-3.809813120093276	55945	0.6993125
(2.8, 2.83)	2.8	2.83	3	-1.0	1.4075	-5.653816806106353	55948	0.69935
(2.83, 2.86)	2.83	2.86	4	-1.0	1.4224999999999999	-7.458931134945374	55952	0.6994
(2.86, 2.89)	2.86	2.89	2	-1.0	1.4375	-3.690549405029431	55954	0.699425
(2.89, 2.92)	2.89	2.92	4	-1.0	1.4525000000000001	-7.304874037493813	55958	0.699475
(2.92, 2.95)	2.92	2.95	6	-1.0	1.4675	-10.845311283945064	55964	0.69955
(2.95, 2.98)	2.95	2.98	5	-1.0	1.4825	-8.946314957385946	55969	0.6996125
(2.98, 3.01)	2.98	3.01	10	-1.0	1.4975	-17.713404907278413	55979	0.6997375
(3.01, 3.04)	3.01	3.04	4	-1.0	1.5125	-7.015093910386512	55983	0.6997875
(3.04, 3.07)	3.04	3.07	11	-1.0	1.5274999999999999	-19.102066273986438	55994	0.699925
(3.07, 3.1)	3.07	3.1	10	-1.0	1.5425	-17.19664431030725	56004	0.70005
(3.1, 3.13)	3.1	3.13	8	-1.0	1.5575	-13.624821238471668	56012	0.70015
(3.13, 3.16)	3.13	3.16	7	-1.0	1.5725	-11.807997897649734	56019	0.7002375
(3.16, 3.19)	3.16	3.19	17	-1.0	1.5875	-28.405606641073433	56036	0.70045
(3.19, 3.2199999999999998)	3.19	3.2199999999999998	10	-1.0	1.6025	-16.552776192605016	56046	0.700575
(3.2199999999999998, 3.25)	3.2199999999999998	3.25	8	-1.0	1.6175	-13.119418286812438	56054	0.700675
(3.25, 3.2800000000000002)	3.25	3.2800000000000002	16	-1.0	1.6325	-25.997744660237906	56070	0.700875
(3.2800000000000002, 3.31)	3.2800000000000002	3.31	30	-1.0	1.6475	-48.30195541483942	56100	0.70125
(3.31, 3.34)	3.31	3.34	26	-1.0	1.6625	-41.483995191872744	56126	0.701575
(3.34, 3.37)	3.34	3.37	27	-1.0	1.6775	-42.694321544770396	56153	0.7019125
(3.37, 3.4)	3.37	3.4	31	-1.0	1.6925	-48.58496539486774	56184	0.7023
(3.4, 3.4299999999999997)	3.4	3.4299999999999997	34	-1.0	1.7075	-52.81862435455813	56218	0.702725
(3.4299999999999997, 3.46)	3.4299999999999997	3.46	40	-1.0	1.7225	-61.598429837210595	56258	0.703225
(3.46, 3.49)	3.46	3.49	83	-1.0	1.7375	-126.71328802520158	56341	0.7042625
(3.49, 3.52)	3.49	3.52	92	-1.0	1.7525	-139.2511152111696	56433	0.7054125
(3.52, 3.55)	3.52	3.55	196	-1.0	1.7675	-294.1477496087841	56629	0.7078625
(3.55, 3.58)	3.55	3.58	819	-1.0	1.7825	-1218.7741785157725	57448	0.7181
(3.58, 3.61)	3.58	3.61	2323	-1.0	1.7974999999999999	-3428.066136323346	59771	0.7471375
(3.61, 3.6399999999999997)	3.61	3.6399999999999997	3142	-1.0	1.8125	-4598.297298342443	62913	0.7864125
(3.6399999999999997, 3.67)	3.6399999999999997	3.67	2143	-1.0	1.8275	-3110.5247883805578	65056	0.8132
(3.67, 3.7)	3.67	3.7	956	-1.0	1.8425	-1376.3195440601614	66012	0.82515
(3.7, 3.73)	3.7	3.73	392	-1.0	1.8575	-559.7912758369062	66404	0.83005
(3.73, 3.76)	3.73	3.76	219	-1.0	1.8725	-310.23526957832934	66623	0.8327875
(3.76, 3.79)	3.76	3.79	164	-1.0	1.8875	-230.47603238031493	66787	0.8348375
(3.79, 3.82)	3.79	3.82	155	-1.0	1.9024999999999999	-216.11052281422585	66942	0.836775
(3.82, 3.8499999999999996)	3.82	3.8499999999999996	160	-1.0	1.9175	-221.3367309404905	67102	0.838775
(3.8499999999999996, 3.88)	3.8499999999999996	3.88	139	-1.0	1.9324999999999999	-190.79376532792864	67241	0.8405125
(3.88, 3.91)	3.88	3.91	190	-1.0	1.9475	-258.78852535267265	67431	0.8428875
(3.91, 3.94)	3.91	3.94	296	-1.0	1.9625	-400.0837635261263	67727	0.8465875
(3.94, 3.9699999999999998)	3.94	3.9699999999999998	451	-1.0	1.9775	-604.9631633750149	68178	0.852225
(3.9699999999999998, 4.0)	3.9699999999999998	4.0	11822	-1.0	1.9925	-15738.433602947458	80000	1.0
