U	Potencial_0.002	Potencial_0.02	Potencial_0.04	Potencial_1.0	Potencial_2.0	Potencial_4.0	Potencial_20.0
0.6599999999999999	2598.2443067127256	2331.783001636461	2225.1540089924965	1081.1921275021923	540.2078033635917	160.06398511865564	2.170618027417575
0.69	2243.0836803093275	2209.521453539275	2154.449091569224	1077.0698961895189	537.3657509606899	159.46648201765464	2.169984989067829
0.72	2115.605061679155	2103.0389729556778	2075.983203141582	1072.7204697194495	534.3989623809888	158.8445570927885	2.169324057727096
0.75	2031.5918403406633	2025.140233395721	2010.3219716527253	1068.1395528545531	531.3078157417141	158.19848356255903	2.1686352648461393
0.78	1972.9591443257243	1968.1233951219658	1958.7747212258016	1063.3225884586177	528.0927415798102	157.52854515472612	2.167918643188682
0.8099999999999999	1927.65376500528	1925.1634576184767	1918.6361946214292	1058.2646877873633	524.7542272727136	156.83503595881018	2.167174226827961
0.84	1894.1802945539487	1892.411341797676	1887.4605040544097	1052.9605625983686	521.2928216006077	156.1182602712173	2.1664020511439306
0.87	1869.0332789705417	1867.5696625853188	1863.5218848433055	1047.4044624097683	517.7091394390902	155.37853243288998	2.165602152818793
0.8999999999999999	1850.879348282283	1849.1601134105808	1845.6048974173873	1041.5901201361942	514.003866569038	154.61617665939548	2.1647745698345573
0.9299999999999999	1837.1784882264515	1836.0189700056299	1832.8300806457753	1035.5107090770493	510.1777645881083	153.83152686337635	2.163919341468949
0.96	1828.6862414517243	1827.6474033977302	1824.6636445627514	1029.1588138415482	506.231675905843	153.02492646928974	2.1630365082912846
0.99	1824.7256544121822	1823.6867293758519	1820.772131607231	1022.5264172893767	502.1665288016503	152.19672822037927	2.162126112159053
1.02	1825.1505178743685	1823.9073155290337	1820.9560636235651	1015.6049049732851	497.983342522246	151.34729397784213	2.161188196214023
1.05	1829.2683025084461	1828.1905593404024	1825.1410351930929	1008.3850879224493	493.6832323922491	150.4769945121539	2.1602228048768906
1.08	1837.7376674121167	1836.6383558875136	1833.4005556646266	1000.8572439372003	489.26741490880414	149.58620928653835	2.159229983844906
1.1099999999999999	1850.7298272059245	1849.5240085921675	1845.9595099359226	993.0111769121502	484.73721278825116	148.67532623257904	2.1582097800858415
1.14	1868.782885043904	1867.2761951217067	1863.1855788431164	984.8362931007247	480.09405993006146	147.74474151799782	2.1571622418340177
1.17	1892.1791723055028	1890.4714340206892	1885.6110146513245	976.3216927134343	475.339506260593	146.79485930662167	2.1560874185862438
1.2	1922.105193770989	1920.028471997314	1914.0314375548	967.4562748354975	470.4752224167032	145.82609151060177	2.1549853610960525
1.23	1960.2052412819824	1957.433583475901	1949.6392674070155	958.2288533829027	465.503004226965	144.83885753494567	2.15385612136964
1.26	2009.3850464026093	2005.093862241804	1994.2031272319825	948.6282817091706	460.42477694618105	143.83358401446193	2.152699752660589
1.29	2073.9284085718605	2067.1580018515683	2050.1802447636182	938.643583538187	455.2425991972061	142.81070454322128	2.1515163094643985
1.3199999999999998	2164.5179231239786	2150.4081558309877	2119.949020686154	928.2640881307311	449.95866657273024	141.770659396669	2.1503058475142023
1.3499999999999999	2293.556555480266	2258.776959733416	2201.3162962947254	917.4795679789427	444.5753148487616	140.71389524654128	2.1490684237745548
1.38	2599.812993584006	2383.365806131613	2278.0269518545283	906.2803778349925	439.0950227611372	139.64086486875735	2.147804096436545
1.41	2593.186320681899	2450.5377003687126	2315.042952514656	894.6575944733546	433.5204142963976	138.55202684448514	2.1465129249116086
1.44	2468.9676389957644	2392.3497718509147	2282.934834211924	882.6031572039221	427.8542604490678	137.44784525460005	2.145194969826743
1.47	2327.493441306525	2270.4851425466168	2202.080907659869	870.1100097287298	422.09948039855914	136.328789367767	2.1438502930180294
1.5	2166.1408383684698	2146.0901052576905	2113.131997335513	857.1722443978066	416.25914206078335	135.1953333224207	2.1424789575251215
1.53	2065.6413190904696	2057.9220203512446	2039.1455050222785	843.785250200682	410.3364619720843	134.0479558029175	2.141081027585332
1.56	1999.9186664274368	1995.2270019710456	1982.626922855698	829.945865869733	404.3348044662506	132.88713971016332	2.139656568626871
1.5899999999999999	1954.019021035438	1950.4849580132159	1940.919203318076	815.6525392272968	398.25768010926964	131.7133718270485	2.1382056472636286
1.6199999999999999	1922.9351529653798	1919.887064501987	1911.8205958798703	800.9054933599671	392.10874336098465	130.5271424790309	2.1367283312878467
1.65	1904.0231921854122	1901.4644763020092	1893.9788466737903	785.7068993583886	385.8917894380884	129.32894519023577	2.1352246896647613
1.68	1896.859395246826	1894.3260361568164	1886.782949548102	770.0610542566034	379.61075035869624	128.11927633545403	2.1336947925252945
1.71	1901.2150144071327	1898.4797983059916	1890.301134233191	753.9745615082122	373.2696901552915	126.89863478844721	2.1321387111596124
1.74	1917.9847393969428	1914.748071660906	1905.2635727996583	737.4565099396337	366.8727992498292	125.66752156697245	2.1305565180106116
1.77	1948.7691505098182	1944.8372367241063	1933.1575872094556	720.5186457358259	360.4243879923901	124.4264394749808	2.1289482866672778
1.7999999999999998	1997.077618093539	1991.8695838932626	1976.5147024985763	703.1755307629942	353.92887937274895	123.17589274241578	2.127314091856997
1.8299999999999998	2068.6077788566713	2061.1182469759356	2039.3517163492513	685.4446795388822	347.39080092254056	121.91638666310759	2.1256540094391596
1.8599999999999999	2173.987831385212	2161.880434028426	2127.85998297064	667.3466665350393	340.8147758342928	120.64842723122506	2.1239681163981023
1.89	2335.44088576517	2311.8815306549577	2250.6315114411777	648.9051953258113	334.2055133322568	119.37252077678134	2.122256490835411
1.92	2617.97990049387	2545.625368494747	2411.4822052759678	630.1471214425076	327.5677983386453	118.08917360070048	2.12051921196336
1.95	3040.9485040055874	2838.629272785354	2569.3227310022626	611.1024216667108	320.9064804874211	116.7988916099433	2.118756360096482
1.98	4427.277556373883	3033.983989360282	2591.562768625848	591.8041038809477	314.22646254600227	115.50217995323295	2.1169680166454325
2.01	2660.152912694958	2547.8522934872285	2342.353741866777	572.2880534247967	307.5326883130531	114.19954265787246	2.115154264107745
2.04	2133.6582381883986	2101.018630183397	2018.409075258672	552.5928140821871	300.8301300677665	112.89148226820997	2.113315186061852
2.07	1791.776529838815	1776.9411132867867	1735.8256332109509	532.7593042275308	294.1237756525089	111.57849948626654	2.111450867157981
2.1	1527.3203728240749	1519.1329298090027	1495.6223938705532	512.8304711472496	287.41861527635626	110.26109281505923	2.109561393111372
2.13	1305.300418002793	1300.3424839088154	1285.862232580031	492.8508889894396	280.7196281317034	108.93975820514814	2.1076468506933645
2.16	1109.4623290416087	1106.3648438737805	1097.2350972111255	472.8663080486424	274.0317689196561	107.61498870493864	2.1057073277239713
2.19	930.6308128562073	928.7595928664482	923.21428123663	452.9231650539054	267.3599543823196	106.28727411525189	2.10374291306388
2.2199999999999998	762.8357927849588	761.8818569974541	759.0434462289362	433.0680657107351	260.70904994117984	104.95710064868426	2.1017536966059223
2.25	601.6648058548235	601.4945740903398	600.9792029476729	413.34725189227055	254.08385654061328	103.62495059426536	2.099739769266733
2.28	443.39776952822695	443.99996630783846	445.7734795015319	393.80606654935696	247.4890977940037	102.29130198790413	2.097701222978688
2.31	284.41654955646305	285.9006787783649	290.2737707939434	374.4884296034565	240.92940752714617	100.95662828911976	2.095638150681511
2.34	120.62906165432427	123.27548750870884	131.03748362276002	355.43633780920385	234.40931780946164	99.62139806451653	2.0935506463134406
2.37	-53.34991731339303	-48.94186307946432	-36.1378585973067	336.6894008480476	227.93324755818944	98.28607467848727	2.0914388048030546
2.4	-245.76668524333448	-238.25930439929144	-216.8663626419299	318.2844247753881	221.50549179425275	96.95111599155356	2.089302722060114
2.4299999999999997	-471.5363783952459	-457.4453238415913	-418.929689083755	300.255052434938	215.13021162091746	95.61697406680423	2.087142494967419
2.46	-764.408168717671	-731.548303151152	-651.1951531260346	282.63146862993113	208.81142498793815	94.28409488481661	2.0849582213712945
2.4899999999999998	-1240.1279774352736	-1110.533192290751	-903.2550264075348	265.4401757658096	202.5529982947047	92.95291806746121	2.0827500000733816
2.52	-2113.4139607212314	-1406.9573799431023	-1043.6838298028263	248.70384342908562	196.35863887607917	91.62387661095204	2.080517930821376
2.55	-1247.2781039716913	-1118.2827343362453	-948.0161214874286	232.4412330291464	190.23188840443055	90.29739662849231	2.0782621142999522
2.58	-889.2108089470756	-859.7906117758514	-789.4863573519483	216.66719629939834	184.17611723092298	88.9738971028346	2.0759826521221347
2.61	-706.2210516767976	-693.3559686823584	-658.5721213223779	201.39274423150303	178.19451967860115	87.65378964906301	2.0736796468189542
2.6399999999999997	-587.2866523148361	-580.1897517339407	-560.0553957052567	186.62518099961545	172.29011028944225	86.33747828786564	2.071353201831988
2.67	-502.8762311391703	-498.42680005900957	-485.5015476757027	172.3682957095949	166.46572101747833	85.02535922955391	2.0690034215026896
2.6999999999999997	-439.9885097176003	-436.9440976244349	-428.0282804500631	158.62260345328852	160.72399935041366	83.71782066904873	2.0666304110634175
2.73	-391.6767075472327	-389.4612718609741	-382.9814528334888	145.38562620954127	155.067407333215	82.41524259204144	2.064234276628368
2.76	-353.8040982249145	-352.1296221722799	-347.23464151247026	132.65220363361587	149.49822145879693	81.11799659250121	2.0618151251837795
2.79	-323.7544265994915	-322.45538890733434	-318.6421228396938	120.41482370876749	144.01853338352225	79.82644570166995	2.059373064578258
2.82	-299.79461336499764	-298.7409033416085	-295.68642919526684	108.66396356485204	138.63025141871594	78.54094422868098	2.05690820351387
2.85	-280.6353948672667	-279.75934307958596	-277.2584817106694	97.38843144313155	133.3351027438864	77.2618376128833	2.0544206515358074
2.88	-265.34058598271963	-264.62126878835164	-262.5364104536837	86.57570173264334	128.13463628288804	75.98946228794864	2.051910519022872
2.9099999999999997	-253.32291706773015	-252.683952126702	-250.90072725872827	76.21223614081133	123.03022618084896	74.72414555780912	2.0493779171781488
2.94	-243.99897238375073	-243.41729796789238	-241.86267707540344	66.283785307975	118.02307581737614	73.46620548443444	2.0468229580185717
2.9699999999999998	-236.93400079027845	-236.4165605050626	-235.04011466618456	56.775666455343796	113.11422229022128	72.215950787452	2.044245754365574
3.0	-231.89037844377597	-231.3759287098207	-230.13237581026956	47.67301390229919	108.304541303346	70.97368075557195	2.0416464198347697
3.03	-228.45375974892318	-228.02728526989904	-226.90206407062897	38.96100044899794	103.59475239391215	69.73968516977017	2.039025068826783
3.06	-226.69618842947173	-226.2303173439985	-225.1706235047921	30.62502865610435	98.98542443430348	68.5142442381469	2.0363818165161116
3.09	-226.2047671073543	-225.77052516268014	-224.77713788534953	22.650891942256933	94.47698134753443	67.29762854235682	2.033716778842431
3.12	-226.94983750137035	-226.5528118671166	-225.6131238399866	15.02490615220323	90.06970797743998	66.09009899550188	2.0310300724991337
3.15	-228.91661113813132	-228.52766049144654	-227.60653352813986	7.734012826463724	85.76375605858543	64.89190681133131	2.0283218149243627
3.1799999999999997	-232.09633515904522	-231.6213565273623	-230.6870990809245	0.7658558374819737	81.55915023495042	63.7032934845892	2.025592124290091
3.21	-236.1314539957491	-235.72134656365847	-234.800241918991	-5.891166635990756	77.45579408085804	62.52449078233499	2.0228411194927074
3.2399999999999998	-241.31622833114665	-240.908082594942	-239.95631141050686	-12.247872625351313	73.45347608239072	61.35572074602937	2.020068920142029
3.27	-247.74042651617157	-247.2187851798171	-246.16594407167298	-18.314287096405806	69.55187554240953	60.19719570417051	2.017275646550999
3.3	-255.2740070664153	-254.5916653392623	-253.41196009866655	-24.099650553665068	65.75056837731408	59.04911829525255	2.0144614197264503
3.33	-263.67768349734865	-262.991292905563	-261.71070883217993	-29.612443202178174	62.049032778644296	57.9116815007925	2.0116263613573984
3.36	-273.340838803044	-272.5956016016257	-271.1686038396635	-34.86042238543963	58.446654717514335	56.785068688169396	2.008770593805966
3.3899999999999997	-284.44518156091	-283.58904958580456	-281.93881771873384	-39.85067108379964	54.94273327459827	55.66945366299605	2.0058942400954525
3.42	-297.22406224309236	-296.2192322839101	-294.2288923539281	-44.5896553412626	51.536485782857135	54.56500073074535	2.0029974239015376
3.4499999999999997	-312.1853376043243	-310.89619156874545	-308.3293347097201	-49.08328858493668	48.22705277443617	53.47186476732627	2.0000802695408755
3.48	-330.1448018220927	-328.1440066718162	-324.5912794995603	-53.33700090875234	45.01350272698454	52.390191298307	1.9971429019607452
3.51	-351.50137343260826	-348.69452335144666	-343.4543264008308	-57.35581151045743	41.894836608195874	51.32011658647462	1.9941854467289606
3.54	-379.6816821982202	-374.1865462786621	-365.2844989326256	-61.144402598504534	38.86999222046132	50.26176772739998	1.9912080300224926
3.57	-419.05460177854746	-404.9489560730093	-388.90428618600004	-64.70719322274851	35.937848350221174	49.21526275268849	1.9882107786178413
3.5999999999999996	-463.6867169299648	-434.13448991534324	-409.39621428772244	-68.04841162897026	33.09722872891667	48.18071074057515	1.9851938198801715
3.63	-483.713203085254	-447.34958660734907	-419.72772386277035	-71.17216488998164	30.346905814275818	47.15821193353476	1.9821572817523292
3.6599999999999997	-465.8093868301637	-439.9134537595716	-417.8691870375318	-74.082504722164	27.685604402169012	46.147857862554126	1.9791012927445555
3.69	-436.6564184350016	-423.3342481567557	-408.9953689445549	-76.78348855199833	25.11200508030292	45.14973147772996	1.9760259819242008
3.7199999999999998	-415.03888174172425	-408.4017094593127	-399.35077260655964	-79.2792350481861	22.624747535738248	44.16390728484187	1.9729314789042791
3.75	-402.6756185103443	-398.5554735084388	-392.2026912908325	-81.57397347814279	20.22243372854754	43.19045148755672	1.969817913833771
3.78	-396.80453297577367	-393.6029959487757	-388.42875715390335	-83.67208638049972	17.90363094397041	42.22942213491597	1.9666854173860346
3.81	-395.9244764574604	-392.9335798138714	-388.0750393757667	-85.57814516760946	15.666874735141423	41.28086927375403	1.9635341207487624
3.84	-399.37611203346574	-396.27854751837157	-391.150007630083	-87.29693838519495	13.510671767954928	40.344835105715376	1.9603641556134783
3.8699999999999997	-407.42732690756844	-404.0858822246113	-397.96666843977584	-88.833492463553	11.43350257891623	39.42135414851076	1.9571756541638587
3.9	-422.6179597201358	-417.86218652041316	-409.1824855270305	-90.1930849003335	9.433824255886016	38.51045340109092	1.953968749065925
3.9299999999999997	-448.54312339182195	-440.19415642983967	-425.3351451482705	-91.381249923279	7.510073050593121	37.612152512385045	1.9507435734573135
3.96	-499.1707861624303	-476.38039055271526	-444.0007082488653	-92.40377679601141	5.660666930599814	36.72646395328251	1.947500260935724
3.9899999999999998	-599.6592622333117	-498.1850308022734	-446.2898942353111	-93.26670105273118	3.884008077214292	35.853393191525704	1.9442389455498077
4.02	-448.996773364594	-438.24152316892037	-416.6981302119175	-93.97628907776583	2.1784853345204445	34.99293886919234	1.9409597617864398
4.05	-394.545553000215	-391.0116815091134	-381.83568380948077	-94.53901657980627	0.5424766134515763	34.145092982450755	1.9376628445618977
4.08	-359.144039557475	-357.40416376958706	-352.52009439719006	-94.96154164232131	-1.0256487464256974	33.30984106327818	1.9343483292095671
4.109999999999999	-332.435556679503	-331.3944237134789	-328.37730605791523	-95.25067315332417	-2.527527655974576	32.48716236283391	1.9310163514706045
4.14	-310.8194336887064	-310.12188986508846	-308.0684427021487	-95.41333552071849	-3.9648009960684774	31.677030036196495	1.9276670474820776
4.17	-292.5958628756601	-292.0930724683501	-290.5998671017098	-95.4565306557983	-5.3391113784318325	30.879411328171464	1.9243005537673936
4.2	-276.8183320446654	-276.43701163426357	-275.2984483709745	-95.38729825045978	-6.652100949391648	30.094267759886986	1.9209170072243478
4.2299999999999995	-262.90124212028775	-262.60107087760315	-261.70165966004765	-95.21267537932802	-7.905409239044091	29.321555315902245	1.9175165451155702
4.26	-250.45465736414323	-250.21157204670035	-249.481457362847	-94.93965642497409	-9.100671059013116	28.561224631564873	1.9140993050573802
4.29	-239.20444331377507	-239.00316272665646	-238.3975736780313	-94.57515425496318	-10.239514452536907	27.813221180359367	1.9106654250090198
4.32	-228.9496619157208	-228.77999422212065	-228.26887411475352	-94.12596347809986	-11.32355870107191	27.077485460994893	1.9072150432618706
4.35	-219.5380760432604	-219.3929486939827	-218.95533861003608	-93.59872648113186	-12.354412391850882	26.353953183989983	1.9037482984297374
4.38	-210.8512121670442	-210.7255538502925	-210.3463700431994	-92.99990280434295	-13.333671551039329	25.642555457531184	1.9002653294369591
4.41	-202.79480769812164	-202.68488078727822	-202.3529745879023	-92.33574226387302	-14.262917847139308	24.94321897237196	1.8967662755084413
4.4399999999999995	-195.29245700015764	-195.19544169048856	-194.90238314548085	-91.61226207837272	-15.14371686921885	24.25586618556574	1.8932512761596216
4.47	-188.28124304067546	-188.19496876679395	-187.93425709104002	-90.83522811524372	-15.977616484362555	23.580415502823087	1.8897204711844195
4.5	-181.7086483657524	-181.63141487499414	-181.3979503323268	-90.01014024296182	-16.766145278459046	22.916781459307163	1.886174000646217
4.53	-175.5303169967788	-175.46077189272538	-175.2504931606272	-89.14222166506319	-17.510811084062368	22.264874898665244	1.882612004866541
4.56	-169.70839813590186	-169.6454510636085	-169.45508041424148	-88.23641202066445	-18.213099598638856	21.624603150141244	1.8790346244144316
4.59	-164.21029739554905	-164.1530586330716	-163.97991917191754	-87.2973639667681	-18.874473096028915	20.995870203579543	1.8754420000966288
4.62	-159.00771962046508	-158.9554553088634	-158.79733747664437	-86.32944290853284	-19.496369233389693	20.378576882180134	1.871834272946307
4.6499999999999995	-154.0759243388733	-154.0280232928638	-153.88308573795916	-85.33672951368423	-20.080199955346455	19.77262101284544	1.868211584213224
4.68	-149.39313891209804	-149.3490876426633	-149.21578251605317	-84.32302463400653	-20.627350496483466	19.17789759398177	1.8645740753529998
4.71	-144.94009044005776	-144.8994540991346	-144.77646999282263	-83.29185625776488	-21.139178482707074	18.594298960626265	1.860921888016885
4.74	-140.699628339055	-140.66203600072328	-140.54825382560767	-82.24648812918826	-21.617013131448648	18.021714946780612	1.8572551640411392
4.77	-136.65641702323583	-136.6215501849536	-136.51600866960254	-81.18992969197271	-22.062154550069884	17.46003304482564	1.8535740454375416
4.8	-132.79668341108646	-132.76426691664776	-132.66613535027133	-80.12494704070473	-22.47587313133129	16.909138561931606	1.849878674381584
4.83	-129.10800776038695	-129.0778025657041	-128.98635905930752	-79.0540745948126	-22.859409044202476	16.368914773353396	1.8461691932036959
4.859999999999999	-125.57914907781276	-125.55094643424776	-125.46556043041646	-77.9796272423197	-23.213971817867975	15.839243072531184	1.8424457443783873
4.89	-122.19989836461454	-122.17351510368928	-122.09363319008479	-76.90371273371711	-23.540740016303147	15.320003117916658	1.838708470513493
4.92	-118.96095445853098	-118.93622914033749	-118.86136345585923	-75.82824413850454	-23.840861000408815	14.811072976454287	1.8349575143413968
4.95	-115.8538183591652	-115.83060810396469	-115.76032679703827	-74.75495220755631	-24.11545077434185	14.312329263652883	1.8311930187073964
4.9799999999999995	-112.87070278055332	-112.84888064512788	-112.78279996930121	-73.6853975127811	-24.365593912366787	13.823647280195791	1.8274151265606575
5.01	-110.00445433175624	-109.98390712343128	-109.92168484907587	-72.62098226128452	-24.592343562318447	13.344901145045611	1.8236239809437913
5.04	-107.24848623511757	-107.22911267987628	-107.17044257123915	-71.5629617041434	-24.796721521541254	12.875963924991986	1.8198197249826766
5.069999999999999	-104.5967198890156	-104.57842908800912	-104.52303624830212	-70.51245508004367	-24.979718381016962	12.416707760624584	1.816002501876753
5.1	-102.04353389456128	-102.02624401695931	-101.97388094509851	-69.47045605136522	-25.142293733283747	11.967003988697401	1.812172454889141
5.13	-99.58371941352947	-99.56735658418316	-99.51779981837552	-68.43784260508846	-25.28537643968748	11.526723260863477	1.8083297273364192
5.16	-97.212440922657	-97.19693827125259	-97.14998551915271	-67.4153864032616	-25.40986495244564	11.095735658776698	1.8044744625790803
5.1899999999999995	-94.92520158847769	-94.91049843322455	-94.86596610765288	-66.40376157796877	-25.51662768705531	10.67391080554476	1.8006068040116148
5.22	-92.71781261542202	-92.70385375940933	-92.66157485373357	-65.40355297401062	-25.606503440585684	10.261117973542072	1.7967268950527053
5.25	-90.5863660245124	-90.57310114683953	-90.53292339619018	-64.41526384906608	-25.680301851470347	9.85722618857813	1.7928348791355448
5.279999999999999	-88.52721040554847	-88.51459353253077	-88.47637781659317	-63.43932304623413	-25.73880389654145	9.46210433044574	1.788930899698158
5.31	-86.5369292559759	-86.52491830031929	-86.4885372511645	-62.476091657659445	-25.78276242112794	9.075621229849538	1.7850151001742722
5.34	-84.6123215778213	-84.60087793568518	-84.56621472032951	-61.52586920075832	-25.812902698215723	8.697645761752842	1.781087623982497
5.37	-82.75038445230491	-82.73947264987933	-82.70641990229966	-60.58889933044454	-25.829923012815343	8.328046935157515	1.7771486145184092
5.3999999999999995	-80.94829735201228	-80.93788473460016	-80.90634361605944	-59.66537511192798	-25.834495267849803	7.966693979350015	1.7731982151437584
5.43	-79.20340798425195	-79.19346444195538	-79.16334381186743	-58.755443879226604	-25.827265608060284	7.61345642665494	1.7692365691777292
5.46	-77.51321948757602	-77.5037172126168	-77.47493289494881	-57.85921170463871	-25.80885505863192	7.2682041917224085	1.765263819887531
5.49	-75.8753788274058	-75.86629209887877	-75.83876623139443	-56.9767475041389	-25.779860175407073	6.930807647408592	1.761280110478873
5.52	-74.28766625703612	-74.27897124950532	-74.25263170505583	-56.108086803110055	-25.74085370379172	6.601137697282094	1.7572855840870063
5.55	-72.74798572752749	-72.73966034042506	-72.71444021108081	-55.2532351860339	-25.69238524361846	6.279065844809224	1.7532803837668374
5.58	-71.25435614479464	-71.24637985000717	-71.22221698615445	-54.412171452811116	-25.634981917461985	5.964464259276615	1.7492646524848834
5.609999999999999	-69.80490338479459	-69.79725709020764	-69.77409368784514	-53.58485050337397	-25.569149040078543	5.657205838500956	1.7452385331089513
5.64	-68.39785298859547	-68.39051891565283	-68.3683011460767	-52.771205971087944	-25.495370786836546	5.35716426838209	1.7412021684005556
5.67	-67.03152346845661	-67.02448504208265	-67.00316271892586	-51.971152624327296	-25.414110859196008	5.064214079367649	1.7371557010043701
5.7	-65.70432016413002	-65.6975619135696	-65.67708819284637	-51.18458855440957	-25.325813145473692	4.778230699883458	1.7330992734401125
5.7299999999999995	-64.41472959561297	-64.40823706494352	-64.38856817432061	-50.41139716695306	-25.230902375292732	4.49909050679941	1.7290330280942305
5.76	-63.16131426467423	-63.155073931889355	-63.13616892589664	-49.65144899254233	-25.12978476630326	4.226670872995234	1.724957107209688
5.79	-61.94270786277255	-61.9367070664988	-61.91852760481025	-48.90460333152967	-25.022848661892212	3.960850212090194	1.7208716528785553
5.819999999999999	-60.75761084763601	-60.75183772065038	-60.73434786691678	-48.170709746709534	-24.910465158772126	3.7015080204133204	1.7167768070328715
5.85	-59.60478635483416	-59.599229763644736	-59.582395802689426	-47.44960941661097	-24.79298872346489	3.448524916278095	1.712672711435617
5.88	-58.483056414222304	-58.47770590408853	-58.4614961755216	-46.741136361187465	-24.67075779683196	3.2017826766302413	1.7085595076725604
5.91	-57.39129844430367	-57.38614418911262	-57.370528935665234	-46.045118550784906	-24.544095385929413	2.9611642711499266	1.704437337144145
5.9399999999999995	-56.328442000285236	-56.32347475680576	-56.30842598588162	-45.36137890840733	-24.413309642582064	2.7265538938684393	1.7003063410560697
5.97	-55.29346575407892	-55.288676820139976	-55.27416817724832	-44.68973621452041	-24.27869442816251	2.4978369923816928	1.6961666604117358
6.0	-54.285394686640224	-54.280775862850476	-54.26678251575227	-44.03000592287073	-24.140529864178912	2.274900294727009	1.6920184360039143
