Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
4500,"1,672643335","0,016726433","0,016726433","0,056270000","-0,008414269","0,005750390","11704,033262254"
4600,"1,780062634","0,017800626","0,017800626","0,056270000","-0,006254774","-0,000129517","11703,654630851"
4700,"2,157937572","0,021579376","0,021579376","0,056270000","-0,022157934","0,013224537","11702,955845371"
4800,"1,825310379","0,018253104","0,018253104","0,056270000","-0,010654800","-0,006707654","11703,661867106"
4900,"2,013700643","0,020137006","0,020137006","0,056270000","-0,001283346","-0,022346203","11703,142472118"
5000,"2,282598291","0,022825983","0,022825983","0,056270000","0,008531790","0,038103392","11702,817512021"
5100,"1,881116422","0,018811164","0,018811164","0,056270000","-0,002156940","0,004276526","11703,503013623"
5200,"1,704264293","0,017042643","0,017042643","0,056270000","0,003354368","-0,020484794","11704,020160484"
5300,"1,944610739","0,019446107","0,019446107","0,056270000","0,005777949","0,021537451","11703,486848696"
5400,"2,157583576","0,021575836","0,021575836","0,056270000","-0,031590895","-0,003348819","11702,964791477"
5500,"1,662172635","0,016621726","0,016621726","0,056270000","0,001001521","-0,032805586","11704,036527706"
5600,"2,036120206","0,020361202","0,020361202","0,056270000","0,003436998","0,009454370","11703,174564704"
5700,"2,368705477","0,023687055","0,023687055","0,056270000","-0,027089178","0,019677298","11702,655777729"
5800,"1,537486196","0,015374862","0,015374862","0,056270000","0,009396616","-0,021685049","11704,252737875"
5900,"1,779094301","0,017790943","0,017790943","0,056270000","0,004361818","0,032138465","11703,767719965"
6000,"2,181092948","0,021810929","0,021810929","0,056270000","-0,035318242","0,024089294","11702,928093093"
6100,"1,700219078","0,017002191","0,017002191","0,056270000","-0,008250596","-0,034284974","11703,882114343"
6200,"1,884825707","0,018848257","0,018848257","0,056270000","0,009338303","0,009222117","11703,543087481"
6300,"2,437882005","0,024378820","0,024378820","0,056270000","-0,023892923","0,013439024","11702,357746822"
6400,"1,934533604","0,019345336","0,019345336","0,056270000","0,008812014","-0,010620533","11703,469967867"
6500,"1,715434454","0,017154345","0,017154345","0,056270000","0,021489764","-0,000894744","11704,003172981"
6600,"2,138710420","0,021387104","0,021387104","0,056270000","-0,004696372","0,019497176","11703,187049150"
6700,"1,837795289","0,018377953","0,018377953","0,056270000","-0,023964796","-0,005206931","11703,581378757"
6800,"1,684468957","0,016844690","0,016844690","0,056270000","0,003741963","-0,013359163","11704,015352836"
6900,"2,103908356","0,021039084","0,021039084","0,056270000","-0,007029778","0,006728431","11703,164029003"
7000,"2,181537969","0,021815380","0,021815380","0,056270000","-0,038748865","-0,017711884","11702,846551905"
7100,"1,736773933","0,017367739","0,017367739","0,056270000","0,020688501","0,010441108","11703,978133670"
7200,"1,986366977","0,019863670","0,019863670","0,056270000","0,001385677","0,017420742","11703,342547420"
7300,"2,032528775","0,020325288","0,020325288","0,056270000","-0,025044471","0,009308617","11703,276245060"
7400,"1,527412978","0,015274130","0,015274130","0,056270000","-0,000279048","0,010889252","11704,260757078"
7500,"2,103753462","0,021037535","0,021037535","0,056270000","-0,009024573","-0,005611634","11703,115033498"
7600,"2,162663197","0,021626632","0,021626632","0,056270000","-0,013624057","-0,002009571","11702,995985161"
7700,"1,892431365","0,018924314","0,018924314","0,056270000","-0,002492822","-0,001002163","11703,424977455"
7800,"2,111246325","0,021112463","0,021112463","0,056270000","0,011685317","-0,003067744","11703,318329180"
7900,"2,003865234","0,020038652","0,020038652","0,056270000","0,013068953","-0,007941031","11703,410203870"
8000,"1,835260530","0,018352605","0,018352605","0,056270000","-0,013308869","0,027028785","11703,693215584"
8100,"1,708271606","0,017082716","0,017082716","0,056270000","-0,009388454","-0,002469917","11703,984702035"
8200,"1,979593041","0,019795930","0,019795930","0,056270000","-0,004658746","-0,020836431","11703,385880273"
8300,"2,051636711","0,020516367","0,020516367","0,056270000","-0,028114524","0,013847508","11703,244095670"
8400,"1,892239046","0,018922390","0,018922390","0,056270000","-0,011704655","-0,014235385","11703,524843073"
8500,"2,040102672","0,020401027","0,020401027","0,056270000","0,012308033","0,002532446","11703,308656537"
8600,"2,043384063","0,020433841","0,020433841","0,056270000","-0,006937223","0,028883080","11703,261790157"
8700,"1,721216467","0,017212165","0,017212165","0,056270000","-0,010720633","0,008820678","11703,962378520"
8800,"1,784989722","0,017849897","0,017849897","0,056270000","-0,001420762","-0,007441757","11703,732163688"
8900,"2,184844823","0,021848448","0,021848448","0,056270000","-0,010899214","0,017450867","11702,975396471"
9000,"1,960306104","0,019603061","0,019603061","0,056270000","-0,012935054","-0,003734874","11703,414396814"
9100,"1,923863185","0,019238632","0,019238632","0,056270000","0,000037869","-0,040464963","11703,512899234"
9200,"2,202762434","0,022027624","0,022027624","0,056270000","0,024333218","0,024204995","11703,132687878"
9300,"2,042549132","0,020425491","0,020425491","0,056270000","-0,016284825","0,012285192","11703,270865198"
9400,"1,559028513","0,015590285","0,015590285","0,056270000","0,000927356","-0,017280119","11704,331009623"
9500,"1,807992577","0,018079926","0,018079926","0,056270000","0,003304357","0,024386894","11703,761344196"
9600,"2,270485852","0,022704859","0,022704859","0,056270000","-0,046492692","-0,001003432","11702,818635648"
9700,"1,615696642","0,016156966","0,016156966","0,056270000","-0,001390150","-0,029708762","11704,161640363"
9800,"1,999138074","0,019991381","0,019991381","0,056270000","0,000998664","0,012189925","11703,264643414"
9900,"2,438691567","0,024386916","0,024386916","0,056270000","-0,016807686","0,026694716","11702,578292795"
10000,"1,585003914","0,015850039","0,015850039","0,056270000","0,007076456","-0,018672175","11704,190060150"
10100,"1,784166969","0,017841670","0,017841670","0,056270000","0,009239426","0,024830244","11703,838904118"
10200,"2,209216487","0,022092165","0,022092165","0,056270000","-0,024073970","0,028360686","11702,945418266"
10300,"1,834419059","0,018344191","0,018344191","0,056270000","-0,010527593","-0,031349693","11703,640583037"
10400,"1,794783438","0,017947834","0,017947834","0,056270000","0,010704792","-0,008855855","11703,902646689"
10500,"2,358694702","0,023586947","0,023586947","0,056270000","-0,008096317","-0,000457427","11702,679886035"
10600,"2,093953678","0,020939537","0,020939537","0,056270000","-0,005354918","-0,002661264","11703,237284364"
10700,"1,570946158","0,015709462","0,015709462","0,056270000","0,019069527","0,002313802","11704,313974344"
10800,"2,002931829","0,020029318","0,020029318","0,056270000","-0,007170573","0,022329959","11703,456219591"
10900,"1,949930496","0,019499305","0,019499305","0,056270000","-0,038883410","-0,002865301","11703,439231990"
11000,"1,638543831","0,016385438","0,016385438","0,056270000","0,001371906","-0,010241370","11704,139085592"
11100,"2,067414478","0,020674145","0,020674145","0,056270000","-0,009468786","0,009496979","11703,247236935"
11200,"2,250841058","0,022508411","0,022508411","0,056270000","-0,028480425","-0,010738032","11702,785994174"
11300,"1,783354385","0,017833544","0,017833544","0,056270000","0,018355725","0,013457539","11703,910365176"
11400,"1,992625907","0,019926259","0,019926259","0,056270000","0,006239398","0,010109543","11703,413049323"
11500,"2,059949071","0,020599491","0,020599491","0,056270000","-0,013786960","0,013528713","11703,293681794"
11600,"1,661717143","0,016617171","0,016617171","0,056270000","-0,002530433","0,013875150","11704,018745331"
11700,"2,014674792","0,020146748","0,020146748","0,056270000","-0,007659392","-0,023686429","11703,471892530"
11800,"2,082056654","0,020820567","0,020820567","0,056270000","0,002190578","-0,015911751","11703,314276089"
11900,"2,052255218","0,020522552","0,020522552","0,056270000","-0,016643962","0,006969449","11703,201893620"
12000,"1,966448452","0,019664485","0,019664485","0,056270000","0,009222494","0,000128809","11703,624429843"
12100,"1,867913608","0,018679136","0,018679136","0,056270000","0,010582648","-0,005154923","11703,685820999"
12200,"1,947934191","0,019479342","0,019479342","0,056270000","-0,028214389","0,029372041","11703,543510572"
12300,"1,662758500","0,016627585","0,016627585","0,056270000","-0,011761292","0,000681914","11704,108656275"
12400,"1,942657547","0,019426575","0,019426575","0,056270000","-0,007096285","-0,018100509","11703,474067844"
12500,"2,121126250","0,021211263","0,021211263","0,056270000","-0,017827592","0,020873341","11703,173558011"
12600,"1,939572850","0,019395729","0,019395729","0,056270000","-0,014047421","-0,011224186","11703,468687773"
12700,"2,044345962","0,020443460","0,020443460","0,056270000","0,017135707","-0,004828321","11703,378583410"
12800,"2,072094159","0,020720942","0,020720942","0,056270000","0,004323174","0,033125568","11703,277776441"
12900,"1,856310257","0,018563103","0,018563103","0,056270000","-0,012970608","0,011789825","11703,714541777"
13000,"1,694354674","0,016943547","0,016943547","0,056270000","-0,000035474","-0,025531697","11704,091016771"
13100,"2,105092497","0,021050925","0,021050925","0,056270000","0,004936263","0,003582607","11703,290105354"
13200,"2,120455478","0,021204555","0,021204555","0,056270000","-0,027091975","0,004270781","11703,183346801"
13300,"1,777874005","0,017778740","0,017778740","0,056270000","-0,002417408","-0,037323511","11703,836934856"
13400,"2,066474558","0,020664746","0,020664746","0,056270000","0,021832451","0,027001496","11703,402531115"
13500,"2,156488456","0,021564885","0,021564885","0,056270000","-0,031236080","0,014627489","11703,120546987"
13600,"1,512158911","0,015121589","0,015121589","0,056270000","-0,001426032","-0,014191605","11704,455617414"
13700,"1,771502726","0,017715027","0,017715027","0,056270000","0,000888880","0,027180686","11703,848803266"
13800,"2,341181835","0,023411818","0,023411818","0,056270000","-0,036232311","0,006036505","11702,745097651"
13900,"1,661519024","0,016615190","0,016615190","0,056270000","-0,003715946","-0,026712189","11704,104348133"
14000,"2,003763986","0,020037640","0,020037640","0,056270000","0,005846498","0,004844036","11703,344330080"
14100,"2,467275137","0,024672751","0,024672751","0,056270000","-0,005588104","0,030939492","11702,587434852"
14200,"1,719740741","0,017197407","0,017197407","0,056270000","0,004813931","-0,015748454","11703,948613150"
14300,"1,693479937","0,016934799","0,016934799","0,056270000","0,010665620","0,006733838","11704,188603580"
14400,"2,129877019","0,021298770","0,021298770","0,056270000","-0,008235309","0,014537567","11703,255506462"
14500,"1,994034509","0,019940345","0,019940345","0,056270000","-0,024689716","-0,023373893","11703,412274900"
14600,"1,648721617","0,016487216","0,016487216","0,056270000","0,008278098","-0,005674637","11704,218696877"
14700,"2,223184217","0,022231842","0,022231842","0,056270000","-0,010602308","0,002337997","11702,960817407"
14800,"2,206182236","0,022061822","0,022061822","0,056270000","-0,020358030","-0,000364227","11703,086621738"
14900,"1,524708301","0,015247083","0,015247083","0,056270000","0,016715651","0,005409312","11704,438507495"
15000,"1,967171440","0,019671714","0,019671714","0,056270000","-0,009578888","0,025112155","11703,538237513"
15100,"2,020021281","0,020200213","0,020200213","0,056270000","-0,028629480","0,004176063","11703,370815413"
15200,"1,684753477","0,016847535","0,016847535","0,056270000","-0,000939597","-0,007224630","11704,080785421"
15300,"2,072320838","0,020723208","0,020723208","0,056270000","-0,004611899","0,002185378","11703,318810244"
15400,"2,278605419","0,022786054","0,022786054","0,056270000","-0,017255743","-0,006527772","11702,810252942"
15500,"1,917214146","0,019172141","0,019172141","0,056270000","0,016073628","0,016384485","11703,663940299"
15600,"1,902899434","0,019028994","0,019028994","0,056270000","0,007655316","-0,007993239","11703,761363923"
15700,"1,979786823","0,019797868","0,019797868","0,056270000","0,002069844","-0,000339393","11703,601023710"
15800,"1,821501039","0,018215010","0,018215010","0,056270000","-0,016676714","0,021902536","11703,788552936"
15900,"1,869670988","0,018696710","0,018696710","0,056270000","-0,010092693","-0,020499974","11703,787388785"
16000,"1,945532104","0,019455321","0,019455321","0,056270000","-0,000298772","-0,013123987","11703,594057169"
16100,"2,164943196","0,021649432","0,021649432","0,056270000","-0,031646182","0,009279319","11703,060598499"
16200,"1,919829344","0,019198293","0,019198293","0,056270000","0,006828379","0,003213912","11703,744188951"
16300,"1,831920753","0,018319208","0,018319208","0,056270000","0,008163617","-0,002412386","11703,773977773"
16400,"2,018554358","0,020185544","0,020185544","0,056270000","-0,017944454","0,036417889","11703,467172048"
16500,"1,709386206","0,017093862","0,017093862","0,056270000","-0,014073587","0,003733654","11704,050433806"
16600,"1,947069799","0,019470698","0,019470698","0,056270000","-0,002232126","-0,025441908","11703,548929168"
16700,"2,149093387","0,021490934","0,021490934","0,056270000","-0,006575498","0,025140542","11703,188298093"
16800,"2,074227092","0,020742271","0,020742271","0,056270000","-0,016336643","-0,008300671","11703,233767076"
16900,"1,952381865","0,019523819","0,019523819","0,056270000","0,018532737","-0,022988263","11703,723824130"
17000,"1,992952916","0,019929529","0,019929529","0,056270000","0,020183235","0,019282378","11703,583051408"
17100,"2,016737798","0,020167378","0,020167378","0,056270000","-0,027120395","0,019804201","11703,477932485"
17200,"1,548046079","0,015480461","0,015480461","0,056270000","-0,002454345","-0,022356374","11704,412520928"
17300,"1,969649775","0,019696498","0,019696498","0,056270000","0,002462478","0,006397315","11703,568606742"
17400,"2,233321960","0,022333220","0,022333220","0,056270000","-0,042108283","0,006614608","11703,034072804"
17500,"1,730079243","0,017300792","0,017300792","0,056270000","-0,004803691","-0,034287788","11703,974472737"
17600,"2,030078148","0,020300781","0,020300781","0,056270000","0,019394721","0,029754889","11703,484910847"
17700,"2,228420047","0,022284200","0,022284200","0,056270000","-0,021006138","0,021677647","11703,042857819"
17800,"1,557577745","0,015575777","0,015575777","0,056270000","-0,003720394","-0,011199148","11704,397883117"
17900,"1,776200575","0,017762006","0,017762006","0,056270000","0,005778237","0,019893781","11703,921642109"
18000,"2,370410119","0,023704101","0,023704101","0,056270000","-0,024989759","0,010323743","11702,757334308"
18100,"1,794896870","0,017948969","0,017948969","0,056270000","-0,005990054","-0,023798599","11703,868042144"
18200,"1,911935102","0,019119351","0,019119351","0,056270000","0,007271480","-0,013310658","11703,697259832"
18300,"2,387780791","0,023877808","0,023877808","0,056270000","0,010238167","0,017099179","11702,884066212"
18400,"1,879855609","0,018798556","0,018798556","0,056270000","-0,009357155","-0,007772503","11703,716139882"
18500,"1,547264064","0,015472641","0,015472641","0,056270000","0,008276303","0,009899822","11704,504020893"
18600,"1,995181256","0,019951813","0,019951813","0,056270000","-0,010706924","0,017391947","11703,533574746"
18700,"2,106607735","0,021066077","0,021066077","0,056270000","-0,039724053","-0,021056663","11703,266240738"
18800,"1,600651825","0,016006518","0,016006518","0,056270000","0,005918361","-0,002599746","11704,348571183"
18900,"2,187596454","0,021875965","0,021875965","0,056270000","-0,013043416","0,005093748","11703,054471214"
19000,"2,276462686","0,022764627","0,022764627","0,056270000","-0,010174955","0,006645161","11703,010103357"
19100,"1,570693426","0,015706934","0,015706934","0,056270000","0,014418872","0,008409552","11704,380992487"
19200,"1,972421340","0,019724213","0,019724213","0,056270000","-0,004677467","0,017813421","11703,604458579"
19300,"2,048579228","0,020485792","0,020485792","0,056270000","-0,017379870","0,008470121","11703,387996774"
19400,"1,818556815","0,018185568","0,018185568","0,056270000","-0,003199372","-0,004292132","11703,843766185"
19500,"1,980574843","0,019805748","0,019805748","0,056270000","-0,003169008","-0,015941475","11703,662898762"
19600,"2,198110631","0,021981106","0,021981106","0,056270000","-0,001422184","-0,020399152","11703,120135437"
19700,"2,076521627","0,020765216","0,020765216","0,056270000","0,001877383","0,024364719","11703,425128515"
19800,"1,757828250","0,017578283","0,017578283","0,056270000","0,005245145","-0,004831415","11704,077494374"
19900,"1,844490201","0,018444902","0,018444902","0,056270000","-0,000384286","0,002462489","11703,879338186"
20000,"1,934459920","0,019344599","0,019344599","0,056270000","-0,031707152","0,024270064","11703,640366433"
20100,"1,822610232","0,018226102","0,018226102","0,056270000","-0,012458639","-0,017417691","11703,916593536"
20200,"1,908806059","0,019088061","0,019088061","0,056270000","-0,002724622","-0,010373470","11703,686503374"
20300,"2,235724055","0,022357241","0,022357241","0,056270000","-0,021455371","0,016304774","11702,992446347"
20400,"1,965444020","0,019654440","0,019654440","0,056270000","0,004490407","0,006204958","11703,681847600"
20500,"1,836716909","0,018367169","0,018367169","0,056270000","0,013057445","-0,009749298","11703,844927583"
20600,"2,047738173","0,020477382","0,020477382","0,056270000","-0,006666800","0,040719546","11703,477164349"
20700,"1,843766300","0,018437663","0,018437663","0,056270000","-0,016335326","0,006702145","11703,813268026"
20800,"1,854508231","0,018545082","0,018545082","0,056270000","-0,000775702","-0,043607068","11703,894027944"
20900,"2,068579133","0,020685791","0,020685791","0,056270000","0,009287489","0,011324766","11703,488498481"
21000,"2,234242216","0,022342422","0,022342422","0,056270000","-0,030544504","-0,000318937","11703,005540099"
21100,"1,805275983","0,018052760","0,018052760","0,056270000","0,016095190","-0,019881629","11704,040842518"
21200,"1,858827805","0,018588278","0,018588278","0,056270000","0,017729659","0,022099576","11703,861346492"
21300,"2,130287108","0,021302871","0,021302871","0,056270000","-0,042163812","0,022159161","11703,323190036"
21400,"1,499559867","0,014995599","0,014995599","0,056270000","-0,004807354","-0,019282984","11704,547970201"
21500,"1,933940055","0,019339401","0,019339401","0,056270000","0,000050729","0,009174093","11703,659777591"
21600,"2,304399644","0,023043996","0,023043996","0,056270000","-0,031927935","0,013677806","11702,956753102"
21700,"1,774622837","0,017746228","0,017746228","0,056270000","-0,007134459","-0,031341553","11703,929768091"
21800,"2,034336272","0,020343363","0,020343363","0,056270000","0,024273626","0,022424281","11703,548874927"
21900,"2,259061308","0,022590613","0,022590613","0,056270000","-0,009751924","0,025990879","11703,051588718"
22000,"1,690988619","0,016909886","0,016909886","0,056270000","-0,005966858","-0,008286452","11704,161017027"
22100,"1,683600712","0,016836007","0,016836007","0,056270000","0,007267036","0,001771916","11704,262824346"
22200,"2,290922296","0,022909223","0,022909223","0,056270000","-0,009129493","-0,003471684","11703,053098764"
22300,"1,953664449","0,019536644","0,019536644","0,056270000","-0,020190930","-0,015821649","11703,636308601"
22400,"1,765123838","0,017651238","0,017651238","0,056270000","0,004852325","-0,010202002","11704,025164387"
22500,"2,253600794","0,022536008","0,022536008","0,056270000","0,007748525","0,019911453","11703,156796600"
22600,"1,993276098","0,019932761","0,019932761","0,056270000","-0,024435605","-0,005452361","11703,566178687"
22700,"1,498650014","0,014986500","0,014986500","0,056270000","0,005950728","0,012962746","11704,633680102"
22800,"1,960200700","0,019602007","0,019602007","0,056270000","-0,013116197","0,020210313","11703,624451868"
22900,"2,177545461","0,021775455","0,021775455","0,056270000","-0,029558095","-0,014015823","11703,193556686"
23000,"1,644841822","0,016448418","0,016448418","0,056270000","0,003613285","0,000384596","11704,296475448"
23100,"2,192577106","0,021925771","0,021925771","0,056270000","-0,008162533","-0,002233600","11703,128636624"
23200,"2,305490174","0,023054902","0,023054902","0,056270000","0,001047127","0,010922898","11703,018894011"
23300,"1,704730674","0,017047307","0,017047307","0,056270000","0,012169140","0,011329202","11704,144631915"
23400,"1,880065309","0,018800653","0,018800653","0,056270000","-0,003167709","-0,000327001","11703,938585691"
23500,"1,968124623","0,019681246","0,019681246","0,056270000","-0,001510205","-0,005317085","11703,685615855"
23600,"1,977832158","0,019778322","0,019778322","0,056270000","-0,017390448","0,003704443","11703,609812526"
23700,"1,834027773","0,018340278","0,018340278","0,056270000","-0,005580089","-0,012803646","11703,984060220"
23800,"2,063369654","0,020633697","0,020633697","0,056270000","-0,003906076","-0,017624433","11703,409488853"
23900,"2,189302362","0,021893024","0,021893024","0,056270000","-0,013237652","0,026687927","11703,268740893"
24000,"1,710358573","0,017103586","0,017103586","0,056270000","0,002897753","-0,001769489","11704,207687868"
24100,"1,808702694","0,018087027","0,018087027","0,056270000","-0,002777955","0,005230177","11703,970481154"
24200,"2,005897119","0,020058971","0,020058971","0,056270000","-0,021532502","0,031361741","11703,564962073"
24300,"1,867794297","0,018677943","0,018677943","0,056270000","-0,014769708","-0,014423390","11703,863854069"
24400,"1,912467313","0,019124673","0,019124673","0,056270000","0,002175271","-0,017706647","11703,758020264"
24500,"2,265200684","0,022652007","0,022652007","0,056270000","-0,010212678","0,020602016","11703,009144022"
24600,"2,099210365","0,020992104","0,020992104","0,056270000","0,002198660","0,009117147","11703,440577377"
24700,"1,743582629","0,017435826","0,017435826","0,056270000","0,014563245","-0,027935120","11704,181455121"
24800,"1,967657680","0,019676577","0,019676577","0,056270000","0,009233139","0,026939513","11703,766702050"
24900,"2,003601673","0,020036017","0,020036017","0,056270000","-0,030533913","0,014737898","11703,578352941"
25000,"1,707338503","0,017073385","0,017073385","0,056270000","-0,003181400","-0,040505751","11704,220185643"
25100,"1,934025382","0,019340254","0,019340254","0,056270000","0,006832066","0,014144291","11703,770687619"
25200,"2,347689411","0,023476894","0,023476894","0,056270000","-0,045679550","0,002008649","11702,859258757"
25300,"1,755682009","0,017556820","0,017556820","0,056270000","0,013718222","-0,016872311","11704,172141473"
25400,"1,824087664","0,018240877","0,018240877","0,056270000","0,015334823","0,024881133","11703,952544977"
25500,"2,202404142","0,022024041","0,022024041","0,056270000","-0,031998637","0,029242095","11703,240409317"
25600,"1,543410512","0,015434105","0,015434105","0,056270000","-0,007107547","-0,016295817","11704,501357062"
25700,"1,938451069","0,019384511","0,019384511","0,056270000","0,004969841","0,001862782","11703,728763759"
25800,"2,334300048","0,023343000","0,023343000","0,056270000","-0,020680582","0,018020082","11702,964158897"
25900,"1,907562196","0,019075622","0,019075622","0,056270000","-0,009421088","-0,028469391","11703,705763830"
26000,"1,940381849","0,019403818","0,019403818","0,056270000","0,025771103","0,004233852","11703,876381778"
26100,"2,180197154","0,021801972","0,021801972","0,056270000","0,006129566","0,012225500","11703,338019998"
26200,"1,849953286","0,018499533","0,018499533","0,056270000","-0,020158656","-0,000301646","11703,924133152"
26300,"1,536492006","0,015364920","0,015364920","0,056270000","0,004884236","0,004910347","11704,588536339"
26400,"2,157702166","0,021577022","0,021577022","0,056270000","-0,011587110","-0,000637894","11703,334341160"
26500,"2,065985550","0,020659856","0,020659856","0,056270000","-0,035331552","-0,013496620","11703,487242156"
26600,"1,715580780","0,017155808","0,017155808","0,056270000","0,002492760","-0,007190752","11704,167659173"
26700,"2,218771612","0,022187716","0,022187716","0,056270000","0,005317031","0,022691280","11703,242485586"
26800,"2,065428558","0,020654286","0,020654286","0,056270000","-0,014303069","0,001600472","11703,489613937"
26900,"1,542336253","0,015423363","0,015423363","0,056270000","0,003676849","0,015937783","11704,581514510"
27000,"1,965291027","0,019652910","0,019652910","0,056270000","-0,008189367","0,012939379","11703,691998684"
27100,"2,207283879","0,022072839","0,022072839","0,056270000","-0,018312386","-0,009690016","11703,205292150"
27200,"1,777460591","0,017774606","0,017774606","0,056270000","0,001352187","0,003293168","11704,065350533"
27300,"2,099096947","0,020990969","0,020990969","0,056270000","-0,006654676","-0,020424559","11703,465842387"
27400,"2,224944038","0,022249440","0,022249440","0,056270000","0,016898476","-0,002877093","11703,303021038"
27500,"1,864377442","0,018643774","0,018643774","0,056270000","-0,002031097","0,019321317","11703,906788214"
27600,"1,733349392","0,017333494","0,017333494","0,056270000","-0,005539478","0,002793651","11704,259277349"
27700,"1,834326258","0,018343263","0,018343263","0,056270000","-0,003958051","-0,002483551","11703,972149099"
27800,"2,090900710","0,020909007","0,020909007","0,056270000","-0,032532512","0,006049014","11703,458193042"
27900,"1,784707123","0,017847071","0,017847071","0,056270000","-0,007931851","-0,009760254","11704,119673235"
28000,"2,027872823","0,020278728","0,020278728","0,056270000","-0,006333752","-0,014878971","11703,511943506"
28100,"2,260902166","0,022609022","0,022609022","0,056270000","-0,003136911","0,033745030","11703,185233252"
28200,"1,755247014","0,017552470","0,017552470","0,056270000","0,000600989","0,001207980","11704,155906422"
28300,"1,812756164","0,018127562","0,018127562","0,056270000","0,002168523","-0,002092327","11704,036910040"
