Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
15300,"77,651054774","0,776510548","0,776510548",1,"-0,400693653","0,229173024"
15400,"85,926569838","0,859265698","0,859265698",1,"-0,484162185","0,417465397"
15500,"95,493001157","0,954930012","0,954930012",1,"-0,469682509","0,622124158"
15600,"85,641586071","0,856415861","0,856415861",1,"-0,326844203","0,499262968"
15700,"79,745421449","0,797454214","0,797454214",1,"-0,412013106","0,211255075"
15800,"72,759784625","0,727597846","0,727597846",1,"-0,227777951","0,033652606"
15900,"69,767929555","0,697679296","0,697679296",1,"-0,100196568","-0,064659935"
16000,"69,100568388","0,691005684","0,691005684",1,"-0,117571991","-0,045708465"
16100,"67,972892626","0,679728926","0,679728926",1,"-0,188202859","0,081503273"
16200,"66,897183311","0,668971833","0,668971833",1,"-0,197050717","-0,008452062"
16300,"67,999697021","0,679996970","0,679996970",1,"-0,281272691","0,037129604"
16400,"66,753045749","0,667530457","0,667530457",1,"-0,170717991","0,210597603"
16500,"63,677979772","0,636779798","0,636779798",1,"-0,078917894","0,038971349"
16600,"62,149126489","0,621491265","0,621491265",1,"0,005342192","-0,060916825"
16700,"61,225797170","0,612257972","0,612257972",1,"-0,021742236","-0,002520362"
16800,"64,338151966","0,643381520","0,643381520",1,"-0,250544777","-0,121844034"
16900,"66,290377657","0,662903777","0,662903777",1,"-0,172535281","-0,302181228"
17000,"73,216349035","0,732163490","0,732163490",1,"-0,074198946","-0,472152706"
17100,"74,344958295","0,743449583","0,743449583",1,"-0,135018479","-0,436015124"
17200,"73,731807518","0,737318075","0,737318075",1,"-0,008426338","-0,397006498"
17300,"71,090250211","0,710902502","0,710902502",1,"-0,146684408","-0,287617479"
17400,"66,695588002","0,666955880","0,666955880",1,"-0,078929909","-0,108401444"
17500,"66,297865665","0,662978657","0,662978657",1,"-0,129428205","-0,065442238"
17600,"64,555273093","0,645552731","0,645552731",1,"-0,085073134","-0,060825376"
17700,"63,214631503","0,632146315","0,632146315",1,"0,023911497","0,083480415"
17800,"62,673961905","0,626739619","0,626739619",1,"-0,170327570","0,041839288"
17900,"60,864705510","0,608647055","0,608647055",1,"-0,109985388","-0,032512088"
18000,"62,292257030","0,622922570","0,622922570",1,"-0,232877154","0,066923633"
18100,"65,915322450","0,659153225","0,659153225",1,"-0,355026750","-0,087073166"
18200,"75,757083538","0,757570835","0,757570835",1,"-0,405345465","-0,376099314"
18300,"69,865683161","0,698656832","0,698656832",1,"-0,290710034","-0,225350111"
18400,"69,044810792","0,690448108","0,690448108",1,"-0,175858361","-0,316261098"
18500,"72,887558553","0,728875586","0,728875586",1,"-0,338072606","-0,276054337"
18600,"81,014141740","0,810141417","0,810141417",1,"-0,366127025","-0,405940978"
18700,"80,562077128","0,805620771","0,805620771",1,"-0,421729958","-0,179876857"
18800,"76,402223735","0,764022237","0,764022237",1,"-0,321382747","-0,018792280"
18900,"72,936791339","0,729367913","0,729367913",1,"-0,270005439","-0,000587303"
19000,"69,080747036","0,690807470","0,690807470",1,"-0,144452665","-0,008772333"
19100,"67,121988635","0,671219886","0,671219886",1,"0,076114578","0,024824039"
19200,"68,200845215","0,682008452","0,682008452",1,"0,127421677","0,193346799"
19300,"68,963772456","0,689637725","0,689637725",1,"0,208204182","0,173736591"
19400,"66,486300283","0,664863003","0,664863003",1,"0,254708801","0,040720902"
19500,"67,937021177","0,679370212","0,679370212",1,"0,281187939","0,232998850"
19600,"62,262619368","0,622626194","0,622626194",1,"0,113854984","0,165538073"
19700,"62,762714834","0,627627148","0,627627148",1,"0,064076006","0,238310064"
19800,"72,561333608","0,725613336","0,725613336",1,"-0,017756507","0,484322650"
19900,"66,991531511","0,669915315","0,669915315",1,"-0,048827570","0,330914201"
20000,"73,403418244","0,734034182","0,734034182",1,"0,196799604","0,443234350"
20100,"80,980068873","0,809800689","0,809800689",1,"0,149239984","0,541873045"
20200,"79,456514164","0,794565142","0,794565142",1,"0,230595826","0,307342099"
20300,"85,256305999","0,852563060","0,852563060",1,"0,380426975","0,295655438"
20400,"86,283903443","0,862839034","0,862839034",1,"0,236733319","0,421198810"
20500,"91,635463725","0,916354637","0,916354637",1,"0,139078518","0,447310189"
20600,"89,761712654","0,897617127","0,897617127",1,"0,032761997","0,273452877"
20700,"89,470011625","0,894700116","0,894700116",1,"0,066053974","0,231819036"
20800,"89,510026121","0,895100261","0,895100261",1,"0,007358869","0,233749398"
20900,"97,346366269","0,973463663","0,973463663",1,"-0,279309109","0,373502396"
21000,"92,345783001","0,923457830","0,923457830",1,"-0,262358693","0,242897815"
21100,"84,381435159","0,843814352","0,843814352",1,"-0,042396509","0,040931013"
21200,"83,531877508","0,835318775","0,835318775",1,"0,011962405","-0,131251921"
21300,"88,394540622","0,883945406","0,883945406",1,"-0,060405436","-0,370304394"
21400,"87,579419779","0,875794198","0,875794198",1,"-0,230675833","-0,272101394"
21500,"84,313075402","0,843130754","0,843130754",1,"-0,293894321","-0,067814005"
21600,"81,973700685","0,819737007","0,819737007",1,"-0,228375661","0,002107746"
21700,"78,720703939","0,787207039","0,787207039",1,"-0,118484507","-0,026145126"
21800,"77,114041623","0,771140416","0,771140416",1,"-0,116638082","0,039287767"
21900,"78,297772751","0,782977728","0,782977728",1,"-0,172647723","0,142811341"
22000,"81,026110688","0,810261107","0,810261107",1,"-0,344309750","0,021901398"
22100,"83,859683934","0,838596839","0,838596839",1,"-0,414640641","0,072595098"
22200,"79,602531940","0,796025319","0,796025319",1,"-0,325991888","-0,106684625"
22300,"78,189247706","0,781892477","0,781892477",1,"-0,233693430","-0,134048383"
22400,"78,208251150","0,782082511","0,782082511",1,"-0,311896343","-0,049151741"
22500,"73,834049962","0,738340500","0,738340500",1,"-0,085306166","0,054304554"
22600,"72,903617435","0,729036174","0,729036174",1,"0,095847120","0,176279341"
22700,"77,545606079","0,775456061","0,775456061",1,"0,433547628","-0,040727938"
22800,"78,749207588","0,787492076","0,787492076",1,"0,465395143","-0,027995550"
22900,"81,595380592","0,815953806","0,815953806",1,"0,574940449","-0,134782585"
23000,"74,991022277","0,749910223","0,749910223",1,"0,455933573","-0,053818388"
23100,"73,468303198","0,734683032","0,734683032",1,"0,252380641","-0,236416412"
23200,"67,885286064","0,678852861","0,678852861",1,"0,113137694","-0,169917066"
23300,"67,861054620","0,678610546","0,678610546",1,"-0,099283336","-0,116418599"
23400,"67,126045608","0,671260456","0,671260456",1,"0,061302408","-0,167815435"
23500,"64,577227905","0,645772279","0,645772279",1,"0,088039035","-0,000776037"
23600,"63,682658417","0,636826584","0,636826584",1,"-0,027781109","0,183658163"
23700,"61,752323311","0,617523233","0,617523233",1,"-0,008667303","0,187621519"
23800,"60,460159772","0,604601598","0,604601598",1,"-0,129226048","0,133053250"
23900,"66,233701573","0,662337016","0,662337016",1,"-0,345561305","0,223030939"
24000,"61,743065163","0,617430652","0,617430652",1,"-0,156883425","0,173294753"
24100,"59,166724423","0,591667244","0,591667244",1,"-0,086373474","-0,024695340"
24200,"57,423399590","0,574233996","0,574233996",1,"-0,001733471","-0,035443749"
24300,"57,489993370","0,574899934","0,574899934",1,"-0,069782655","0,033097046"
24400,"58,650052729","0,586500527","0,586500527",1,"0,089413115","-0,119465022"
24500,"60,173327984","0,601733280","0,601733280",1,"0,130259255","-0,245442891"
24600,"73,816824525","0,738168245","0,738168245",1,"0,063005871","-0,604236926"
24700,"81,541503905","0,815415039","0,815415039",1,"0,087914150","-0,637172230"
24800,"85,452241039","0,854522410","0,854522410",1,"0,440021928","-0,538914202"
24900,"84,019451270","0,840194513","0,840194513",1,"0,473395893","-0,464978732"
25000,"85,509973479","0,855099735","0,855099735",1,"0,409680087","-0,375581115"
25100,"76,326163217","0,763261632","0,763261632",1,"0,303295140","-0,241383419"
25200,"77,576642394","0,775766424","0,775766424",1,"0,342768239","-0,170690619"
25300,"81,356971831","0,813569718","0,813569718",1,"0,437436922","-0,014799633"
25400,"76,330738517","0,763307385","0,763307385",1,"0,283250478","0,094349224"
25500,"83,156598891","0,831565989","0,831565989",1,"0,465937755","0,065752672"
25600,"87,176411959","0,871764120","0,871764120",1,"0,551725375","-0,037565504"
25700,"84,940069000","0,849400690","0,849400690",1,"0,470439712","0,142497426"
25800,"93,268966745","0,932689667","0,932689667",1,"0,592131139","0,179542855"
25900,"93,478007798","0,934780078","0,934780078",1,"0,511472827","0,095731859"
26000,"100,103111373","1,001031114","1,001031114",1,"0,616910682","0,089875689"
26100,"110,743750365","1,107437504","1,107437504",1,"0,649862876","0,268165308"
26200,"104,181562714","1,041815627","1,041815627",1,"0,488469047","0,327583073"
26300,"112,517982236","1,125179822","1,125179822",1,"0,542452161","0,182694627"
26400,"105,720975419","1,057209754","1,057209754",1,"0,335822182","0,140254321"
26500,"101,876573094","1,018765731","1,018765731",1,"0,143033086","-0,143458127"
26600,"100,261588217","1,002615882","1,002615882",1,"0,041664788","0,194219391"
26700,"103,873077417","1,038730774","1,038730774",1,"0,040832759","0,363026299"
26800,"99,118726166","0,991187262","0,991187262",1,"-0,059163215","0,164818055"
26900,"98,554196208","0,985541962","0,985541962",1,"-0,148066165","0,041382355"
27000,"102,997877595","1,029978776","1,029978776",1,"-0,308444462","-0,084344665"
27100,"98,253895412","0,982538954","0,982538954",1,"-0,212862560","-0,005827449"
27200,"97,423796534","0,974237965","0,974237965",1,"-0,240028017","0,072757816"
27300,"93,387280129","0,933872801","0,933872801",1,"-0,031643121","-0,132183495"
27400,"90,578615124","0,905786151","0,905786151",1,"0,072747026","-0,028691287"
27500,"89,101736940","0,891017369","0,891017369",1,"0,155747420","-0,036103072"
27600,"91,512353380","0,915123534","0,915123534",1,"0,271748758","-0,037380539"
27700,"99,639762366","0,996397624","0,996397624",1,"0,519763702","0,044368271"
27800,"110,000926407","1,100009264","1,100009264",1,"0,653241580","0,117094264"
27900,"106,065772240","1,060657722","1,060657722",1,"0,591513497","0,149391283"
28000,"106,936107258","1,069361073","1,069361073",1,"0,525735961","0,205791888"
28100,"117,662660823","1,176626608","1,176626608",1,"0,588802945","0,272549919"
28200,"117,490027154","1,174900272","1,174900272",1,"0,435891067","0,333545259"
28300,"111,195400678","1,111954007","1,111954007",1,"0,168176339","0,345521401"
28400,"114,728780135","1,147287801","1,147287801",1,"-0,059952409","0,427208929"
28500,"122,907773804","1,229077738","1,229077738",1,"0,024533391","0,560361229"
28600,"117,236365254","1,172363653","1,172363653",1,"0,288367906","0,464622235"
28700,"131,723754496","1,317237545","1,317237545",1,"0,324082717","0,597332208"
28800,"126,588456258","1,265884563","1,265884563",1,"0,093080633","0,520383001"
28900,"121,432485946","1,214324859","1,214324859",1,"0,289204407","0,316931219"
29000,"115,238137673","1,152381377","1,152381377",1,"0,167066489","0,066771810"
29100,"113,111261021","1,131112610","1,131112610",1,"0,036489417","-0,173089175"
29200,"109,929766381","1,099297664","1,099297664",1,"0,057333062","-0,047223467"
29300,"110,189877748","1,101898777","1,101898777",1,"-0,215385797","-0,060939773"
29400,"107,657656636","1,076576566","1,076576566",1,"0,021834873","-0,215711239"
29500,"103,665532395","1,036655324","1,036655324",1,"-0,033102142","-0,160097004"
29600,"101,519254526","1,015192545","1,015192545",1,"0,015442160","-0,122781055"
29700,"104,682176779","1,046821768","1,046821768",1,"-0,305028103","-0,096742412"
29800,"108,926260044","1,089262600","1,089262600",1,"-0,201431670","-0,195440150"
29900,"106,485295744","1,064852957","1,064852957",1,"-0,049929246","-0,311470005"
30000,"101,678297819","1,016782978","1,016782978",1,"-0,186446986","-0,117592647"
30100,"102,694770650","1,026947707","1,026947707",1,"-0,201992716","0,075187282"
30200,"100,594929784","1,005949298","1,005949298",1,"-0,209919733","0,071206882"
30300,"106,104676114","1,061046761","1,061046761",1,"-0,337566789","0,276623776"
30400,"107,392023700","1,073920237","1,073920237",1,"-0,387895492","0,229622845"
30500,"129,247390977","1,292473910","1,292473910",1,"-0,683864058","0,374159773"
30600,"133,616420547","1,336164205","1,336164205",1,"-0,670997221","0,360005183"
30700,"129,829192896","1,298291929","1,298291929",1,"-0,601958661","0,379133670"
30800,"145,947384440","1,459473844","1,459473844",1,"-0,596511676","0,569517027"
30900,"141,210140873","1,412101409","1,412101409",1,"-0,364666056","0,650701863"
31000,"122,495655209","1,224956552","1,224956552",1,"-0,221079500","0,318440844"
31100,"125,323165423","1,253231654","1,253231654",1,"-0,223058772","0,391148177"
31200,"119,642744533","1,196427445","1,196427445",1,"-0,135391897","0,151027048"
31300,"117,083857166","1,170838572","1,170838572",1,"-0,003130093","0,230850290"
31400,"113,071723409","1,130717234","1,130717234",1,"0,050684092","-0,023514632"
31500,"111,258537268","1,112585373","1,112585373",1,"0,006283727","-0,102194179"
31600,"108,251806147","1,082518061","1,082518061",1,"-0,103640192","0,017437649"
31700,"106,622529912","1,066225299","1,066225299",1,"-0,061187588","0,085739790"
31800,"108,470486098","1,084704861","1,084704861",1,"-0,218149190","0,163898293"
31900,"105,101222691","1,051012227","1,051012227",1,"-0,125207512","0,137361268"
32000,"104,900780967","1,049007810","1,049007810",1,"-0,071570098","0,187960525"
32100,"103,376794709","1,033767947","1,033767947",1,"0,158599960","0,029603306"
32200,"100,395997089","1,003959971","1,003959971",1,"-0,060608140","-0,048217819"
32300,"98,389557374","0,983895574","0,983895574",1,"-0,072876480","-0,035169638"
32400,"102,491244026","1,024912440","1,024912440",1,"-0,278216424","-0,249054688"
32500,"100,606842376","1,006068424","1,006068424",1,"-0,197802329","-0,347275836"
32600,"98,333396534","0,983333965","0,983333965",1,"-0,401186645","-0,162929603"
32700,"95,201257197","0,952012572","0,952012572",1,"-0,273082797","-0,268410998"
32800,"93,385049761","0,933850498","0,933850498",1,"-0,330545114","-0,203403492"
32900,"101,229832064","1,012298321","1,012298321",1,"-0,421430094","-0,408710007"
33000,"100,242754412","1,002427544","1,002427544",1,"-0,531819099","-0,403211180"
33100,"86,342949707","0,863429497","0,863429497",1,"-0,442214819","0,041120027"
33200,"85,096009716","0,850960097","0,850960097",1,"-0,396382317","0,066500736"
33300,"88,778377748","0,887783777","0,887783777",1,"-0,360343904","0,212597340"
33400,"90,483339745","0,904833397","0,904833397",1,"-0,230188131","0,395656031"
33500,"88,855416871","0,888554169","0,888554169",1,"-0,090817841","0,384393468"
33600,"87,193369163","0,871933692","0,871933692",1,"-0,159678615","0,232929032"
33700,"89,718460588","0,897184606","0,897184606",1,"-0,139804185","0,365366438"
33800,"92,982673207","0,929826732","0,929826732",1,"-0,127183003","0,390500990"
33900,"104,072737628","1,040727376","1,040727376",1,"-0,242147139","0,470814595"
34000,"107,250336019","1,072503360","1,072503360",1,"-0,366245123","0,328490699"
34100,"103,004001194","1,030040012","1,030040012",1,"-0,286096777","0,203573231"
34200,"98,868471682","0,988684717","0,988684717",1,"-0,217295461","-0,035398258"
34300,"97,065038896","0,970650389","0,970650389",1,"-0,089589605","-0,161359134"
34400,"94,747766409","0,947477664","0,947477664",1,"0,016094807","-0,187550358"
34500,"101,641146606","1,016411466","1,016411466",1,"0,172913584","-0,440963503"
34600,"100,619541087","1,006195411","1,006195411",1,"0,250522487","-0,424614226"
34700,"110,891406458","1,108914065","1,108914065",1,"0,447237928","-0,532541985"
34800,"123,399261690","1,233992617","1,233992617",1,"0,480080313","-0,608663670"
34900,"118,266919518","1,182669195","1,182669195",1,"0,390355323","-0,585199680"
35000,"118,024927909","1,180249279","1,180249279",1,"0,335268816","-0,594255179"
35100,"115,883391960","1,158833920","1,158833920",1,"0,341844843","-0,555224110"
35200,"122,016959165","1,220169592","1,220169592",1,"0,490069951","-0,554619045"
35300,"138,325434645","1,383254346","1,383254346",1,"0,636303588","-0,571521912"
35400,"137,034386362","1,370343864","1,370343864",1,"0,445373976","-0,726307948"
35500,"131,265721629","1,312657216","1,312657216",1,"0,044387862","-0,587747447"
35600,"134,973878987","1,349738790","1,349738790",1,"0,269349392","-0,604275306"
