Intervalo	Inicio	Fin	Count	Q	u/R	Sigma	q_Comulate	q/Q
(3.2, 3.2800000000000002)	3.2	3.2800000000000002	3234	1.0	0.81	1985.7526464474915	46400	0.3697211155378486
(3.2800000000000002, 3.36)	3.2800000000000002	3.36	3513	1.0	0.8300000000000001	2105.0877826876203	49913	0.39771314741035857
(3.36, 3.44)	3.36	3.44	3843	1.0	0.85	2248.648699640269	53756	0.42833466135458165
(3.44, 3.52)	3.44	3.52	4295	1.0	0.87	2455.3537377144016	58051	0.4625577689243028
(3.52, 3.6)	3.52	3.6	4738	1.0	0.89	2647.739186690304	62789	0.5003107569721116
(3.6, 3.68)	3.6	3.68	5354	1.0	0.91	2926.22103473217	68143	0.5429721115537849
(3.68, 3.7600000000000002)	3.68	3.7600000000000002	6247	1.0	0.93	3340.8633383570796	74390	0.5927490039840637
(3.7600000000000002, 3.84)	3.7600000000000002	3.84	9207	1.0	0.95	4820.195924496999	83597	0.6661115537848605
(3.84, 3.92)	3.84	3.92	7101	1.0	0.97	3640.976968091335	90698	0.7226932270916334
(3.92, 4.0)	3.92	4.0	34802	1.0	0.99	17483.934120846374	125500	1.0
(5.0, 5.06)	5.0	5.06	16882	-1.0	1.2574999999999998	-8902.762588725622	16882	0.13451792828685258
(5.06, 5.12)	5.06	5.12	7290	-1.0	1.2725	-3799.081647478416	24172	0.19260557768924302
(5.12, 5.18)	5.12	5.18	5338	-1.0	1.2875	-2749.414518526033	29510	0.2351394422310757
(5.18, 5.24)	5.18	5.24	4481	-1.0	1.3025	-2281.4245041419563	33991	0.27084462151394423
(5.24, 5.3)	5.24	5.3	3900	-1.0	1.3175	-1963.0116320632346	37891	0.3019203187250996
(5.3, 5.36)	5.3	5.36	3502	-1.0	1.3325	-1742.841184202042	41393	0.3298247011952191
(5.36, 5.42)	5.36	5.42	3076	-1.0	1.3475000000000001	-1513.792841529603	44469	0.3543346613545817
(5.42, 5.48)	5.42	5.48	2866	-1.0	1.3625	-1394.9176357840051	47335	0.3771713147410359
(5.48, 5.54)	5.48	5.54	2687	-1.0	1.3775	-1293.5551484813202	50022	0.3985816733067729
(5.54, 5.6)	5.54	5.6	2486	-1.0	1.3925	-1183.8994270689855	52508	0.41839043824701194
(5.6, 5.66)	5.6	5.66	2304	-1.0	1.4075	-1085.5328267724199	54812	0.43674900398406374
(5.66, 5.72)	5.66	5.72	2233	-1.0	1.4224999999999999	-1040.9870765208138	57045	0.4545418326693227
(5.72, 5.78)	5.72	5.78	2016	-1.0	1.4375	-930.0184500674167	59061	0.47060557768924305
(5.78, 5.84)	5.78	5.84	2033	-1.0	1.4525000000000001	-928.1755573890576	61094	0.48680478087649404
(5.84, 5.9)	5.84	5.9	1988	-1.0	1.4675	-898.3532846867828	63082	0.5026454183266932
(5.9, 5.96)	5.9	5.96	1892	-1.0	1.4825	-846.3213949687105	64974	0.5177211155378486
(5.96, 6.02)	5.96	6.02	1791	-1.0	1.4975	-793.117704723391	66765	0.53199203187251
(6.02, 6.08)	6.02	6.08	1707	-1.0	1.5125	-748.422831564361	68472	0.5455936254980079
(6.08, 6.14)	6.08	6.14	1732	-1.0	1.5274999999999999	-751.9267906032843	70204	0.559394422310757
(6.14, 6.2)	6.14	6.2	1588	-1.0	1.5425	-682.7067791191978	71792	0.5720478087649402
(6.2, 6.26)	6.2	6.26	1665	-1.0	1.5575	-708.916480064229	73457	0.5853147410358566
(6.26, 6.32)	6.26	6.32	1613	-1.0	1.5725	-680.2250217467508	75070	0.5981673306772909
(6.32, 6.38)	6.32	6.38	1570	-1.0	1.5875	-655.8353298012543	76640	0.6106772908366533
(6.38, 6.4399999999999995)	6.38	6.4399999999999995	1604	-1.0	1.6025	-663.7663253234612	78244	0.6234581673306773
(6.4399999999999995, 6.5)	6.4399999999999995	6.5	1520	-1.0	1.6175	-623.1723686235908	79764	0.6355697211155379
(6.5, 6.5600000000000005)	6.5	6.5600000000000005	1487	-1.0	1.6325	-604.0413485902151	81251	0.6474183266932271
(6.5600000000000005, 6.62)	6.5600000000000005	6.62	1495	-1.0	1.6475	-601.7618612098745	82746	0.6593306772908366
(6.62, 6.68)	6.62	6.68	1460	-1.0	1.6625	-582.3714709628289	84206	0.6709641434262948
(6.68, 6.74)	6.68	6.74	1517	-1.0	1.6775	-599.6970905871916	85723	0.6830517928286852
(6.74, 6.8)	6.74	6.8	1504	-1.0	1.6925	-589.288612531299	87227	0.6950358565737051
(6.8, 6.859999999999999)	6.8	6.859999999999999	1485	-1.0	1.7075	-576.7327732832266	88712	0.7068685258964144
(6.859999999999999, 6.92)	6.859999999999999	6.92	1416	-1.0	1.7225	-545.1461040593138	90128	0.7181513944223108
(6.92, 6.98)	6.92	6.98	1569	-1.0	1.7375	-598.8347858781364	91697	0.7306533864541833
(6.98, 7.04)	6.98	7.04	1408	-1.0	1.7525	-532.786875590562	93105	0.7418725099601594
(7.04, 7.1)	7.04	7.1	1495	-1.0	1.7675	-560.9067419198116	94600	0.7537848605577689
(7.1, 7.16)	7.1	7.16	1478	-1.0	1.7825	-549.8620988541855	96078	0.7655617529880479
(7.16, 7.22)	7.16	7.22	1515	-1.0	1.7974999999999999	-558.9238265744586	97593	0.7776334661354581
(7.22, 7.279999999999999)	7.22	7.279999999999999	1578	-1.0	1.8125	-577.3482763195716	99171	0.790207171314741
(7.279999999999999, 7.34)	7.279999999999999	7.34	1594	-1.0	1.8275	-578.4153654548074	100765	0.8029083665338645
(7.34, 7.4)	7.34	7.4	1580	-1.0	1.8425	-568.6675940415938	102345	0.8154980079681274
(7.4, 7.46)	7.4	7.46	1666	-1.0	1.8575	-594.7782305767128	104011	0.8287729083665338
(7.46, 7.52)	7.46	7.52	1756	-1.0	1.8725	-621.887138561126	105767	0.8427649402390438
(7.52, 7.58)	7.52	7.58	1791	-1.0	1.8875	-629.2417286480854	107558	0.8570358565737052
(7.58, 7.64)	7.58	7.64	1886	-1.0	1.9024999999999999	-657.3942677864999	109444	0.8720637450199203
(7.64, 7.699999999999999)	7.64	7.699999999999999	2084	-1.0	1.9175	-720.7277301249721	111528	0.8886693227091633
(7.699999999999999, 7.76)	7.699999999999999	7.76	2116	-1.0	1.9324999999999999	-726.1144018595269	113644	0.9055298804780877
(7.76, 7.82)	7.76	7.82	2404	-1.0	1.9475	-818.5889670366118	116048	0.9246852589641434
(7.82, 7.88)	7.82	7.88	2629	-1.0	1.9625	-888.3616674917112	118677	0.9456334661354582
(7.88, 7.9399999999999995)	7.88	7.9399999999999995	3031	-1.0	1.9775	-1016.4320111916131	121708	0.9697848605577689
(7.9399999999999995, 8.0)	7.9399999999999995	8.0	3792	-1.0	1.9925	-1262.0567632882921	125500	1.0
