Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
5800,"177,886111451","1,778861115","1,778861115",1,"-0,105190486","-0,020702513"
5900,"146,282656914","1,462826569","1,462826569",1,"-0,158573444","-0,008399918"
6000,"109,617791892","1,096177919","1,096177919",1,"-0,112688017","-0,054247688"
6100,"80,227019853","0,802270199","0,802270199",1,"-0,117485468","-0,009849456"
6200,"61,012563373","0,610125634","0,610125634",1,"-0,104500284","-0,072396760"
6300,"49,983628983","0,499836290","0,499836290",1,"-0,065597516","-0,089501524"
6400,"45,306137821","0,453061378","0,453061378",1,"-0,065944704","-0,078640265"
6500,"46,254204105","0,462542041","0,462542041",1,"-0,058372960","-0,032558823"
6600,"52,892779360","0,528927794","0,528927794",1,"-0,068256418","-0,041505243"
6700,"66,449685906","0,664496859","0,664496859",1,"-0,059708536","-0,042393630"
6800,"88,744041464","0,887440415","0,887440415",1,"-0,021750806","0,016239032"
6900,"120,316516275","1,203165163","1,203165163",1,"-0,024183936","0,116451788"
7000,"155,954289012","1,559542890","1,559542890",1,"-0,013514807","0,174077440"
7100,"181,926531212","1,819265312","1,819265312",1,"-0,001143849","0,164441527"
7200,"181,202612515","1,812026125","1,812026125",1,"-0,019532544","0,000813867"
7300,"155,094500757","1,550945008","1,550945008",1,"0,020465131","0,062913504"
7400,"118,533180245","1,185331802","1,185331802",1,"0,024244472","0,086609512"
7500,"87,458831199","0,874588312","0,874588312",1,"0,085414427","0,100754719"
7600,"66,295328120","0,662953281","0,662953281",1,"0,041581509","0,110890948"
7700,"53,929972803","0,539299728","0,539299728",1,"0,057257656","0,092886010"
7800,"48,049703317","0,480497033","0,480497033",1,"0,010039958","0,071850637"
7900,"47,746487663","0,477464877","0,477464877",1,"0,012039960","0,017422206"
8000,"52,300737044","0,523007370","0,523007370",1,"0,033770034","-0,017138019"
8100,"63,591246966","0,635912470","0,635912470",1,"0,042545196","0,004927982"
8200,"82,006896535","0,820068965","0,820068965",1,"0,028094747","-0,049524375"
8300,"109,597087308","1,095970873","1,095970873",1,"0,061434059","-0,170621087"
8400,"143,044148047","1,430441480","1,430441480",1,"0,082653257","-0,181783352"
8500,"172,887629441","1,728876294","1,728876294",1,"0,101765260","-0,081488539"
8600,"181,874364464","1,818743645","1,818743645",1,"0,180522072","-0,169245631"
8700,"162,865391062","1,628653911","1,628653911",1,"0,157319853","-0,044050581"
8800,"128,329957617","1,283299576","1,283299576",1,"0,210449424","-0,031771065"
8900,"95,517956575","0,955179566","0,955179566",1,"0,158773805","0,017957704"
9000,"72,600575225","0,726005752","0,726005752",1,"0,156617417","0,058279440"
9100,"58,229462091","0,582294621","0,582294621",1,"0,087985760","0,058139653"
9200,"50,506194823","0,505061948","0,505061948",1,"0,088021280","-0,028038484"
9300,"48,273526307","0,482735263","0,482735263",1,"0,076805243","-0,035988121"
9400,"51,739820157","0,517398202","0,517398202",1,"0,105903781","-0,006039263"
9500,"60,465559658","0,604655597","0,604655597",1,"0,083079787","0,008046077"
9600,"76,081413719","0,760814137","0,760814137",1,"0,083081522","-0,005376611"
9700,"101,445882771","1,014458828","1,014458828",1,"0,100734577","0,045011304"
9800,"134,671881279","1,346718813","1,346718813",1,"-0,011034344","-0,009706051"
9900,"166,755337431","1,667553374","1,667553374",1,"-0,069506427","-0,146935249"
10000,"181,311438317","1,813114383","1,813114383",1,"-0,107724781","-0,136610752"
10100,"168,524629660","1,685246297","1,685246297",1,"-0,053466711","-0,036267899"
10200,"137,145671811","1,371456718","1,371456718",1,"-0,064432272","0,067843034"
10300,"103,358535606","1,033585356","1,033585356",1,"-0,081221064","0,034744644"
10400,"76,750350449","0,767503504","0,767503504",1,"-0,044956886","-0,005071272"
10500,"59,923181683","0,599231817","0,599231817",1,"-0,060600879","0,015323818"
10600,"51,278212650","0,512782127","0,512782127",1,"-0,048900815","-0,025079693"
10700,"48,598249879","0,485982499","0,485982499",1,"-0,041362227","0,004160736"
10800,"50,523445045","0,505234450","0,505234450",1,"-0,090458773","0,003726228"
10900,"57,413959517","0,574139595","0,574139595",1,"-0,127885004","-0,021018511"
11000,"71,260812217","0,712608122","0,712608122",1,"-0,070377928","0,049915044"
11100,"94,700964927","0,947009649","0,947009649",1,"-0,040746493","0,090884755"
11200,"126,013896547","1,260138965","1,260138965",1,"-0,020940774","0,091083991"
11300,"158,775305022","1,587753050","1,587753050",1,"0,089887247","0,019039067"
11400,"178,601382774","1,786013828","1,786013828",1,"0,132545099","0,012140766"
11500,"173,762384893","1,737623849","1,737623849",1,"0,196625238","-0,009168000"
11600,"146,654311616","1,466543116","1,466543116",1,"0,125660922","0,018893269"
11700,"113,087539860","1,130875399","1,130875399",1,"0,085641531","0,002892649"
11800,"84,862696048","0,848626960","0,848626960",1,"0,064610104","0,029704736"
11900,"66,001701154","0,660017012","0,660017012",1,"0,044825480","-0,016278512"
12000,"55,151519453","0,551515195","0,551515195",1,"0,094814479","-0,034295319"
12100,"50,996401759","0,509964018","0,509964018",1,"0,113890905","-0,061640169"
12200,"50,795979095","0,507959791","0,507959791",1,"-0,012884115","-0,095563951"
12300,"55,781160727","0,557811607","0,557811607",1,"0,008325828","-0,081450836"
12400,"66,461912179","0,664619122","0,664619122",1,"0,037168467","-0,119584898"
12500,"84,959104818","0,849591048","0,849591048",1,"0,041310054","-0,198321810"
12600,"111,962928556","1,119629286","1,119629286",1,"-0,006784394","-0,225875898"
12700,"144,189252473","1,441892525","1,441892525",1,"-0,017058150","-0,344784901"
12800,"169,944235715","1,699442357","1,699442357",1,"0,048351461","-0,377567115"
12900,"175,681507818","1,756815078","1,756815078",1,"0,091818701","-0,209935467"
13000,"156,484145849","1,564841458","1,564841458",1,"0,182199865","-0,160072034"
13100,"125,234390946","1,252343909","1,252343909",1,"0,191530149","-0,067174063"
13200,"96,100474927","0,961004749","0,961004749",1,"0,077122279","-0,088014346"
13300,"73,907618041","0,739076180","0,739076180",1,"0,074594358","-0,064458727"
13400,"59,611215539","0,596112155","0,596112155",1,"0,104152666","-0,067738685"
13500,"52,729041729","0,527290417","0,527290417",1,"0,073295081","-0,057728406"
13600,"52,164835698","0,521648357","0,521648357",1,"0,058095360","-0,041041588"
13700,"56,564655146","0,565646551","0,565646551",1,"0,044234089","0,014372266"
13800,"66,000525813","0,660005258","0,660005258",1,"0,015486462","0,101784961"
13900,"82,402730601","0,824027306","0,824027306",1,"-0,035102604","0,064360959"
14000,"105,919320181","1,059193202","1,059193202",1,"-0,075012289","0,135344758"
14100,"133,610364247","1,336103642","1,336103642",1,"-0,033407646","0,006573935"
14200,"158,959033264","1,589590333","1,589590333",1,"-0,019544647","0,026457295"
14300,"168,349161614","1,683491616","1,683491616",1,"-0,035416812","0,021404944"
14400,"156,706023592","1,567060236","1,567060236",1,"-0,034605278","0,063103211"
14500,"130,033848695","1,300338487","1,300338487",1,"-0,098367881","0,009391615"
14600,"101,693333422","1,016933334","1,016933334",1,"-0,073410686","0,022364535"
14700,"78,672588678","0,786725887","0,786725887",1,"-0,029198850","0,113742602"
14800,"63,992732877","0,639927329","0,639927329",1,"-0,000617082","0,105606400"
14900,"55,896250486","0,558962505","0,558962505",1,"-0,020558586","0,126012862"
15000,"53,567771668","0,535677717","0,535677717",1,"-0,065110621","0,029357523"
15100,"56,221379605","0,562213796","0,562213796",1,"-0,014051446","-0,018643564"
15200,"64,223855725","0,642238557","0,642238557",1,"-0,049486675","-0,006400427"
15300,"79,173930138","0,791739301","0,791739301",1,"-0,004588815","-0,043937448"
15400,"101,304291696","1,013042917","1,013042917",1,"-0,038025219","-0,077373402"
15500,"129,666271924","1,296662719","1,296662719",1,"-0,000390529","-0,086300570"
15600,"155,869811427","1,558698114","1,558698114",1,"0,048370714","-0,106704357"
15700,"167,736951896","1,677369519","1,677369519",1,"0,096827074","-0,187191654"
15800,"159,443153539","1,594431535","1,594431535",1,"0,024807972","-0,276472192"
15900,"135,732254063","1,357322541","1,357322541",1,"0,031041366","-0,285208252"
16000,"107,645471989","1,076454720","1,076454720",1,"-0,050473212","-0,166986194"
16100,"84,137670700","0,841376707","0,841376707",1,"-0,073224108","-0,119388536"
16200,"67,590737671","0,675907377","0,675907377",1,"-0,096046445","0,010160991"
16300,"57,464953684","0,574649537","0,574649537",1,"-0,089698946","0,008631897"
16400,"53,293692453","0,532936925","0,532936925",1,"-0,011865137","0,061647994"
16500,"54,199300786","0,541993008","0,541993008",1,"-0,028409470","0,034136946"
16600,"60,736743385","0,607367434","0,607367434",1,"-0,017617390","0,065080864"
16700,"74,371881282","0,743718813","0,743718813",1,"0,045979625","0,053945909"
16800,"95,123019397","0,951230194","0,951230194",1,"0,013738091","0,020840793"
16900,"122,566109419","1,225661094","1,225661094",1,"-0,019002133","0,024659341"
17000,"150,407939679","1,504079397","1,504079397",1,"-0,087241874","0,045069573"
17100,"168,058775267","1,680587753","1,680587753",1,"-0,100583003","0,077340861"
17200,"163,918568384","1,639185684","1,639185684",1,"-0,013572265","-0,019220099"
17300,"141,744981673","1,417449817","1,417449817",1,"0,018460221","-0,012327158"
17400,"113,144679680","1,131446797","1,131446797",1,"0,010668579","0,003865688"
17500,"88,262522484","0,882625225","0,882625225",1,"0,053383126","-0,048720154"
17600,"70,975585822","0,709755858","0,709755858",1,"0,036675698","-0,026157028"
17700,"60,153798919","0,601537989","0,601537989",1,"0,011724074","-0,052138241"
17800,"55,006126015","0,550061260","0,550061260",1,"0,000952553","-0,062260468"
17900,"55,564540935","0,555645409","0,555645409",1,"-0,010887165","-0,093485035"
18000,"60,753234918","0,607532349","0,607532349",1,"-0,037542040","-0,004172973"
18100,"71,996509692","0,719965097","0,719965097",1,"-0,065969884","0,014144785"
18200,"90,041263141","0,900412631","0,900412631",1,"-0,006645994","-0,054332293"
18300,"114,459194265","1,144591943","1,144591943",1,"-0,021635170","-0,063257424"
18400,"142,292802295","1,422928023","1,422928023",1,"-0,030954649","-0,019068141"
18500,"162,589493101","1,625894931","1,625894931",1,"-0,080538361","-0,007497678"
18600,"164,557438824","1,645574388","1,645574388",1,"-0,053993434","-0,015520297"
18700,"146,986125692","1,469861257","1,469861257",1,"-0,015273013","-0,028800732"
18800,"119,356650007","1,193566500","1,193566500",1,"0,110958934","-0,046112621"
18900,"93,265563320","0,932655633","0,932655633",1,"0,161547144","-0,068028780"
19000,"74,153679544","0,741536795","0,741536795",1,"0,083770757","-0,090108976"
19100,"62,389415345","0,623894153","0,623894153",1,"0,051325921","-0,056980433"
19200,"56,559174891","0,565591749","0,565591749",1,"0,046548911","-0,042401451"
19300,"55,557503392","0,555575034","0,555575034",1,"0,043807877","-0,072664735"
19400,"60,067293701","0,600672937","0,600672937",1,"0,058621997","-0,091466504"
19500,"69,861222893","0,698612229","0,698612229",1,"0,080584471","-0,101792819"
19600,"85,647084167","0,856470842","0,856470842",1,"0,098012450","-0,076107479"
19700,"108,608843752","1,086088438","1,086088438",1,"0,139061027","-0,117201145"
19800,"136,067442120","1,360674421","1,360674421",1,"0,105981648","-0,151827281"
19900,"158,411684862","1,584116849","1,584116849",1,"0,073678876","-0,000100935"
20000,"163,956153005","1,639561530","1,639561530",1,"-0,007520616","-0,005798684"
20100,"150,976969818","1,509769698","1,509769698",1,"-0,031440723","0,018195804"
20200,"126,485316216","1,264853162","1,264853162",1,"-0,003523584","-0,005545863"
20300,"100,638824752","1,006388248","1,006388248",1,"0,033720607","-0,053674901"
20400,"79,557105363","0,795571054","0,795571054",1,"0,007630816","-0,075488561"
20500,"65,762676051","0,657626761","0,657626761",1,"0,035154438","-0,009115173"
20600,"58,255223829","0,582552238","0,582552238",1,"0,016812176","0,008632261"
20700,"56,267375094","0,562673751","0,562673751",1,"-0,017186820","0,017023188"
20800,"59,462400172","0,594624002","0,594624002",1,"-0,003123135","0,089835777"
20900,"67,371186149","0,673711861","0,673711861",1,"0,031027680","0,110153245"
21000,"81,510840720","0,815108407","0,815108407",1,"-0,046120275","0,090835648"
21100,"102,522259486","1,025222595","1,025222595",1,"-0,100725827","0,123471528"
21200,"128,242852347","1,282428523","1,282428523",1,"-0,092058953","0,148883121"
21300,"151,093354221","1,510933542","1,510933542",1,"-0,006806861","0,172089364"
21400,"161,578665044","1,615786650","1,615786650",1,"-0,059461000","0,097619890"
21500,"154,094874135","1,540948741","1,540948741",1,"-0,047351111","0,018403648"
21600,"131,763774239","1,317637742","1,317637742",1,"-0,088280947","0,020879042"
21700,"105,757709528","1,057577095","1,057577095",1,"-0,007324518","-0,036962572"
21800,"83,714172382","0,837141724","0,837141724",1,"-0,035337680","-0,010042817"
21900,"68,810530153","0,688105302","0,688105302",1,"-0,052507832","-0,045970340"
22000,"61,183417926","0,611834179","0,611834179",1,"-0,072121955","-0,087649352"
22100,"58,768943197","0,587689432","0,587689432",1,"-0,000445573","-0,087738575"
22200,"60,573884853","0,605738849","0,605738849",1,"0,028094435","-0,071367828"
22300,"67,796999422","0,677969994","0,677969994",1,"0,035641417","-0,126997231"
22400,"81,121380384","0,811213804","0,811213804",1,"0,037866530","-0,078420234"
22500,"99,037969676","0,990379697","0,990379697",1,"0,141192968","-0,061400790"
22600,"121,821640633","1,218216406","1,218216406",1,"0,099521869","-0,075615346"
22700,"144,513555651","1,445135557","1,445135557",1,"0,162155793","0,028298554"
22800,"156,848209163","1,568482092","1,568482092",1,"0,065935884","0,014374107"
22900,"152,147270590","1,521472706","1,521472706",1,"0,008532926","0,051691659"
23000,"133,868746482","1,338687465","1,338687465",1,"-0,081072440","0,082337832"
23100,"110,761240787","1,107612408","1,107612408",1,"-0,065612843","0,123332894"
23200,"89,655145087","0,896551451","0,896551451",1,"-0,096363992","-0,007096810"
23300,"74,046303957","0,740463040","0,740463040",1,"-0,095640345","0,030740887"
23400,"64,448098524","0,644480985","0,644480985",1,"-0,028253942","0,071842706"
23500,"60,297346436","0,602973464","0,602973464",1,"-0,028453032","0,071215665"
23600,"60,809236125","0,608092361","0,608092361",1,"-0,035905514","0,008171870"
23700,"66,460463836","0,664604638","0,664604638",1,"-0,004542618","0,025482877"
23800,"77,224714969","0,772247150","0,772247150",1,"0,003464756","-0,000070706"
23900,"93,401193513","0,934011935","0,934011935",1,"-0,124355318","0,107162239"
24000,"115,836872490","1,158368725","1,158368725",1,"-0,200323724","0,026994540"
24100,"138,842040889","1,388420409","1,388420409",1,"-0,151325053","0,020497900"
24200,"153,587870701","1,535878707","1,535878707",1,"-0,068672703","0,050629188"
24300,"153,614638241","1,536146382","1,536146382",1,"-0,137183189","0,086668250"
24400,"138,822752813","1,388227528","1,388227528",1,"-0,043503185","0,084498686"
24500,"116,135411463","1,161354115","1,161354115",1,"-0,050010249","0,030425098"
24600,"93,858930463","0,938589305","0,938589305",1,"-0,010987041","0,095436843"
24700,"77,088081595","0,770880816","0,770880816",1,"-0,006594588","0,084255195"
24800,"66,683187196","0,666831872","0,666831872",1,"0,016712657","0,078178476"
24900,"61,449371939","0,614493719","0,614493719",1,"-0,005845654","0,074227960"
25000,"61,430234887","0,614302349","0,614302349",1,"-0,033040061","0,143902644"
25100,"66,507209819","0,665072098","0,665072098",1,"-0,016927490","0,146711932"
25200,"76,638706924","0,766387069","0,766387069",1,"0,013881355","0,095314941"
25300,"91,899370608","0,918993706","0,918993706",1,"0,037200312","0,069718831"
25400,"112,793617214","1,127936172","1,127936172",1,"-0,027031524","0,091252468"
25500,"134,362253359","1,343622534","1,343622534",1,"0,115504942","-0,003252757"
25600,"149,112390870","1,491123909","1,491123909",1,"0,051898213","0,053973171"
25700,"151,178075426","1,511780754","1,511780754",1,"0,062425059","0,159191114"
25800,"139,869590956","1,398695910","1,398695910",1,"-0,079253827","0,072015805"
25900,"118,751250671","1,187512507","1,187512507",1,"-0,055123030","0,046668624"
26000,"97,457458071","0,974574581","0,974574581",1,"-0,055134082","0,013137733"
26100,"80,298980242","0,802989802","0,802989802",1,"-0,065315784","-0,040002940"
26200,"68,587238203","0,685872382","0,685872382",1,"-0,052671314","-0,075737799"
26300,"62,843150901","0,628431509","0,628431509",1,"-0,063965429","-0,147022819"
26400,"62,131800520","0,621318005","0,621318005",1,"-0,123523006","-0,077493815"
26500,"66,050332781","0,660503328","0,660503328",1,"-0,069852398","-0,106443715"
26600,"75,887441453","0,758874415","0,758874415",1,"-0,082498587","-0,066639406"
26700,"90,224978639","0,902249786","0,902249786",1,"-0,048113157","-0,064713328"
26800,"109,874330287","1,098743303","1,098743303",1,"-0,058140619","-0,048358538"
26900,"131,081283509","1,310812835","1,310812835",1,"-0,005530756","-0,040493276"
27000,"148,567010160","1,485670102","1,485670102",1,"-0,026437723","0,008725298"
27100,"152,538193725","1,525381937","1,525381937",1,"0,008454362","0,036033539"
27200,"141,637329730","1,416373297","1,416373297",1,"0,144989829","0,009834915"
27300,"120,326693910","1,203266939","1,203266939",1,"0,037551216","-0,009262324"
27400,"98,452405534","0,984524055","0,984524055",1,"0,035728811","0,096587057"
27500,"81,099115512","0,810991155","0,810991155",1,"0,021020303","0,015675316"
27600,"69,363550048","0,693635500","0,693635500",1,"-0,021195866","-0,045792533"
27700,"62,999076642","0,629990766","0,629990766",1,"-0,035566595","0,005450919"
27800,"61,546160245","0,615461602","0,615461602",1,"0,023876825","-0,016798578"
27900,"64,679467381","0,646794674","0,646794674",1,"-0,022850345","0,013504845"
28000,"73,394340065","0,733943401","0,733943401",1,"-0,045734885","0,061221843"
28100,"87,937783361","0,879377834","0,879377834",1,"-0,032872689","0,055628590"
28200,"107,439319643","1,074393196","1,074393196",1,"-0,054671286","0,067466101"
28300,"129,281694133","1,292816941","1,292816941",1,"-0,065288725","-0,058096937"
28400,"147,269605806","1,472696058","1,472696058",1,"-0,223681858","-0,035266706"
28500,"152,203676111","1,522036761","1,522036761",1,"-0,190585811","-0,015285214"
28600,"142,996932358","1,429969324","1,429969324",1,"-0,187639073","0,086343382"
28700,"123,755831312","1,237558313","1,237558313",1,"-0,150522478","0,119870633"
28800,"102,378637074","1,023786371","1,023786371",1,"-0,136662256","0,128955843"
28900,"84,786596830","0,847865968","0,847865968",1,"-0,013027286","0,068599465"
29000,"72,416168015","0,724161680","0,724161680",1,"-0,008401180","0,072629569"
29100,"65,839549060","0,658395491","0,658395491",1,"-0,007038197","0,059670118"
29200,"64,186055271","0,641860553","0,641860553",1,"0,004785650","0,057517838"
29300,"66,983796848","0,669837968","0,669837968",1,"0,058259226","0,098852420"
29400,"74,812799011","0,748127990","0,748127990",1,"0,051570007","0,102355579"
29500,"87,764979107","0,877649791","0,877649791",1,"0,078768237","0,119245881"
29600,"104,044268501","1,040442685","1,040442685",1,"-0,034097058","0,127473755"
29700,"122,067301131","1,220673011","1,220673011",1,"-0,068898183","0,085207654"
29800,"137,716280264","1,377162803","1,377162803",1,"-0,070717227","0,067729896"
29900,"144,838611174","1,448386112","1,448386112",1,"-0,053336939","0,065880552"
30000,"140,053627887","1,400536279","1,400536279",1,"-0,101311804","-0,019607354"
30100,"124,745867539","1,247458675","1,247458675",1,"-0,022709249","-0,004876487"
30200,"106,305398802","1,063053988","1,063053988",1,"0,011213796","0,010347411"
30300,"89,705479247","0,897054792","0,897054792",1,"0,033643251","-0,021772883"
30400,"77,421158380","0,774211584","0,774211584",1,"0,085361906","-0,058317076"
30500,"69,655516396","0,696555164","0,696555164",1,"0,063332435","-0,053201965"
30600,"66,633673745","0,666336737","0,666336737",1,"-0,002437716","-0,008317384"
30700,"68,031395128","0,680313951","0,680313951",1,"-0,020422786","-0,109549798"
30800,"73,654926760","0,736549268","0,736549268",1,"-0,023583375","-0,082949032"
30900,"84,876833254","0,848768333","0,848768333",1,"-0,036572488","-0,075338069"
31000,"100,364821304","1,003648213","1,003648213",1,"-0,017404880","-0,039068915"
31100,"119,848838985","1,198488390","1,198488390",1,"-0,030785666","-0,108421029"
31200,"136,124854617","1,361248546","1,361248546",1,"0,009562826","-0,068159058"
31300,"144,626318642","1,446263186","1,446263186",1,"0,053171063","0,032461319"
31400,"141,223507789","1,412235078","1,412235078",1,"-0,110015735","0,031249454"
31500,"126,162745126","1,261627451","1,261627451",1,"-0,109095632","0,011637653"
31600,"107,398964959","1,073989650","1,073989650",1,"-0,078796627","-0,016700825"
31700,"90,281415768","0,902814158","0,902814158",1,"-0,090047021","0,013677489"
31800,"77,261020616","0,772610206","0,772610206",1,"-0,110492994","0,004322658"
31900,"69,664580045","0,696645800","0,696645800",1,"-0,100123058","0,007489498"
32000,"66,748101382","0,667481014","0,667481014",1,"-0,039169452","0,098856253"
32100,"68,418401484","0,684184015","0,684184015",1,"-0,040721821","0,058355569"
32200,"74,599404620","0,745994046","0,745994046",1,"-0,029280536","0,003529506"
32300,"85,351549842","0,853515498","0,853515498",1,"-0,060834354","0,085487427"
32400,"100,364106861","1,003641069","1,003641069",1,"-0,131493666","0,073554352"
32500,"118,483309949","1,184833099","1,184833099",1,"-0,105954975","0,105201977"
32600,"135,094631926","1,350946319","1,350946319",1,"-0,011928247","0,032303043"
32700,"144,026253437","1,440262534","1,440262534",1,"0,035656050","-0,003237034"
32800,"140,028236565","1,400282366","1,400282366",1,"-0,017205035","-0,018548418"
32900,"126,976478298","1,269764783","1,269764783",1,"-0,013539136","-0,061010283"
33000,"109,922375076","1,099223751","1,099223751",1,"-0,028282645","-0,111820873"
33100,"93,996704050","0,939967040","0,939967040",1,"0,010270915","-0,141839881"
33200,"81,027641028","0,810276410","0,810276410",1,"-0,026928879","-0,187030555"
33300,"72,381857817","0,723818578","0,723818578",1,"-0,076287755","-0,127886587"
33400,"68,341165623","0,683411656","0,683411656",1,"-0,117513306","-0,117609866"
33500,"68,107119557","0,681071196","0,681071196",1,"-0,054927751","-0,073429271"
33600,"72,020451325","0,720204513","0,720204513",1,"-0,043674049","-0,049229405"
33700,"80,733386323","0,807333863","0,807333863",1,"-0,005489080","-0,077096412"
33800,"94,413214300","0,944132143","0,944132143",1,"0,048979425","0,008333541"
33900,"112,116451613","1,121164516","1,121164516",1,"0,076539905","0,082171210"
34000,"129,379254818","1,293792548","1,293792548",1,"0,036599940","0,043672729"
34100,"141,114912583","1,411149126","1,411149126",1,"0,115744781","-0,068664829"
34200,"142,282228973","1,422822290","1,422822290",1,"0,123596161","-0,020603485"
34300,"132,094353511","1,320943535","1,320943535",1,"0,115330351","-0,015059998"
34400,"115,924779308","1,159247793","1,159247793",1,"0,052810112","-0,005583026"
34500,"98,514721962","0,985147220","0,985147220",1,"0,032524443","0,001377794"
34600,"83,689637086","0,836896371","0,836896371",1,"0,068642446","0,010150908"
34700,"73,341084957","0,733410850","0,733410850",1,"0,079573987","0,050418096"
34800,"67,799254797","0,677992548","0,677992548",1,"0,110913031","0,009747828"
34900,"67,268153091","0,672681531","0,672681531",1,"0,120209486","0,016601418"
35000,"70,991157075","0,709911571","0,709911571",1,"0,140696823","0,074894517"
35100,"79,674018613","0,796740186","0,796740186",1,"0,101459102","0,004575070"
35200,"93,119040186","0,931190402","0,931190402",1,"0,170304722","-0,005613816"
35300,"110,174809027","1,101748090","1,101748090",1,"0,088021175","0,041346108"
35400,"127,167341178","1,271673412","1,271673412",1,"0,133719742","0,097298798"
35500,"139,367280112","1,393672801","1,393672801",1,"0,115683576","0,038153675"
35600,"141,653978119","1,416539781","1,416539781",1,"0,179644247","-0,071004911"
