Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
5300,"1,770503056","0,017705031","0,017705031","0,028130000","0,002757175","0,010956721","11702,050256975"
5400,"1,830453093","0,018304531","0,018304531","0,028130000","0,000141940","-0,011500647","11702,116091358"
5500,"1,569688770","0,015696888","0,015696888","0,028130000","0,016005755","-0,010793791","11702,702873825"
5600,"1,431988230","0,014319882","0,014319882","0,028130000","0,001688770","-0,006551984","11702,914697278"
5700,"1,376831516","0,013768315","0,013768315","0,028130000","-0,002797522","-0,014832088","11702,941662401"
5800,"1,397004911","0,013970049","0,013970049","0,028130000","-0,005345723","-0,011037388","11702,764697873"
5900,"1,596713958","0,015967140","0,015967140","0,028130000","0,007972069","-0,016467654","11702,466992654"
6000,"1,620680034","0,016206800","0,016206800","0,028130000","-0,001099654","-0,028387323","11702,466607051"
6100,"1,506875992","0,015068760","0,015068760","0,028130000","0,008992957","-0,016120998","11702,684550951"
6200,"1,574266029","0,015742660","0,015742660","0,028130000","0,015643119","-0,008136209","11702,469493804"
6300,"1,662675143","0,016626751","0,016626751","0,028130000","0,004469537","-0,007503054","11702,254467578"
6400,"1,702381744","0,017023817","0,017023817","0,028130000","0,002190116","0,007237590","11702,084264579"
6500,"1,813487138","0,018134871","0,018134871","0,028130000","0,001359219","-0,003707225","11702,005508498"
6600,"1,659691636","0,016596916","0,016596916","0,028130000","0,015414973","-0,015005102","11702,425539025"
6700,"1,362667377","0,013626674","0,013626674","0,028130000","0,001166539","-0,010172057","11702,964292087"
6800,"1,357209476","0,013572095","0,013572095","0,028130000","-0,001588207","-0,006960793","11702,848270464"
6900,"1,484569969","0,014845700","0,014845700","0,028130000","-0,005955667","-0,015260897","11702,505799112"
7000,"1,524638424","0,015246384","0,015246384","0,028130000","0,007455533","-0,020169534","11702,535237123"
7100,"1,598877170","0,015988772","0,015988772","0,028130000","0,000104260","-0,020540781","11702,389573546"
7200,"1,593649416","0,015936494","0,015936494","0,028130000","0,008372250","-0,020426840","11702,437356403"
7300,"1,503091945","0,015030919","0,015030919","0,028130000","0,015083234","-0,011862307","11702,545953241"
7400,"1,643787474","0,016437875","0,016437875","0,028130000","0,005648115","0,000301613","11702,182747565"
7500,"1,792705516","0,017927055","0,017927055","0,028130000","0,001552928","0,002926822","11701,840684454"
7600,"1,744641320","0,017446413","0,017446413","0,028130000","0,000842345","-0,007409284","11702,087417128"
7700,"1,641318705","0,016413187","0,016413187","0,028130000","0,016638250","-0,007109468","11702,361180355"
7800,"1,452475693","0,014524757","0,014524757","0,028130000","0,000556432","-0,014396382","11702,731332485"
7900,"1,286582760","0,012865828","0,012865828","0,028130000","-0,002112824","-0,010600518","11702,943277156"
8000,"1,464208793","0,014642088","0,014642088","0,028130000","-0,004751243","-0,007364243","11702,455402416"
8100,"1,612434682","0,016124347","0,016124347","0,028130000","0,006843785","-0,024469146","11702,315164000"
8200,"1,526491134","0,015264911","0,015264911","0,028130000","-0,000425900","-0,024216725","11702,495798623"
8300,"1,572834494","0,015728345","0,015728345","0,028130000","0,009572239","-0,012580479","11702,394853284"
8400,"1,591985601","0,015919856","0,015919856","0,028130000","0,014451281","-0,016167996","11702,330030826"
8500,"1,573115697","0,015731157","0,015731157","0,028130000","0,005111131","-0,003415872","11702,292561356"
8600,"1,774147492","0,017741475","0,017741475","0,028130000","0,002744737","0,010770815","11701,801245662"
8700,"1,835553315","0,018355533","0,018355533","0,028130000","0,000230071","-0,011706162","11701,874071671"
8800,"1,571357235","0,015713572","0,015713572","0,028130000","0,016124661","-0,010757877","11702,475114716"
8900,"1,433235181","0,014332352","0,014332352","0,028130000","0,001762806","-0,006470159","11702,697635393"
9000,"1,376563230","0,013765632","0,013765632","0,028130000","-0,002728035","-0,014845971","11702,737982503"
9100,"1,392837272","0,013928373","0,013928373","0,028130000","-0,005282128","-0,011024821","11702,578933789"
9200,"1,591578822","0,015915788","0,015915788","0,028130000","0,008045008","-0,016591244","11702,290804019"
9300,"1,615210324","0,016152103","0,016152103","0,028130000","-0,001047473","-0,028494758","11702,297258556"
9400,"1,500885524","0,015008855","0,015008855","0,028130000","0,009039781","-0,016289989","11702,523274495"
9500,"1,571909652","0,015719097","0,015719097","0,028130000","0,015647298","-0,008277416","11702,308633424"
9600,"1,663415875","0,016634159","0,016634159","0,028130000","0,004493241","-0,007723118","11702,095385369"
9700,"1,703495584","0,017034956","0,017034956","0,028130000","0,002208454","0,007041806","11701,931395312"
9800,"1,816701681","0,018167017","0,018167017","0,028130000","0,001430992","-0,003811155","11701,854211134"
9900,"1,662670382","0,016626704","0,016626704","0,028130000","0,015517772","-0,015008911","11702,279621655"
10000,"1,362467104","0,013624671","0,013624671","0,028130000","0,001233558","-0,010134708","11702,831287936"
10100,"1,356690744","0,013566907","0,013566907","0,028130000","-0,001525003","-0,006896379","11702,722927916"
10200,"1,483244025","0,014832440","0,014832440","0,028130000","-0,005903925","-0,015289516","11702,389443119"
10300,"1,519517416","0,015195174","0,015195174","0,028130000","0,007507634","-0,020304899","11702,430953714"
10400,"1,594338915","0,015943389","0,015943389","0,028130000","0,000150036","-0,020559882","11702,287111892"
10500,"1,591039381","0,015910394","0,015910394","0,028130000","0,008416626","-0,020591276","11702,336004521"
10600,"1,500083760","0,015000838","0,015000838","0,028130000","0,015112283","-0,011990466","11702,450687021"
10700,"1,643564739","0,016435647","0,016435647","0,028130000","0,005700905","0,000197542","11702,086846236"
10800,"1,794916880","0,017949169","0,017949169","0,028130000","0,001584915","0,002722789","11701,744690444"
10900,"1,745820866","0,017458209","0,017458209","0,028130000","0,000890608","-0,007535750","11701,996140690"
11000,"1,643323413","0,016433234","0,016433234","0,028130000","0,016730519","-0,007037797","11702,270888366"
11100,"1,454212351","0,014542124","0,014542124","0,028130000","0,000614134","-0,014399966","11702,646078492"
11200,"1,285262085","0,012852621","0,012852621","0,028130000","-0,002060086","-0,010580358","11702,868888636"
11300,"1,462960173","0,014629602","0,014629602","0,028130000","-0,004704034","-0,007318310","11702,385867099"
11400,"1,610241355","0,016102414","0,016102414","0,028130000","0,006878759","-0,024611340","11702,250117040"
11500,"1,521986602","0,015219866","0,015219866","0,028130000","-0,000391261","-0,024266609","11702,436473920"
11600,"1,570570388","0,015705704","0,015705704","0,028130000","0,009616029","-0,012638260","11702,334162635"
11700,"1,591281867","0,015912819","0,015912819","0,028130000","0,014489415","-0,016292873","11702,270218048"
11800,"1,571615102","0,015716151","0,015716151","0,028130000","0,005171337","-0,003532234","11702,237423267"
11900,"1,775207382","0,017752074","0,017752074","0,028130000","0,002786929","0,010665011","11701,744041107"
12000,"1,838072946","0,018380729","0,018380729","0,028130000","0,000257941","-0,011849620","11701,814870944"
12100,"1,572101721","0,015721017","0,015721017","0,028130000","0,016201692","-0,010728892","11702,420793657"
12200,"1,434378050","0,014343780","0,014343780","0,028130000","0,001819193","-0,006407213","11702,645402655"
12300,"1,377325395","0,013773254","0,013773254","0,028130000","-0,002684413","-0,014861353","11702,690135095"
12400,"1,391050581","0,013910506","0,013910506","0,028130000","-0,005244842","-0,011019108","11702,539790572"
12500,"1,589511254","0,015895113","0,015895113","0,028130000","0,008074316","-0,016640407","11702,253329844"
12600,"1,613322466","0,016133225","0,016133225","0,028130000","-0,001022344","-0,028567497","11702,259748509"
12700,"1,498287733","0,014982877","0,014982877","0,028130000","0,009073968","-0,016363257","11702,489199533"
12800,"1,570917730","0,015709177","0,015709177","0,028130000","0,015693736","-0,008310524","11702,274300272"
12900,"1,663589213","0,016635892","0,016635892","0,028130000","0,004552474","-0,007848748","11702,060928405"
13000,"1,703308727","0,017033087","0,017033087","0,028130000","0,002247154","0,006920715","11701,899740864"
13100,"1,818325275","0,018183253","0,018183253","0,028130000","0,001451564","-0,003875880","11701,818604377"
13200,"1,664964989","0,016649650","0,016649650","0,028130000","0,015582644","-0,015012141","11702,243429814"
13300,"1,362701895","0,013627019","0,013627019","0,028130000","0,001281604","-0,010111744","11702,801142573"
13400,"1,357042487","0,013570425","0,013570425","0,028130000","-0,001481307","-0,006852512","11702,695336212"
13500,"1,483400296","0,014834003","0,014834003","0,028130000","-0,005874016","-0,015312488","11702,365177915"
13600,"1,517097754","0,015170978","0,015170978","0,028130000","0,007526169","-0,020369828","11702,412009631"
13700,"1,592490304","0,015924903","0,015924903","0,028130000","0,000174910","-0,020566829","11702,266855850"
13800,"1,590460190","0,015904602","0,015904602","0,028130000","0,008442630","-0,020675201","11702,314666463"
13900,"1,498504384","0,014985044","0,014985044","0,028130000","0,015154598","-0,012040613","11702,433626775"
14000,"1,643206589","0,016432066","0,016432066","0,028130000","0,005762285","0,000144780","11702,068970549"
14100,"1,796095622","0,017960956","0,017960956","0,028130000","0,001618596","0,002595193","11701,725360980"
14200,"1,746474795","0,017464748","0,017464748","0,028130000","0,000900315","-0,007620217","11701,976721862"
14300,"1,644976334","0,016449763","0,016449763","0,028130000","0,016792680","-0,006989618","11702,249840132"
14400,"1,455884832","0,014558848","0,014558848","0,028130000","0,000656058","-0,014404392","11702,626407820"
14500,"1,284968622","0,012849686","0,012849686","0,028130000","-0,002023368","-0,010570155","11702,855366395"
14600,"1,462786407","0,014627864","0,014627864","0,028130000","-0,004673035","-0,007289815","11702,374632668"
14700,"1,609589121","0,016095891","0,016095891","0,028130000","0,006890258","-0,024683987","11702,239441284"
14800,"1,519880512","0,015198805","0,015198805","0,028130000","-0,000373213","-0,024299309","11702,428225056"
14900,"1,569779994","0,015697800","0,015697800","0,028130000","0,009641899","-0,012661334","11702,324418394"
15000,"1,591236987","0,015912370","0,015912370","0,028130000","0,014527262","-0,016352858","11702,260833266"
15100,"1,570662265","0,015706623","0,015706623","0,028130000","0,005225116","-0,003601676","11702,231031197"
15200,"1,775806914","0,017758069","0,017758069","0,028130000","0,002821467","0,010600678","11701,735992321"
15300,"1,839902120","0,018399021","0,018399021","0,028130000","0,000261600","-0,011942556","11701,802723764"
15400,"1,573053383","0,015730534","0,015730534","0,028130000","0,016254966","-0,010711656","11702,410381038"
15500,"1,435509717","0,014355097","0,014355097","0,028130000","0,001862251","-0,006369676","11702,635855138"
15600,"1,378322316","0,013783223","0,013783223","0,028130000","-0,002652360","-0,014871666","11702,682689025"
15700,"1,390431893","0,013904319","0,013904319","0,028130000","-0,005219438","-0,011018044","11702,537695055"
15800,"1,588627518","0,015886275","0,015886275","0,028130000","0,008086782","-0,016658846","11702,251157954"
15900,"1,612731599","0,016127316","0,016127316","0,028130000","-0,001008304","-0,028614273","11702,256309614"
16000,"1,497179531","0,014971795","0,014971795","0,028130000","0,009093549","-0,016404154","11702,487539541"
16100,"1,570534522","0,015705345","0,015705345","0,028130000","0,015732536","-0,008322002","11702,272970842"
16200,"1,663851196","0,016638512","0,016638512","0,028130000","0,004599792","-0,007924355","11702,059137955"
16300,"1,703382624","0,017033826","0,017033826","0,028130000","0,002275522","0,006845265","11701,899477153"
16400,"1,819597625","0,018195976","0,018195976","0,028130000","0,001456996","-0,003920146","11701,814263619"
16500,"1,666927126","0,016669271","0,016669271","0,028130000","0,015629794","-0,015012750","11702,237328103"
16600,"1,363319965","0,013633200","0,013633200","0,028130000","0,001319536","-0,010100671","11702,798612132"
16700,"1,357597651","0,013575977","0,013575977","0,028130000","-0,001448012","-0,006827792","11702,694821861"
16800,"1,483910603","0,014839106","0,014839106","0,028130000","-0,005851999","-0,015325928","11702,366491291"
16900,"1,515973622","0,015159736","0,015159736","0,028130000","0,007534333","-0,020402220","11702,415601194"
17000,"1,591690665","0,015916907","0,015916907","0,028130000","0,000190956","-0,020576467","11702,269373109"
17100,"1,590505422","0,015905054","0,015905054","0,028130000","0,008458578","-0,020723196","11702,315828209"
17200,"1,497832223","0,014978322","0,014978322","0,028130000","0,015188166","-0,012068212","11702,437684102"
17300,"1,643101367","0,016431014","0,016431014","0,028130000","0,005808108","0,000110130","11702,072906252"
17400,"1,797115978","0,017971160","0,017971160","0,028130000","0,001642874","0,002519322","11701,727857016"
17500,"1,747311589","0,017473116","0,017473116","0,028130000","0,000902851","-0,007676253","11701,977603248"
17600,"1,646431008","0,016464310","0,016464310","0,028130000","0,016839011","-0,006961778","11702,249282917"
17700,"1,457358241","0,014573582","0,014573582","0,028130000","0,000690929","-0,014406919","11702,626301989"
17800,"1,285189236","0,012851892","0,012851892","0,028130000","-0,001994161","-0,010566455","11702,859400371"
17900,"1,462934261","0,014629343","0,014629343","0,028130000","-0,004649872","-0,007274544","11702,380763759"
18000,"1,609472369","0,016094724","0,016094724","0,028130000","0,006896677","-0,024719839","11702,244653792"
18100,"1,518955269","0,015189553","0,015189553","0,028130000","-0,000359896","-0,024325739","11702,434519443"
18200,"1,569526751","0,015695268","0,015695268","0,028130000","0,009658846","-0,012677511","11702,329922758"
18300,"1,591471802","0,015914718","0,015914718","0,028130000","0,014557605","-0,016385776","11702,266388281"
18400,"1,570342399","0,015703424","0,015703424","0,028130000","0,005264808","-0,003647304","11702,238505193"
18500,"1,776428561","0,017764286","0,017764286","0,028130000","0,002845744","0,010560347","11701,742724726"
18600,"1,841464072","0,018414641","0,018414641","0,028130000","0,000263665","-0,011999380","11701,805180428"
18700,"1,574181635","0,015741816","0,015741816","0,028130000","0,016296246","-0,010702946","11702,413254598"
18800,"1,436538712","0,014365387","0,014365387","0,028130000","0,001897639","-0,006350241","11702,639724257"
18900,"1,379280530","0,013792805","0,013792805","0,028130000","-0,002625272","-0,014876827","11702,687930955"
19000,"1,390393009","0,013903930","0,013903930","0,028130000","-0,005199471","-0,011019305","11702,546660144"
19100,"1,588235022","0,015882350","0,015882350","0,028130000","0,008095023","-0,016666856","11702,259673292"
19200,"1,612652735","0,016126527","0,016126527","0,028130000","-0,000995549","-0,028645982","11702,263359162"
19300,"1,496804892","0,014968049","0,014968049","0,028130000","0,009107730","-0,016432316","11702,495492257"
19400,"1,570455540","0,015704555","0,015704555","0,028130000","0,015762763","-0,008330889","11702,281697427"
19500,"1,664259731","0,016642597","0,016642597","0,028130000","0,004635631","-0,007970383","11702,067308630"
19600,"1,703830697","0,017038307","0,017038307","0,028130000","0,002296235","0,006798627","11701,908534002"
19700,"1,820738207","0,018207382","0,018207382","0,028130000","0,001461435","-0,003950649","11701,819939731"
19800,"1,668626024","0,016686260","0,016686260","0,028130000","0,015668205","-0,015011385","11702,240985766"
19900,"1,364144731","0,013641447","0,013641447","0,028130000","0,001351842","-0,010097074","11702,804608426"
20000,"1,358180459","0,013581805","0,013581805","0,028130000","-0,001420612","-0,006815551","11702,702956186"
20100,"1,484507097","0,014845071","0,014845071","0,028130000","-0,005833359","-0,015332283","11702,375889016"
20200,"1,515531259","0,015155313","0,015155313","0,028130000","0,007541166","-0,020419425","11702,425686463"
20300,"1,591360069","0,015913601","0,015913601","0,028130000","0,000205406","-0,020589696","11702,278930929"
20400,"1,590765941","0,015907659","0,015907659","0,028130000","0,008472065","-0,020752792","11702,324040036"
20500,"1,497686536","0,014976865","0,014976865","0,028130000","0,015215320","-0,012087605","11702,447852264"
20600,"1,643204105","0,016432041","0,016432041","0,028130000","0,005842387","0,000084830","11702,083494942"
20700,"1,798117004","0,017981170","0,017981170","0,028130000","0,001662115","0,002476187","11701,737190122"
20800,"1,748310601","0,017483106","0,017483106","0,028130000","0,000906729","-0,007713188","11701,984757961"
20900,"1,647721664","0,016477217","0,016477217","0,028130000","0,016876451","-0,006947202","11702,255411951"
21000,"1,458659502","0,014586595","0,014586595","0,028130000","0,000721981","-0,014407913","11702,632543029"
21100,"1,285680707","0,012856807","0,012856807","0,028130000","-0,001969135","-0,010566618","11702,868735067"
21200,"1,463210853","0,014632109","0,014632109","0,028130000","-0,004631140","-0,007267422","11702,392316130"
21300,"1,609590563","0,016095906","0,016095906","0,028130000","0,006903929","-0,024736209","11702,254636551"
21400,"1,518644708","0,015186447","0,015186447","0,028130000","-0,000346214","-0,024348840","11702,444959092"
21500,"1,569494340","0,015694943","0,015694943","0,028130000","0,009672952","-0,012692260","11702,340131173"
21600,"1,591831694","0,015918317","0,015918317","0,028130000","0,014583631","-0,016405444","11702,276455486"
21700,"1,570436423","0,015704364","0,015704364","0,028130000","0,005295632","-0,003679047","11702,249872162"
21800,"1,777103775","0,017771038","0,017771038","0,028130000","0,002864702","0,010534827","11701,754032474"
21900,"1,842867782","0,018428678","0,018428678","0,028130000","0,000268614","-0,012033011","11701,812377157"
22000,"1,575385757","0,015753858","0,015753858","0,028130000","0,016330847","-0,010699702","11702,420207803"
22100,"1,437476647","0,014374766","0,014374766","0,028130000","0,001928228","-0,006341734","11702,647889468"
22200,"1,380180160","0,013801802","0,013801802","0,028130000","-0,002600874","-0,014878789","11702,697168626"
22300,"1,390668282","0,013906683","0,013906683","0,028130000","-0,005182521","-0,011021907","11702,558762925"
22400,"1,588086127","0,015880861","0,015880861","0,028130000","0,008103208","-0,016670674","11702,271273233"
22500,"1,612804953","0,016128050","0,016128050","0,028130000","-0,000980962","-0,028668731","11702,273531320"
22600,"1,496799979","0,014968000","0,014968000","0,028130000","0,009120832","-0,016454384","11702,506113338"
22700,"1,570527919","0,015705279","0,015705279","0,028130000","0,015788160","-0,008340210","11702,293359549"
22800,"1,664762203","0,016647622","0,016647622","0,028130000","0,004665019","-0,007998983","11702,078406187"
22900,"1,704518666","0,017045187","0,017045187","0,028130000","0,002313577","0,006769448","11701,920213887"
23000,"1,821795838","0,018217958","0,018217958","0,028130000","0,001467469","-0,003971997","11701,828824192"
23100,"1,670139650","0,016701397","0,016701397","0,028130000","0,015701816","-0,015009153","11702,247792921"
23200,"1,365071930","0,013650719","0,013650719","0,028130000","0,001380675","-0,010097850","11702,813101362"
23300,"1,358760234","0,013587602","0,013587602","0,028130000","-0,001396830","-0,006810622","11702,713740181"
23400,"1,485132804","0,014851328","0,014851328","0,028130000","-0,005816521","-0,015334539","11702,387691327"
23500,"1,515458954","0,015154590","0,015154590","0,028130000","0,007549047","-0,020428953","11702,437353199"
23600,"1,591257552","0,015912576","0,015912576","0,028130000","0,000220627","-0,020604851","11702,290493835"
23700,"1,591104741","0,015911047","0,015911047","0,028130000","0,008485824","-0,020772562","11702,334320762"
23800,"1,497825554","0,014978256","0,014978256","0,028130000","0,015239217","-0,012103369","11702,459546092"
23900,"1,643429518","0,016434295","0,016434295","0,028130000","0,005870258","0,000065083","11702,095956261"
24000,"1,799111522","0,017991115","0,017991115","0,028130000","0,001679589","0,002452333","11701,748565071"
24100,"1,749393794","0,017493938","0,017493938","0,028130000","0,000912840","-0,007738257","11701,993741704"
24200,"1,648895259","0,016488953","0,016488953","0,028130000","0,016908710","-0,006940477","11702,263659167"
24300,"1,459846899","0,014598469","0,014598469","0,028130000","0,000750711","-0,014408056","11702,640757527"
24400,"1,286315347","0,012863153","0,012863153","0,028130000","-0,001946634","-0,010569014","11702,879492913"
24500,"1,463549939","0,014635499","0,014635499","0,028130000","-0,004615062","-0,007264988","11702,405410637"
24600,"1,609825730","0,016098257","0,016098257","0,028130000","0,006913006","-0,024742181","11702,265865511"
24700,"1,518655666","0,015186557","0,015186557","0,028130000","-0,000331002","-0,024369818","11702,456361407"
24800,"1,569556884","0,015695569","0,015695569","0,028130000","0,009686541","-0,012706638","11702,351657373"
24900,"1,592246770","0,015922468","0,015922468","0,028130000","0,014607702","-0,016418279","11702,287740234"
25000,"1,570763909","0,015707639","0,015707639","0,028130000","0,005321806","-0,003702702","11702,262131213"
25100,"1,777809511","0,017778095","0,017778095","0,028130000","0,002881445","0,010518065","11701,766658987"
25200,"1,844171322","0,018441713","0,018441713","0,028130000","0,000276202","-0,012052887","11701,821066050"
25300,"1,576614509","0,015766145","0,015766145","0,028130000","0,016361605","-0,010699732","11702,428312087"
25400,"1,438353017","0,014383530","0,014383530","0,028130000","0,001955822","-0,006339354","11702,657354234"
25500,"1,381038316","0,013810383","0,013810383","0,028130000","-0,002578071","-0,014879004","11702,707572790"
25600,"1,391112744","0,013911127","0,013911127","0,028130000","-0,005167341","-0,011025303","11702,571583855"
25700,"1,588064029","0,015880640","0,015880640","0,028130000","0,008112170","-0,016672513","11702,283606915"
25800,"1,613067425","0,016130674","0,016130674","0,028130000","-0,000964326","-0,028686265","11702,284513330"
25900,"1,496980184","0,014969802","0,014969802","0,028130000","0,009134194","-0,016473294","11702,517318392"
26000,"1,570673607","0,015706736","0,015706736","0,028130000","0,015811149","-0,008350139","11702,305757280"
26100,"1,665314025","0,016653140","0,016653140","0,028130000","0,004691202","-0,008017668","11702,090257785"
26200,"1,705337290","0,017053373","0,017053373","0,028130000","0,002329734","0,006750273","11701,932509023"
26300,"1,822797962","0,018227980","0,018227980","0,028130000","0,001474946","-0,003987699","11701,838699397"
26400,"1,671535852","0,016715359","0,016715359","0,028130000","0,015732695","-0,015006611","11702,255580445"
26500,"1,366047705","0,013660477","0,013660477","0,028130000","0,001407373","-0,010101032","11702,822230458"
26600,"1,359332822","0,013593328","0,013593328","0,028130000","-0,001375242","-0,006809734","11702,725263920"
26700,"1,485769500","0,014857695","0,014857695","0,028130000","-0,005800716","-0,015334581","11702,400123336"
26800,"1,515584423","0,015155844","0,015155844","0,028130000","0,007558091","-0,020434453","11702,449225972"
26900,"1,591268695","0,015912687","0,015912687","0,028130000","0,000236924","-0,020620849","11702,302530133"
27000,"1,591471245","0,015914712","0,015914712","0,028130000","0,008500408","-0,020787067","11702,345133526"
27100,"1,498112315","0,014981123","0,014981123","0,028130000","0,015261584","-0,012117356","11702,471476689"
27200,"1,643719279","0,016437193","0,016437193","0,028130000","0,005894840","0,000048611","11702,108858156"
27300,"1,800098189","0,018000982","0,018000982","0,028130000","0,001696670","0,002439262","11701,760498340"
27400,"1,750514344","0,017505143","0,017505143","0,028130000","0,000920571","-0,007756398","11702,003202863"
27500,"1,649993611","0,016499936","0,016499936","0,028130000","0,016937961","-0,006938146","11702,272551260"
27600,"1,460965254","0,014609653","0,014609653","0,028130000","0,000778024","-0,014407725","11702,649551544"
27700,"1,287023773","0,012870238","0,012870238","0,028130000","-0,001925644","-0,010572623","11702,890542842"
27800,"1,463919779","0,014639198","0,014639198","0,028130000","-0,004600551","-0,007265116","11702,418875263"
27900,"1,610119941","0,016101199","0,016101199","0,028130000","0,006923500","-0,024742606","11702,277325969"
28000,"1,518833386","0,015188334","0,015188334","0,028130000","-0,000314468","-0,024389464","11702,467865052"
28100,"1,569660537","0,015696605","0,015696605","0,028130000","0,009700277","-0,012720862","11702,363491287"
28200,"1,592684571","0,015926846","0,015926846","0,028130000","0,014630933","-0,016427541","11702,299283841"
