Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
3000,"0,386988116","0,003869881","0,003869881","0,056270000","-0,004029235","-0,006953435","2919,013131436"
3100,"0,299431932","0,002994319","0,002994319","0,056270000","0,000482792","-0,000792093","2919,188441527"
3200,"0,326463477","0,003264635","0,003264635","0,056270000","0,002021629","0,000943648","2919,135865634"
3300,"0,337360509","0,003373605","0,003373605","0,056270000","0,000953539","0,000093592","2919,110796969"
3400,"0,331109844","0,003311098","0,003311098","0,056270000","0,002566777","0,000971744","2919,123907663"
3500,"0,322441863","0,003224419","0,003224419","0,056270000","-0,000461866","-0,000215822","2919,137617280"
3600,"0,304881515","0,003048815","0,003048815","0,056270000","-0,005636810","0,003065236","2919,178167228"
3700,"0,293718078","0,002937181","0,002937181","0,056270000","0,010049660","0,001772532","2919,201541962"
3800,"0,373265912","0,003732659","0,003732659","0,056270000","-0,004586456","-0,001287974","2919,039343728"
3900,"0,344443800","0,003444438","0,003444438","0,056270000","-0,000985627","0,001104146","2919,087866064"
4000,"0,266932790","0,002669328","0,002669328","0,056270000","-0,001075014","0,006122437","2919,252389975"
4100,"0,347077393","0,003470774","0,003470774","0,056270000","-0,006337592","0,005681169","2919,091109447"
4200,"0,360593976","0,003605940","0,003605940","0,056270000","-0,010572252","-0,000520943","2919,059086075"
4300,"0,323571218","0,003235712","0,003235712","0,056270000","0,001764564","0,003653376","2919,140456292"
4400,"0,332706930","0,003327069","0,003327069","0,056270000","0,002011053","-0,003202884","2919,126805784"
4500,"0,315900716","0,003159007","0,003159007","0,056270000","0,001438932","0,003122950","2919,155960272"
4600,"0,335113340","0,003351133","0,003351133","0,056270000","0,004313648","0,000813151","2919,120795134"
4700,"0,369125850","0,003691259","0,003691259","0,056270000","-0,006243674","-0,001536679","2919,054294297"
4800,"0,313596390","0,003135964","0,003135964","0,056270000","0,004157678","0,003822577","2919,161857800"
4900,"0,274465000","0,002744650","0,002744650","0,056270000","0,000167932","-0,000121659","2919,243929598"
5000,"0,328411905","0,003284119","0,003284119","0,056270000","0,005146171","-0,003753778","2919,135867823"
5100,"0,336953902","0,003369539","0,003369539","0,056270000","-0,000205154","-0,004390306","2919,117481718"
5200,"0,337149549","0,003371495","0,003371495","0,056270000","-0,001824571","0,005639280","2919,111770284"
5300,"0,315066645","0,003150666","0,003150666","0,056270000","-0,005913712","0,000547058","2919,160020616"
5400,"0,322663272","0,003226633","0,003226633","0,056270000","0,000936549","0,004082005","2919,149211654"
5500,"0,374058252","0,003740583","0,003740583","0,056270000","0,004748063","-0,004533163","2919,042759605"
5600,"0,302233504","0,003022335","0,003022335","0,056270000","0,001152747","0,005869274","2919,188636220"
5700,"0,263530694","0,002635307","0,002635307","0,056270000","0,005379715","-0,002475258","2919,271340075"
5800,"0,331726580","0,003317266","0,003317266","0,056270000","-0,003267916","-0,002304840","2919,133578480"
5900,"0,379681116","0,003796811","0,003796811","0,056270000","-0,001281314","0,004680867","2919,034800364"
6000,"0,326099540","0,003260995","0,003260995","0,056270000","-0,004765844","0,006625602","2919,140494016"
6100,"0,318634198","0,003186342","0,003186342","0,056270000","0,004767548","-0,001009920","2919,155095225"
6200,"0,266412751","0,002664128","0,002664128","0,056270000","-0,003656574","-0,000874072","2919,263790268"
6300,"0,324443737","0,003244437","0,003244437","0,056270000","-0,000656066","0,002356060","2919,149834526"
6400,"0,390856146","0,003908561","0,003908561","0,056270000","-0,008758878","0,004669895","2919,012152215"
6500,"0,328685418","0,003286854","0,003286854","0,056270000","-0,004527648","0,004963609","2919,139264858"
6600,"0,323688152","0,003236882","0,003236882","0,056270000","-0,002496492","-0,003112918","2919,148491286"
6700,"0,374403991","0,003744040","0,003744040","0,056270000","0,006021727","0,006979471","2919,057308758"
6800,"0,339184192","0,003391842","0,003391842","0,056270000","0,003067401","-0,005639309","2919,123933457"
6900,"0,253358087","0,002533581","0,002533581","0,056270000","-0,003545183","0,000437694","2919,296776682"
7000,"0,311333472","0,003113335","0,003113335","0,056270000","0,001501258","-0,003246232","2919,181384788"
7100,"0,345697176","0,003456972","0,003456972","0,056270000","0,001448500","0,001713060","2919,116103027"
7200,"0,394764327","0,003947643","0,003947643","0,056270000","0,001958168","-0,003165464","2919,008537637"
7300,"0,309752369","0,003097524","0,003097524","0,056270000","-0,003921137","0,001799333","2919,185094122"
7400,"0,278600182","0,002786002","0,002786002","0,056270000","0,004168499","0,003541944","2919,250027561"
7500,"0,298559845","0,002985598","0,002985598","0,056270000","0,000843543","0,003160692","2919,206178480"
7600,"0,352604133","0,003526041","0,003526041","0,056270000","-0,000376484","-0,002442309","2919,102343961"
7700,"0,323791982","0,003237920","0,003237920","0,056270000","-0,001403680","-0,006435139","2919,158910020"
7800,"0,355385612","0,003553856","0,003553856","0,056270000","-0,000000956","0,009038229","2919,091693830"
7900,"0,334856813","0,003348568","0,003348568","0,056270000","0,005767813","0,004304300","2919,139280091"
8000,"0,316589767","0,003165898","0,003165898","0,056270000","-0,003722836","0,003079984","2919,178356587"
8100,"0,313873728","0,003138737","0,003138737","0,056270000","0,001131201","-0,000482474","2919,178002433"
8200,"0,261436880","0,002614369","0,002614369","0,056270000","-0,004023299","0,002726613","2919,287953699"
8300,"0,305937096","0,003059371","0,003059371","0,056270000","0,006018609","0,000796828","2919,197140447"
8400,"0,412220804","0,004122208","0,004122208","0,056270000","-0,008530707","-0,002221723","2918,983441476"
8500,"0,371439284","0,003714393","0,003714393","0,056270000","-0,004556602","0,001371915","2919,065262805"
8600,"0,273511623","0,002735116","0,002735116","0,056270000","0,000607348","0,005881573","2919,264024609"
8700,"0,323629427","0,003236294","0,003236294","0,056270000","-0,003505977","0,005505100","2919,167466486"
8800,"0,324196619","0,003241966","0,003241966","0,056270000","-0,001740529","-0,007067663","2919,165711530"
8900,"0,333696631","0,003336966","0,003336966","0,056270000","0,000855572","-0,001457497","2919,145983894"
9000,"0,371849300","0,003718493","0,003718493","0,056270000","0,001211207","0,000329945","2919,072687156"
9100,"0,332211724","0,003322117","0,003322117","0,056270000","-0,004055940","0,002469254","2919,150538989"
9200,"0,308820738","0,003088207","0,003088207","0,056270000","0,005999463","0,000587959","2919,198286450"
9300,"0,345909253","0,003459093","0,003459093","0,056270000","-0,001193717","0,001305321","2919,126403964"
9400,"0,294541000","0,002945410","0,002945410","0,056270000","0,005783289","0,003532730","2919,227737481"
9500,"0,263961930","0,002639619","0,002639619","0,056270000","-0,003764876","-0,001027383","2919,289270262"
9600,"0,360968362","0,003609684","0,003609684","0,056270000","-0,004029102","-0,004222615","2919,096842046"
9700,"0,386569128","0,003865691","0,003865691","0,056270000","0,004838188","-0,001550610","2919,046249511"
9800,"0,337739298","0,003377393","0,003377393","0,056270000","0,001999839","0,010248529","2919,142838189"
9900,"0,289385889","0,002893859","0,002893859","0,056270000","-0,002028374","-0,004372773","2919,241368334"
10000,"0,272549578","0,002725496","0,002725496","0,056270000","0,002626124","0,003777276","2919,276557528"
10100,"0,357598506","0,003575985","0,003575985","0,056270000","0,000874472","0,003046128","2919,106403929"
10200,"0,355284334","0,003552843","0,003552843","0,056270000","-0,007667512","0,003238170","2919,110720648"
10300,"0,286984579","0,002869846","0,002869846","0,056270000","0,007125954","-0,002716767","2919,249752900"
10400,"0,330985925","0,003309859","0,003309859","0,056270000","-0,002852839","0,003477429","2919,159408954"
10500,"0,354502995","0,003545030","0,003545030","0,056270000","0,000406293","0,004412759","2919,113509500"
10600,"0,302958062","0,003029581","0,003029581","0,056270000","-0,004000482","0,001685507","2919,218414138"
10700,"0,313682079","0,003136821","0,003136821","0,056270000","-0,004409200","-0,001458577","2919,196156246"
10800,"0,320077195","0,003200772","0,003200772","0,056270000","-0,007583384","-0,001814927","2919,183991470"
10900,"0,343816473","0,003438165","0,003438165","0,056270000","0,008244162","0,005344366","2919,140285086"
11000,"0,412846475","0,004128465","0,004128465","0,056270000","-0,002705895","-0,009102359","2919,001915136"
11100,"0,296669289","0,002966693","0,002966693","0,056270000","-0,002791787","0,004726413","2919,233201535"
11200,"0,275004362","0,002750044","0,002750044","0,056270000","0,005688034","0,004208017","2919,278648288"
11300,"0,353556639","0,003535566","0,003535566","0,056270000","-0,002828785","0,004340734","2919,123155295"
11400,"0,361492596","0,003614926","0,003614926","0,056270000","-0,000884724","-0,006556783","2919,105621650"
11500,"0,278155177","0,002781552","0,002781552","0,056270000","-0,001730079","0,000194929","2919,273682300"
11600,"0,327398690","0,003273987","0,003273987","0,056270000","0,006590103","-0,000435930","2919,176164778"
11700,"0,332976374","0,003329764","0,003329764","0,056270000","0,001800337","0,007501074","2919,164871291"
11800,"0,347105833","0,003471058","0,003471058","0,056270000","-0,001566813","-0,002897002","2919,136979182"
11900,"0,325856025","0,003258560","0,003258560","0,056270000","-0,007861075","0,000894606","2919,180028431"
12000,"0,303217714","0,003032177","0,003032177","0,056270000","0,002324301","0,007383933","2919,227255217"
12100,"0,326672103","0,003266721","0,003266721","0,056270000","0,004790877","-0,001804955","2919,179796876"
12200,"0,350607188","0,003506072","0,003506072","0,056270000","-0,001626696","0,001344835","2919,133156741"
12300,"0,328390037","0,003283900","0,003283900","0,056270000","0,003471225","-0,002190706","2919,177948681"
12400,"0,304434333","0,003044343","0,003044343","0,056270000","-0,003165958","0,007107433","2919,226541187"
12500,"0,315168068","0,003151681","0,003151681","0,056270000","0,000871217","-0,001335319","2919,205382128"
12600,"0,329274402","0,003292744","0,003292744","0,056270000","-0,007611095","0,002149094","2919,178303751"
12700,"0,363592727","0,003635927","0,003635927","0,056270000","0,002908716","-0,000758453","2919,109072270"
12800,"0,259832191","0,002598322","0,002598322","0,056270000","-0,001307635","0,002391902","2919,330549201"
12900,"0,276985843","0,002769858","0,002769858","0,056270000","0,004867901","-0,003977598","2919,296599821"
13000,"0,382313355","0,003823134","0,003823134","0,056270000","-0,002635801","0,001986561","2919,086076786"
13100,"0,380418767","0,003804188","0,003804188","0,056270000","-0,000483404","0,004248362","2919,118258668"
13200,"0,304288836","0,003042888","0,003042888","0,056270000","-0,000651388","0,000195146","2919,271112501"
13300,"0,300870261","0,003008703","0,003008703","0,056270000","0,000218728","0,005074798","2919,294167116"
13400,"0,327389766","0,003273898","0,003273898","0,056270000","0,003206081","-0,002762853","2919,291082780"
13500,"0,356365405","0,003563654","0,003563654","0,056270000","0,009185409","-0,000997716","2919,369499272"
13600,"0,446411581","0,004464116","0,004464116","0,056270000","0,010980078","0,005340770","2919,346501343"
13700,"0,282873703","0,002828737","0,002828737","0,056270000","-0,003107903","-0,002184243","2919,946876612"
13800,"0,435137330","0,004351373","0,004351373","0,056270000","0,005094792","-0,010443209","2920,083062111"
13900,"0,547258536","0,005472585","0,005472585","0,056270000","-0,003725107","-0,006035347","2920,501475650"
14000,"0,682868643","0,006828686","0,006828686","0,056270000","0,005659461","0,004692887","2921,109389958"
14100,"0,919690644","0,009196906","0,009196906","0,056270000","0,001980338","0,005386704","2921,717580129"
14200,"0,966048158","0,009660482","0,009660482","0,056270000","-0,006097262","0,002393779","2922,884702206"
14300,"1,128023689","0,011280237","0,011280237","0,056270000","0,010547805","-0,001238095","2924,068192625"
14400,"1,654645942","0,016546459","0,016546459","0,056270000","0,017298740","0,012170423","2924,747518082"
14500,"2,112018183","0,021120182","0,021120182","0,056270000","-0,014823130","0,013882787","2925,578608939"
14600,"1,842068020","0,018420680","0,018420680","0,056270000","-0,005366001","-0,001700311","2927,928480527"
14700,"2,555939309","0,025559393","0,025559393","0,056270000","-0,016401292","0,020808059","2928,403912475"
14800,"4,264111675","0,042641117","0,042641117","0,056270000","0,029393781","-0,003752200","2926,955782029"
14900,"2,503069560","0,025030696","0,025030696","0,056270000","0,014120434","0,009143545","2932,479143808"
15000,"3,035836748","0,030358367","0,030358367","0,056270000","-0,013905569","-0,012133007","2933,277305872"
15100,"5,014048153","0,050140482","0,050140482","0,056270000","-0,018513333","-0,000813104","2931,558557190"
15200,"3,372187916","0,033721879","0,033721879","0,056270000","-0,010116879","0,005713333","2937,312807514"
15300,"4,616605372","0,046166054","0,046166054","0,056270000","0,047765642","0,018697705","2937,263135957"
15400,"5,382558213","0,053825582","0,053825582","0,056270000","0,029535472","0,026888381","2938,582032320"
15500,"5,087188712","0,050871887","0,050871887","0,056270000","0,018035874","-0,020072696","2942,125802218"
15600,"6,087763475","0,060877635","0,060877635","0,056270000","-0,012998996","-0,023416365","2943,135426972"
15700,"7,502489517","0,075024895","0,075024895","0,056270000","-0,031632722","0,008997474","2943,711098629"
15800,"8,642426528","0,086424265","0,086424265","0,056270000","-0,051466875","-0,031777448","2944,918540187"
15900,"8,087720465","0,080877205","0,080877205","0,056270000","-0,013581738","-0,006354598","2949,720178058"
16000,"8,793222585","0,087932226","0,087932226","0,056270000","0,032049307","-0,000411882","2952,233056558"
16100,"8,594420865","0,085944209","0,085944209","0,056270000","0,006458311","-0,029527947","2956,541327181"
16200,"7,010469334","0,070104693","0,070104693","0,056270000","-0,005597897","-0,023021072","2963,909724766"
16300,"6,846698641","0,068466986","0,068466986","0,056270000","-0,015122153","-0,010388987","2968,465812910"
16400,"10,409627932","0,104096279","0,104096279","0,056270000","0,020935953","0,001850806","2965,753200852"
16500,"16,685690991","0,166856910","0,166856910","0,056270000","-0,005431899","0,052828082","2957,121465388"
16600,"13,362875570","0,133628756","0,133628756","0,056270000","-0,050374711","0,023176759","2967,281455427"
16700,"10,366335978","0,103663360","0,103663360","0,056270000","-0,015768594","-0,011895187","2977,133863064"
16800,"14,107320502","0,141073205","0,141073205","0,056270000","0,026633408","0,027721355","2973,443492682"
16900,"15,855658520","0,158556585","0,158556585","0,056270000","-0,010720998","0,019845466","2972,985970919"
17000,"11,864280648","0,118642806","0,118642806","0,056270000","0,008876134","-0,020159090","2983,549876169"
17100,"15,999827742","0,159998277","0,159998277","0,056270000","0,037585159","-0,015162996","2977,317701334"
17200,"19,185774831","0,191857748","0,191857748","0,056270000","-0,075997089","0,016558513","2972,499064867"
17300,"10,559046333","0,105590463","0,105590463","0,056270000","-0,011640631","0,016363604","2990,615277627"
17400,"15,877587693","0,158775877","0,158775877","0,056270000","0,062579673","0,026172384","2980,453626786"
17500,"24,534659739","0,245346597","0,245346597","0,056270000","0,009396700","-0,048042191","2963,100847943"
17600,"8,970924243","0,089709242","0,089709242","0,056270000","-0,014007893","-0,014396820","2993,363125181"
17700,"9,149360222","0,091493602","0,091493602","0,056270000","-0,007053685","0,000402620","2991,461885553"
17800,"23,954207535","0,239542075","0,239542075","0,056270000","-0,031391681","0,000605504","2959,882404296"
17900,"17,540918872","0,175409189","0,175409189","0,056270000","0,020277252","0,024466503","2970,746338531"
18000,"9,385927124","0,093859271","0,093859271","0,056270000","0,030757349","0,000857453","2983,959860622"
18100,"11,543652511","0,115436525","0,115436525","0,056270000","0,005356798","0,021331338","2976,139615238"
18200,"14,604562892","0,146045629","0,146045629","0,056270000","-0,005093213","0,010396013","2967,006160438"
18300,"11,098618433","0,110986184","0,110986184","0,056270000","-0,022040401","-0,014920419","2970,395099762"
18400,"10,128005209","0,101280052","0,101280052","0,056270000","-0,001278499","0,038388501","2968,181600272"
18500,"15,733330390","0,157333304","0,157333304","0,056270000","0,037360158","-0,028390868","2953,171861854"
18600,"16,127379528","0,161273795","0,161273795","0,056270000","0,013997776","0,041737623","2948,749777122"
18700,"13,803829735","0,138038297","0,138038297","0,056270000","0,039232072","-0,012512534","2949,731161860"
18800,"11,727363696","0,117273637","0,117273637","0,056270000","-0,014323694","-0,031073870","2950,285492828"
18900,"9,602393509","0,096023935","0,096023935","0,056270000","0,034405753","-0,025025523","2951,200144973"
19000,"8,070767288","0,080707673","0,080707673","0,056270000","0,024966304","-0,016570790","2950,895382951"
19100,"7,781828955","0,077818290","0,077818290","0,056270000","0,034523376","0,003119204","2948,404363588"
19200,"7,942190159","0,079421902","0,079421902","0,056270000","0,034822915","0,015878059","2945,221297388"
19300,"8,010050723","0,080100507","0,080100507","0,056270000","-0,018742865","0,016748116","2942,437311893"
19400,"6,935702712","0,069357027","0,069357027","0,056270000","-0,052652793","0,028653016","2942,090235169"
19500,"5,058883373","0,050588834","0,050588834","0,056270000","-0,051080353","-0,012620373","2943,626001074"
19600,"3,868301005","0,038683010","0,038683010","0,056270000","-0,014517871","-0,016042889","2944,057177602"
19700,"4,813966417","0,048139664","0,048139664","0,056270000","0,031982283","0,004969765","2940,263204258"
19800,"5,983890386","0,059838904","0,059838904","0,056270000","-0,010085476","-0,043712363","2936,034891528"
19900,"3,997024095","0,039970241","0,039970241","0,056270000","0,006221884","0,030171212","2938,246146452"
20000,"4,790703641","0,047907036","0,047907036","0,056270000","0,008325874","0,002943869","2935,215679221"
20100,"4,115603480","0,041156035","0,041156035","0,056270000","-0,024677033","-0,019349563","2935,089846459"
20200,"2,986696349","0,029866963","0,029866963","0,056270000","-0,000790221","0,024649764","2936,223780343"
20300,"5,798804630","0,057988046","0,057988046","0,056270000","0,003139066","-0,022255471","2929,461978601"
20400,"1,852903216","0,018529032","0,018529032","0,056270000","-0,004151082","-0,001826706","2936,313138484"
20500,"4,710498987","0,047104990","0,047104990","0,056270000","-0,004321479","0,009428391","2929,676348524"
20600,"2,313550911","0,023135509","0,023135509","0,056270000","0,022490950","0,000227250","2933,827300891"
20700,"3,561053841","0,035610538","0,035610538","0,056270000","-0,030911541","-0,047444610","2930,756332119"
20800,"3,916463722","0,039164637","0,039164637","0,056270000","0,028774645","0,017779487","2929,492019321"
20900,"2,268725974","0,022687260","0,022687260","0,056270000","-0,020795176","-0,004455817","2932,113558484"
21000,"4,225647988","0,042256480","0,042256480","0,056270000","-0,017056197","-0,014942990","2927,639116555"
21100,"2,568869008","0,025688690","0,025688690","0,056270000","0,024184993","0,048749232","2930,665250985"
21200,"3,058666441","0,030586664","0,030586664","0,056270000","-0,035966317","-0,019508114","2929,373487707"
21300,"2,803393757","0,028033938","0,028033938","0,056270000","-0,002569444","-0,004855189","2929,804635276"
21400,"3,077468841","0,030774688","0,030774688","0,056270000","-0,041221165","-0,000432310","2929,047593686"
21500,"2,330234465","0,023302345","0,023302345","0,056270000","0,012132050","-0,014030598","2930,496105961"
21600,"3,868652970","0,038686530","0,038686530","0,056270000","0,011706740","-0,022855874","2927,375419359"
21700,"2,351065069","0,023510651","0,023510651","0,056270000","-0,004229931","0,004894839","2930,321047331"
21800,"2,685104820","0,026851048","0,026851048","0,056270000","0,044700332","0,019997767","2929,710664957"
21900,"3,110114801","0,031101148","0,031101148","0,056270000","-0,035048238","-0,034094071","2928,868525631"
22000,"2,077474190","0,020774742","0,020774742","0,056270000","0,016170502","-0,015850080","2930,961550206"
22100,"3,648418090","0,036484181","0,036484181","0,056270000","-0,010172011","0,012784136","2927,785588926"
22200,"2,360236966","0,023602370","0,023602370","0,056270000","-0,003782099","-0,018081904","2930,454814906"
22300,"3,502466208","0,035024662","0,035024662","0,056270000","-0,002868568","-0,009543461","2928,248667270"
22400,"2,238683911","0,022386839","0,022386839","0,056270000","-0,012065607","0,016186949","2930,838480934"
22500,"2,915881144","0,029158811","0,029158811","0,056270000","0,020338503","0,006400660","2929,502635193"
22600,"3,611154644","0,036111546","0,036111546","0,056270000","-0,034002076","-0,031747526","2928,208242395"
22700,"1,981314188","0,019813142","0,019813142","0,056270000","0,005852076","0,024048479","2931,715596053"
22800,"4,012650006","0,040126500","0,040126500","0,056270000","-0,003170426","-0,027457466","2928,019998764"
22900,"2,187877780","0,021878778","0,021878778","0,056270000","0,005349904","-0,005955287","2931,973462894"
23000,"3,907623449","0,039076234","0,039076234","0,056270000","-0,032972968","0,009608348","2928,756796431"
23100,"2,242030786","0,022420308","0,022420308","0,056270000","0,006544355","-0,029342142","2932,303030013"
23200,"3,972939418","0,039729394","0,039729394","0,056270000","-0,003218047","-0,005053144","2929,076286372"
23300,"2,318493067","0,023184931","0,023184931","0,056270000","0,001513027","-0,014158986","2932,619778830"
23400,"4,365313299","0,043653133","0,043653133","0,056270000","-0,005264987","-0,009790956","2928,932537240"
23500,"1,977900966","0,019779010","0,019779010","0,056270000","0,006806937","-0,017189001","2934,019628127"
23600,"4,461863519","0,044618635","0,044618635","0,056270000","0,013216857","0,019755938","2929,400408758"
23700,"2,306793205","0,023067932","0,023067932","0,056270000","-0,018927621","-0,006298668","2934,002363797"
23800,"4,506271557","0,045062716","0,045062716","0,056270000","0,019622444","-0,016256002","2930,086421844"
23900,"2,953821161","0,029538212","0,029538212","0,056270000","-0,020474924","0,020750984","2933,649043512"
24000,"3,658448845","0,036584488","0,036584488","0,056270000","0,003180349","0,000427474","2932,640527264"
24100,"3,887210215","0,038872102","0,038872102","0,056270000","-0,020451449","-0,002977087","2932,673651364"
24200,"2,792551465","0,027925515","0,027925515","0,056270000","-0,005828323","-0,006810490","2935,317205501"
24300,"3,814461380","0,038144614","0,038144614","0,056270000","0,006634793","0,041385429","2933,681925761"
24400,"4,325725170","0,043257252","0,043257252","0,056270000","-0,025703611","-0,028948590","2933,181948981"
24500,"2,937233091","0,029372331","0,029372331","0,056270000","0,007516254","0,003684726","2936,259075705"
24600,"4,593157407","0,045931574","0,045931574","0,056270000","0,028583698","0,015272250","2933,313586364"
24700,"3,272236605","0,032722366","0,032722366","0,056270000","-0,001524404","-0,012298197","2936,416301449"
24800,"5,753484734","0,057534847","0,057534847","0,056270000","-0,009788645","0,006221594","2931,896015768"
24900,"4,057485467","0,040574855","0,040574855","0,056270000","0,005869445","-0,011174163","2935,701093852"
25000,"3,581573338","0,035815733","0,035815733","0,056270000","-0,010032846","0,018258873","2937,190064465"
25100,"4,730593818","0,047305938","0,047305938","0,056270000","-0,006948205","0,009698703","2935,505404365"
25200,"4,013888672","0,040138887","0,040138887","0,056270000","0,023371153","-0,038118086","2937,572895494"
25300,"4,417944630","0,044179446","0,044179446","0,056270000","-0,007278245","0,008969297","2937,256087915"
25400,"5,789960962","0,057899610","0,057899610","0,056270000","-0,038739850","0,001958115","2935,070008267"
25500,"5,113582685","0,051135827","0,051135827","0,056270000","0,010480411","-0,007543460","2936,998326714"
25600,"4,154219040","0,041542190","0,041542190","0,056270000","0,027387786","0,011266746","2939,647120136"
25700,"4,531977612","0,045319776","0,045319776","0,056270000","0,043703814","-0,000317558","2939,544057417"
25800,"6,360085681","0,063600857","0,063600857","0,056270000","-0,044612453","-0,026598076","2936,621781595"
25900,"5,831923413","0,058319234","0,058319234","0,056270000","0,024873208","0,012503988","2938,385124861"
26000,"4,718614534","0,047186145","0,047186145","0,056270000","0,038595077","0,047170610","2941,239089347"
26100,"6,082284092","0,060822841","0,060822841","0,056270000","0,013234164","-0,013299966","2939,138369707"
26200,"8,328014672","0,083280147","0,083280147","0,056270000","-0,026691418","-0,014839700","2935,276695629"
26300,"8,151368617","0,081513686","0,081513686","0,056270000","-0,030942831","-0,017207230","2936,383261945"
26400,"5,048262874","0,050482629","0,050482629","0,056270000","0,008460935","-0,005444729","2943,325641119"
26500,"3,755973528","0,037559735","0,037559735","0,056270000","0,006976640","-0,003222197","2946,325496695"
26600,"4,332001773","0,043320018","0,043320018","0,056270000","0,012501911","-0,020202489","2945,713818053"
26700,"6,304204227","0,063042042","0,063042042","0,056270000","0,011918850","0,047834753","2942,474950412"
26800,"8,788505869","0,087885059","0,087885059","0,056270000","-0,029256369","0,041145756","2937,901946495"
26900,"10,292250367","0,102922504","0,102922504","0,056270000","-0,053674416","0,004206516","2935,628728653"
27000,"10,775247846","0,107752478","0,107752478","0,056270000","-0,036114189","0,008963629","2935,202183168"
27100,"10,015148053","0,100151481","0,100151481","0,056270000","0,053170481","-0,014771676","2937,533064158"
27200,"7,640031562","0,076400316","0,076400316","0,056270000","0,069114861","-0,021958201","2942,896015772"
27300,"5,726591969","0,057265920","0,057265920","0,056270000","0,050008798","-0,003981520","2947,314572924"
27400,"4,499366002","0,044993660","0,044993660","0,056270000","0,047169461","-0,000985205","2950,118225527"
27500,"4,157137802","0,041571378","0,041571378","0,056270000","0,044432826","0,001444888","2951,225519905"
27600,"4,516968855","0,045169689","0,045169689","0,056270000","0,041980126","0,003735617","2950,782686000"
27700,"5,156511970","0,051565120","0,051565120","0,056270000","0,048184346","-0,014412973","2949,677610876"
27800,"5,066548919","0,050665489","0,050665489","0,056270000","0,012798187","0,013500248","2950,224754412"
27900,"4,680057234","0,046800572","0,046800572","0,056270000","0,005105779","-0,017611176","2951,298387444"
28000,"4,480184027","0,044801840","0,044801840","0,056270000","0,000570713","-0,014225465","2952,082203071"
28100,"4,649677407","0,046496774","0,046496774","0,056270000","-0,003128241","-0,011037696","2951,738287694"
28200,"5,058431806","0,050584318","0,050584318","0,056270000","-0,006739538","-0,007116039","2951,043024779"
28300,"5,542398648","0,055423986","0,055423986","0,056270000","-0,009270621","0,021106742","2950,170953285"
