Intervalo	Inicio	Fin	Count	Q	u/R	Sigma	q_Comulate	q/Q
(3.04, 3.07)	3.04	3.07	1884	-1.0	1.5274999999999999	-3271.6629872900407	29751	0.1489039039039039
(3.07, 3.1)	3.07	3.1	1915	-1.0	1.5425	-3293.157385423838	31666	0.15848848848848848
(3.1, 3.13)	3.1	3.13	1914	-1.0	1.5575	-3259.7384813043464	33580	0.16806806806806807
(3.13, 3.16)	3.13	3.16	1898	-1.0	1.5725	-3201.6542871055995	35478	0.17756756756756756
(3.16, 3.19)	3.16	3.19	2020	-1.0	1.5875	-3375.254436174608	37498	0.18767767767767768
(3.19, 3.2199999999999998)	3.19	3.2199999999999998	2122	-1.0	1.6025	-3512.4991080707846	39620	0.1982982982982983
(3.2199999999999998, 3.25)	3.2199999999999998	3.25	2091	-1.0	1.6175	-3429.087954715601	41711	0.20876376376376377
(3.25, 3.2800000000000002)	3.25	3.2800000000000002	2116	-1.0	1.6325	-3438.201731316463	43827	0.21935435435435435
(3.2800000000000002, 3.31)	3.2800000000000002	3.31	2272	-1.0	1.6475	-3658.068090083839	46099	0.23072572572572572
(3.31, 3.34)	3.31	3.34	2225	-1.0	1.6625	-3550.0726654583405	48324	0.24186186186186187
(3.34, 3.37)	3.34	3.37	2351	-1.0	1.6775	-3717.5685167316738	50675	0.2536286286286286
(3.37, 3.4)	3.37	3.4	2300	-1.0	1.6925	-3604.690980909542	52975	0.26514014014014015
(3.4, 3.4299999999999997)	3.4	3.4299999999999997	2464	-1.0	1.7075	-3827.79677675386	55439	0.2774724724724725
(3.4299999999999997, 3.46)	3.4299999999999997	3.46	2432	-1.0	1.7225	-3745.184534102404	57871	0.2896446446446446
(3.46, 3.49)	3.46	3.49	2615	-1.0	1.7375	-3992.2319058542425	60486	0.3027327327327327
(3.49, 3.52)	3.49	3.52	2610	-1.0	1.7525	-3950.4935945777465	63096	0.3157957957957958
(3.52, 3.55)	3.52	3.55	2726	-1.0	1.7675	-4091.0549256813547	65822	0.32943943943943943
(3.55, 3.58)	3.55	3.58	2847	-1.0	1.7825	-4236.6911919834	68669	0.3436886886886887
(3.58, 3.61)	3.58	3.61	2924	-1.0	1.7974999999999999	-4314.965726478461	71593	0.35832332332332334
(3.61, 3.6399999999999997)	3.61	3.6399999999999997	2989	-1.0	1.8125	-4374.382757716602	74582	0.3732832832832833
(3.6399999999999997, 3.67)	3.6399999999999997	3.67	3175	-1.0	1.8275	-4608.453664539557	77757	0.38917417417417416
(3.67, 3.7)	3.67	3.7	3254	-1.0	1.8425	-4684.6692430667	81011	0.40546046046046047
(3.7, 3.73)	3.7	3.73	3572	-1.0	1.8575	-5100.955197166911	84583	0.42333833833833834
(3.73, 3.76)	3.73	3.76	3729	-1.0	1.8725	-5282.499179258402	88312	0.442002002002002
(3.76, 3.79)	3.76	3.79	4105	-1.0	1.8875	-5768.927517812152	92417	0.46254754754754757
(3.79, 3.82)	3.79	3.82	4813	-1.0	1.9024999999999999	-6710.58029874109	97230	0.48663663663663664
(3.82, 3.8499999999999996)	3.82	3.8499999999999996	5850	-1.0	1.9175	-8092.624225011684	103080	0.5159159159159159
(3.8499999999999996, 3.88)	3.8499999999999996	3.88	7533	-1.0	1.9324999999999999	-10339.923987160333	110613	0.5536186186186186
(3.88, 3.91)	3.88	3.91	10815	-1.0	1.9475	-14730.515272048182	121428	0.6077477477477478
(3.91, 3.94)	3.91	3.94	16152	-1.0	1.9625	-21831.59779889862	137580	0.6885885885885886
(3.94, 3.9699999999999998)	3.94	3.9699999999999998	25339	-1.0	1.9775	-33989.27183316963	162919	0.8154104104104104
(3.9699999999999998, 4.0)	3.9699999999999998	4.0	36881	-1.0	1.9925	-49099.06696923576	199800	1.0
