Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
4000,"100,000000000","1,000000000","1,000000000",1,"0,038626470","-0,067775270"
4100,"100,000000000","1,000000000","1,000000000",1,"0,053554566","-0,145049063"
4200,"100,000000000","1,000000000","1,000000000",1,"0,001194353","-0,082547496"
4300,"100,000000000","1,000000000","1,000000000",1,"-0,038442559","-0,114214446"
4400,"100,000000000","1,000000000","1,000000000",1,"-0,024509583","-0,135774778"
4500,"100,000000000","1,000000000","1,000000000",1,"-0,058105723","-0,151053866"
4600,"100,000000000","1,000000000","1,000000000",1,"0,015198910","-0,141955788"
4700,"100,000000000","1,000000000","1,000000000",1,"-0,005038461","-0,061851440"
4800,"100,000000000","1,000000000","1,000000000",1,"-0,003309303","-0,069876750"
4900,"100,000000000","1,000000000","1,000000000",1,"0,010691859","-0,116133350"
5000,"100,000000000","1,000000000","1,000000000",1,"0,019019412","-0,135859098"
5100,"100,000000000","1,000000000","1,000000000",1,"-0,070927380","-0,057960040"
5200,"100,000000000","1,000000000","1,000000000",1,"-0,065000270","-0,022606970"
5300,"100,000000000","1,000000000","1,000000000",1,"-0,086732034","-0,075746197"
5400,"100,000000000","1,000000000","1,000000000",1,"-0,048128668","0,018937572"
5500,"100,000000000","1,000000000","1,000000000",1,"-0,070723468","0,092364686"
5600,"100,000000000","1,000000000","1,000000000",1,"-0,017389416","0,112024498"
5700,"100,000000000","1,000000000","1,000000000",1,"-0,014358037","0,058372784"
5800,"100,000000000","1,000000000","1,000000000",1,"-0,018293245","0,091961913"
5900,"100,000000000","1,000000000","1,000000000",1,"-0,001365018","0,054672752"
6000,"100,000000000","1,000000000","1,000000000",1,"0,016490516","0,057292388"
6100,"100,000000000","1,000000000","1,000000000",1,"0,033025862","-0,023784007"
6200,"100,000000000","1,000000000","1,000000000",1,"0,008533451","-0,067100010"
6300,"100,000000000","1,000000000","1,000000000",1,"-0,002737103","-0,045524005"
6400,"100,000000000","1,000000000","1,000000000",1,"0,048268976","-0,050050270"
6500,"100,000000000","1,000000000","1,000000000",1,"0,012115029","-0,036601013"
6600,"100,000000000","1,000000000","1,000000000",1,"0,070119425","-0,058004294"
6700,"100,000000000","1,000000000","1,000000000",1,"0,057534460","-0,073861642"
6800,"100,000000000","1,000000000","1,000000000",1,"0,065605448","-0,083005648"
6900,"100,000000000","1,000000000","1,000000000",1,"0,100592413","-0,071865947"
7000,"100,000000000","1,000000000","1,000000000",1,"0,114725707","-0,017838144"
7100,"100,000000000","1,000000000","1,000000000",1,"0,170556215","0,005352614"
7200,"100,000000000","1,000000000","1,000000000",1,"0,175070434","0,004840003"
7300,"100,000000000","1,000000000","1,000000000",1,"0,102833456","0,076505390"
7400,"100,000000000","1,000000000","1,000000000",1,"0,144234889","0,075260517"
7500,"100,000000000","1,000000000","1,000000000",1,"0,103389515","0,016627073"
7600,"100,000000000","1,000000000","1,000000000",1,"0,049822306","0,062577497"
7700,"100,000000000","1,000000000","1,000000000",1,"-0,002070591","-0,016565134"
7800,"100,000000000","1,000000000","1,000000000",1,"-0,000156342","0,015681322"
7900,"100,000000000","1,000000000","1,000000000",1,"0,017770725","0,041433851"
8000,"100,000000000","1,000000000","1,000000000",1,"-0,009385430","0,006441760"
8100,"100,000000000","1,000000000","1,000000000",1,"-0,087750403","-0,043776218"
8200,"100,000000000","1,000000000","1,000000000",1,"-0,109752345","-0,124819379"
8300,"100,000000000","1,000000000","1,000000000",1,"-0,102446421","-0,166210882"
8400,"100,000000000","1,000000000","1,000000000",1,"-0,179552419","-0,098346528"
8500,"100,000000000","1,000000000","1,000000000",1,"-0,220611513","-0,128370299"
8600,"100,000000000","1,000000000","1,000000000",1,"-0,242153966","-0,131025271"
8700,"100,000000000","1,000000000","1,000000000",1,"-0,243022248","-0,131466069"
8800,"100,000000000","1,000000000","1,000000000",1,"-0,257007063","-0,087404790"
8900,"100,000000000","1,000000000","1,000000000",1,"-0,161628443","-0,089226285"
9000,"100,000000000","1,000000000","1,000000000",1,"-0,137551598","-0,080936699"
9100,"100,000000000","1,000000000","1,000000000",1,"-0,066193745","0,027578274"
9200,"100,000000000","1,000000000","1,000000000",1,"-0,077326701","-0,002185598"
9300,"100,000000000","1,000000000","1,000000000",1,"0,019616975","0,043775240"
9400,"100,000000000","1,000000000","1,000000000",1,"0,017724934","0,061512642"
9500,"100,000000000","1,000000000","1,000000000",1,"0,060421699","0,159658529"
9600,"100,000000000","1,000000000","1,000000000",1,"-0,078223649","0,046100311"
9700,"100,000000000","1,000000000","1,000000000",1,"-0,042350955","0,041952042"
9800,"100,000000000","1,000000000","1,000000000",1,"-0,060726113","0,024823162"
9900,"100,000000000","1,000000000","1,000000000",1,"-0,120212801","-0,026542377"
10000,"100,000000000","1,000000000","1,000000000",1,"-0,089922974","0,017017988"
10100,"100,000000000","1,000000000","1,000000000",1,"-0,070645273","0,018868429"
10200,"100,000000000","1,000000000","1,000000000",1,"-0,015679574","-0,011322136"
10300,"100,000000000","1,000000000","1,000000000",1,"0,125133535","0,046263585"
10400,"100,000000000","1,000000000","1,000000000",1,"0,193256101","0,090094493"
10500,"100,000000000","1,000000000","1,000000000",1,"0,152039040","0,101356832"
10600,"100,000000000","1,000000000","1,000000000",1,"0,227295285","0,071508594"
10700,"100,000000000","1,000000000","1,000000000",1,"0,256297575","0,077863181"
10800,"100,000000000","1,000000000","1,000000000",1,"0,267575712","0,113522519"
10900,"100,000000000","1,000000000","1,000000000",1,"0,213852324","0,193671209"
11000,"100,000000000","1,000000000","1,000000000",1,"0,112210972","0,138061600"
11100,"100,000000000","1,000000000","1,000000000",1,"0,103257386","0,102686304"
11200,"100,000000000","1,000000000","1,000000000",1,"-0,014747832","0,129182788"
11300,"100,000000000","1,000000000","1,000000000",1,"-0,069146281","0,156439587"
11400,"100,000000000","1,000000000","1,000000000",1,"-0,079543500","0,083166140"
11500,"100,000000000","1,000000000","1,000000000",1,"-0,128290207","0,134621407"
11600,"100,000000000","1,000000000","1,000000000",1,"-0,103166570","0,059050572"
11700,"100,000000000","1,000000000","1,000000000",1,"-0,038063972","0,073084767"
11800,"100,000000000","1,000000000","1,000000000",1,"-0,014149420","0,050149608"
11900,"100,000000000","1,000000000","1,000000000",1,"-0,113887183","0,054653484"
12000,"100,000000000","1,000000000","1,000000000",1,"-0,128344707","-0,019022132"
12100,"100,000000000","1,000000000","1,000000000",1,"-0,142866096","-0,071944996"
12200,"100,000000000","1,000000000","1,000000000",1,"-0,177149951","-0,060402796"
12300,"100,000000000","1,000000000","1,000000000",1,"-0,141888118","-0,018031898"
12400,"100,000000000","1,000000000","1,000000000",1,"-0,152602985","0,058250854"
12500,"100,000000000","1,000000000","1,000000000",1,"-0,099238123","0,001573629"
12600,"100,000000000","1,000000000","1,000000000",1,"-0,142912961","-0,000056462"
12700,"100,000000000","1,000000000","1,000000000",1,"-0,147791380","0,004636530"
12800,"100,000000000","1,000000000","1,000000000",1,"-0,163316098","0,031278942"
12900,"100,000000000","1,000000000","1,000000000",1,"-0,093846404","-0,068460976"
13000,"100,000000000","1,000000000","1,000000000",1,"-0,014609333","-0,097716729"
13100,"100,000000000","1,000000000","1,000000000",1,"0,057345603","-0,046874353"
13200,"100,000000000","1,000000000","1,000000000",1,"0,091080886","0,003750757"
13300,"100,000000000","1,000000000","1,000000000",1,"0,067429839","0,077276227"
13400,"100,000000000","1,000000000","1,000000000",1,"0,072766478","0,031358613"
13500,"100,000000000","1,000000000","1,000000000",1,"0,076309283","0,011403624"
13600,"100,000000000","1,000000000","1,000000000",1,"0,106849684","0,068956589"
13700,"100,000000000","1,000000000","1,000000000",1,"0,103447593","0,142390553"
13800,"100,000000000","1,000000000","1,000000000",1,"0,122449423","0,216308235"
13900,"100,000000000","1,000000000","1,000000000",1,"0,192340932","0,160672060"
14000,"100,000000000","1,000000000","1,000000000",1,"0,168511962","0,124061289"
14100,"100,000000000","1,000000000","1,000000000",1,"0,114907535","0,188652640"
14200,"100,000000000","1,000000000","1,000000000",1,"0,103238733","0,231155913"
14300,"100,000000000","1,000000000","1,000000000",1,"0,068303483","0,183412863"
14400,"100,000000000","1,000000000","1,000000000",1,"0,099545989","0,158886901"
14500,"100,000000000","1,000000000","1,000000000",1,"0,052632133","0,172171176"
14600,"100,000000000","1,000000000","1,000000000",1,"0,077343389","0,115791413"
14700,"100,000000000","1,000000000","1,000000000",1,"0,051143935","0,131853246"
14800,"100,000000000","1,000000000","1,000000000",1,"0,033773550","0,153798788"
14900,"100,000000000","1,000000000","1,000000000",1,"0,070783167","0,224991771"
15000,"100,000000000","1,000000000","1,000000000",1,"0,033161585","0,170581271"
15100,"100,000000000","1,000000000","1,000000000",1,"0,014171996","0,160474480"
15200,"100,000000000","1,000000000","1,000000000",1,"0,003528709","0,136034933"
15300,"100,000000000","1,000000000","1,000000000",1,"-0,027896142","0,121042587"
15400,"100,000000000","1,000000000","1,000000000",1,"-0,058669528","0,100506873"
15500,"100,000000000","1,000000000","1,000000000",1,"-0,054997028","0,094586562"
15600,"100,000000000","1,000000000","1,000000000",1,"0,016293643","0,051098068"
15700,"100,000000000","1,000000000","1,000000000",1,"-0,022504946","-0,006686825"
15800,"100,000000000","1,000000000","1,000000000",1,"0,052294180","-0,084623283"
15900,"100,000000000","1,000000000","1,000000000",1,"0,093922186","-0,056160242"
16000,"100,000000000","1,000000000","1,000000000",1,"0,047175989","-0,073490547"
16100,"100,000000000","1,000000000","1,000000000",1,"0,094139573","-0,079611539"
16200,"100,000000000","1,000000000","1,000000000",1,"0,112783810","-0,050312919"
16300,"100,000000000","1,000000000","1,000000000",1,"0,092107933","-0,056007760"
16400,"100,000000000","1,000000000","1,000000000",1,"0,082241164","-0,066934770"
16500,"100,000000000","1,000000000","1,000000000",1,"0,081561351","-0,032073947"
16600,"100,000000000","1,000000000","1,000000000",1,"0,083266648","-0,131654207"
16700,"100,000000000","1,000000000","1,000000000",1,"0,045188688","-0,134777777"
16800,"100,000000000","1,000000000","1,000000000",1,"-0,004242553","-0,184443944"
16900,"100,000000000","1,000000000","1,000000000",1,"-0,036095298","-0,190583775"
17000,"100,000000000","1,000000000","1,000000000",1,"-0,004154506","-0,117956973"
17100,"100,000000000","1,000000000","1,000000000",1,"-0,036505203","-0,155227930"
17200,"100,000000000","1,000000000","1,000000000",1,"-0,064211039","-0,156296016"
17300,"100,000000000","1,000000000","1,000000000",1,"-0,113510012","-0,084363947"
17400,"100,000000000","1,000000000","1,000000000",1,"-0,038197818","-0,104145808"
17500,"100,000000000","1,000000000","1,000000000",1,"-0,045409537","-0,121145448"
17600,"100,000000000","1,000000000","1,000000000",1,"-0,084695814","-0,154095783"
17700,"100,000000000","1,000000000","1,000000000",1,"-0,036243205","-0,098096079"
17800,"100,000000000","1,000000000","1,000000000",1,"-0,067910135","-0,106765477"
17900,"100,000000000","1,000000000","1,000000000",1,"-0,051040697","-0,028169286"
18000,"100,000000000","1,000000000","1,000000000",1,"-0,034302410","-0,069474606"
18100,"100,000000000","1,000000000","1,000000000",1,"-0,029776861","0,148135366"
18200,"100,000000000","1,000000000","1,000000000",1,"-0,000275362","0,097586098"
18300,"100,000000000","1,000000000","1,000000000",1,"-0,009530160","0,131084426"
18400,"100,000000000","1,000000000","1,000000000",1,"-0,008072051","0,159839564"
18500,"100,000000000","1,000000000","1,000000000",1,"-0,002084617","0,069605519"
18600,"100,000000000","1,000000000","1,000000000",1,"0,034440936","0,029897945"
18700,"100,000000000","1,000000000","1,000000000",1,"0,060912511","0,088250892"
18800,"100,000000000","1,000000000","1,000000000",1,"0,122119391","0,063819310"
18900,"100,000000000","1,000000000","1,000000000",1,"0,091204542","0,006144318"
19000,"100,000000000","1,000000000","1,000000000",1,"0,105642586","0,031721695"
19100,"100,000000000","1,000000000","1,000000000",1,"0,016755040","-0,056492309"
19200,"100,000000000","1,000000000","1,000000000",1,"-0,077990361","-0,051543825"
19300,"100,000000000","1,000000000","1,000000000",1,"-0,130919367","-0,071741361"
19400,"100,000000000","1,000000000","1,000000000",1,"-0,100122775","-0,126413173"
19500,"100,000000000","1,000000000","1,000000000",1,"-0,007263980","-0,120518152"
19600,"100,000000000","1,000000000","1,000000000",1,"-0,018738547","-0,170529157"
19700,"100,000000000","1,000000000","1,000000000",1,"0,010317968","-0,137934697"
19800,"100,000000000","1,000000000","1,000000000",1,"0,019478728","-0,143294400"
19900,"100,000000000","1,000000000","1,000000000",1,"0,025552395","-0,226224198"
20000,"100,000000000","1,000000000","1,000000000",1,"0,005050605","-0,215150377"
20100,"100,000000000","1,000000000","1,000000000",1,"0,074901965","-0,220138881"
20200,"100,000000000","1,000000000","1,000000000",1,"0,029969792","-0,239236451"
20300,"100,000000000","1,000000000","1,000000000",1,"0,021961313","-0,294489119"
20400,"100,000000000","1,000000000","1,000000000",1,"-0,079070069","-0,308254293"
20500,"100,000000000","1,000000000","1,000000000",1,"-0,072811466","-0,187530601"
20600,"100,000000000","1,000000000","1,000000000",1,"-0,018886823","-0,174995824"
20700,"100,000000000","1,000000000","1,000000000",1,"-0,079034224","-0,209420984"
20800,"100,000000000","1,000000000","1,000000000",1,"-0,090277929","-0,153984033"
20900,"100,000000000","1,000000000","1,000000000",1,"-0,093525777","-0,145657751"
21000,"100,000000000","1,000000000","1,000000000",1,"-0,076417700","-0,033732140"
21100,"100,000000000","1,000000000","1,000000000",1,"-0,084915931","-0,010177203"
21200,"100,000000000","1,000000000","1,000000000",1,"-0,067109278","0,045769597"
21300,"100,000000000","1,000000000","1,000000000",1,"-0,025526487","0,099810429"
21400,"100,000000000","1,000000000","1,000000000",1,"-0,041856490","0,095805119"
21500,"100,000000000","1,000000000","1,000000000",1,"-0,107799044","0,034149427"
21600,"100,000000000","1,000000000","1,000000000",1,"-0,065708013","-0,007904770"
21700,"100,000000000","1,000000000","1,000000000",1,"-0,072341667","-0,017848135"
21800,"100,000000000","1,000000000","1,000000000",1,"-0,063202445","-0,042962180"
21900,"100,000000000","1,000000000","1,000000000",1,"-0,030286485","-0,029798613"
22000,"100,000000000","1,000000000","1,000000000",1,"-0,004964171","0,016004014"
22100,"100,000000000","1,000000000","1,000000000",1,"0,020698263","0,021819097"
22200,"100,000000000","1,000000000","1,000000000",1,"0,000876493","-0,009421874"
22300,"100,000000000","1,000000000","1,000000000",1,"-0,000945449","-0,034489398"
22400,"100,000000000","1,000000000","1,000000000",1,"0,025366511","-0,067905404"
22500,"100,000000000","1,000000000","1,000000000",1,"0,028649570","-0,054826923"
22600,"100,000000000","1,000000000","1,000000000",1,"0,005734153","0,021490120"
22700,"100,000000000","1,000000000","1,000000000",1,"-0,020914367","0,095224901"
22800,"100,000000000","1,000000000","1,000000000",1,"0,027748344","0,094893245"
22900,"100,000000000","1,000000000","1,000000000",1,"0,031572803","0,078714697"
23000,"100,000000000","1,000000000","1,000000000",1,"0,043577899","-0,026728238"
23100,"100,000000000","1,000000000","1,000000000",1,"0,059222055","-0,050590771"
23200,"100,000000000","1,000000000","1,000000000",1,"-0,046226325","-0,061306410"
23300,"100,000000000","1,000000000","1,000000000",1,"0,008848215","-0,023950639"
23400,"100,000000000","1,000000000","1,000000000",1,"0,034248472","0,001475221"
23500,"100,000000000","1,000000000","1,000000000",1,"0,008909910","-0,013006851"
23600,"100,000000000","1,000000000","1,000000000",1,"0,017827365","0,038725970"
23700,"100,000000000","1,000000000","1,000000000",1,"0,039195065","0,074721371"
23800,"100,000000000","1,000000000","1,000000000",1,"0,051273941","0,137090048"
23900,"100,000000000","1,000000000","1,000000000",1,"-0,055878583","0,147534226"
24000,"100,000000000","1,000000000","1,000000000",1,"-0,124771217","0,159988821"
24100,"100,000000000","1,000000000","1,000000000",1,"-0,195837068","0,165515519"
24200,"100,000000000","1,000000000","1,000000000",1,"-0,227621754","0,177272718"
24300,"100,000000000","1,000000000","1,000000000",1,"-0,137690397","0,224830254"
24400,"100,000000000","1,000000000","1,000000000",1,"-0,121466572","0,284146980"
24500,"100,000000000","1,000000000","1,000000000",1,"-0,102031624","0,238190799"
24600,"100,000000000","1,000000000","1,000000000",1,"0,020176681","0,123646750"
24700,"100,000000000","1,000000000","1,000000000",1,"0,051836769","0,127769931"
24800,"100,000000000","1,000000000","1,000000000",1,"0,047297381","0,169566833"
24900,"100,000000000","1,000000000","1,000000000",1,"0,020351411","0,180907689"
25000,"100,000000000","1,000000000","1,000000000",1,"0,108845326","0,070042006"
25100,"100,000000000","1,000000000","1,000000000",1,"0,167628808","0,051076966"
25200,"100,000000000","1,000000000","1,000000000",1,"0,102723052","0,048322336"
25300,"100,000000000","1,000000000","1,000000000",1,"0,091144104","0,033565673"
25400,"100,000000000","1,000000000","1,000000000",1,"0,087771476","0,073970823"
25500,"100,000000000","1,000000000","1,000000000",1,"0,093480235","0,044963497"
25600,"100,000000000","1,000000000","1,000000000",1,"0,129279353","0,069841084"
25700,"100,000000000","1,000000000","1,000000000",1,"0,049635324","0,071776041"
25800,"100,000000000","1,000000000","1,000000000",1,"0,026041767","0,048704172"
25900,"100,000000000","1,000000000","1,000000000",1,"0,084148552","0,055028096"
26000,"100,000000000","1,000000000","1,000000000",1,"0,079650609","0,043959632"
26100,"100,000000000","1,000000000","1,000000000",1,"-0,008302077","0,099254700"
26200,"100,000000000","1,000000000","1,000000000",1,"-0,048293432","0,100294231"
26300,"100,000000000","1,000000000","1,000000000",1,"-0,082465936","0,088988935"
26400,"100,000000000","1,000000000","1,000000000",1,"-0,148467205","0,100383840"
26500,"100,000000000","1,000000000","1,000000000",1,"-0,152605977","0,114624129"
26600,"100,000000000","1,000000000","1,000000000",1,"-0,122563544","0,055103914"
26700,"100,000000000","1,000000000","1,000000000",1,"-0,084094130","0,011445481"
26800,"100,000000000","1,000000000","1,000000000",1,"-0,044785718","0,029930564"
26900,"100,000000000","1,000000000","1,000000000",1,"-0,060803174","0,011523325"
27000,"100,000000000","1,000000000","1,000000000",1,"-0,060786547","-0,018581882"
27100,"100,000000000","1,000000000","1,000000000",1,"-0,045344854","0,063668964"
27200,"100,000000000","1,000000000","1,000000000",1,"-0,030445438","0,080023066"
27300,"100,000000000","1,000000000","1,000000000",1,"0,014905852","0,145734961"
27400,"100,000000000","1,000000000","1,000000000",1,"0,054973959","0,136860098"
27500,"100,000000000","1,000000000","1,000000000",1,"0,115920513","0,171292369"
27600,"100,000000000","1,000000000","1,000000000",1,"0,043879118","0,144897889"
27700,"100,000000000","1,000000000","1,000000000",1,"0,011709123","0,041870020"
27800,"100,000000000","1,000000000","1,000000000",1,"0,076027490","0,146921046"
27900,"100,000000000","1,000000000","1,000000000",1,"0,099613036","0,144947096"
28000,"100,000000000","1,000000000","1,000000000",1,"0,111757362","0,090670701"
28100,"100,000000000","1,000000000","1,000000000",1,"0,066857385","0,093138295"
28200,"100,000000000","1,000000000","1,000000000",1,"0,167120953","0,119583172"
28300,"100,000000000","1,000000000","1,000000000",1,"0,210216591","0,074721628"
28400,"100,000000000","1,000000000","1,000000000",1,"0,203749643","0,110995360"
28500,"100,000000000","1,000000000","1,000000000",1,"0,211719136","0,152783165"
28600,"100,000000000","1,000000000","1,000000000",1,"0,232533076","-0,004085572"
28700,"100,000000000","1,000000000","1,000000000",1,"0,195262989","-0,035872607"
28800,"100,000000000","1,000000000","1,000000000",1,"0,139036997","0,018887259"
28900,"100,000000000","1,000000000","1,000000000",1,"0,189680618","0,009861059"
29000,"100,000000000","1,000000000","1,000000000",1,"0,086291243","0,047038547"
29100,"100,000000000","1,000000000","1,000000000",1,"0,066400466","0,073877527"
29200,"100,000000000","1,000000000","1,000000000",1,"0,109168412","0,064115275"
29300,"100,000000000","1,000000000","1,000000000",1,"0,088148303","0,058793501"
29400,"100,000000000","1,000000000","1,000000000",1,"0,046186030","0,019965903"
29500,"100,000000000","1,000000000","1,000000000",1,"-0,029157233","0,045336480"
29600,"100,000000000","1,000000000","1,000000000",1,"-0,034282136","0,062022366"
29700,"100,000000000","1,000000000","1,000000000",1,"-0,025793887","0,069898519"
29800,"100,000000000","1,000000000","1,000000000",1,"-0,056921018","-0,009317660"
29900,"100,000000000","1,000000000","1,000000000",1,"-0,105653157","0,024895194"
30000,"100,000000000","1,000000000","1,000000000",1,"-0,114710333","-0,010675746"
30100,"100,000000000","1,000000000","1,000000000",1,"-0,139289782","-0,108077393"
30200,"100,000000000","1,000000000","1,000000000",1,"-0,145746550","-0,084890674"
30300,"100,000000000","1,000000000","1,000000000",1,"-0,123794457","-0,178808881"
30400,"100,000000000","1,000000000","1,000000000",1,"-0,141730468","-0,149133410"
30500,"100,000000000","1,000000000","1,000000000",1,"-0,109536895","-0,147895887"
30600,"100,000000000","1,000000000","1,000000000",1,"-0,111297513","-0,107481420"
30700,"100,000000000","1,000000000","1,000000000",1,"-0,051295890","-0,024876098"
30800,"100,000000000","1,000000000","1,000000000",1,"-0,011253166","-0,008764800"
30900,"100,000000000","1,000000000","1,000000000",1,"-0,038443004","0,022188139"
31000,"100,000000000","1,000000000","1,000000000",1,"0,015969251","-0,063539475"
31100,"100,000000000","1,000000000","1,000000000",1,"0,053971096","-0,041096807"
31200,"100,000000000","1,000000000","1,000000000",1,"0,099157353","-0,020815106"
31300,"100,000000000","1,000000000","1,000000000",1,"0,089109289","-0,038171101"
31400,"100,000000000","1,000000000","1,000000000",1,"0,072939643","-0,069646120"
31500,"100,000000000","1,000000000","1,000000000",1,"-0,010178646","-0,057058905"
31600,"100,000000000","1,000000000","1,000000000",1,"-0,027453719","-0,104897045"
31700,"100,000000000","1,000000000","1,000000000",1,"-0,060502257","-0,143859627"
31800,"100,000000000","1,000000000","1,000000000",1,"-0,050294313","-0,106881433"
31900,"100,000000000","1,000000000","1,000000000",1,"-0,035518884","-0,156841390"
32000,"100,000000000","1,000000000","1,000000000",1,"-0,045500612","-0,190663029"
32100,"100,000000000","1,000000000","1,000000000",1,"-0,066058123","-0,192936637"
32200,"100,000000000","1,000000000","1,000000000",1,"-0,071090449","-0,254651620"
32300,"100,000000000","1,000000000","1,000000000",1,"-0,067433045","-0,306851444"
32400,"100,000000000","1,000000000","1,000000000",1,"-0,038020275","-0,266225253"
32500,"100,000000000","1,000000000","1,000000000",1,"-0,006409672","-0,320054936"
32600,"100,000000000","1,000000000","1,000000000",1,"0,021036762","-0,279551851"
32700,"100,000000000","1,000000000","1,000000000",1,"-0,045025195","-0,158380618"
32800,"100,000000000","1,000000000","1,000000000",1,"-0,070490627","-0,129523282"
32900,"100,000000000","1,000000000","1,000000000",1,"-0,085880132","-0,117768383"
33000,"100,000000000","1,000000000","1,000000000",1,"-0,150187243","-0,061463200"
33100,"100,000000000","1,000000000","1,000000000",1,"-0,150854296","-0,119559395"
33200,"100,000000000","1,000000000","1,000000000",1,"-0,102197871","-0,109897901"
33300,"100,000000000","1,000000000","1,000000000",1,"-0,087336048","-0,120959099"
33400,"100,000000000","1,000000000","1,000000000",1,"-0,100358852","-0,200044618"
33500,"100,000000000","1,000000000","1,000000000",1,"-0,089215720","-0,242504629"
33600,"100,000000000","1,000000000","1,000000000",1,"-0,033947557","-0,232102798"
33700,"100,000000000","1,000000000","1,000000000",1,"-0,109698060","-0,225483180"
33800,"100,000000000","1,000000000","1,000000000",1,"-0,072205573","-0,169936449"
33900,"100,000000000","1,000000000","1,000000000",1,"0,018039255","-0,084540542"
34000,"100,000000000","1,000000000","1,000000000",1,"-0,050595016","-0,090865837"
34100,"100,000000000","1,000000000","1,000000000",1,"-0,077170633","-0,042309164"
34200,"100,000000000","1,000000000","1,000000000",1,"-0,086697972","-0,046293308"
34300,"100,000000000","1,000000000","1,000000000",1,"-0,177293233","-0,054854048"
34400,"100,000000000","1,000000000","1,000000000",1,"-0,099404416","-0,031039254"
34500,"100,000000000","1,000000000","1,000000000",1,"-0,057895132","0,002840064"
34600,"100,000000000","1,000000000","1,000000000",1,"-0,097714170","-0,074232892"
34700,"100,000000000","1,000000000","1,000000000",1,"-0,021792669","-0,096013460"
34800,"100,000000000","1,000000000","1,000000000",1,"0,010285565","-0,070478940"
34900,"100,000000000","1,000000000","1,000000000",1,"0,034319907","-0,088889576"
35000,"100,000000000","1,000000000","1,000000000",1,"0,082022510","-0,125201875"
35100,"100,000000000","1,000000000","1,000000000",1,"0,047331075","-0,097682110"
35200,"100,000000000","1,000000000","1,000000000",1,"-0,001863861","-0,099654387"
35300,"100,000000000","1,000000000","1,000000000",1,"-0,019763045","-0,076077001"
35400,"100,000000000","1,000000000","1,000000000",1,"-0,016976382","0,036701922"
35500,"100,000000000","1,000000000","1,000000000",1,"-0,016391866","0,069271300"
35600,"100,000000000","1,000000000","1,000000000",1,"-0,022004892","0,010386786"
