U	Potencial_0.04	Potencial_0.08	Potencial_2.0	Potencial_4.0	Potencial_8.0	Potencial_40.0
1.68	12.90593272857686	12.764241456980573	6.752358953138231	3.3611074202184965	1.0128644604551258	0.014047866108383404
1.74	12.908888156837607	12.761847632616991	6.7146936714490595	3.3383019708272426	1.0081047718471838	0.014042672774995503
1.7999999999999998	12.909931067740922	12.75859944182122	6.675337783387397	3.3147342410565956	1.003199058957459	0.014037299700525786
1.8599999999999999	12.904164591475126	12.755417512908373	6.634253369567736	3.290409879080304	0.9981494286334599	0.014031747140121365
1.92	12.899777072535864	12.752934486549373	6.591401512651011	3.2653350047603893	0.9929580480240485	0.014026015357320787
1.98	12.904445106567017	12.75132750482184	6.546742398503741	3.239516233924017	0.9876271434040089	0.014020104624030938
2.04	12.910180060211813	12.749461909823292	6.500235436713957	3.2129607025859706	0.9821589989523348	0.014014015220496561
2.1	12.903563186690647	12.745943148577199	6.451839402778412	3.1856760909885127	0.9765559554840895	0.014007747435276654
2.16	12.897520266899225	12.742129168338124	6.401512604395969	3.157670647321005	0.9708204091356822	0.014001301565217988
2.2199999999999998	12.90096669379533	12.739011909775591	6.349213074396373	3.128953210974027	0.9649548100035613	0.01399467791542156
2.28	12.905958586854547	12.73597045085542	6.29489879289407	3.099533235173451	0.9589616607364807	0.013987876799218443
2.34	12.900967143843344	12.731806936366363	6.238527941267833	3.0694208088332644	0.9528435150812787	0.013980898538134647
2.4	12.893129492298957	12.726008313656692	6.180059190516018	3.0386266774581663	0.9466029763826376	0.013973743461865584
2.46	12.89295188143786	12.719459348331542	6.119452026403856	3.007162262921348	0.9402426960370109	0.013966411908240021
2.52	12.894098800643555	12.712718220810538	6.056667113586861	2.975039681937447	0.9337653719012479	0.0139589042231918
2.58	12.886159645978422	12.705540018381308	5.9916667005402005	2.942271763046982	0.9271737466564051	0.013951220760722048
2.6399999999999997	12.87766668734908	12.697755172062502	5.924415066626763	2.9088720619256585	0.9204706061274261	0.013943361882867758
2.6999999999999997	12.877688049987485	12.689354859768995	5.854879011976903	2.8748548748313016	0.9136587775594712	0.013935327959667659
2.76	12.877564304297472	12.680100186478414	5.783028390010017	2.8402352500014434	0.9067411278517292	0.013927119369128738
2.82	12.86776249612624	12.669948584930873	5.708836681389423	2.8050289968171644	0.8997205617497307	0.013918736497183393
2.88	12.855221261232431	12.658413130020328	5.632281606957981	2.769252692553348	0.8926000199972802	0.013910179737660315
2.94	12.853011315913205	12.64673513465609	5.553345775754894	2.732923686541721	0.8853824774491964	0.013901449492242327
3.0	12.854411708552131	12.63549790573069	5.472017362576209	2.696060101581827	0.8780709411462221	0.013892546170430039
3.06	12.844366400882375	12.623705656648337	5.388290807741551	2.6586808324460383	0.8706684483535894	0.013883470189501706
3.12	12.834857870340329	12.611352416479463	5.302167529812138	2.6208055413375773	0.8631780645647544	0.013874221974476504
3.1799999999999997	12.836714171170314	12.597900766175949	5.213656640036077	2.5824546501759613	0.8556028814720431	0.013864801958068445
3.2399999999999998	12.837444094944667	12.581452033083648	5.12277564535932	2.5436493296018776	0.8479460149059831	0.013855210580652122
3.3	12.819132422553384	12.560857252563347	5.029551125039546	2.504411484612992	0.8402106027452916	0.013845448290217579
3.36	12.801587559095172	12.53822761849958	4.934019364354442	2.4647637367637345	0.8323998027994551	0.013835515542327063
3.42	12.79929150870454	12.514157833840773	4.836226927735333	2.4247294028857023	0.8245167906661255	0.013825412800075251
3.48	12.79821706618341	12.486024578316817	4.7362311530140815	2.384332470310054	0.8165647575655327	0.013815140534041
3.54	12.773843324533964	12.450589566933404	4.6341005484683535	2.3435975685996953	0.808546908154234	0.013804699222248428
3.5999999999999996	12.746033193596476	12.407903739193229	4.529915075091733	2.30254993782637	0.8004664583206573	0.013794089350118444
3.6599999999999997	12.73438439472817	12.356794949088233	4.423766298067175	2.2612153934559003	0.792326632964976	0.013783311410423535
3.7199999999999998	12.723706744940861	12.29078142385774	4.31575739380856	2.2196202879331572	0.7841306637658694	0.013772365903241787
3.78	12.677064255530581	12.194943730896325	4.206003002120748	2.1777914690869737	0.7758817869368824	0.013761253335910767
3.84	12.56494361169567	12.04587863759676	4.094628916917207	2.1357562355031074	0.7675832409751555	0.013749974222979664
3.9	12.496533373744576	11.829810453713078	3.9817716133696366	2.0935422890409487	0.7592382644053287	0.013738529086163003
3.96	12.311166069330381	11.379324599332508	3.8675776141353575	2.0511776846955483	0.7508500935214738	0.013726918454284557
4.02	10.900539266788835	10.459037778908874	3.75220270216479	2.0086907780314824	0.7424219601300687	0.013715142863239617
4.08	9.634804666414912	9.446063184045384	3.635810992265345	1.9661101704376693	0.7339570892968499	0.013703202855936502
4.14	8.655651125068061	8.55508504211566	3.518573877823686	1.923464652472786	0.7254586971007293	0.013691098982246871
4.2	7.8412373423479425	7.779437349220817	3.400668872631769	1.8807831455891229	0.7169299883976307	0.013678831798961446
4.26	7.131182995464594	7.089854452298653	3.2822783704391654	1.8380946425376303	0.7083741545974497	0.013666401869730982
4.32	6.493038450834879	6.4640171061804965	3.163588346549749	1.7954281467695015	0.6997943714570997	0.013653809765015068
4.38	5.907160144011792	5.886301923046754	3.044787026457446	1.7528126111582245	0.6911937968927901	0.013641056062033407
4.4399999999999995	5.360461009772927	5.345484159508857	2.9260635462110876	1.7102768763722458	0.6825755688145074	0.013628141344711606
4.5	4.843492069968405	4.833097820132849	2.807606628018916	1.667849609230267	0.6739428029858472	0.01361506620362257
4.56	4.34890047232538	4.342384454975475	2.689603292708764	1.6255592413705842	0.6652985909121412	0.013601831235938383
4.62	3.87049977295	3.867588994115212	2.5722376282360906	1.5834339085613163	0.6566459977598724	0.01358843704537326
4.68	3.4026005523873133	3.4034302033434494	2.4556896306811358	1.5415013909710087	0.6479880603103579	0.013574884242126927
4.74	2.939384897433289	2.9446243744128524	2.3401341312807706	1.49978905470824	0.6393277849505822	0.013561173442830905
4.8	2.4740974596133936	2.4853631171575743	2.225739820162052	1.4583237949257473	0.630668145703964	0.013547305270490553
4.859999999999999	1.9976271648510495	2.0187012952915095	2.112668374700392	1.4171319807680827	0.6220120823039152	0.013533280354428918
4.92	1.495392519170749	1.5363759677720825	2.0010736978961603	1.376239402423649	0.6133624983128019	0.013519099330230346
4.9799999999999995	0.9412868641941741	1.034414598343425	1.8911012698849892	1.3356712205213537	0.6047222592889437	0.013504762839681654
5.04	0.3678083543228846	0.54621502071408	1.782887613675401	1.2954519180897213	0.5960941910041988	0.013490271530714897
5.1	-0.06223538804654975	0.13058736869946422	1.6765598744230727	1.255605255272936	0.5874810777145236	0.013475626057347425
5.16	-0.40359055065016874	-0.21501590608577484	1.5722355099729255	1.2161542269733032	0.5788856604857947	0.013460827079624059
5.22	-0.6898309258356511	-0.5092148502802332	1.4700220889954927	1.1771210235645715	0.570310635577189	0.013445875263557509
5.279999999999999	-0.9382684324295925	-0.7651161950529213	1.370017191784489	1.1385269947943923	0.561758652884128	0.013430771281067545
5.34	-1.156306420036771	-0.9907044964392202	1.2723084076518416	1.100392616968879	0.5532323144427788	0.013415515809922705
5.3999999999999995	-1.3503284127412094	-1.19156778604485	1.1769734218500765	1.0627374634865112	0.5447341729979743	0.013400109533676414
5.46	-1.5232731333719272	-1.3717300758377589	1.0840801840772245	1.0255801787638565	0.5362667306362305	0.013384553141609492
5.52	-1.6802572190762188	-1.5350921792186512	0.9936871498920574	0.9889384555716558	0.5278324374854553	0.013368847328664673
5.58	-1.824974090437842	-1.6845872557800057	0.9058435858063183	0.9528290157768543	0.5194336904827731	0.013352992795389096
5.64	-1.9578141820416208	-1.8216126011797118	0.8205899284447068	0.9172675944647506	0.5110728322117485	0.013336990247867655
5.7	-2.079048184819637	-1.9471279080799409	0.7379581879857556	0.8822689273953379	0.502752149810185	0.013320840397664364
5.76	-2.190147285559469	-2.062448618563531	0.6579723861232933	0.8478467417295448	0.4944738739494477	0.013304543961757637
5.819999999999999	-2.2933050585059274	-2.1689830929242837	0.5806490190148316	0.8140137499444751	0.4862401778862215	0.013288101662475824
5.88	-2.388967460949038	-2.267437607379905	0.5059975360966315	0.7807816468420598	0.47805317658734847	0.013271514227434852
5.9399999999999995	-2.476598288358281	-2.3580848749232515	0.4340208262231889	0.7481611095424746	0.46991492592832285	0.013254782389473798
6.0	-2.556840887573718	-2.4416731353271928	0.3647157033035067	0.7161618003428392	0.4618274219658367	0.013237906886594687
6.06	-2.6321304915553925	-2.519465336335316	0.29807338442512826	0.6847923723125596	0.45379260028464863	0.013220888461887759
6.12	-2.7033326071801413	-2.592059163135465	0.2340799543459067	0.6540604774892809	0.4458123354188176	0.01320372786347807
6.18	-2.7691389614563464	-2.659078543008871	0.17271681116046825	0.6239727775339856	0.43788844034732133	0.013186425844453335
6.24	-2.8283674899833864	-2.720209421107917	0.11396108888328085	0.5945349566998928	0.43002266606381045	0.01316898316280043
6.3	-2.8822164864092725	-2.775855590085304	0.05778605360821605	0.5657517369673087	0.42221670122021393	0.01315140058133938
6.359999999999999	-2.9309519598273446	-2.8265035638613956	0.004161470785079877	0.537626895195942	0.4144721718436666	0.01313367886765817
6.42	-2.975835290651659	-2.8726703189087632	-0.04694605801790066	0.5101632821462492	0.40679064112618885	0.013115818794047185
6.4799999999999995	-3.0162695852091606	-2.914468424946536	-0.09557278972935014	0.4833628432231705	0.3991736092863304	0.013097821137427653
6.54	-3.0529853765213186	-2.9520095587849333	-0.14175756593101468	0.4572266407978127	0.3916225135019341	0.013079686679294147
6.6	-3.0846211463286046	-2.985092389106592	-0.18554157008523572	0.4317548779661126	0.3841387279129976	0.01306141620563805
6.66	-3.1122847323051768	-3.0141940303039996	-0.22696811479640838	0.40694692360747203	0.37672356369349064	0.01304301050688561
6.72	-3.1373722733640235	-3.0398754557252063	-0.2660824575648343	0.38280133861069066	0.36937826919092703	0.013024470377831889
6.779999999999999	-3.1590961748257995	-3.061884115786177	-0.30293164304461206	0.35931590313964284	0.36210403013230064	0.013005796617569499
6.84	-3.176125286347499	-3.079856619945416	-0.3375643694252099	0.3364876448159344	0.3549019698949449	0.012986990029420428
6.8999999999999995	-3.189802287253067	-3.094063017925532	-0.37003087621525277	0.3143128677014001	0.34777314984072255	0.012968051420872812
6.96	-3.1996547103657194	-3.104579777976093	-0.4003828504158004	0.29278718196818937	0.34071856971195935	0.01294898160350948
7.02	-3.2065764794554483	-3.1116133222601214	-0.428673347829135	0.2719055341495879	0.333739168087306	0.01292978139294104
7.08	-3.210059045854219	-3.114876616461592	-0.45495672606151016	0.2516622378696996	0.3268358228957249	0.012910451608734266
7.14	-3.2088001091078873	-3.113965667946105	-0.4792885856481812	0.23205100495482037	0.32000935198673836	0.012890993074348931
7.199999999999999	-3.2041475019253296	-3.108960231690153	-0.5017257156646522	0.21306497683400374	0.31326051375487374	0.012871406617063253
7.26	-3.194765088263596	-3.099412998609913	-0.5223260401970816	0.19469675614028714	0.30659000781639656	0.012851693067911282
7.319999999999999	-3.180490273944324	-3.0849753473522794	-0.5411485621362718	0.17693843842827778	0.2999984757360941	0.012831853261610024
7.38	-3.160904217181756	-3.0653932090960323	-0.5582533009424796	0.15978164392701408	0.29348650180208874	0.01281188803649047
7.4399999999999995	-3.136363365470438	-3.04053795517836	-0.5737012213088991	0.1432175492504651	0.2870546138463935	0.012791798234428903
7.5	-3.1064484182708227	-3.0099545150594715	-0.5875541500338172	0.12723691899095985	0.2807032841090548	0.012771584700779744
7.56	-3.0699772641461025	-2.972714903859399	-0.5998746788944825	0.1118301371234127	0.274432930143571	0.012751248284303062
7.62	-3.025291388964974	-2.927726242169181	-0.6107260518933295	0.09698723815076726	0.26824391576131107	0.012730789837098057
7.68	-2.972007434632278	-2.874019601879069	-0.6201720359061778	0.0826979379232937	0.2621365520126513	0.01271021021453163
7.739999999999999	-2.908192496459841	-2.8101210346133643	-0.6282767744830703	0.06895166406658872	0.2561110982024619	0.012689510275169253
7.8	-2.831957498503633	-2.7340396505030236	-0.6351046253092826	0.05573758595508345	0.2501677629376515	0.012668690880707255
7.859999999999999	-2.7392425758381496	-2.642563029915258	-0.6407199825948064	0.04304464417006271	0.2443067052044414	0.012647752895901287
7.92	-2.6222883726253166	-2.5309831483485703	-0.6451870863903381	0.030861579383150557	0.23852803547300164	0.012626697188496868
7.9799999999999995	-2.4671023069094913	-2.395238744904189	-0.6485698214897874	0.01917696060848516	0.23283181682717713	0.0126055246291609
8.04	-2.279668619361306	-2.2462216178980925	-0.6509315091383634	0.007979212769107688	0.22721806611695386	0.012584236091411922
8.1	-2.1275485254559094	-2.109798968417567	-0.6523346951912494	-0.0027433564745683045	0.22168675513142633	0.012562832451550057
8.16	-2.0028218269460027	-1.991480259209755	-0.6528409386370906	-0.013002530683434502	0.21623781178996343	0.012541314588586453
8.219999999999999	-1.8960607406306997	-1.8879784610578851	-0.6525106044997285	-0.022810159432057834	0.21087112134936434	0.01251968338417589
8.28	-1.8022209660729611	-1.7960645082644802	-0.6514026650570393	-0.03217813397796854	0.20558652762479748	0.012497939722545827
8.34	-1.7182977429136748	-1.7133973378778928	-0.6495745130763024	-0.041118363847808564	0.2003838342223642	0.012476084490427204
8.4	-1.642323055540459	-1.6382997636408863	-0.6470817903783702	-0.04964275437657054	0.19526280578112562	0.012454118576985182
8.459999999999999	-1.5729170266239425	-1.569537326835957	-0.6439782345359376	-0.057763185232238765	0.19022316922262666	0.012432042873750718
8.52	-1.5090628193336604	-1.5061733418747776	-0.6403155459162707	-0.0654914899541294	0.18526461500572353	0.012409858274546801
8.58	-1.4499824843238889	-1.4474774351007802	-0.6361432766322016	-0.07283943652879768	0.18038679838489682	0.01238756567542576
8.64	-1.3950632307984674	-1.3928667421282461	-0.6315087423031653	-0.07981870902300937	0.17558934067002951	0.012365165974596169
8.7	-1.343811012885327	-1.3418669384450546	-0.6264569568835875	-0.08644089028866682	0.17087183048582696	0.012342660072352424
8.76	-1.2958199086021263	-1.2940856032588437	-0.6210305902184842	-0.09271744574979737	0.16623382502904593	0.012320048871010611
8.82	-1.2507511266055402	-1.2491934863467944	-0.6152699474578232	-0.09865970827718432	0.1616748513218365	0.012297333274834182
8.879999999999999	-1.208318145570233	-1.2069109924675325	-0.6092129690178418	-0.10427886415139923	0.1571944074594492	0.012274514189968614
8.94	-1.1682759064036443	-1.1669982072182274	-0.6028952494281031	-0.10958594011033278	0.15279196385076807	0.012251592524371536
9.0	-1.1304127680644525	-1.129247387807025	-0.5963500731492205	-0.11459179147292468	0.1484669644500823	0.012228569187744015
9.06	-1.0945443993600092	-1.0934772086070346	-0.5896084652852832	-0.11930709132627385	0.14421882797858432	0.012205445091463343
9.12	-1.0605090591095971	-1.0595282814743556	-0.5826992550390973	-0.12374232075916611	0.14004694913428295	0.012182221148512794
9.18	-1.02816389263778	-1.0272596190881862	-0.5756491497569072	-0.12790776012118163	0.13595069978890084	0.012158898273415054
9.24	-0.9973819858987174	-0.9965458073939537	-0.568482817470109	-0.1318134812826401	0.1319294301705246	0.012135477382164288
9.299999999999999	-0.9680499935923306	-0.9672747191768777	-0.5612229759514853	-0.1354693408675586	0.12798247003082255	0.012111959392154184
9.36	-0.9400662084915034	-0.9393456461369263	-0.5538904864500416	-0.13888497442836992	0.1241091297956719	0.012088345222120524
9.42	-0.9133389743702534	-0.9126677585808306	-0.5465044504395888	-0.14206979152869167	0.12030870169817316	0.012064635792060996
9.48	-0.8877853696969913	-0.8871588244408816	-0.5390823079015825	-0.14503297169784976	0.11658046089304466	0.012040832023175114
9.54	-0.8633301070009191	-0.8627441356571972	-0.5316399358533302	-0.14778346121894156	0.11292366655149393	0.012016934837796893
9.6	-0.8399046057221377	-0.8393556019230023	-0.5241917460213601	-0.15032997071047954	0.10933756293571183	0.011992945159327948
9.66	-0.8174462058690684	-0.8169309806716348	-0.5167507807409571	-0.15268097346029744	0.10582138045224061	0.011968863912168025
9.719999999999999	-0.7958974969102542	-0.7954132188523803	-0.5093288063328089	-0.154844704469551	0.10237433668345217	0.011944692021650221
9.78	-0.7752057416939893	-0.774749887105888	-0.5019364033632846	-0.15682916016382312	0.09899563739656225	0.01192043041397548
9.84	-0.7553223792876125	-0.7548926908342042	-0.4945830533349048	-0.15864209872817905	0.0956844775295631	0.011896080016145859
9.9	-0.7362025937891815	-0.7357970456686374	-0.48727722147727287	-0.16029104102286498	0.09244004215357145	0.011871641755898166
9.959999999999999	-0.7178049386253998	-0.7174217071888261	-0.4800264354162687	-0.16178327203667725	0.08926150741113754	0.011847116561639793
10.02	-0.700091007782068	-0.6997284465978694	-0.47283735959094986	-0.16312584283554593	0.08614804143014707	0.011822505362382352
10.08	-0.6830251469432246	-0.6826817655282574	-0.4657158653649963	-0.16432557296453723	0.08309880521297583	0.011797809087675326
10.139999999999999	-0.6665741987353307	-0.666248644328798	-0.4586670968431831	-0.16538905326256828	0.08011295350061078	0.011773028667545484
10.2	-0.6507072772529517	-0.6503983191290963	-0.45169553245484206	-0.16632264905015554	0.07718963561154002	0.01174816503242742
10.26	-0.6353955678350819	-0.6351020837450835	-0.44480504240736907	-0.16713250365189491	0.07432799625526616	0.01172321911310268
10.32	-0.6206121487060583	-0.6203331131143778	-0.4379989421441548	-0.1678245422167447	0.07152717632028897	0.011698191840633664
10.379999999999999	-0.6063318316228546	-0.6060663054628752	-0.43128004196482306	-0.1684044758008407	0.06878631363652038	0.011673084146302715
10.44	-0.5925310191050674	-0.5922781408266329	-0.42465069298220104	-0.16887780567903193	0.06610454371215226	0.011647896961544082
10.5	-0.5791875761832376	-0.5789465539032972	-0.41811282960130103	-0.16924982785324066	0.0634810004449462	0.011622631217888051
10.559999999999999	-0.5662807149001261	-0.5660508194989639	-0.41166800871168446	-0.1695256377273122	0.06091481680806412	0.011597287846888606
10.62	-0.553790890049246	-0.5535714490802514	-0.40531744578675855	-0.16971013491992565	0.05840512551055447	0.011571867780070131
10.68	-0.5416997048444188	-0.5414900971463183	-0.39906204808276	-0.16980802818883609	0.05595105963264512	0.01154637194885866
10.74	-0.5299898253908784	-0.529789476308481	-0.3929024451267477	-0.16982384044161777	0.053551753236009275	0.011520801284525076
10.799999999999999	-0.5186449029776798	-0.5184532801115681	-0.3868390166779613	-0.16976191380968833	0.051206341949309786	0.01149515671811923
10.86	-0.5076495033383394	-0.5074661127556002	-0.3808719183400031	-0.16962641476427306	0.048913963529184395	0.011469439180411814
10.92	-0.49698904213469275	-0.49681342498277825	-0.3750011049941297	-0.16942133925460995	0.046673758397034325	0.011443649601832008
10.98	-0.48664972601160644	-0.4864814554856541	-0.3692263522153161	-0.1691505178502948	0.044484870151916614	0.011417788912406373
11.04	-0.4766184986497446	-0.4764571772706	-0.3635472758243974	-0.16881762087137786	0.042346446059875975	0.011391858041703087
11.1	-0.4668829913119985	-0.46672824847808386	-0.35796334972055127	-0.16842616349122577	0.040257637520106644	0.011365857918764257
11.16	-0.4574314774383205	-0.457282967219481	-0.352473922129653	-0.16797951079871506	0.03821760050831355	0.011339789472055127
11.219999999999999	-0.4482528308950449	-0.44811023004063283	-0.347078230395205	-0.16748088280768278	0.036225495997710536	0.011313653629397435
11.28	-0.43933648752921356	-0.4391994936663937	-0.34177541443003956	-0.16693335940286813	0.03428049035805734	0.01128745131791759
11.34	-0.430672409717308	-0.43054073971851775	-0.33656452893870736	-0.16633988521285872	0.03238175573324669	0.011261183463983407
11.4	-0.42225105363162924	-0.4221244421328534	-0.33144455451257865	-0.16570327440171595	0.030528470397800378	0.011234850993147211
11.459999999999999	-0.4140633389772727	-0.41394153703102315	-0.32641440769211183	-0.16502621537201453	0.02871981909287258	0.011208454830089535
11.52	-0.40610062097872585	-0.40598339482753754	-0.32147295008364335	-0.16431127537311918	0.02695499334213777	0.011181995898561125
11.58	-0.3983546644179958	-0.398241794376026	-0.3166189966112564	-0.16356090500942377	0.025233191748150304	0.011155475121327123
11.639999999999999	-0.39081761954647126	-0.39070889897813565	-0.3118513229780583	-0.16277744264416738	0.023553620269626385	0.011128893420108312
11.7	-0.383481999710469	-0.3833772340964478	-0.3071686724051803	-0.16196311869529226	0.021915492480165034	0.011102251715529114
11.76	-0.37634066054641735	-0.3762396666283587	-0.30256976171139865	-0.1611200598204638	0.020318029808977206	0.011075550927056952
11.82	-0.36938678061550523	-0.3692893856117896	-0.2980532867910701	-0.1602502929891718	0.018760461764071954	0.011048791972952126
11.879999999999999	-0.36261384336022107	-0.36251988424597426	-0.2936179275433882	-0.15935574944036196	0.017242026138466555	0.011021975770208603
11.94	-0.3560156202762874	-0.35592494312156187	-0.2892623523015025	-0.15843826852466092	0.015761969199968796	0.010995103234504824
12.0	-0.34958615520343006	-0.34949861456413817	-0.28498522180602254	-0.1574996014307294	0.014319545864981536	0.010968175280144507
