Intervalo	Inicio	Fin	Count	Q	u/R	Sigma	q_Comulate	q/Q
(6.5, 6.5600000000000005)	6.5	6.5600000000000005	5157	-1.0	1.6325	-5.2240636382811285	166039	0.5507097844112769
(6.5600000000000005, 6.62)	6.5600000000000005	6.62	5091	-1.0	1.6475	-5.11025051988669	171130	0.5675953565505805
(6.62, 6.68)	6.62	6.68	4982	-1.0	1.6625	-4.955718013761509	176112	0.5841194029850746
(6.68, 6.74)	6.68	6.74	5007	-1.0	1.6775	-4.936050336535175	181119	0.600726368159204
(6.74, 6.8)	6.74	6.8	5160	-1.0	1.6925	-5.041799160114181	186279	0.6178407960199005
(6.8, 6.859999999999999)	6.8	6.859999999999999	5040	-1.0	1.7075	-4.881286980104389	191319	0.6345572139303483
(6.859999999999999, 6.92)	6.859999999999999	6.92	5124	-1.0	1.7225	-4.919425724530347	196443	0.6515522388059701
(6.92, 6.98)	6.92	6.98	5072	-1.0	1.7375	-4.827462945526413	201515	0.6683747927031509
(6.98, 7.04)	6.98	7.04	5098	-1.0	1.7525	-4.8106783675765925	206613	0.6852835820895522
(7.04, 7.1)	7.04	7.1	5287	-1.0	1.7675	-4.946686702191084	211900	0.7028192371475953
(7.1, 7.16)	7.1	7.16	5172	-1.0	1.7825	-4.7983673685776225	217072	0.7199734660033168
(7.16, 7.22)	7.16	7.22	5340	-1.0	1.7974999999999999	-4.912888132651225	222412	0.7376849087893864
(7.22, 7.279999999999999)	7.22	7.279999999999999	5376	-1.0	1.8125	-4.905076240789056	227788	0.7555157545605307
(7.279999999999999, 7.34)	7.279999999999999	7.34	5472	-1.0	1.8275	-4.951687405965491	233260	0.773665008291874
(7.34, 7.4)	7.34	7.4	5481	-1.0	1.8425	-4.91945308081375	238741	0.7918441127694859
(7.4, 7.46)	7.4	7.46	5557	-1.0	1.8575	-4.947389370683125	244298	0.8102752902155888
(7.46, 7.52)	7.46	7.52	5668	-1.0	1.8725	-5.005788918030183	249966	0.8290746268656717
(7.52, 7.58)	7.52	7.58	5871	-1.0	1.8875	-5.143865892071761	255837	0.8485472636815921
(7.58, 7.64)	7.58	7.64	5902	-1.0	1.9024999999999999	-5.1302562370266305	261739	0.86812271973466
(7.64, 7.699999999999999)	7.64	7.699999999999999	6080	-1.0	1.9175	-5.243638264176209	267819	0.8882885572139303
(7.699999999999999, 7.76)	7.699999999999999	7.76	6184	-1.0	1.9324999999999999	-5.291934932398817	274003	0.908799336650083
(7.76, 7.82)	7.76	7.82	6360	-1.0	1.9475	-5.400626792371039	280363	0.929893864013267
(7.82, 7.88)	7.82	7.88	6665	-1.0	1.9625	-5.616360879687671	287028	0.952
(7.88, 7.9399999999999995)	7.88	7.9399999999999995	6934	-1.0	1.9775	-5.7987163118290095	293962	0.9749983416252073
(7.9399999999999995, 8.0)	7.9399999999999995	8.0	7538	-1.0	1.9925	-6.256368494420033	301500	1.0
