Intervalo	Inicio	Fin	Count	Q	u/R	Sigma	q_Comulate	q/Q
(0.20800000000000002, 0.216)	0.20800000000000002	0.216	55	1.0	0.53	5161.274687532006	630	0.1575
(0.216, 0.224)	0.216	0.224	55	1.0	0.5499999999999999	4973.591971621716	685	0.17125
(0.224, 0.232)	0.224	0.232	59	1.0	0.57	5148.103970626003	744	0.186
(0.232, 0.24)	0.232	0.24	75	1.0	0.59	6322.362675790343	819	0.20475
(0.24, 0.248)	0.24	0.248	68	1.0	0.61	5544.33203393898	887	0.22175
(0.248, 0.256)	0.248	0.256	79	1.0	0.63	6236.726440605024	966	0.2415
(0.256, 0.264)	0.256	0.264	86	1.0	0.65	6580.444762453348	1052	0.263
(0.264, 0.272)	0.264	0.272	104	1.0	0.67	7720.202463412833	1156	0.289
(0.272, 0.28)	0.272	0.28	109	1.0	0.6900000000000001	7856.833694300987	1265	0.31625
(0.28, 0.28800000000000003)	0.28	0.28800000000000003	96	1.0	0.7100000000000001	6724.856750361765	1361	0.34025
(0.28800000000000003, 0.296)	0.28800000000000003	0.296	106	1.0	0.7300000000000001	7221.928068382287	1467	0.36675
(0.296, 0.304)	0.296	0.304	108	1.0	0.7499999999999999	7161.972439135271	1575	0.39375
(0.304, 0.312)	0.304	0.312	131	1.0	0.7699999999999999	8461.565562109692	1706	0.4265
(0.312, 0.32)	0.312	0.32	145	1.0	0.7899999999999999	9128.744758039875	1851	0.46275
(0.32, 0.328)	0.32	0.328	165	1.0	0.8099999999999999	10131.391053303507	2016	0.504
(0.328, 0.336)	0.328	0.336	148	1.0	0.83	8868.573636144774	2164	0.541
(0.336, 0.34400000000000003)	0.336	0.34400000000000003	174	1.0	0.85	10181.23533014328	2338	0.5845
(0.34400000000000003, 0.352)	0.34400000000000003	0.352	195	1.0	0.8699999999999999	11147.70614329016	2533	0.63325
(0.352, 0.36)	0.352	0.36	228	1.0	0.8899999999999999	12741.33673628936	2761	0.69025
(0.36, 0.368)	0.36	0.368	238	1.0	0.9099999999999999	13007.855925779919	2999	0.74975
(0.368, 0.376)	0.368	0.376	241	1.0	0.9299999999999999	12888.555539363808	3240	0.81
(0.376, 0.384)	0.376	0.384	259	1.0	0.95	13559.582322631868	3499	0.87475
(0.384, 0.392)	0.384	0.392	273	1.0	0.97	13997.841322193073	3772	0.943
(0.392, 0.4)	0.392	0.4	228	1.0	0.99	11454.333025553058	4000	1.0
(0.5, 0.506)	0.5	0.506	146	-1.0	1.2574999999999998	-7699.344496824644	146	0.0365
(0.506, 0.512)	0.506	0.512	165	-1.0	1.2725	-8598.744469601415	311	0.07775
(0.512, 0.518)	0.512	0.518	165	-1.0	1.2874999999999999	-8498.564922382735	476	0.119
(0.518, 0.524)	0.518	0.524	187	-1.0	1.3025	-9520.785143373085	663	0.16575
(0.524, 0.53)	0.524	0.53	160	-1.0	1.3175	-8053.381054618365	823	0.20575
(0.53, 0.536)	0.53	0.536	177	-1.0	1.3325	-8808.7632668122	1000	0.25
(0.536, 0.542)	0.536	0.542	166	-1.0	1.3475	-8169.363189008885	1166	0.2915
(0.542, 0.548)	0.542	0.548	159	-1.0	1.3625	-7738.726590706784	1325	0.33125
(0.548, 0.554)	0.548	0.554	105	-1.0	1.3775	-5054.830315985781	1430	0.3575
(0.554, 0.56)	0.554	0.56	121	-1.0	1.3925	-5762.342344141061	1551	0.38775
(0.56, 0.5660000000000001)	0.56	0.5660000000000001	91	-1.0	1.4075	-4287.477744630666	1642	0.4105
(0.5660000000000001, 0.5720000000000001)	0.5660000000000001	0.5720000000000001	108	-1.0	1.4225	-5034.778516088077	1750	0.4375
(0.5720000000000001, 0.5780000000000001)	0.5720000000000001	0.5780000000000001	96	-1.0	1.4375	-4428.659286035338	1846	0.4615
(0.5780000000000001, 0.5840000000000001)	0.5780000000000001	0.5840000000000001	102	-1.0	1.4525000000000001	-4656.857198902288	1948	0.487
(0.5840000000000001, 0.59)	0.5840000000000001	0.59	86	-1.0	1.4674999999999998	-3886.2365434137496	2034	0.5085
(0.59, 0.596)	0.59	0.596	84	-1.0	1.4825	-3757.452282102076	2118	0.5295
(0.596, 0.602)	0.596	0.602	74	-1.0	1.4974999999999998	-3276.979907846495	2192	0.548
(0.602, 0.608)	0.602	0.608	73	-1.0	1.5125	-3200.6365966138537	2265	0.56625
(0.608, 0.614)	0.608	0.614	84	-1.0	1.5274999999999999	-3646.758106851936	2349	0.58725
(0.614, 0.62)	0.614	0.62	82	-1.0	1.5425	-3525.3120836130142	2431	0.60775
(0.62, 0.626)	0.62	0.626	67	-1.0	1.5574999999999999	-2852.6969468049792	2498	0.6245
(0.626, 0.632)	0.626	0.632	71	-1.0	1.5725	-2994.170895475509	2569	0.64225
(0.632, 0.638)	0.632	0.638	69	-1.0	1.5875	-2882.3336150500672	2638	0.6595
(0.638, 0.644)	0.638	0.644	62	-1.0	1.6025	-2565.6803098537366	2700	0.675
(0.644, 0.65)	0.644	0.65	58	-1.0	1.6175	-2377.894564484786	2758	0.6895
(0.65, 0.656)	0.65	0.656	58	-1.0	1.6325	-2356.0456098340783	2816	0.704
(0.656, 0.662)	0.656	0.662	62	-1.0	1.6475	-2495.601029766704	2878	0.7195
(0.662, 0.668)	0.662	0.668	75	-1.0	1.6625	-2991.6342686446333	2953	0.73825
(0.668, 0.674)	0.668	0.674	50	-1.0	1.6775	-1976.5889604060517	3003	0.75075
(0.674, 0.68)	0.674	0.68	62	-1.0	1.6925000000000001	-2429.2482697433497	3065	0.76625
(0.68, 0.686)	0.68	0.686	59	-1.0	1.7075	-2291.396203616849	3124	0.781
(0.686, 0.6920000000000001)	0.686	0.6920000000000001	44	-1.0	1.7225000000000001	-1693.9568205233181	3168	0.792
(0.6920000000000001, 0.6980000000000001)	0.6920000000000001	0.6980000000000001	57	-1.0	1.7375	-2175.499222119429	3225	0.80625
(0.6980000000000001, 0.7040000000000001)	0.6980000000000001	0.7040000000000001	49	-1.0	1.7525000000000002	-1854.15887101827	3274	0.8185
(0.7040000000000001, 0.7100000000000001)	0.7040000000000001	0.7100000000000001	58	-1.0	1.7675	-2176.093045575186	3332	0.833
(0.7100000000000001, 0.716)	0.7100000000000001	0.716	48	-1.0	1.7825000000000002	-1785.7497121110493	3380	0.845
(0.716, 0.722)	0.716	0.722	49	-1.0	1.7974999999999999	-1807.740429184724	3429	0.85725
(0.722, 0.728)	0.722	0.728	43	-1.0	1.8124999999999998	-1573.255759299188	3472	0.868
(0.728, 0.734)	0.728	0.734	46	-1.0	1.8275	-1669.2036895182819	3518	0.8795
(0.734, 0.74)	0.734	0.74	59	-1.0	1.8424999999999998	-2123.505572686989	3577	0.89425
(0.74, 0.746)	0.74	0.746	43	-1.0	1.8575	-1535.1418916445655	3620	0.905
(0.746, 0.752)	0.746	0.752	42	-1.0	1.8724999999999998	-1487.4293746906112	3662	0.9155
(0.752, 0.758)	0.752	0.758	50	-1.0	1.8875	-1756.6770760694935	3712	0.928
(0.758, 0.764)	0.758	0.764	40	-1.0	1.9024999999999999	-1394.2614375111243	3752	0.938
(0.764, 0.77)	0.764	0.77	46	-1.0	1.9175	-1590.8577536347661	3798	0.9495
(0.77, 0.776)	0.77	0.776	50	-1.0	1.9324999999999999	-1715.7712709346083	3848	0.962
(0.776, 0.782)	0.776	0.782	37	-1.0	1.9475	-1259.8915050064427	3885	0.97125
(0.782, 0.788)	0.782	0.788	35	-1.0	1.9625	-1182.6800442072922	3920	0.98
(0.788, 0.794)	0.788	0.794	37	-1.0	1.9775	-1240.778106700399	3957	0.98925
(0.794, 0.8)	0.794	0.8	43	-1.0	1.9925	-1431.1297684967562	4000	1.0
