U	Potencial_0.04	Potencial_0.08	Potencial_2.0	Potencial_4.0	Potencial_8.0	Potencial_40.0
5.04	-0.1987207308758667	-0.07175721288294466	0.7865002692447151	0.585612481393299	0.2712666268707227	0.006136892240424995
5.1	-0.3951446014738109	-0.2681322549380132	0.7375796225265494	0.5673018111747774	0.2673192365288616	0.006130232138294827
5.16	-0.5319836669510343	-0.41600150897984317	0.6896777153225975	0.5491845690165189	0.26338061215026526	0.006123502235698302
5.22	-0.6388452833729961	-0.5329673342090558	0.642842799232469	0.5312708001006026	0.25945198837058764	0.00611670283570714
5.279999999999999	-0.7260312976290378	-0.6290848994586944	0.5971178217413435	0.5135701309361019	0.25553457774858385	0.006109834244080713
5.34	-0.7997815567223537	-0.7104302078095853	0.5525404505682221	0.4960917552021834	0.2516295700935906	0.006102896769237918
5.3999999999999995	-0.8642194222618795	-0.7808748572342957	0.5091431496343874	0.4788444213090703	0.24773813182354482	0.006095890722229394
5.46	-0.9207492366321355	-0.8426785559944067	0.46695330200767565	0.4618364216876957	0.24386140535427286	0.006088816416711629
5.52	-0.9711870420817906	-0.8975287290135512	0.425993374600146	0.4450755838061777	0.2400005085207079	0.006081674168916468
5.58	-1.016581033263596	-0.9465425331309651	0.3862811189522826	0.4285692628992	0.23615653403065115	0.006074464297624522
5.64	-1.0569906136841323	-0.9902933681353544	0.34782980214178494	0.41232433638523514	0.23233054895160118	0.006067187124135801
5.7	-1.0926665747308928	-1.0293794059964598	0.31064846171664373	0.39634719993611395	0.2285235942311111	0.006059842972242383
5.76	-1.125044380839286	-1.0645838208742644	0.27474217857138833	0.3806437651540645	0.22473668425106347	0.00605243216819831
5.819999999999999	-1.153935581385596	-1.0963776358847772	0.2401123618538472	0.3652194588029114	0.2209708064161919	0.006044955040692224
5.88	-1.1804118998651332	-1.125433362905792	0.20675704029280842	0.35007922353283877	0.21722692077709388	0.006037411920817077
5.9399999999999995	-1.2051834751173762	-1.152353255307034	0.1746711547534486	0.33522752003168554	0.21350595968790023	0.006029803142041759
6.0	-1.2287023078877743	-1.1774876869375395	0.14384684733310946	0.32066833053078114	0.20980882749873364	0.006022129040182305
6.06	-1.2507309432000082	-1.2009048290422213	0.11427374287870269	0.30640516358891606	0.20613640028296454	0.006014389953370451
6.12	-1.2713562089179766	-1.2226142721056656	0.08593921941249934	0.2924410600751579	0.20248952559925887	0.006006586222026765
6.18	-1.2901748617210007	-1.242483523386963	0.058828664571670033	0.2787786002689775	0.19886902228828846	0.005998718188828755
6.24	-1.3069086396020593	-1.260473113653702	0.032925715777153065	0.2654199119950316	0.19527568030396314	0.0059907861986826785
6.3	-1.3221326663196704	-1.2768476564290188	0.008212482432727642	0.2523666797096071	0.1917102605789142	0.005982790598692643
6.359999999999999	-1.3362498666652576	-1.2917780133578445	-0.015330250998019098	0.23962015445623266	0.18817349492397853	0.005974731738130727
6.42	-1.3485808977871034	-1.3052575763635896	-0.037722841688948114	0.22718116460914897	0.18466608596126588	0.005966609968406808
6.4799999999999995	-1.3601971078115536	-1.3176532759089359	-0.058986625126692296	0.21505012732512221	0.18118870709042803	0.005958425643038018
6.54	-1.3713241280456676	-1.3291170063331137	-0.07914377157292232	0.2032270606264627	0.17774200248762964	0.005950179117620532
6.6	-1.381539590101787	-1.3393643752703996	-0.09821716177951528	0.19171159604090066	0.17432658713668372	0.005941870749795206
6.66	-1.3895205909832589	-1.3479332929270686	-0.11623028112889364	0.18050299172704895	0.17094304689176626	0.005933500899219805
6.72	-1.3957729532599854	-1.3549468763359498	-0.13320713112262675	0.16960014601769177	0.16759193857105023	0.005925069927537843
6.779999999999999	-1.4010862268326112	-1.360715655425297	-0.14917215693216068	0.15900161131663593	0.16427379008058693	0.0059165781983474735
6.84	-1.405151479389692	-1.3652285382214548	-0.16415018955100982	0.14870560828859958	0.16098910056767574	0.005908026077170923
6.8999999999999995	-1.4077556144988168	-1.3685983076124568	-0.17816640094377081	0.13871004028532605	0.1577383406029596	0.005899413931422879
6.96	-1.41039784752698	-1.3712471468634602	-0.19124627047045187	0.12901250795477817	0.15452195239038974	0.005890742130380849
7.02	-1.4123396240767911	-1.3729941167115198	-0.2034155607726704	0.11961032398393222	0.15134035000424123	0.005882011045152176
7.08	-1.413035883811211	-1.373495511260807	-0.21470030124057177	0.11050052792907228	0.14819391965224293	0.005873221048645149
7.14	-1.412154885054858	-1.3725068448933317	-0.225126777136618	0.10167990109082034	0.14508301996391293	0.005864372515535732
7.199999999999999	-1.4096397925000517	-1.3698910797927897	-0.23472152243695868	0.09314498139424149	0.142007982303155	0.005855465822237521
7.26	-1.4052302826418899	-1.3655351078409674	-0.2435113144658941	0.08489207823712984	0.13896911110408444	0.005846501346869953
7.319999999999999	-1.3991266382812333	-1.3595412300933836	-0.2515231684483997	0.07691728727231993	0.13596668422914565	0.005837479469227054
7.38	-1.3920899127068231	-1.3520325497226564	-0.25878433019362035	0.06921650509208441	0.13300095334843026	0.0058284005707464346
7.4399999999999995	-1.3831614887466692	-1.3426403866507044	-0.2653222652528261	0.061785443784930866	0.1300721443391955	0.0058192650344767866
7.5	-1.371952832831887	-1.3310114083256483	-0.2711646430710659	0.05461964533691018	0.12718045770450623	0.005810073245047199
7.56	-1.3583940692269105	-1.3169363198820954	-0.2763393148735151	0.04771449585124797	0.12432606900994317	0.005800825588635656
7.62	-1.3425554241798259	-1.2999896562315005	-0.2808742842939085	0.04106523956158458	0.12150912933728687	0.005791522452936715
7.68	-1.3222978767484341	-1.2791458950610126	-0.284797670058542	0.034666992615348544	0.11872976575410525	0.005782164227130833
7.739999999999999	-1.297171512128214	-1.253740831387443	-0.28813766037755006	0.028514756605022538	0.1159880817981717	0.00577275130185285
7.8	-1.2672556696161332	-1.2230610644982505	-0.29092245905418757	0.022603431825970938	0.11328415797559481	0.0057632840691578075
7.859999999999999	-1.2298867099526596	-1.1852310617343407	-0.2931802236886818	0.016927830240539243	0.11061805227162007	0.00575376292249338
7.92	-1.1802931781777177	-1.1374016908275135	-0.2949389967100674	0.01148268812892276	0.10798980067298751	0.005744188256665669
7.9799999999999995	-1.111144638841247	-1.0772859582354544	-0.29622663029960833	0.006262678408230718	0.10539941770081283	0.0057345604678068
8.04	-1.0258273480570952	-1.0101906883132656	-0.2970707065567868	0.0012624226019618866	0.10284689695290009	0.005724879953345906
8.1	-0.9568372555184357	-0.9486197321064325	-0.2974984544878216	-0.0035234975570071466	0.10033221165444721	0.005715147111974886
8.16	-0.9005136332619104	-0.8953044480203822	-0.29753666555545827	-0.008100528905875875	0.09785531521613561	0.005705362343618366
8.219999999999999	-0.8524355079603086	-0.8487459687808752	-0.2972116096097031	-0.012474136028784855	0.0954161417985475	0.0056955260494013825
8.28	-0.8102519306634619	-0.8074547028687957	-0.2965489530189084	-0.016649790845079948	0.09301460688192821	0.005685638631616942
8.34	-0.7725712049555381	-0.7703527710904247	-0.29557368074210033	-0.02063296262165826	0.09065060784033194	0.005675700493697046
8.4	-0.7384868597161572	-0.7366706893159487	-0.2943100239333748	-0.024429108420969448	0.08832402451915859	0.005665712040177304
8.459999999999999	-0.7073663622880176	-0.7058441551027691	-0.2927813944592605	-0.028043663994836102	0.08603471981515938	0.005655673676668489
8.52	-0.6787455085490546	-0.6774464287150934	-0.2910103274548835	-0.031482035132789625	0.083782540258025	0.005645585809823157
8.58	-0.6522703956642866	-0.6511457642580387	-0.289018432760294	-0.034749589472159094	0.08156731659262072	0.005635448847305798
8.64	-0.6276630891056999	-0.6266781163239548	-0.2868263557819754	-0.037851648775494275	0.079388864361054	0.005625263197758861
8.7	-0.6047000851547547	-0.6038291041959881	-0.28445374803126056	-0.040793481679198475	0.07724698448372279	0.005615029270773219
8.76	-0.583198148669435	-0.5824217191854005	-0.2819192473156937	-0.043580296915645224	0.07514146383854477	0.005604747476856437
8.82	-0.5630046338212935	-0.5623077030112026	-0.2792404673117747	-0.0462172370091244	0.07307207583759776	0.005594418227401244
8.879999999999999	-0.5439906522457449	-0.5433613437978044	-0.27643399603655755	-0.04870937244436725	0.07103858100042373	0.005584041934653527
8.94	-0.5260461178276483	-0.5254749090477139	-0.27351540256537066	-0.05106169630451032	0.06904072752330209	0.005573619011682541
9.0	-0.5090760678327123	-0.5085552152871914	-0.27049925121581636	-0.05327911937365187	0.06707825184378587	0.005563149872348301
9.06	-0.49299787594668704	-0.49252100506925484	-0.26739912233281576	-0.055366465697532286	0.06515087919988365	0.005552634931270457
9.12	-0.47773910343767356	-0.47730090920164253	-0.2642276387631618	-0.05732846859409776	0.06325832418324555	0.005542074603799257
9.18	-0.4632358164088484	-0.46283184099893704	-0.26099649709621864	-0.05916976710431014	0.06140029128579569	0.005531469305980894
9.24	-0.4494312497719407	-0.4490577147491574	-0.2577165027647745	-0.060894902871972495	0.05957647543923951	0.005520819454530594
9.299999999999999	-0.4362747333800213	-0.43592841112833625	-0.25439760814087425	-0.06250831744009722	0.05778656254694435	0.005510125466798763
9.36	-0.42372081929718947	-0.4233989332593991	-0.2510489528198767	-0.0640143499500398	0.05603023000770276	0.005499387760740969
9.42	-0.4117285654307587	-0.4114287117617057	-0.24767890535688725	-0.06541723522858622	0.05430714723093355	0.005488606754887952
9.48	-0.4002609421757264	-0.39998102754666115	-0.24429510579793867	-0.0667211022471557	0.05261697614288468	0.005477782868314486
9.54	-0.38928433688932335	-0.38902252862401965	-0.24090450843007977	-0.0679299729365288	0.0509593716834736	0.005466916520609305
9.6	-0.37876813694276984	-0.37852282267670334	-0.23751342425625202	-0.06904776133977003	0.04933398229338977	0.005456008131842515
9.66	-0.3686843764619818	-0.36845413123271664	-0.23412756278000987	-0.07007827308552307	0.04774045039114491	0.005445058122538999
9.719999999999999	-0.3590074351227916	-0.3587909943153374	-0.23075207275980797	-0.07102520516343708	0.04617841283977003	0.005434066913644688
9.78	-0.3497137798208847	-0.3495100167673351	-0.22739158166138354	-0.07189214598324686	0.04464750140291035	0.005423034926498095
9.84	-0.34078174190830707	-0.3405896492180223	-0.22405023359898246	-0.07268257569888337	0.04314734319005339	0.005411962582800498
9.9	-0.332191324130149	-0.33200999803309555	-0.2207317256112793	-0.07339986677901157	0.04167756109071689	0.005400850304584454
9.959999999999999	-0.3239240325158539	-0.3237526596572056	-0.2174393421660826	-0.0740472848054887	0.040237774197397	0.005389698514186329
10.02	-0.31596272935865305	-0.31580057560091074	-0.21417598782907535	-0.07462798948149328	0.038827598217127925	0.00537850763421335
10.08	-0.3082915041116651	-0.3081379049912277	-0.2109442180667612	-0.07514503583135584	0.03744664587154478	0.00536727808751753
10.139999999999999	-0.30089555958286984	-0.30074991213811647	-0.20774626818262726	-0.07560137557457706	0.03609452728532202	0.00535601029716397
10.2	-0.29376111125540605	-0.29362286699807294	-0.20458408040901396	-0.07599985865698053	0.03477085036293546	0.005344704686401741
10.26	-0.28687529791852306	-0.2867439567630676	-0.20145932919591278	-0.07634323492254283	0.03347522115368614	0.005333361678634439
10.32	-0.2802261020861464	-0.28010120708581254	-0.19837344475236934	-0.0766341559099877	0.032207244204966394	0.005321981697393152
10.379999999999999	-0.27380227891853015	-0.2736834116838702	-0.19532763490711977	-0.07687517675900757	0.030966522903745276	0.005310565166304533
10.44	-0.26759329255858433	-0.26748006925585993	-0.19232290536280922	-0.07706875821155496	0.029752659806302227	0.005299112509063774
10.5	-0.26158925895653634	-0.26148132680090475	-0.18936007842339922	-0.07721726869448403	0.028565256956241687	0.0052876241494049896
10.559999999999999	-0.25578089439128476	-0.2556779285638308	-0.1864398102774057	-0.07732298647050077	0.027403916190830418	0.0052761005110741966
10.62	-0.2501594690092062	-0.25006116993841676	-0.18356260692090443	-0.07738810184520012	0.026268239435742587	0.005264542017797778
10.68	-0.2447167647954636	-0.2446228557531726	-0.18072883880413165	-0.07741471941867704	0.025157828988282675	0.005252949093258525
10.74	-0.23944503747220217	-0.2393552624418419	-0.17793875428427225	-0.07740486037104419	0.024072287789217724	0.005241322161063346
10.799999999999999	-0.23433698188520816	-0.23425110366656454	-0.17519249196494974	-0.07736046477188156	0.0230112196833036	0.005229661644718535
10.86	-0.22938570049752263	-0.22930349901761457	-0.17249009200017248	-0.07728339390443416	0.02197422966866005	0.005217967967598772
10.92	-0.22458467465711424	-0.22450594546115943	-0.16983150643730222	-0.07717543259608069	0.020960924135141605	0.005206241552923043
10.98	-0.21992773834718946	-0.2198522912474295	-0.16721660867008717	-0.07703829154734576	0.019970911091842982	0.005194482823723763
11.04	-0.21540905416334166	-0.21533671202656265	-0.16464520206905287	-0.07687360965236888	0.01900380038392609	0.005182692202822144
11.1	-0.21102309129243654	-0.210953688949707	-0.16211702785275334	-0.07668295630443668	0.018059203898941275	0.005170870112798246
11.16	-0.20676460529455976	-0.2066979885588937	-0.1596317722594912	-0.07646783368080924	0.017136735762833304	0.0051590169759667985
11.219999999999999	-0.20262861951231956	-0.20256464429188614	-0.15718907307534935	-0.07622967900168409	0.016236012525821967	0.00514713321434828
11.28	-0.1986104079516633	-0.19854893944779212	-0.15478852557060188	-0.07596986675867631	0.015356653338370194	0.005135219249642837
11.34	-0.19470547949577643	-0.1946463914763583	-0.1524296878929884	-0.0756897109088032	0.014498280117453792	0.005123275503204686
11.4	-0.1909095633286927	-0.19085273746877524	-0.1501120859628449	-0.0753904670303869	0.013660517703334039	0.0051113023960133305
11.459999999999999	-0.18721859545857975	-0.18716392074096355	-0.1478352179118046	-0.07507333443782481	0.012842994007079545	0.0050993003486507725
11.52	-0.18362870624224434	-0.18357607841175747	-0.14559855810359731	-0.07473945825259846	0.01204534014904551	0.005087269781272368
11.58	-0.18013620882263373	-0.18008552988853319	-0.14340156077258126	-0.07438993142830154	0.011267190588549636	0.005075211113582169
11.639999999999999	-0.17673758840018988	-0.17668876618177135	-0.1412436633127686	-0.07402579672785967	0.010508183244982079	0.005063124764808827
11.7	-0.17342949226678042	-0.17338243997787295	-0.13912428924761278	-0.0736480486514497	0.00976795961058061	0.005051011153676977
11.76	-0.1702087205381082	-0.17016335640658503	-0.13704285090829385	-0.07325763531397197	0.009046164855116046	0.005038870698385447
11.82	-0.16707221752663515	-0.16702846444555575	-0.13499875184604468	-0.07285546027120034	0.008342447922723605	0.00502670381657922
11.879999999999999	-0.1640170637027312	-0.1639748489100633	-0.13299138900193103	-0.07244238429403373	0.007656461621119138	0.005014510925326021
11.94	-0.16104046819665258	-0.16099972298086507	-0.13102015465556283	-0.07201922709047207	0.006987862703455919	0.0050022924410916166
12.0	-0.15813976179835823	-0.15810042122749188	-0.12908443817242438	-0.07158676897521614	0.006336311943041511	0.004990048779714293
