Intervalo	Inicio	Fin	Count	Q	u/R	Sigma	q_Comulate	q/Q
(2.4, 2.48)	2.4	2.48	2762	1.0	0.61	4.014219638706993	38037	0.18971072319201995
(2.48, 2.56)	2.48	2.56	2840	1.0	0.63	3.996548453556775	40877	0.20387531172069825
(2.56, 2.64)	2.56	2.64	3062	1.0	0.65	4.176371484191889	43939	0.21914713216957607
(2.64, 2.72)	2.64	2.72	3331	1.0	0.67	4.407650213497207	47270	0.23576059850374065
(2.72, 2.8000000000000003)	2.72	2.8000000000000003	3613	1.0	0.6900000000000001	4.642224752246067	50883	0.2537805486284289
(2.8000000000000003, 2.88)	2.8000000000000003	2.88	3767	1.0	0.71	4.703753598227295	54650	0.27256857855361594
(2.88, 2.96)	2.88	2.96	3990	1.0	0.73	4.845708975354845	58640	0.2924688279301746
(2.96, 3.04)	2.96	3.04	4358	1.0	0.75	5.151494667219841	62998	0.31420448877805485
(3.04, 3.12)	3.04	3.12	4576	1.0	0.77	5.268689228914275	67574	0.33702743142144637
(3.12, 3.2)	3.12	3.2	4939	1.0	0.79	5.542672611710477	72513	0.36166084788029923
(3.2, 3.2800000000000002)	3.2	3.2800000000000002	5370	1.0	0.81	5.877553066087608	77883	0.3884438902743142
(3.2800000000000002, 3.36)	3.2800000000000002	3.36	5804	1.0	0.8300000000000001	6.1994991309178324	83687	0.4173915211970075
(3.36, 3.44)	3.36	3.44	6420	1.0	0.85	6.696122566385965	90107	0.4494114713216958
(3.44, 3.52)	3.44	3.52	7134	1.0	0.87	7.269777926434602	97241	0.4849925187032419
(3.52, 3.6)	3.52	3.6	7769	1.0	0.89	7.73895652376958	105010	0.5237406483790523
(3.6, 3.68)	3.6	3.68	8974	1.0	0.91	8.742828613216865	113984	0.568498753117207
(3.68, 3.7600000000000002)	3.68	3.7600000000000002	10475	1.0	0.93	9.985696797718637	124459	0.6207431421446384
(3.7600000000000002, 3.84)	3.7600000000000002	3.84	14103	1.0	0.95	13.161191026509353	138562	0.6910822942643392
(3.84, 3.92)	3.84	3.92	12577	1.0	0.97	11.495096427051578	151139	0.7538104738154614
(3.92, 4.0)	3.92	4.0	49361	1.0	0.99	44.20343782049005	200500	1.0
(5.0, 5.06)	5.0	5.06	12831	-1.0	1.2574999999999998	-12.061422757643804	12831	0.06399501246882792
(5.06, 5.12)	5.06	5.12	8952	-1.0	1.2725	-8.315881865918145	21783	0.10864339152119701
(5.12, 5.18)	5.12	5.18	7389	-1.0	1.2875	-6.783978416408656	29172	0.14549625935162094
(5.18, 5.24)	5.18	5.24	6591	-1.0	1.3025	-5.981630861617593	35763	0.17836907730673315
(5.24, 5.3)	5.24	5.3	5938	-1.0	1.3175	-5.3276489195993815	41701	0.2079850374064838
(5.3, 5.36)	5.3	5.36	5372	-1.0	1.3325	-4.765569581086525	47073	0.2347780548628429
(5.36, 5.42)	5.36	5.42	5073	-1.0	1.3475000000000001	-4.450226516530529	52146	0.2600798004987531
(5.42, 5.48)	5.42	5.48	4737	-1.0	1.3625	-4.109726326548291	56883	0.2837057356608479
(5.48, 5.54)	5.48	5.54	4478	-1.0	1.3775	-3.8427179619700267	61361	0.30603990024937655
(5.54, 5.6)	5.54	5.6	4311	-1.0	1.3925	-3.6595597951698107	65672	0.3275411471321696
(5.6, 5.66)	5.6	5.66	4193	-1.0	1.4075	-3.5214577938211438	69865	0.34845386533665834
(5.66, 5.72)	5.66	5.72	3913	-1.0	1.4224999999999999	-3.251648566292474	73778	0.36797007481296756
(5.72, 5.78)	5.72	5.78	3842	-1.0	1.4375	-3.1593339603661037	77620	0.38713216957605984
(5.78, 5.84)	5.78	5.84	3636	-1.0	1.4525000000000001	-2.9590599376478948	81256	0.4052668329177057
(5.84, 5.9)	5.84	5.9	3487	-1.0	1.4675	-2.8087938537668182	84743	0.4226583541147132
(5.9, 5.96)	5.9	5.96	3347	-1.0	1.4825	-2.668744756004524	88090	0.4393516209476309
(5.96, 6.02)	5.96	6.02	3306	-1.0	1.4975	-2.6096486908851353	91396	0.4558403990024938
(6.02, 6.08)	6.02	6.08	3230	-1.0	1.5125	-2.524370914722419	94626	0.4719501246882793
(6.08, 6.14)	6.08	6.14	3213	-1.0	1.5274999999999999	-2.4864259819445156	97839	0.4879750623441397
(6.14, 6.2)	6.14	6.2	3207	-1.0	1.5425	-2.4576487657377606	101046	0.5039700748129676
(6.2, 6.26)	6.2	6.26	3132	-1.0	1.5575	-2.3770577160702575	104178	0.5195910224438903
(6.26, 6.32)	6.26	6.32	3023	-1.0	1.5725	-2.272445737496508	107201	0.5346683291770573
(6.32, 6.38)	6.32	6.38	3095	-1.0	1.5875	-2.3045861527241867	110296	0.5501047381546135
(6.38, 6.4399999999999995)	6.38	6.4399999999999995	2954	-1.0	1.6025	-2.179006277760928	113250	0.5648379052369077
(6.4399999999999995, 6.5)	6.4399999999999995	6.5	2921	-1.0	1.6175	-2.134682532073258	116171	0.5794064837905237
(6.5, 6.5600000000000005)	6.5	6.5600000000000005	2910	-1.0	1.6325	-2.1071033021750307	119081	0.5939201995012469
(6.5600000000000005, 6.62)	6.5600000000000005	6.62	3056	-1.0	1.6475	-2.192673436538165	122137	0.6091620947630922
(6.62, 6.68)	6.62	6.68	3015	-1.0	1.6625	-2.143737925125057	125152	0.6241995012468828
(6.68, 6.74)	6.68	6.74	2924	-1.0	1.6775	-2.060444249635384	128076	0.638783042394015
(6.74, 6.8)	6.74	6.8	2925	-1.0	1.6925	-2.0428817172673814	131001	0.6533715710723192
(6.8, 6.859999999999999)	6.8	6.859999999999999	2999	-1.0	1.7075	-2.076164601542936	134000	0.6683291770573566
(6.859999999999999, 6.92)	6.859999999999999	6.92	2805	-1.0	1.7225	-1.924950932412831	136805	0.6823192019950125
(6.92, 6.98)	6.92	6.98	2896	-1.0	1.7375	-1.970242908108282	139701	0.6967630922693266
(6.98, 7.04)	6.98	7.04	2961	-1.0	1.7525	-1.9972223133199314	142662	0.7115311720698254
(7.04, 7.1)	7.04	7.1	3027	-1.0	1.7675	-2.024412578817412	145689	0.7266284289276808
(7.1, 7.16)	7.1	7.16	3055	-1.0	1.7825	-2.025945250482462	148744	0.7418653366583541
(7.16, 7.22)	7.16	7.22	3108	-1.0	1.7974999999999999	-2.043892922225655	151852	0.7573665835411472
(7.22, 7.279999999999999)	7.22	7.279999999999999	3150	-1.0	1.8125	-2.0543695401867597	155002	0.7730773067331671
(7.279999999999999, 7.34)	7.279999999999999	7.34	3059	-1.0	1.8275	-1.978646084723077	158061	0.7883341645885287
(7.34, 7.4)	7.34	7.4	3211	-1.0	1.8425	-2.06005510556145	161272	0.8043491271820449
(7.4, 7.46)	7.4	7.46	3285	-1.0	1.8575	-2.0905115922780895	164557	0.8207331670822943
(7.46, 7.52)	7.46	7.52	3376	-1.0	1.8725	-2.1312119382715955	167933	0.837571072319202
(7.52, 7.58)	7.52	7.58	3353	-1.0	1.8875	-2.099871028898733	171286	0.8542942643391521
(7.58, 7.64)	7.58	7.64	3659	-1.0	1.9024999999999999	-2.2734414437848667	174945	0.8725436408977556
(7.64, 7.699999999999999)	7.64	7.699999999999999	3780	-1.0	1.9175	-2.3302496740058323	178725	0.8913965087281795
(7.699999999999999, 7.76)	7.699999999999999	7.76	3752	-1.0	1.9324999999999999	-2.2950352258633355	182477	0.9101097256857855
(7.76, 7.82)	7.76	7.82	3985	-1.0	1.9475	-2.418782891289991	186462	0.9299850374064837
(7.82, 7.88)	7.82	7.88	4339	-1.0	1.9625	-2.6135211162798426	190801	0.9516259351620948
(7.88, 7.9399999999999995)	7.88	7.9399999999999995	4663	-1.0	1.9775	-2.7873721209924613	195464	0.9748827930174564
(7.9399999999999995, 8.0)	7.9399999999999995	8.0	5036	-1.0	1.9925	-2.987675460825605	200500	1.0
