Intervalo	Inicio	Fin	Count	Q	u/R	Sigma	q_Comulate	q/Q
(5.24, 5.3)	5.24	5.3	183560	-1.0	1.3175	-6.59898679730802	1132724	0.16181789922045625
(5.3, 5.36)	5.3	5.36	173870	-1.0	1.3325	-6.180267467580518	1306594	0.1866564990359989
(5.36, 5.42)	5.36	5.42	164927	-1.0	1.3475000000000001	-5.797127066972293	1471521	0.21021752596288681
(5.42, 5.48)	5.42	5.48	157806	-1.0	1.3625	-5.485760398844273	1629327	0.23276126601287545
(5.48, 5.54)	5.48	5.54	152129	-1.0	1.3775	-5.230825561035468	1781456	0.2544940051360059
(5.54, 5.6)	5.54	5.6	146212	-1.0	1.3925	-4.9732197335465145	1927668	0.27538145757880866
(5.6, 5.66)	5.6	5.66	141136	-1.0	1.4075	-4.74940533263473	2068804	0.295543766335733
(5.66, 5.72)	5.66	5.72	136982	-1.0	1.4224999999999999	-4.561010395360542	2205786	0.31511264584302384
(5.72, 5.78)	5.72	5.78	133474	-1.0	1.4375	-4.3978322199030275	2339260	0.3341803819204365
(5.78, 5.84)	5.78	5.84	131118	-1.0	1.4525000000000001	-4.2755895741737815	2470378	0.3529115461846242
(5.84, 5.9)	5.84	5.9	128742	-1.0	1.4675	-4.155200418177438	2599120	0.37130328148946457
(5.9, 5.96)	5.9	5.96	125818	-1.0	1.4825	-4.019739501851243	2724938	0.3892773020312023
(5.96, 6.02)	5.96	6.02	123553	-1.0	1.4975	-3.907835719786033	2848491	0.4069277507745723
(6.02, 6.08)	6.02	6.08	122535	-1.0	1.5125	-3.837201504844347	2971026	0.42443277078030944
(6.08, 6.14)	6.08	6.14	120024	-1.0	1.5274999999999999	-3.721660145166495	3091050	0.44157907609037267
(6.14, 6.2)	6.14	6.2	119003	-1.0	1.5425	-3.654118032389639	3210053	0.45857952409088465
(6.2, 6.26)	6.2	6.26	118246	-1.0	1.5575	-3.595905230350334	3328299	0.4754718291106618
(6.26, 6.32)	6.26	6.32	117335	-1.0	1.5725	-3.5341644814164592	3445634	0.4922339911245613
(6.32, 6.38)	6.32	6.38	116153	-1.0	1.5875	-3.4655050145374093	3561787	0.5088272958026238
(6.38, 6.4399999999999995)	6.38	6.4399999999999995	115666	-1.0	1.6025	-3.418672614623691	3677453	0.5253510289726046
(6.4399999999999995, 6.5)	6.4399999999999995	6.5	115243	-1.0	1.6175	-3.3745828905683655	3792696	0.5418143335020954
(6.5, 6.5600000000000005)	6.5	6.5600000000000005	114680	-1.0	1.6325	-3.3272415336807226	3907376	0.5581972093682392
(6.5600000000000005, 6.62)	6.5600000000000005	6.62	115007	-1.0	1.6475	-3.3063489431674147	4022383	0.5746267995734853
(6.62, 6.68)	6.62	6.68	114377	-1.0	1.6625	-3.2585686998049788	4136760	0.5909663896758739
(6.68, 6.74)	6.68	6.74	114065	-1.0	1.6775	-3.220621666576881	4250825	0.6072614082987523
(6.74, 6.8)	6.74	6.8	114807	-1.0	1.6925	-3.2128431621753863	4365632	0.6236624270427737
(6.8, 6.859999999999999)	6.8	6.859999999999999	115326	-1.0	1.7075	-3.199015549474287	4480958	0.6401375887286729
(6.859999999999999, 6.92)	6.859999999999999	6.92	115464	-1.0	1.7225	-3.1749522814101154	4596422	0.6566324647228168
(6.92, 6.98)	6.92	6.98	116151	-1.0	1.7375	-3.166270205616808	4712573	0.6732254836862671
(6.98, 7.04)	6.98	7.04	116786	-1.0	1.7525	-3.156331368615684	4829359	0.6899092170391052
(7.04, 7.1)	7.04	7.1	117622	-1.0	1.7675	-3.1519474742770206	4946981	0.7067123790998618
(7.1, 7.16)	7.1	7.16	118649	-1.0	1.7825	-3.1527125680347337	5065630	0.7236622556140064
(7.16, 7.22)	7.16	7.22	120687	-1.0	1.7974999999999999	-3.1801047618612666	5186317	0.7409032753180289
(7.22, 7.279999999999999)	7.22	7.279999999999999	121655	-1.0	1.8125	-3.1790823811180555	5307972	0.7582825808943782
(7.279999999999999, 7.34)	7.279999999999999	7.34	122989	-1.0	1.8275	-3.187562574259632	5430961	0.775852458117095
(7.34, 7.4)	7.34	7.4	124921	-1.0	1.8425	-3.211277156300316	5555882	0.7936983356552407
(7.4, 7.46)	7.4	7.46	126593	-1.0	1.8575	-3.227979022909691	5682475	0.8117830706092235
(7.46, 7.52)	7.46	7.52	128891	-1.0	1.8725	-3.260247729469132	5811366	0.8301960916526762
(7.52, 7.58)	7.52	7.58	131818	-1.0	1.8875	-3.307787426802741	5943184	0.8490272560311497
(7.58, 7.64)	7.58	7.64	135260	-1.0	1.9024999999999999	-3.3673987936175283	6078444	0.8683501352572974
(7.64, 7.699999999999999)	7.64	7.699999999999999	138207	-1.0	1.9175	-3.413850525530807	6216651	0.8880940149645885
(7.699999999999999, 7.76)	7.699999999999999	7.76	142191	-1.0	1.9324999999999999	-3.484997254274168	6358842	0.9084070381794722
(7.76, 7.82)	7.76	7.82	147745	-1.0	1.9475	-3.5932311863279143	6506587	0.929513490872561
(7.82, 7.88)	7.82	7.88	153514	-1.0	1.9625	-3.704999526695834	6660101	0.9514440873646712
(7.88, 7.9399999999999995)	7.88	7.9399999999999995	162363	-1.0	1.9775	-3.8888429926472448	6822464	0.9746388281586608
(7.9399999999999995, 8.0)	7.9399999999999995	8.0	177528	-1.0	1.9925	-4.22005746336541	6999992	1.0
