U	Potencial_0.04	Potencial_0.08	Potencial_2.0	Potencial_4.0	Potencial_8.0	Potencial_40.0
1.56	8.595292890070297	8.49734860850016	4.527227484017121	2.2549438870208927	0.6758063107924654	0.009286762205995053
1.6199999999999999	8.59119527217694	8.494880352899274	4.5040848960682265	2.2407758180266053	0.6728492191911009	0.009283569606832772
1.68	8.586858145899262	8.492244449995516	4.479861888139398	2.2260943621608122	0.6697927288519541	0.00928025795646935
1.74	8.587569005298617	8.489758020339341	4.45453520537006	2.210902812034808	0.6666381594635654	0.009276827412334153
1.7999999999999998	8.588978558341617	8.4873695458857	4.428080829360359	2.1952047438169915	0.6633868722296975	0.009273278137432955
1.8599999999999999	8.585195710279692	8.48482475175436	4.400474024574256	2.1790040330064695	0.6600402691399364	0.009269610300332755
1.92	8.581012095733424	8.482046983458224	4.371689394900668	2.162304870318843	0.656599792209806	0.009265824075142868
1.98	8.581955737297443	8.479259922252004	4.3417009517034595	2.1451117776107007	0.6530669226902495	0.009261919641503205
2.04	8.583376864674916	8.476261520868958	4.310482194792078	2.127429623763362	0.6494431802463089	0.009257897184560694
2.1	8.578265029770373	8.472637429500962	4.278006207838254	2.109263640440324	0.6457301221049302	0.009253756894956196
2.16	8.572988125072856	8.468669862263724	4.244245769847115	2.090619437627143	0.6419293421718318	0.009249498968805395
2.2199999999999998	8.573146334244848	8.464626338988156	4.209173484355215	2.071503018856693	0.6380424701174466	0.009245123607677657
2.28	8.573428614519212	8.460179469890639	4.172761928067708	2.051920796017262	0.6340711704320341	0.009240631018576705
2.34	8.566689342879071	8.45502338092436	4.134983820652693	2.031879603635996	0.6300171414500139	0.009236021413926456
2.4	8.560063576616717	8.449689057068925	4.095812217372395	2.0113867125254052	0.6258821143437973	0.009231295011542524
2.46	8.559806797012754	8.444686665180129	4.055220726138082	1.9904498426767872	0.621667852087296	0.009226452034615935
2.52	8.560608992158597	8.439745214434897	4.013183750415083	1.9690771752807885	0.6173761483894464	0.009221492711691103
2.58	8.5545785392267	8.43428784544559	3.9696767591635553	1.9472773637530842	0.6130088265981544	0.009216417276644118
2.6399999999999997	8.547958387886771	8.428325502844933	3.9246765846661575	1.9250595436411588	0.6085677385750963	0.009211225968658764
2.6999999999999997	8.547395781334414	8.422164721583545	3.8781617486524618	1.902433341287731	0.6040547635418976	0.009205919032206134
2.76	8.547415786507278	8.415694254107162	3.8301128165700598	1.879408881126727	0.5994718068983433	0.009200496717019058
2.82	8.540545001753681	8.408637001095345	3.7805127791649347	1.8559967914895128	0.5948207990132238	0.00919495927806994
2.88	8.53290055249432	8.40085770249875	3.7293474597133933	1.8322082088018634	0.590103693988653	0.009189306975544995
2.94	8.531570857763183	8.39244819029537	3.6766059442950105	1.8080547800568463	0.5853224683986272	0.009183540074820295
3.0	8.53028068579429	8.38307029649485	3.622281031419601	1.7835486634542836	0.5804791200027958	0.009177658846436298
3.06	8.520109263515616	8.37237936112562	3.566369696138126	1.7587025271050212	0.5755756664363703	0.00917166356607399
3.12	8.509457018989783	8.36075613941188	3.5088735625070404	1.733529545706805	0.5706141438772857	0.00916555451452418
3.1799999999999997	8.506524272389337	8.34852268503221	3.4497993769800708	1.7080433951089895	0.565596605691745	0.009159331977664966
3.2399999999999998	8.504215797525111	8.335130808456183	3.3891594740247495	1.6822582446949617	0.5605251210593457	0.009152996246434184
3.3	8.491693270627122	8.319820772168073	3.326972224072208	1.6561887475242993	0.555401773579107	0.009146547616799837
3.36	8.477707655425961	8.30263935568234	3.2632624528849403	1.6298500281911381	0.5502286598577353	0.009139986389733132
3.42	8.472643706195688	8.283945420130207	3.1980618206549702	1.603257668370838	0.5450078880815846	0.009133312871182213
3.48	8.46892396480541	8.262890400507695	3.13140914871111	1.576427690043767	0.5397415765737961	0.009126527372039166
3.54	8.45180839777637	8.237726557007473	3.0633506817008285	1.5493765364025707	0.5344318523381846	0.009119630208113818
3.5999999999999996	8.431661442331906	8.207726881952857	2.993940273588429	1.5221210504675426	0.5290808495915152	0.009112621700103468
3.6599999999999997	8.421724966055056	8.171988530542553	2.9232394868230234	1.4946784514535811	0.5236907082858253	0.009105502173561911
3.7199999999999998	8.412705102605987	8.126584556466858	2.8513175955926773	1.467066308951084	0.5182635726225788	0.00909827195887008
3.78	8.380472565642593	8.06192855430564	2.7782514861742005	1.439302515002229	0.5128015895603895	0.009090931391203464
3.84	8.306763303141414	7.962797707487968	2.7041254499488656	1.4114052541728317	0.5073069073181925	0.00908348081050323
3.9	8.261873725698463	7.819174819187253	2.6290308675801053	1.3833929717382216	0.5017816738757382	0.0090759205614414
3.96	8.137370262202255	7.519305479956103	2.553065786002495	1.3552843401190093	0.49622803547330774	0.009068250993390781
4.02	7.200412044856569	6.907641243897235	2.476334393086142	1.3270982237191127	0.4906481351126126	0.009060472460393711
4.08	6.359563462744001	6.234446374330328	2.398946397941144	1.298853642333612	0.48504411106086914	0.009052585321124164
4.14	5.708713746276759	5.642088348903623	2.321016327637454	1.2705697333075423	0.4794180953600149	0.00904458993885945
4.2	5.167036448418082	5.12613252109523	2.2426627534812402	1.242265712638938	0.47377221234312056	0.009036486681444394
4.26	4.694470459444496	4.6671558677477325	2.164007461788317	1.2139608352293836	0.4681085771599929	0.009028275921257002
4.32	4.269477297004207	4.250339939423026	2.085174585251631	1.1856743544934565	0.4624292943140331	0.00901995803517656
4.38	3.87900806155691	3.865303353808755	2.0062897114871823	1.1574254815444394	0.4567364562123425	0.009011533404543765
4.4399999999999995	3.514356740830411	3.504576814167036	1.9274789851856213	1.1292333441773674	0.4510321417311441	0.009003002415131021
4.5	3.169222335436508	3.1625135827171085	1.8488682195640174	1.1011169458719894	0.44531841479851214	0.008994365457101802
4.56	2.8386827838521853	2.8345895058210178	1.7705820316065384	1.0730951250373548	0.43959732299640314	0.008985622924980785
4.62	2.5185729217762436	2.516931725405045	1.6927430140275241	1.0451865147167712	0.43387089618396923	0.008976775217612526
4.68	2.205031340325243	2.205960728133675	1.6154709551129771	1.017409502966703	0.42814114514410007	0.008967822738126649
4.74	1.8940689000173763	1.8980635413231208	1.5388821157187693	0.9897821941158488	0.4224100602550983	0.008958765893902354
4.8	1.5809995673592516	1.5892299138457002	1.4630885708265011	0.9623223711014827	0.41667961018935823	0.008949605096528503
4.859999999999999	1.2594287215081559	1.2746225440117571	1.388197621259112	0.9350474590691511	0.41095174064084466	0.0089403407617684
4.92	0.9190151253793328	0.9484630578320482	1.314311279486122	0.9079744904093375	0.4052283730832074	0.008930973309520909
4.9799999999999995	0.5411184251003711	0.6081327401930451	1.2415258319275613	0.8811200713906193	0.3995114035601689	0.008921503163783302
5.04	0.14998747708826823	0.2782244591542174	1.1699314787973325	0.8545003505338664	0.39380270150988944	0.008911930752611182
5.1	-0.135476020736979	0.0014571802369086264	1.0996120513003356	0.8281309888559297	0.38810410862488204	0.008902256508081435
5.16	-0.35702667438316926	-0.22504004585913115	1.0306448048931172	0.8020271320944605	0.3824174377489995	0.008892480866250971
5.22	-0.5413245450608556	-0.41569004939432713	0.9631002863164473	0.7762033850084173	0.3767444718129186	0.008882604267121768
5.279999999999999	-0.6990547968435513	-0.5798691421368976	0.8970422711951368	0.7506737878312292	0.3710869628095122	0.008872627154594978
5.34	-0.8368652104822594	-0.723609415236223	0.8325277681688249	0.7254517949362537	0.3654466308103855	0.008862549976437723
5.3999999999999995	-0.9587967300101987	-0.8509968864641982	0.7696070847691601	0.7005502557568426	0.35982516302474643	0.008852373184238338
5.46	-1.0679456857792688	-0.9649955678104211	0.7083239496025845	0.6759813979866168	0.35422421290178097	0.008842097233366547
5.52	-1.1663325685597252	-1.0677381376479032	0.6487156848490413	0.6517568130692145	0.34864539927747235	0.00883172258293576
5.58	-1.2553845759029514	-1.160848352576103	0.5908134226596112	0.6278874439714262	0.3430903055668641	0.008821249695758445
5.64	-1.3366146244012447	-1.2457282531681562	0.5346423587467029	0.6043835752191323	0.33756047900256453	0.008810679038307683
5.7	-1.4111949140512245	-1.3235154235376894	0.48022203631722077	0.5812548251617821	0.3320574299202119	0.008800011080675015
5.76	-1.4799606134217884	-1.3950707280430985	0.42756665350709916	0.5585101404190767	0.326582631091575	0.008789246296526807
5.819999999999999	-1.5434708598670086	-1.4610038095543896	0.37668538763032533	0.5361577924521207	0.32113751710579486	0.00877838516306685
5.88	-1.6019276085871852	-1.5217340789142202	0.3275827298472335	0.5142053761915981	0.31572348379922544	0.008767428160990218
5.9399999999999995	-1.6557128885901684	-1.5776966331299582	0.2802588242677335	0.49265981064685876	0.3103418877342071	0.008756375774442668
6.0	-1.7054677534166067	-1.6293689727938618	0.23470980601518315	0.47152734141261327	0.30499404572699645	0.008745228490978677
6.06	-1.7514953796173391	-1.677086256336383	0.1909281333606004	0.45081354498377707	0.2996812344250072	0.008733986801516902
6.12	-1.793856227521852	-1.721103750787164	0.14890290967102746	0.43052333478447574	0.2944046899334241	0.008722651200299199
6.18	-1.8331128914695454	-1.7617409899332717	0.10862019157574315	0.4106609688135398	0.289165607491072	0.008711222184847246
6.24	-1.8693150446899505	-1.799167116388828	0.07006328041837041	0.39123005880643974	0.28396514119545063	0.008699700255919048
6.3	-1.9024658829031755	-1.8334893495589448	0.03321299471332066	0.37223358081238417	0.27880440377666327	0.008688085917464079
6.359999999999999	-1.932735625120544	-1.8648650208833815	-0.0019520780529572006	0.35367388708479175	0.2736844664198641	0.008676379676581721
6.42	-1.9603822292719182	-1.8934660234538676	-0.03545535135242874	0.33555271918398727	0.2686063586358751	0.008664582043477309
6.4799999999999995	-1.9854473153836494	-1.919395323814383	-0.06732203181678074	0.31787122219221836	0.26357106817936976	0.008652693531417264
6.54	-2.008014056647817	-1.942740872439035	-0.09757893376076313	0.3006299599430131	0.25857954101405717	0.00864071465668543
6.6	-2.0281672339651413	-1.963565643465545	-0.1262543156407148	0.2838289311694835	0.2536326813241786	0.008628645938539292
6.66	-2.045815872743846	-1.9819095021246202	-0.15337773767205823	0.26746758647909424	0.24873135157157034	0.008616487899164159
6.72	-2.0612319238491583	-1.9978953675032634	-0.1789799394863197	0.25154484606576805	0.24387637259738534	0.008604241063630164
6.779999999999999	-2.0745276530434156	-2.0115815493689966	-0.2030927364077831	0.23605911807377417	0.2390685237676294	0.008591905959847983
6.84	-2.085497276981364	-2.022910738231548	-0.22574893266887028	0.22100831753153277	0.23430854316147873	0.00857948311852212
6.8999999999999995	-2.0940969005697823	-2.031855652524865	-0.24698224965926982	0.2063898857773859	0.22959712780135613	0.008566973073107324
6.96	-2.1004145106593466	-2.0384277180152237	-0.26682726711474497	0.1922008103030121	0.22493493392363742	0.008554376359764188
7.02	-2.1043975782581796	-2.0426036422112555	-0.2853193749972359	0.17843764494411515	0.22032257728882498	0.008541693517312824
7.08	-2.1060321816491743	-2.0443462342556304	-0.3024947336994165	0.16509653035145752	0.2157606335299613	0.008528925087187453
7.14	-2.105279274542932	-2.0435859428222707	-0.31839024012697925	0.15217321467881564	0.21124963853801115	0.008516071613393706
7.199999999999999	-2.101971710911267	-2.0401692262941435	-0.3330434971745516	0.13966307442774223	0.2067900888828893	0.0085031336424601
7.26	-2.095746383223125	-2.0338911075026735	-0.3464927841217716	0.12756113539190345	0.20238244226879135	0.008490111723392731
7.319999999999999	-2.0865919429649695	-2.0246212854989696	-0.35877702553993845	0.11586209364665627	0.19802711802240225	0.008477006407632591
7.38	-2.0743628543255133	-2.012186979902287	-0.3699357564226479	0.10456033653201946	0.19372449761256322	0.008463818249009006
7.4399999999999995	-2.058766334734248	-1.99633816477143	-0.38000908144045964	0.09364996357942398	0.18947492519997577	0.008450547803690728
7.5	-2.0395698255074532	-1.976770338627789	-0.3890376264725482	0.0831248073348456	0.18527870821537978	0.008437195630144941
7.56	-2.0163123775695357	-1.9530331975794546	-0.3970624808874438	0.07297845403262307	0.18113611796480047	0.008423762289087276
7.62	-1.9882685275681384	-1.9244902550806016	-0.40412512942647616	0.06320426407611875	0.17704739026024965	0.008410248343440055
7.68	-1.9545514269672353	-1.8903485613156803	-0.41026737297979904	0.053795392282777875	0.1730127260744372	0.008396654358282777
7.739999999999999	-1.9142165177995756	-1.8496069636696049	-0.4155312380227091	0.04474480785269863	0.1690322922178881	0.008382980900808992
7.8	-1.8655645619342565	-1.800764811674853	-0.4199588749832581	0.03604531402115272	0.16510622203694955	0.008369228540277876
7.859999999999999	-1.805724350066292	-1.7415876194498892	-0.4235924463196411	0.027689567356826747	0.16123461613116008	0.008355397847970888
7.92	-1.729871781555456	-1.6689182507519298	-0.42647400557465165	0.019670096668871834	0.15741754308839817	0.008341489397143501
7.9799999999999995	-1.6279258766471632	-1.5797877142403445	-0.42864536912024825	0.011979321487303072	0.15365504023631407	0.008327503762980979
8.04	-1.5037667860891148	-1.481415526426087	-0.4301479826846144	0.004609570082660569	0.14994711440852163	0.008313441522552124
8.1	-1.403097393476115	-1.391273865083917	-0.4310227850465246	-0.002446903007589401	0.14629374272399912	0.008299303254761727
8.16	-1.3206674703188936	-1.3131312144060163	-0.4313100714713621	-0.009197899976736184	0.14269487337825038	0.008285089540305438
8.219999999999999	-1.2501724269420986	-1.244811816903887	-0.4310493595402852	-0.015651263299615404	0.13915042644475084	0.00827080096162605
8.28	-1.1882455512380525	-1.1841679409377528	-0.4302792599860316	-0.021814859863604437	0.13566029468518362	0.008256438102863821
8.34	-1.1328852799347282	-1.129643074674547	-0.42903735500044354	-0.02769656570472408	0.13222434436710165	0.00824200154981338
8.4	-1.0827828537925952	-1.0801232037861765	-0.4273600862320147	-0.03330425137152152	0.1288424160875685	0.008227491889876001
8.459999999999999	-1.037021932242188	-1.034789233501479	-0.4252826543632663	-0.038645767936937414	0.12551432560143713	0.008212909712015428
8.52	-0.9949280662083787	-0.9930202481648303	-0.4228389317697349	-0.04372893367577093	0.12223986465292805	0.008198255606710541
8.58	-0.9559857774698557	-0.954332509379304	-0.4200613893382624	-0.048561521422647164	0.11901880180920373	0.008183530165910478
8.64	-0.9197893724779113	-0.9183402678363767	-0.4169810380856807	-0.05315124662253958	0.11585088329467397	0.008168733982988546
8.7	-0.8860120117423452	-0.8847298144821668	-0.41362738579302394	-0.057505756083046124	0.11273583382481268	0.008153867652697374
8.76	-0.8543853235982767	-0.8532417586979754	-0.41002840847345845	-0.06163261743455116	0.109673357438298	0.008138931771121424
8.82	-0.8246854403769671	-0.8236585743920098	-0.4062105361402765	-0.06553930930148573	0.10666313832633223	0.008123926935633734
8.879999999999999	-0.7967231219644167	-0.7957956214363564	-0.40219865204461047	-0.06923321218486754	0.10370484165803896	0.008108853744848312
8.94	-0.7703365783969661	-0.7694945243458461	-0.3980161043174005	-0.07272160005332808	0.10079811440088673	0.0080937127985773
9.0	-0.7453861315255493	-0.7446181905317004	-0.3936847287781059	-0.07601163263691363	0.09794258613511306	0.008078504697782804
9.06	-0.721750164085503	-0.7210469950195436	-0.3892248815620142	-0.07911034841519653	0.09513786986119138	0.00806323004453312
9.12	-0.699321991402082	-0.6986758120272061	-0.38465548016348694	-0.08202465828842795	0.09238356279941758	0.008047889441959047
9.18	-0.6780074080752251	-0.6774116726528798	-0.37999405148787824	-0.08476133991806051	0.08967924718073754	0.008032483494206584
9.24	-0.6577227375385082	-0.657171893106375	-0.37525678554138914	-0.08732703272043159	0.08702449102797988	0.008017012806390824
9.299999999999999	-0.63839326239357	-0.637882561834625	-0.37045859345790727	-0.0897282334953094	0.08441884892674263	0.008001477984555617
9.36	-0.6199519472848152	-0.6194773040740145	-0.3656131686559982	-0.09197129266897708	0.08186186278514535	0.007985879635626568
9.42	-0.6023383894850024	-0.6018962634815154	-0.36073305003012907	-0.09406241112976121	0.07935306258181583	0.007970218367364626
9.48	-0.5854979488404084	-0.5850852555208622	-0.35582968620089067	-0.09600763763231797	0.07689196710142926	0.007954494788323692
9.54	-0.5693810205209049	-0.5689950581314551	-0.3509134999734916	-0.09781286674573034	0.07447808465722	0.007938709507805654
9.6	-0.5539424225937448	-0.5535808131555383	-0.3459939522773335	-0.09948383731934128	0.07211091379992449	0.007922863135817765
9.66	-0.5391408767586424	-0.5388015178952652	-0.34107960497848255	-0.10102613143935443	0.06978994401262925	0.00790695628302472
9.719999999999999	-0.5249385652975359	-0.5246195905978009	-0.33617818206843086	-0.10244517384866247	0.0675146563910815	0.007890989560708972
9.78	-0.5113007508539641	-0.5110004970263415	-0.33129662883493	-0.10374623180187606	0.06528452430905737	0.007874963580726143
9.84	-0.4981954483755356	-0.4979124278514105	-0.3264411687130624	-0.10493441532735057	0.06309901406837524	0.007858878955457647
9.9	-0.48559314064916176	-0.4853260185910092	-0.32161735759615456	-0.10601467786797256	0.06095758553326932	0.007842736297771867
9.959999999999999	-0.4734665304900823	-0.47321410538616543	-0.31683013545719607	-0.10699181727263093	0.05885969274880646	0.00782653622097773
10.02	-0.46179032392619446	-0.4615515111248938	-0.3120838751920692	-0.10787047711063327	0.05680478454310451	0.007810279338784191
10.08	-0.45054103973271764	-0.4503148574013222	-0.30738242864696697	-0.10865514828182836	0.0547923051131584	0.007793966265255102
10.139999999999999	-0.43969684148007937	-0.43948239857491506	-0.3027291698345518	-0.10935017089577444	0.052821694594049264	0.007777597614767844
10.2	-0.42923738890702023	-0.42903387482129257	-0.2981270353776989	-0.10995973639409584	0.05089238961149078	0.007761174001968497
10.26	-0.4191437059551694	-0.4189503815736043	-0.29357856224667556	-0.11048788989095763	0.049003823817500076	0.007744696041732501
10.32	-0.4093980632282917	-0.40921425316706883	-0.28908592287673673	-0.110938532707571	0.04715542840924256	0.007728164349119315
10.379999999999999	-0.3999838729883357	-0.39980895883834955	-0.28465095776853166	-0.11131542507762932	0.04534663263091765	0.007711579539333831
10.44	-0.39088559508784126	-0.3907190095109711	-0.28027520568502007	-0.11162218900162903	0.04357686425874744	0.007694942227680761
10.5	-0.38208865247581647	-0.38192987402937895	-0.2759599315656862	-0.11186231122917023	0.04184555006906114	0.007678253029524731
10.559999999999999	-0.37357935511178114	-0.37342790369709805	-0.27170615228318584	-0.11203914634946331	0.04015211628955221	0.007661512560249563
10.62	-0.36534483128768874	-0.3652002641354788	-0.267514660368953	-0.11215591997139698	0.03849598903377299	0.007644721435216402
10.68	-0.35737296549582065	-0.35723487361508716	-0.2633860458340262	-0.11221573197575305	0.036876594718988916	0.007627880269722344
10.74	-0.349652342097491	-0.34952034712584257	-0.2593207162090977	-0.11222155982325674	0.03529336046751198	0.007610989678958031
10.799999999999999	-0.3421721941459949	-0.34204594554881823	-0.25531891492458864	-0.1121762619033499	0.03374571449167595	0.007594050277970419
10.86	-0.3349223568011117	-0.33480152937482294	-0.2513807381472448	-0.11208258090968143	0.03223308646263865	0.007577062681620779
10.92	-0.3278932248439364	-0.32777751648504116	-0.2475061501848219	-0.11194314722944318	0.03075490786317882	0.007560027504543135
10.98	-0.321075713861839	-0.3209648435690519	-0.2436949975650862	-0.1117604823347346	0.02931061232473346	0.007542945361106369
11.04	-0.31446122472597354	-0.31435493080714383	-0.23994702188967604	-0.11153700216520204	0.02789963594889106	0.0075258168653732985
11.1	-0.3080416110287936	-0.3079396494883661	-0.23626187155762682	-0.1112750204921772	0.02652141761358846	0.007508642631061304
11.16	-0.3018091491881362	-0.30171129227406585	-0.23263911244751692	-0.11097675225552503	0.02517539926428293	0.0074914232715040975
11.219999999999999	-0.295756510958231	-0.2956625458501233	-0.22907823764147986	-0.1106443168652919	0.02386102619036198	0.007474159399611021
11.28	-0.2898767381173397	-0.28978646573991007	-0.22557867626877168	-0.11027974146113079	0.022577747287083682	0.007456851627830266
11.34	-0.2841632191273743	-0.2840764530753789	-0.22213980154105759	-0.1098849641233048	0.021325015303363063	0.007439500568107631
11.4	-0.27860966758311095	-0.2785262331456437	-0.2187609380465219	-0.1094618370297924	0.020102287075667823	0.007422106831851352
11.459999999999999	-0.273210102288285	-0.273129835561806	-0.2154413683648552	-0.10901212955479918	0.0189090237484001	0.007404671029891349
11.52	-0.26795882881294797	-0.26788157589371586	-0.212180339060533	-0.10853753130459784	0.017744690981029567	0.007387193772443733
11.58	-0.26285042240163903	-0.2627760386493447	-0.20897706610737132	-0.10803965508728647	0.01660875914235132	0.007369675669072159
11.639999999999999	-0.2578797121152316	-0.25780806148053553	-0.20583073979318206	-0.1075200398135753	0.015500703492177532	0.0073521173286499025
11.7	-0.2530417661010491	-0.2529727205106938	-0.20274052914948149	-0.10698015332629726	0.014420004350820803	0.007334519359325505
11.76	-0.24833187789640343	-0.24826531669011523	-0.1997055859475864	-0.10642139515681769	0.013366147256687092	0.007316882368481169
11.82	-0.243745553679789	-0.243681363093999	-0.19672504829905474	-0.10584509920692117	0.012338623112369355	0.007299206962702514
11.879999999999999	-0.23927850039233053	-0.23921657308620622	-0.19379804389528232	-0.10525253635522039	0.01133692831951958	0.007281493747738337
11.94	-0.23492661465936623	-0.2348668492791319	-0.19092369291822978	-0.10464491698746291	0.010360564902928795	0.007263743328465047
12.0	-0.23068597244855665	-0.23062827322655655	-0.18810111065153157	-0.10402339345044438	0.009409040624091154	0.007245956308851731
