Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
3700,"0,289306556","0,002893066","0,002893066","0,011254000","-0,007564931","-0,003477397","2925,269477014"
3800,"0,278252008","0,002782520","0,002782520","0,011254000","-0,003995021","0,002207293","2925,284520328"
3900,"0,318296186","0,003182962","0,003182962","0,011254000","0,005241163","0,009070831","2925,166776351"
4000,"0,313926668","0,003139267","0,003139267","0,011254000","-0,003290180","-0,002181946","2925,166638350"
4100,"0,295614230","0,002956142","0,002956142","0,011254000","-0,003044061","-0,008542152","2925,200160907"
4200,"0,284755090","0,002847551","0,002847551","0,011254000","-0,001738296","0,007022169","2925,217181299"
4300,"0,346304012","0,003463040","0,003463040","0,011254000","0,004220830","-0,002909893","2925,072245362"
4400,"0,296401934","0,002964019","0,002964019","0,011254000","-0,005076177","0,005633582","2925,160822352"
4500,"0,295502218","0,002955022","0,002955022","0,011254000","-0,001563113","-0,002686894","2925,168432194"
4600,"0,255984391","0,002559844","0,002559844","0,011254000","-0,000394086","0,007487296","2925,217884302"
4700,"0,339898305","0,003398983","0,003398983","0,011254000","0,003364157","-0,002555421","2925,049353131"
4800,"0,293274505","0,002932745","0,002932745","0,011254000","-0,000281454","-0,002345210","2925,127899718"
4900,"0,278449377","0,002784494","0,002784494","0,011254000","-0,000120964","-0,001971511","2925,148514469"
5000,"0,290861842","0,002908618","0,002908618","0,011254000","0,002695513","0,003502725","2925,106014087"
5100,"0,341352202","0,003413522","0,003413522","0,011254000","0,005575992","0,002344322","2925,010078542"
5200,"0,318048443","0,003180484","0,003180484","0,011254000","-0,005401291","-0,007997128","2925,047415914"
5300,"0,231617467","0,002316175","0,002316175","0,011254000","0,000800407","0,007325256","2925,219899966"
5400,"0,316745669","0,003167457","0,003167457","0,011254000","0,001301464","-0,000108347","2925,028220600"
5500,"0,303042139","0,003030421","0,003030421","0,011254000","0,003042492","0,000024896","2925,050480699"
5600,"0,324400686","0,003244007","0,003244007","0,011254000","-0,011654058","-0,008245977","2925,003231939"
5700,"0,212265638","0,002122656","0,002122656","0,011254000","0,002101898","0,007816134","2925,222776737"
5800,"0,337637166","0,003376372","0,003376372","0,011254000","-0,002088551","0,002843591","2924,950588785"
5900,"0,321841583","0,003218416","0,003218416","0,011254000","-0,000817937","0,001718200","2924,984311836"
6000,"0,314915938","0,003149159","0,003149159","0,011254000","-0,004665715","-0,003730782","2925,002143705"
6100,"0,259633583","0,002596336","0,002596336","0,011254000","0,003343075","0,008302092","2925,092663459"
6200,"0,297830073","0,002978301","0,002978301","0,011254000","-0,000672786","0,000272965","2925,027610739"
6300,"0,356121448","0,003561214","0,003561214","0,011254000","-0,007782954","-0,003204276","2924,898433872"
6400,"0,260841870","0,002608419","0,002608419","0,011254000","0,000883383","-0,000528514","2925,083732722"
6500,"0,287797031","0,002877970","0,002877970","0,011254000","0,000370256","0,000499770","2925,014101855"
6600,"0,267241170","0,002672412","0,002672412","0,011254000","0,004298677","0,004408830","2925,067167456"
6700,"0,371491894","0,003714919","0,003714919","0,011254000","-0,007773983","-0,008597719","2924,850097915"
6800,"0,264313979","0,002643140","0,002643140","0,011254000","0,007617938","0,000717168","2925,058552826"
6900,"0,304534497","0,003045345","0,003045345","0,011254000","-0,000365919","0,003123348","2924,975885987"
7000,"0,297377228","0,002973772","0,002973772","0,011254000","0,005533481","0,004954417","2924,977601725"
7100,"0,298325590","0,002983256","0,002983256","0,011254000","-0,010343129","-0,004828018","2924,985089623"
7200,"0,303604925","0,003036049","0,003036049","0,011254000","0,004702562","0,002486237","2924,960824493"
7300,"0,257183805","0,002571838","0,002571838","0,011254000","0,002665018","0,007990150","2925,048346319"
7400,"0,328725751","0,003287258","0,003287258","0,011254000","-0,001285414","-0,005797446","2924,903753758"
7500,"0,253775944","0,002537759","0,002537759","0,011254000","-0,008911092","-0,004187037","2925,049222352"
7600,"0,328090051","0,003280901","0,003280901","0,011254000","0,004562800","-0,001910809","2924,887845866"
7700,"0,275122785","0,002751228","0,002751228","0,011254000","0,003955308","0,008519084","2924,989424772"
7800,"0,345885122","0,003458851","0,003458851","0,011254000","-0,003892675","0,001379285","2924,860375896"
7900,"0,272902920","0,002729029","0,002729029","0,011254000","-0,002960881","-0,004011325","2924,994301868"
8000,"0,281790676","0,002817907","0,002817907","0,011254000","-0,003157311","0,006192767","2924,984052333"
8100,"0,325778626","0,003257786","0,003257786","0,011254000","0,001472016","-0,001610694","2924,887739866"
8200,"0,278028772","0,002780288","0,002780288","0,011254000","-0,006454214","0,004933891","2924,976846694"
8300,"0,307333879","0,003073339","0,003073339","0,011254000","-0,000301519","-0,004106606","2924,910956641"
8400,"0,244333626","0,002443336","0,002443336","0,011254000","-0,001782927","0,006732479","2925,038063216"
8500,"0,373644962","0,003736450","0,003736450","0,011254000","0,001353030","-0,006026745","2924,770945068"
8600,"0,265485092","0,002654851","0,002654851","0,011254000","-0,001676805","-0,002874431","2924,995382665"
8700,"0,314974641","0,003149746","0,003149746","0,011254000","0,004219042","-0,000762884","2924,900141918"
8800,"0,270786376","0,002707864","0,002707864","0,011254000","0,001336590","0,002818370","2924,973340780"
8900,"0,347979242","0,003479792","0,003479792","0,011254000","0,004155308","0,001702014","2924,827406586"
9000,"0,285748802","0,002857488","0,002857488","0,011254000","-0,008050359","-0,006667900","2924,947430631"
9100,"0,237252203","0,002372522","0,002372522","0,011254000","-0,000612861","0,006602056","2925,048660137"
9200,"0,313084389","0,003130844","0,003130844","0,011254000","0,001525672","0,004463173","2924,878294717"
9300,"0,297441427","0,002974414","0,002974414","0,011254000","0,001648363","-0,000637214","2924,914331431"
9400,"0,336011731","0,003360117","0,003360117","0,011254000","-0,006659910","-0,005920694","2924,822443476"
9500,"0,207134258","0,002071343","0,002071343","0,011254000","0,000730354","0,007151114","2925,094221838"
9600,"0,359895019","0,003598950","0,003598950","0,011254000","0,002353476","0,004090260","2924,782496638"
9700,"0,310929285","0,003109293","0,003109293","0,011254000","0,002943356","-0,000021563","2924,870202922"
9800,"0,307065832","0,003070658","0,003070658","0,011254000","-0,001192784","-0,006654625","2924,886112360"
9900,"0,229436147","0,002294361","0,002294361","0,011254000","-0,000777127","0,004365808","2925,040229861"
10000,"0,314704901","0,003147049","0,003147049","0,011254000","-0,002233835","-0,000395834","2924,879163310"
10100,"0,341326747","0,003413267","0,003413267","0,011254000","-0,007625481","0,001338118","2924,811227272"
10200,"0,261014189","0,002610142","0,002610142","0,011254000","-0,000593978","-0,001234717","2924,976272911"
10300,"0,289546082","0,002895461","0,002895461","0,011254000","0,000556729","0,005012844","2924,901312359"
10400,"0,276529872","0,002765299","0,002765299","0,011254000","-0,000869318","0,000233558","2924,939470330"
10500,"0,377803668","0,003778037","0,003778037","0,011254000","-0,001927563","-0,002239073","2924,742236899"
10600,"0,259783021","0,002597830","0,002597830","0,011254000","0,000738178","-0,000604902","2924,964937289"
10700,"0,294761284","0,002947613","0,002947613","0,011254000","0,003191836","0,000122556","2924,900267860"
10800,"0,286007410","0,002860074","0,002860074","0,011254000","0,001376843","0,001090412","2924,919570903"
10900,"0,313958052","0,003139581","0,003139581","0,011254000","-0,006858684","-0,007777765","2924,865122283"
11000,"0,276745047","0,002767450","0,002767450","0,011254000","0,003454974","0,001873039","2924,937672200"
11100,"0,281199829","0,002811998","0,002811998","0,011254000","0,001247823","0,007393467","2924,925910390"
11200,"0,321918135","0,003219181","0,003219181","0,011254000","-0,001110335","-0,001178364","2924,837297784"
11300,"0,276105387","0,002761054","0,002761054","0,011254000","-0,010359340","-0,004846741","2924,934730442"
11400,"0,311232052","0,003112321","0,003112321","0,011254000","0,005703833","0,006616849","2924,865831969"
11500,"0,285213373","0,002852134","0,002852134","0,011254000","0,002582990","0,007963329","2924,903892082"
11600,"0,321555695","0,003215557","0,003215557","0,011254000","0,001144510","0,003518356","2924,833568381"
11700,"0,267321995","0,002673220","0,002673220","0,011254000","-0,007165241","-0,007997351","2924,950360390"
11800,"0,288176462","0,002881765","0,002881765","0,011254000","0,005531077","0,002034685","2924,903099220"
11900,"0,303414942","0,003034149","0,003034149","0,011254000","0,000129967","-0,002113676","2924,878055172"
12000,"0,301362663","0,003013627","0,003013627","0,011254000","-0,002944028","0,001992568","2924,873588123"
12100,"0,287383078","0,002873831","0,002873831","0,011254000","-0,001632724","-0,004734236","2924,902420936"
12200,"0,290897503","0,002908975","0,002908975","0,011254000","-0,003269691","0,005991647","2924,900723109"
12300,"0,334443564","0,003344436","0,003344436","0,011254000","0,002432678","0,002676252","2924,814407450"
12400,"0,294190503","0,002941905","0,002941905","0,011254000","-0,003136635","-0,003454143","2924,894627076"
12500,"0,272428762","0,002724288","0,002724288","0,011254000","0,000647528","-0,000008224","2924,932030471"
12600,"0,287392738","0,002873927","0,002873927","0,011254000","-0,002897990","-0,001193826","2924,905270905"
12700,"0,326982417","0,003269824","0,003269824","0,011254000","0,003675348","0,003239087","2924,812514754"
12800,"0,280820303","0,002808203","0,002808203","0,011254000","-0,009340361","-0,007197339","2924,920193238"
12900,"0,257835407","0,002578354","0,002578354","0,011254000","0,002979423","0,003585673","2924,971247255"
13000,"0,313268255","0,003132683","0,003132683","0,011254000","0,000218750","0,003918206","2924,845465756"
13100,"0,331621421","0,003316214","0,003316214","0,011254000","0,005177039","-0,003586897","2924,812886200"
13200,"0,294515099","0,002945151","0,002945151","0,011254000","-0,006927854","-0,002360585","2924,893558317"
13300,"0,260031178","0,002600312","0,002600312","0,011254000","-0,000710083","0,006469617","2924,963134734"
13400,"0,304796029","0,003047960","0,003047960","0,011254000","0,002506713","0,008577819","2924,862580675"
13500,"0,334316545","0,003343165","0,003343165","0,011254000","-0,001253334","-0,004028798","2924,805562987"
13600,"0,265625462","0,002656255","0,002656255","0,011254000","-0,001015443","-0,002237980","2924,944463431"
13700,"0,246737302","0,002467373","0,002467373","0,011254000","-0,002109624","0,003765956","2924,982220291"
13800,"0,310130822","0,003101308","0,003101308","0,011254000","0,002733347","0,001730689","2924,858027531"
13900,"0,352471278","0,003524713","0,003524713","0,011254000","-0,003824399","-0,000338840","2924,760314025"
14000,"0,275286641","0,002752866","0,002752866","0,011254000","0,002975773","-0,004245684","2924,928066239"
14100,"0,268277854","0,002682779","0,002682779","0,011254000","0,000258015","0,008506210","2924,941318457"
14200,"0,318673149","0,003186731","0,003186731","0,011254000","0,002586652","-0,002696922","2924,835209010"
14300,"0,320462711","0,003204627","0,003204627","0,011254000","-0,003229440","-0,002857456","2924,844796607"
14400,"0,290802604","0,002908026","0,002908026","0,011254000","-0,003511760","-0,004635796","2924,896772851"
14500,"0,247198129","0,002471981","0,002471981","0,011254000","0,003340984","0,004616142","2924,979112963"
14600,"0,317715795","0,003177158","0,003177158","0,011254000","-0,003784093","-0,003084902","2924,835422933"
14700,"0,295583454","0,002955835","0,002955835","0,011254000","-0,006725806","-0,003362842","2924,889897236"
14800,"0,295108054","0,002951081","0,002951081","0,011254000","-0,003372294","0,000670528","2924,879656970"
14900,"0,283378090","0,002833781","0,002833781","0,011254000","0,006299169","0,009572568","2924,902151024"
15000,"0,320007803","0,003200078","0,003200078","0,011254000","-0,001424964","0,002327194","2924,845346922"
15100,"0,312369878","0,003123699","0,003123699","0,011254000","-0,006797269","-0,007826782","2924,851605418"
15200,"0,260502294","0,002605023","0,002605023","0,011254000","0,004441573","0,005945956","2924,960668653"
15300,"0,318101370","0,003181014","0,003181014","0,011254000","0,003335710","0,001730772","2924,831377134"
15400,"0,272786866","0,002727869","0,002727869","0,011254000","-0,000103898","0,002919675","2924,928632542"
15500,"0,314505172","0,003145052","0,003145052","0,011254000","-0,008589796","-0,008624794","2924,851644417"
15600,"0,250751092","0,002507511","0,002507511","0,011254000","0,005689543","0,006501211","2924,971683218"
15700,"0,335944106","0,003359441","0,003359441","0,011254000","-0,001260283","-0,002680196","2924,806697017"
15800,"0,290223066","0,002902231","0,002902231","0,011254000","-0,002798957","0,006427928","2924,890777643"
15900,"0,292866967","0,002928670","0,002928670","0,011254000","-0,002024056","-0,001300815","2924,900719565"
16000,"0,308313767","0,003083138","0,003083138","0,011254000","0,006887548","0,007046248","2924,844951142"
16100,"0,288070395","0,002880704","0,002880704","0,011254000","0,001098892","0,002053641","2924,903200553"
16200,"0,321046971","0,003210470","0,003210470","0,011254000","-0,002342462","-0,009740436","2924,839887098"
16300,"0,230098852","0,002300989","0,002300989","0,011254000","-0,000686286","-0,000671200","2925,016502049"
16400,"0,337025948","0,003370259","0,003370259","0,011254000","0,000649193","-0,004072513","2924,799243872"
16500,"0,273880895","0,002738809","0,002738809","0,011254000","0,002391527","0,002654596","2924,922865973"
16600,"0,334390836","0,003343908","0,003343908","0,011254000","-0,010735353","-0,007772627","2924,811672190"
16700,"0,233639257","0,002336393","0,002336393","0,011254000","-0,000687037","0,004481861","2925,008475840"
16800,"0,340298008","0,003402980","0,003402980","0,011254000","-0,000176595","0,007387671","2924,804673652"
16900,"0,322208689","0,003222087","0,003222087","0,011254000","-0,000166330","0,000267117","2924,822003830"
17000,"0,267663521","0,002676635","0,002676635","0,011254000","-0,008275416","-0,002989896","2924,945328498"
17100,"0,274982783","0,002749828","0,002749828","0,011254000","0,001543900","0,005275413","2924,927329650"
17200,"0,282087837","0,002820878","0,002820878","0,011254000","0,001162006","0,007954506","2924,909159438"
17300,"0,365275465","0,003652755","0,003652755","0,011254000","0,002413538","-0,006943525","2924,741988308"
17400,"0,230669221","0,002306692","0,002306692","0,011254000","-0,002316716","-0,002841620","2925,017484719"
17500,"0,302573344","0,003025733","0,003025733","0,011254000","0,001468919","0,000913488","2924,864740051"
17600,"0,279451085","0,002794511","0,002794511","0,011254000","0,001425286","0,001138040","2924,925155270"
17700,"0,387843185","0,003878432","0,003878432","0,011254000","-0,004197622","0,003106337","2924,707381370"
17800,"0,251663980","0,002516640","0,002516640","0,011254000","0,003080043","0,000261709","2924,974163722"
17900,"0,262813096","0,002628131","0,002628131","0,011254000","-0,001124267","0,007855923","2924,952605617"
18000,"0,308239954","0,003082400","0,003082400","0,011254000","-0,000113945","-0,001613375","2924,861078788"
18100,"0,310709337","0,003107093","0,003107093","0,011254000","0,000534309","-0,004551123","2924,858647067"
18200,"0,293992317","0,002939923","0,002939923","0,011254000","0,001554057","-0,002429540","2924,881576899"
18300,"0,231945495","0,002319455","0,002319455","0,011254000","0,002004389","0,004007095","2925,012518949"
18400,"0,355521702","0,003555217","0,003555217","0,011254000","-0,000184328","-0,005995257","2924,758014825"
18500,"0,283593549","0,002835935","0,002835935","0,011254000","-0,008050960","-0,003959931","2924,919063465"
18600,"0,317357540","0,003173575","0,003173575","0,011254000","0,001194187","0,001857430","2924,846704244"
18700,"0,259326245","0,002593262","0,002593262","0,011254000","0,005019569","0,009011312","2924,956566043"
18800,"0,329488074","0,003294881","0,003294881","0,011254000","-0,006629488","-0,001926996","2924,821923655"
18900,"0,294891879","0,002948919","0,002948919","0,011254000","-0,009497399","-0,006661749","2924,891146321"
19000,"0,257954647","0,002579546","0,002579546","0,011254000","-0,002417475","0,004713878","2924,960871993"
19100,"0,308678576","0,003086786","0,003086786","0,011254000","0,003492762","0,006254281","2924,850823633"
19200,"0,277922165","0,002779222","0,002779222","0,011254000","-0,001456979","0,002312715","2924,922086262"
19300,"0,339207716","0,003392077","0,003392077","0,011254000","-0,003540486","-0,006413369","2924,793001696"
19400,"0,245366772","0,002453668","0,002453668","0,011254000","0,004376847","0,005880396","2924,987502746"
19500,"0,352455550","0,003524556","0,003524556","0,011254000","0,003372798","-0,001519412","2924,786612239"
19600,"0,284911620","0,002849116","0,002849116","0,011254000","-0,004104107","0,005853522","2924,906298921"
19700,"0,297618371","0,002976184","0,002976184","0,011254000","0,001508143","-0,004238266","2924,888451502"
19800,"0,277694734","0,002776947","0,002776947","0,011254000","0,002840809","0,003102258","2924,918716495"
19900,"0,299995900","0,002999959","0,002999959","0,011254000","-0,000325070","0,001411728","2924,885045032"
20000,"0,304456072","0,003044561","0,003044561","0,011254000","-0,002197091","-0,005138109","2924,871980555"
20100,"0,243267592","0,002432676","0,002432676","0,011254000","-0,002112119","-0,001328363","2924,995093093"
20200,"0,342780241","0,003427802","0,003427802","0,011254000","0,005920493","-0,000635982","2924,780811836"
20300,"0,273702267","0,002737023","0,002737023","0,011254000","0,001016809","0,002044201","2924,927909669"
20400,"0,337603587","0,003376036","0,003376036","0,011254000","-0,004656024","-0,001485886","2924,810420786"
20500,"0,235145325","0,002351453","0,002351453","0,011254000","-0,002063174","0,003858565","2925,009661055"
20600,"0,340154580","0,003401546","0,003401546","0,011254000","0,003424915","0,004428948","2924,805038110"
20700,"0,295440286","0,002954403","0,002954403","0,011254000","-0,004274229","-0,003672212","2924,885803888"
20800,"0,280610860","0,002806109","0,002806109","0,011254000","-0,004721473","-0,005887108","2924,918241495"
20900,"0,251465868","0,002514659","0,002514659","0,011254000","-0,003505372","0,001155410","2924,972840444"
21000,"0,317136047","0,003171360","0,003171360","0,011254000","-0,000278435","0,007313009","2924,846248114"
21100,"0,349980800","0,003499808","0,003499808","0,011254000","-0,002908154","-0,002932196","2924,763641553"
21200,"0,251011607","0,002510116","0,002510116","0,011254000","-0,003720639","-0,003465956","2924,981520401"
21300,"0,293856275","0,002938563","0,002938563","0,011254000","0,002622557","0,009479893","2924,896864136"
21400,"0,301143806","0,003011438","0,003011438","0,011254000","0,000034165","0,000523648","2924,885562460"
21500,"0,361503743","0,003615037","0,003615037","0,011254000","0,000889804","0,005267545","2924,753160532"
21600,"0,243871268","0,002438713","0,002438713","0,011254000","-0,001063674","-0,003696383","2924,997783008"
21700,"0,270680370","0,002706804","0,002706804","0,011254000","0,002489010","0,004911885","2924,938055671"
21800,"0,297378416","0,002973784","0,002973784","0,011254000","-0,001410148","-0,002145131","2924,887069765"
21900,"0,334152437","0,003341524","0,003341524","0,011254000","0,004117016","-0,007453481","2924,812976765"
22000,"0,271072606","0,002710726","0,002710726","0,011254000","0,000288310","-0,002951259","2924,933068405"
22100,"0,274020866","0,002740209","0,002740209","0,011254000","0,000574120","0,003376911","2924,934782592"
22200,"0,326845380","0,003268454","0,003268454","0,011254000","0,000941833","0,002628822","2924,828814627"
22300,"0,319488216","0,003194882","0,003194882","0,011254000","-0,004322474","-0,005646462","2924,844552315"
22400,"0,263701126","0,002637011","0,002637011","0,011254000","0,001303676","0,006296163","2924,955260896"
22500,"0,271577043","0,002715770","0,002715770","0,011254000","0,000857634","0,005059448","2924,939533214"
22600,"0,311467280","0,003114673","0,003114673","0,011254000","-0,001601499","0,000232679","2924,852193324"
22700,"0,303895924","0,003038959","0,003038959","0,011254000","-0,010823659","-0,007202710","2924,876774011"
22800,"0,261294775","0,002612948","0,002612948","0,011254000","0,001176324","0,001758060","2924,957155838"
22900,"0,304249367","0,003042494","0,003042494","0,011254000","0,002207943","0,005740376","2924,862869578"
23000,"0,314641232","0,003146412","0,003146412","0,011254000","-0,001700557","-0,004176731","2924,841740985"
23100,"0,310332795","0,003103328","0,003103328","0,011254000","-0,003802985","-0,002889048","2924,870720812"
23200,"0,288929940","0,002889299","0,002889299","0,011254000","-0,002520120","0,004667595","2924,898797716"
23300,"0,291423207","0,002914232","0,002914232","0,011254000","0,003488562","0,003009851","2924,907673755"
23400,"0,318460018","0,003184600","0,003184600","0,011254000","-0,008286506","0,001895445","2924,847941276"
23500,"0,267263858","0,002672639","0,002672639","0,011254000","0,001601043","0,000198685","2924,951741774"
23600,"0,293731364","0,002937314","0,002937314","0,011254000","0,001532476","0,002544506","2924,890351453"
23700,"0,289721725","0,002897217","0,002897217","0,011254000","0,004718672","0,003591323","2924,900444875"
23800,"0,319758732","0,003197587","0,003197587","0,011254000","-0,003507612","-0,005662109","2924,843246371"
23900,"0,268519304","0,002685193","0,002685193","0,011254000","0,001466088","-0,004287124","2924,946760453"
24000,"0,319802912","0,003198029","0,003198029","0,011254000","0,005677251","0,002875366","2924,845135628"
24100,"0,311302943","0,003113029","0,003113029","0,011254000","0,004564947","-0,000841901","2924,853118001"
24200,"0,276287876","0,002762879","0,002762879","0,011254000","-0,005932651","-0,002052772","2924,938418848"
24300,"0,277249714","0,002772497","0,002772497","0,011254000","-0,006309778","-0,000147336","2924,935665620"
24400,"0,296198947","0,002961989","0,002961989","0,011254000","0,008668245","0,007889683","2924,887287804"
24500,"0,317480463","0,003174805","0,003174805","0,011254000","-0,005640620","-0,004231657","2924,845614597"
24600,"0,257882414","0,002578824","0,002578824","0,011254000","-0,004614492","-0,001424144","2924,966586001"
24700,"0,274098983","0,002740990","0,002740990","0,011254000","-0,004876191","0,000585582","2924,929722200"
24800,"0,329640827","0,003296408","0,003296408","0,011254000","0,004748444","0,009493144","2924,817071797"
24900,"0,331734309","0,003317343","0,003317343","0,011254000","-0,003208242","0,000578005","2924,817071500"
25000,"0,282966236","0,002829662","0,002829662","0,011254000","-0,000126633","-0,006401431","2924,918810887"
25100,"0,244640895","0,002446409","0,002446409","0,011254000","-0,002486186","0,005287311","2924,991786940"
25200,"0,344673483","0,003446735","0,003446735","0,011254000","0,000781247","-0,005723568","2924,802490508"
25300,"0,303237771","0,003032378","0,003032378","0,011254000","-0,005848472","0,004124465","2924,869518122"
25400,"0,287090720","0,002870907","0,002870907","0,011254000","-0,002464781","-0,004273302","2924,915947600"
25500,"0,241362176","0,002413622","0,002413622","0,011254000","0,002595578","0,009448908","2924,998810862"
25600,"0,340935534","0,003409355","0,003409355","0,011254000","-0,002792715","-0,002712603","2924,802646279"
25700,"0,321268062","0,003212681","0,003212681","0,011254000","0,004254709","-0,002997661","2924,842698510"
25800,"0,272460082","0,002724601","0,002724601","0,011254000","-0,000043969","0,000541535","2924,945718260"
25900,"0,293021735","0,002930217","0,002930217","0,011254000","0,005610328","0,005566558","2924,891320723"
26000,"0,291057580","0,002910576","0,002910576","0,011254000","-0,000404521","0,002021968","2924,903226598"
26100,"0,344846265","0,003448463","0,003448463","0,011254000","-0,003485551","-0,011944859","2924,800260853"
26200,"0,216929740","0,002169297","0,002169297","0,011254000","-0,000015053","0,005703606","2925,054118356"
26300,"0,316033214","0,003160332","0,003160332","0,011254000","0,004443917","0,002239902","2924,849131207"
26400,"0,268766365","0,002687664","0,002687664","0,011254000","-0,002901491","-0,000345621","2924,945868768"
26500,"0,362394654","0,003623947","0,003623947","0,011254000","-0,007091788","-0,008846233","2924,757117737"
26600,"0,226586571","0,002265866","0,002265866","0,011254000","0,001264177","0,006279596","2925,028993094"
26700,"0,326347599","0,003263476","0,003263476","0,011254000","0,001859790","0,009238429","2924,834388687"
26800,"0,308515932","0,003085159","0,003085159","0,011254000","-0,001615819","0,000274745","2924,857317113"
26900,"0,295088955","0,002950890","0,002950890","0,011254000","-0,005179841","-0,003509207","2924,904021865"
27000,"0,286406270","0,002864063","0,002864063","0,011254000","-0,000287472","0,003487087","2924,903363492"
27100,"0,263806518","0,002638065","0,002638065","0,011254000","0,002154727","0,002420202","2924,966236724"
27200,"0,350911779","0,003509118","0,003509118","0,011254000","-0,008449709","-0,004577878","2924,776367790"
27300,"0,243605047","0,002436050","0,002436050","0,011254000","0,000267688","-0,000397205","2925,005250140"
27400,"0,339482422","0,003394824","0,003394824","0,011254000","-0,000352436","-0,000862742","2924,789706011"
27500,"0,254212040","0,002542120","0,002542120","0,011254000","0,003432670","0,003028681","2924,979129683"
27600,"0,363799719","0,003637997","0,003637997","0,011254000","-0,003877616","-0,002173607","2924,772474281"
27700,"0,255598075","0,002555981","0,002555981","0,011254000","0,001540947","0,000228862","2924,974215605"
27800,"0,312255445","0,003122554","0,003122554","0,011254000","0,004317531","0,002242409","2924,863960416"
27900,"0,295888595","0,002958886","0,002958886","0,011254000","0,001878511","0,000268060","2924,890584752"
28000,"0,269181025","0,002691810","0,002691810","0,011254000","-0,007296687","-0,002652383","2924,956021175"
28100,"0,290499187","0,002904992","0,002904992","0,011254000","-0,001262830","0,002076429","2924,902689210"
28200,"0,279062044","0,002790620","0,002790620","0,011254000","0,007357490","0,007287798","2924,927189924"
28300,"0,350532436","0,003505324","0,003505324","0,011254000","-0,002009506","-0,007106183","2924,779623216"
