U	Potencial_0.0005	Potencial_0.005	Potencial_0.01	Potencial_0.25	Potencial_0.5	Potencial_1.0	Potencial_5.0
0.67	0.20785250301428904	0.20778327970316268	0.20759644075269523	0.18161960397909496	0.15188076948224585	0.11126195348259162	0.031032939760537434
0.68	0.20885925337748554	0.20880468760661067	0.2086528773747261	0.1819967466156381	0.15177974278695935	0.11108847741372108	0.031025368960365767
0.6900000000000001	0.21036309658060007	0.21020948853793506	0.2099563797021084	0.1823650406102538	0.15166815983911666	0.11091158563179626	0.03101769126842357
0.7000000000000001	0.21168254425397165	0.21153050648227797	0.21128037309926448	0.1827228948058899	0.15154560181995963	0.11073126803486036	0.03100990691141224
0.71	0.21281692806097355	0.21276618885128087	0.21262425483718167	0.18306858102862858	0.15141165290083697	0.11054751624229113	0.03100201611893293
0.72	0.21440923297571662	0.21435526252401543	0.21420422908701758	0.18340022490738453	0.15126590189673358	0.1103603236497505	0.030994019123469614
0.73	0.2164816900274075	0.21631855568955627	0.21603357826275768	0.18371579802060795	0.151107944024417	0.11016968548163084	0.03098591616037178
0.74	0.21856906806602883	0.21830723087923623	0.21790925360253127	0.1840131119355847	0.15093738275922328	0.10997559884079845	0.03097770746783709
0.75	0.2201103857971073	0.21994616180892915	0.21965369620912156	0.18428981473506462	0.150753831782425	0.10977806275543893	0.030969393286893743
0.76	0.22170886166768025	0.22164920660393755	0.22147978686549455	0.1845433906426638	0.1505569170089309	0.10957707822281319	0.030960973861382746
0.77	0.22382871218581582	0.2237745547027032	0.2236146003433923	0.18477116336078958	0.15034627868279374	0.10937264824974066	0.030952449437939945
0.78	0.22637221334476682	0.22630208084584197	0.2261012835281315	0.18497030371974854	0.1501215735257085	0.10916477788963111	0.03094382026597785
0.79	0.22951014822575685	0.22932686169318842	0.22896806794123273	0.18513784220036392	0.14988247692140722	0.10895347427589779	0.030935086597667385
0.8	0.23292174285141357	0.23261869296918825	0.23208425063420277	0.18527068683029665	0.14962868511667554	0.10873874665159133	0.030926248687919357
0.81	0.23640605191275083	0.23599946039074546	0.23532066945166663	0.18536564686149787	0.14935991741767948	0.10852060639510722	0.030917306794365825
0.8200000000000001	0.23958883437560372	0.2392494206886956	0.23860464141838944	0.18541946250812916	0.149075918358479	0.10829906704182868	0.030908261177341266
0.8300000000000001	0.24322279681121398	0.242919618976648	0.24223994857874565	0.18542884085698438	0.14877645981707935	0.10807414430158234	0.03089911209986362
0.84	0.24845147857230188	0.24769566369816048	0.2464721588433288	0.18539049785360326	0.14846134305320122	0.1078458560717958	0.030889859827615048
0.85	0.25290135239421724	0.2520203110129054	0.25058977617309086	0.18530120601702876	0.14813040064120084	0.10761422244626181	0.030880504628922688
0.86	0.2565565478119718	0.25587351537642283	0.25457170808607477	0.18515784724824214	0.1477834982712938	0.1073792657194289	0.03087104677473918
0.87	0.2616527482084132	0.2607074225274058	0.25906984658331483	0.1849574697799639	0.14742053639248412	0.10714101038615505	0.030861486538622963
0.88	0.266755551315081	0.26573011962133974	0.2638747386543383	0.1846973479823777	0.14704145167139843	0.10689948313687743	0.03085182419671856
0.89	0.27278223247023564	0.27153541445464774	0.2692288880358337	0.1843750434097787	0.1466462182426033	0.10665471284816888	0.03084206002773658
0.9	0.28095978862302123	0.27872717905391836	0.2751635359214293	0.18398846517188633	0.1462348487279355	0.10640673056866964	0.03083219431293368
0.91	0.2871692945013614	0.2844884052345361	0.28022592296563487	0.18353592746943534	0.14580739500489354	0.1061555695004012	0.030822227336092266
0.92	0.29125251014852777	0.2884991969666032	0.2840151074228474	0.18301620197742152	0.1453639487071816	0.1059012649754873	0.030812159383500147
0.93	0.2943341711721791	0.2914927104277367	0.28684353953687025	0.18242856272055852	0.14490464144401854	0.10564385442832606	0.030801990743930033
0.9400000000000001	0.29618685651111387	0.29355733327394296	0.2889772735795344	0.181772821188584	0.1444296447287512	0.10538337736327519	0.03079172170861879
0.9500000000000001	0.3000484200093219	0.29676648916638604	0.2912745706820727	0.1810493496992927	0.14393916961155392	0.10511987531793057	0.030781352571246735
0.96	0.3043875519717156	0.2998719648127606	0.29284850679078916	0.18025909143665758	0.1434334660154599	0.10485339182209741	0.03077088362791663
0.97	0.3040172728623322	0.29912625376974594	0.2915575176179857	0.17940355615602546	0.14291282177953935	0.10458397235256882	0.03076031517713264
0.98	0.2987525416464165	0.2940634717063217	0.28676690031451496	0.17848480122657503	0.14237756141760077	0.10431166428384582	0.030749647519779134
0.99	0.2896895750894297	0.2852385048241869	0.27857948043976494	0.17750539842514368	0.14182804460522475	0.10403651683494765	0.030738880959099362
1.0	0.27340127184168084	0.27087304649350225	0.2667663915658946	0.17646838764501427	0.14126466441212904	0.10375858101247713	0.030728015800673997
1.01	0.2562449138942873	0.25568959599045155	0.2541968357738448	0.17537721937257233	0.1406878453007016	0.10347790955012115	0.03071705235239961
1.02	0.2447975760642157	0.24453215947870643	0.24376331687180752	0.17423568835103656	0.14009804091492362	0.10319455684477882	0.030705990924466898
1.03	0.2357350847282981	0.2355727365552491	0.23509218391615982	0.1730478612426362	0.13949573168676024	0.10290857888952365	0.03069483182933898
1.04	0.22810661051959685	0.22799482646284722	0.22766096221027382	0.17181800128668748	0.13888142228935504	0.10262003320361644	0.03068357538172941
1.05	0.22146699903250927	0.22138445760710268	0.22113679987363574	0.17055049292261448	0.13825563896798002	0.10232897875979685	0.030672221898580168
1.06	0.2155625660267292	0.21549871925852682	0.21530664169214045	0.1692497691197044	0.13761892678064952	0.10203547590908921	0.03066077169903956
1.07	0.21023180038738304	0.210180742602994	0.21002687899915043	0.16792024376542486	0.13697184678059512	0.10173958630336688	0.03064922510443989
1.08	0.20536416807995145	0.20532229870603821	0.2051959794718198	0.1665662509615867	0.13631497317244773	0.10144137281592512	0.03063758243827526
1.09	0.2008800427512666	0.20084502519757097	0.20073929139266705	0.16519199251847103	0.1356488904730119	0.10114089946031674	0.03062584402617898
1.1	0.19671981416262274	0.19669005784678908	0.19660015582613874	0.16380149437513572	0.13497419070601213	0.10083823130770903	0.03061401019590111
1.11	0.19283749664639327	0.19281187703983205	0.19273443757400474	0.16239857215486764	0.13429147065820177	0.1005334344030221	0.03060208127728581
1.12	0.18919674818052962	0.18917444541366465	0.1891070074664728	0.1609868056211205	0.13360132922183396	0.10022657568010855	0.030590057602248633
1.1300000000000001	0.18576827153778694	0.18574867240989498	0.18568939266580103	0.15956952145042894	0.13290436484579138	0.09991772287623472	0.03057793950475367
1.1400000000000001	0.18252805171800046	0.18251068761770495	0.1824581558160296	0.1581497834909305	0.13220117311473342	0.09960694444612107	0.03056572732079069
1.1500000000000001	0.17945612214987341	0.17944062830088645	0.17939374567674496	0.15673038952393908	0.1314923444725483	0.09929430947579534	0.030553421388352108
1.16	0.1765356776838218	0.17652176556868077	0.17647966242365207	0.15531387347976053	0.13077846210326458	0.09897988759650822	0.030541022047410004
1.17	0.17375242217790737	0.17373986038624717	0.17370183874199394	0.15390251206170955	0.13006009997946572	0.09866374889895478	0.030528529639892867
1.18	0.17109407905093843	0.17108267967366278	0.17104817247396478	0.15249833478673397	0.12933782108523142	0.09834596384803847	0.030515944509662482
1.19	0.16855001768700464	0.16853962645593457	0.1685081679649979	0.15110313654051755	0.1286121758177575	0.09802660319840564	0.0305032670024906
1.2	0.1661109638799649	0.16610145289466616	0.16607265684083056	0.1497184918548018	0.12788370056913084	0.09770573791097062	0.030490497466035535
1.21	0.163768772341773	0.16376003461957292	0.16373357780410275	0.14834577023304799	0.12715291648730143	0.09738343907064087	0.030477636249818786
1.22	0.16151624578170254	0.16150819111569195	0.16148380094650983	0.14698615196848544	0.12642032841311243	0.09705977780544119	0.030464683705201577
1.23	0.15934698943439002	0.15933954120501145	0.15931698609454034	0.145640644009799	0.12568642398835794	0.09673482520722557	0.030451640185361218
1.24	0.15725529292132256	0.15724838561336096	0.1572274674967341	0.14431009553030388	0.12495167292822337	0.09640865225415193	0.03043850604526756
1.25	0.15523603343652573	0.15522961068486069	0.155210159128634	0.14299521294439732	0.12421652645013898	0.09608132973508476	0.030425281641659304
1.26	0.15328459574688963	0.15327860878341945	0.15326047630172962	0.14169657418973636	0.12348141685002764	0.09575292817607599	0.03041196733302027
1.27	0.15139680558146795	0.1513912119897954	0.1513742702873105	0.1404146421553122	0.12274675721614027	0.09542351776906301	0.03039856347955565
1.28	0.1495688737782216	0.1495636364868603	0.14954777342035275	0.1391497771853386	0.12201294127012823	0.09509316830290945	0.030385070443168162
1.29	0.14779734914582277	0.14779243560801325	0.14777755271038848	0.13790224862795417	0.1212803433246813	0.09476194909690004	0.03037148858743421
1.3	0.14607907844027423	0.14607445996107438	0.14606047040946632	0.13667224542761966	0.12054931834693462	0.09442992893678975	0.030357818277579968
1.31	0.14441117219144325	0.14440682337199823	0.14439365030930465	0.13545988578221946	0.1198202021168973	0.09409717601349171	0.03034405988045742
1.32	0.14279097537148983	0.14278687364724263	0.14277444878709364	0.13426522590164106	0.11909331147035239	0.09376375786447837	0.030330213764520383
1.33	0.1412160420957402	0.1412121673504868	0.1412004298111119	0.13308826791524092	0.1183689446159959	0.09342974131795488	0.030316280299800505
1.34	0.13968411370138237	0.13968044794296758	0.13966934326713953	0.13192896698219678	0.11764738151700391	0.09309519243985362	0.0303022598578832
1.35	0.13819309967103466	0.13818962675745733	0.13817910608464237	0.13078723766221903	0.11692888432771222	0.09276017648368468	0.030288152811883556
1.36	0.13674106096458735	0.1367377663715701	0.13672778573530367	0.1296629596052106	0.11621369787664797	0.09242475784326737	0.030273959536422267
1.37	0.1353261953995371	0.1353230660223921	0.1353135857512492	0.12855598261785495	0.1155020501877472	0.09208900000835474	0.03025968040760146
1.3800000000000001	0.13394682478170053	0.13394384876570892	0.13393483297041928	0.1274661311632714	0.11479415303221085	0.0917529655231542	0.030245315802980594
1.3900000000000001	0.13260138353799505	0.13259855013260968	0.13258996626515807	0.1263932083472093	0.11409020250407938	0.0914167159477358	0.03023086610155225
1.4000000000000001	0.13128840864343658	0.1312857080764819	0.13127752654963998	0.12533699944105023	0.11339037961323398	0.09108031182231047	0.030216331683717956
1.41	0.13000653066755874	0.13000395403628967	0.12999614789410563	0.12429727498839989	0.1126948508901485	0.09074381263435231	0.030201712931264012
1.42	0.1287544657926034	0.12875200496903785	0.12874454960047257	0.12327379353843425	0.11200376899731339	0.09040727678852921	0.030187010227337278
1.43	0.12753100867823763	0.1275286562266215	0.1275215291158645	0.12226630404555831	0.11131727334282612	0.09007076157939918	0.03017222395642094
1.44	0.12633502606613176	0.12633277517075586	0.1263259556788407	0.1212745479714214	0.11063549069218519	0.08973432316682287	0.030157354504310292
1.45	0.12516545103321067	0.12516329543509228	0.1251567646083166	0.12029826112197328	0.10995853577483712	0.08939801655403488	0.030142402258088553
1.46	0.12402127781533868	0.1240192117565197	0.12401295215790054	0.11933717524908069	0.10928651188250044	0.08906189556831218	0.030127367606102604
1.47	0.12290155713407451	0.12289957530848668	0.12289357086907633	0.11839101944327142	0.10861951145673227	0.08872601284417106	0.030112250937938772
1.48	0.12180539196830667	0.12180348947831586	0.12179772536569472	0.11745952134144921	0.10795761666360697	0.08839041980902086	0.030097052644398648
1.49	0.1207319337203434	0.12073010603821986	0.12072456853989114	0.11654240817092167	0.10730089995374521	0.08805516667119699	0.030081773117474852
1.5	0.11968037873262619	0.11967862166630068	0.1196732980860495	0.11563940764880623	0.10664942460626475	0.0877203024102936	0.030066412750326853
1.51	0.11864996511686023	0.1186482747794188	0.11864315334498209	0.11475024875381214	0.106003245255526	0.0873858747697123	0.030050971937256775
1.52	0.11763996986216135	0.11763834264461029	0.11763341242524065	0.1138746623855293	0.10536240839981126	0.08705193025134134	0.030035451073685243
1.53	0.11664970619294587	0.11664813873984434	0.11664338957255115	0.11301238192467489	0.10472695289131696	0.08671851411227766	0.030019850556127218
1.54	0.11567852115083743	0.11567701033845125	0.11567243276186989	0.11216314370624049	0.10409691040704536	0.08638567036350238	0.030004170782167904
1.55	0.11472579337793032	0.11472433629460718	0.11471992148959079	0.11132668741613168	0.10347230590036803	0.08605344177041988	0.029988412150438598
1.56	0.1137909310813976	0.11378952500990432	0.1137852647460529	0.11050275642068615	0.1028531580331905	0.08572186985516925	0.029972575060592622
1.57	0.11287337016173478	0.11287201256333118	0.11286789915077669	0.10969109803738038	0.10223947958878632	0.08539099490061758	0.02995665991328131
1.58	0.11197257248892925	0.11197126098898261	0.11196728723483604	0.10889146375407664	0.10163127786548422	0.08506085595594409	0.029940667110129934
1.59	0.11108802431259307	0.11108675668756163	0.11108291585650401	0.10810360940331068	0.10102855505149254	0.08473149084372461	0.02992459705371374
1.6	0.11021923479362067	0.11021800895925661	0.11021429473782116	0.1073272952973627	0.10043130858122519	0.08440293616842753	0.029908450147534002
1.61	0.10936573464627215	0.1093645486469126	0.10936095511106013	0.10656228632918342	0.09983953147356328	0.0840752273262324	0.02989222679599409
1.62	0.108527074880756	0.10852592687958686	0.10852244846522552	0.10580835204365076	0.09925321265253961	0.08374839851608452	0.02987592740437561
1.6300000000000001	0.10770282563741956	0.10770171390761017	0.1076983453837521	0.10506526668310462	0.09867233725097703	0.08342248275190038	0.02985955237881452
1.6400000000000001	0.10689257510456715	0.1068914980211867	0.10688823446547005	0.10433280921064038	0.09809688689764397	0.08309751187584011	0.02984310212627744
1.6500000000000001	0.10609592851273142	0.1060948845453673	0.10609172132170425	0.10361076331422686	0.09752683998851537	0.08277351657256618	0.029826577054537805
1.6600000000000001	0.10531250719893735	0.10531149490494561	0.10530842764308368	0.10289891739434881	0.09696217194274256	0.0824505263844085	0.02980997757215223
1.67	0.10454194773513156	0.10454096575345724	0.10453799033026547	0.10219706453754988	0.09640285544394538	0.08212856972735955	0.029793304088436865
1.68	0.10378390111551221	0.1037829481610239	0.10378006068333648	0.10150500247796482	0.09584886066744427	0.08180767390782463	0.02977655701344377
1.69	0.10303803199799587	0.1030371068562854	0.10303430364515372	0.10082253354867785	0.09530015549404883	0.08148786514005611	0.029759736757937433
1.7	0.10230401799550524	0.10230311951810889	0.10230039709432825	0.10014946462451788	0.09475670571101298	0.08116916856420113	0.029742843733371244
1.71	0.10158154901316056	0.10158067611316168	0.10157803118395503	0.09948560705770584	0.09421847520076065	0.08085160826489765	0.029725878351864143
1.72	0.10087032662781552	0.10086947827579416	0.10086690772254521	0.09883077660759298	0.09368542611797208	0.08053520729035384	0.029708841026177185
1.73	0.10017006350669813	0.100169238726996	0.10016673959393713	0.09818479336557477	0.09315751905560862	0.08021998767185008	0.029691732169690354
1.74	0.09948048286220601	0.09947968072947834	0.09947725021324785	0.09754748167612962	0.09263471320043787	0.07990597044360524	0.029674552196379246
1.75	0.09880131794016321	0.09880053757619223	0.09879817301618335	0.09691867005480971	0.09211696647860348	0.07959317566295164	0.029657301520791976
1.76	0.09813231153907875	0.098131552109826	0.09812925097925924	0.09629819110390658	0.09160423569176696	0.07928162243076542	0.029639980558026094
1.77	0.09747321555815791	0.09747247627103459	0.09747023616869052	0.09568588142641897	0.09109647664432853	0.07897132891210284	0.029622589723705545
1.78	0.09682379057200581	0.09682307067334288	0.09682088931589895	0.09508158153886832	0.09059364426221586	0.0786623123569943	0.029605129433957766
1.79	0.0961838054301354	0.09618310420283609	0.09618097941775738	0.0944851357834345	0.09009569270370926	0.07835458912135188	0.029587600105390834
1.8	0.09555303687954654	0.09555235364090668	0.09555028335984353	0.09389639223981945	0.08960257546275155	0.07804817468794782	0.02957000215507068
1.81	0.09493126920878385	0.09493060330846595	0.09492858556111732	0.09331520263719013	0.08911424546517259	0.07774308368742433	0.029552336000498357
1.82	0.09431829391200917	0.09431764473015747	0.0943156776385622	0.09274142226650223	0.08863065515823684	0.07743932991929765	0.029534602059587512
1.83	0.09371390937173964	0.0937132763172253	0.09371135809044677	0.09217490989346172	0.08815175659390517	0.07713692637292144	0.029516800750641777
1.84	0.09311792055900903	0.09311730306779496	0.09311543199696773	0.09161552767234322	0.08767750150618114	0.07683588524837717	0.029498932492332375
1.85	0.09253013874980595	0.09252953628342166	0.09252771073713204	0.09106314106084958	0.08720784138289547	0.07653621797726122	0.029480997703675755
1.86	0.09195038125672964	0.09194979330084775	0.09194801172082202	0.09051761873616773	0.08674272753226298	0.07623793524334095	0.02946299680401134
1.87	0.09137847117488512	0.0913778972379918	0.0913761581350687	0.08997883251234913	0.08628211114452991	0.07594104700305364	0.02944493021297935
1.8800000000000001	0.0908142371411122	0.09081367675326421	0.09081197870362999	0.08944665725912047	0.08582594334901257	0.07564556250582456	0.029426798350498714
1.8900000000000001	0.09025751310570965	0.09025696581737161	0.0902553074590378	0.08892097082220995	0.08537417526681156	0.07535149031418241	0.029408601636745146
1.9000000000000001	0.08970813811587808	0.08970760349683383	0.08970598352633989	0.08840165394525724	0.08492675805947104	0.07505883832365218	0.029390340492129186
1.9100000000000001	0.08916595611015964	0.08916543374849255	0.08916385091781669	0.08788859019335915	0.08448364297383774	0.07476761378240679	0.029372015337274463
1.92	0.08863081572320641	0.08863030522434334	0.08862875833800642	0.08738166587829027	0.08404478138335908	0.07447782331066169	0.02935362659299606
1.93	0.08810257010025496	0.08810207108606924	0.08810055899841789	0.08688076998542614	0.08361012482604765	0.07418947291979705	0.029335174680278846
1.94	0.08758107672072893	0.08758058882869836	0.08757911044135437	0.08638579410238562	0.0831796250393254	0.0739025680311944	0.02931666002025608
1.95	0.08706619723043146	0.08706572011284766	0.08706427437231191	0.08589663234940165	0.08275323399194874	0.07361711349477595	0.02929808303418799
1.96	0.0865577972818267	0.08655733060505129	0.08655591650045188	0.08541318131142088	0.08233090391320433	0.07333311360723599	0.029279444143440546
1.97	0.08605574638194236	0.08605528982570795	0.0860539063866816	0.08493533997192651	0.08191258731955378	0.07305057212995512	0.029260743769464335
1.98	0.08555991774745833	0.08555947100421031	0.08555811729890889	0.08446300964847393	0.08149823703889547	0.07276949230659009	0.029241982333773495
1.99	0.08507018816657412	0.08506975094085094	0.085068426074064	0.0839960939299223	0.0810878062326009	0.07248987688033134	0.029223160257924752
2.0	0.0845864378672756	0.0845860098751248	0.0845847129865105	0.08353449861534301	0.08068124841547443	0.07221172811082381	0.02920427796349669
