U	Potencial_0.0004	Potencial_0.004	Potencial_0.008	Potencial_0.2	Potencial_0.4	Potencial_0.8	Potencial_4.0
0.43200000000000005	13209.890493187248	13196.844869559516	13157.930489070593	7410.624331422978	4378.695673707312	1725.858297473261	33.14526855659239
0.43800000000000006	11823.401074141742	11814.41873608775	11787.533590732217	7079.516994019125	4264.11811795332	1703.6344100755443	33.114220628549276
0.44400000000000006	10496.738899068412	10490.994248840143	10473.752088204361	6750.6375550506855	4150.077059172486	1681.3843172450447	33.08278091555526
0.45000000000000007	9214.025020370782	9211.0949003705	9202.260275579758	6424.5000166548625	4036.651112679977	1659.1162754219	33.05095086256834
0.45600000000000007	7961.585932724007	7961.332398610993	7960.496021780327	6101.606138718837	3923.917480928641	1636.8384528828053	33.0187319306568
0.4620000000000001	6726.57969459303	6729.125921105693	6736.635567027679	5782.44278742911	3811.9517896794646	1614.5589242431704	32.98612559687357
0.4680000000000001	5495.755081440776	5501.543661944896	5518.661482546732	5467.479450102622	3700.827929797024	1592.285665096235	32.95313335410555
0.4740000000000001	4253.937771705664	4263.920313389787	4293.3276084781455	5157.165930482203	3590.6179054405493	1570.0265467962645	32.919756710962275
0.4800000000000001	2981.58243476516	2997.7255328852802	3044.810194880556	4851.930236678992	3481.3916893721744	1547.7893313931359	32.88599719160539
0.4860000000000001	1649.7064369575849	1676.5224428001375	1752.9229213658434	4552.1766726405995	3373.217086047761	1525.5816667250215	32.85185633563301
0.4920000000000001	206.13209612265442	256.9449603649126	392.1931946697211	4258.284143230964	3266.1596030959076	1503.41108167564	32.817335697931796
0.4980000000000001	-1483.7659421322026	-1339.4160086394404	-1054.3144040866032	3970.6046824782	3160.2823317260563	1481.2849816022724	32.78243684852858
0.5040000000000001	-3709.3775041715626	-3055.6031982966515	-2507.5908826217405	3689.4622140138104	3055.645836538998	1459.210643940392	32.74716137245306
0.5100000000000001	-5225.87047056437	-4469.047634348561	-3795.3717480705204	3415.151551924909	2952.308055141969	1437.195213990099	32.71151086959605
0.5160000000000001	-6371.433477125654	-5585.320477017716	-4864.271344538337	3147.9376489611022	2850.324207899403	1415.2457008897493	32.67548695455702
0.5220000000000001	-7229.293310352724	-6451.677612576222	-5727.211216236785	2888.05509713046	2749.7467180756794	1393.368973781097	32.639091256507136
0.5280000000000001	-7838.979867413984	-7112.043249525232	-6413.896346888095	2635.7078831301537	2650.625142553754	1371.5717581703886	32.60232541902713
0.5340000000000001	-8304.212103048347	-7625.147957532295	-6961.024717387808	2391.0693978193467	2553.006113239944	1349.8606324891111	32.56519109997508
0.54	-8667.318008960407	-8027.530055801642	-7398.187198468501	2154.2826951711727	2456.933289193358	1328.2420248578783	32.52768997132615
0.546	-8933.57948423128	-8339.957833810386	-7746.93201294727	1925.460992025135	2362.447319448895	1306.7222100562626	32.48982371902916
0.552	-9145.549460250293	-8585.359879718393	-8024.934168719783	1704.6883957264338	2269.585816435192	1285.3073067013086	32.45159404284804
0.558	-9297.660179205863	-8772.632924497191	-8244.361569408533	1492.0208426359595	2178.383339825212	1264.0032746364877	32.41300265621031
0.5640000000000001	-9402.971907886498	-8914.043509777739	-8416.204852888408	1287.4872267603328	2088.8713905967415	1242.8159125330271	32.374051286067896
0.5700000000000001	-9487.733558982585	-9022.529409172721	-8549.65452930329	1091.0906945960178	2001.0784150241025	1221.7508557046372	32.33474167272211
0.5760000000000001	-9542.755860084168	-9098.987870749019	-8649.000397813554	902.8100798645825	1915.029818271416	1200.813574136314	32.295075569682105
0.5820000000000001	-9563.8568623415	-9142.800400481374	-8716.858869066873	722.6014502427416	1830.7479872106835	1180.0093707276797	32.255054743504296
0.5880000000000001	-9546.224567451263	-9157.855538769812	-8758.292266648094	550.3997375009525	1748.252322047761	1159.3433797505322	32.21468097363768
0.5940000000000001	-9522.706997879883	-9158.965116891433	-8781.451862056032	386.1204226443649	1667.5592763026712	1138.8205655201637	32.17395605226721
0.6000000000000001	-9502.105812650949	-9152.469204411978	-8791.252945955035	229.66124863347127	1588.682404661224	1118.4457212793623	32.13288178415235
0.6060000000000001	-9473.328157199874	-9135.246365336943	-8788.010161469667	80.90393494571019	1511.6324181897614	1098.2234682937285	32.09145998647334
0.6120000000000001	-9428.385395644276	-9104.06215613878	-8771.02574207128	-60.28412950707856	1436.417246385595	1078.1582551563315	32.049692488662245
0.6180000000000001	-9369.24121509904	-9059.326011036874	-8740.88467049396	-194.0482359087606	1363.0421055221025	1058.2543572997993	32.00758113225621
0.6240000000000001	-9296.867485353228	-9003.183313171185	-8699.452718345532	-320.5447653559657	1291.5095727380951	1038.5158767127855	31.96512777072303
0.6300000000000001	-9220.311407226405	-8939.581479704917	-8649.200207989321	-439.9396736918001	1221.8196653178197	1018.9467418581918	31.92233426930841
0.6360000000000001	-9137.362544202335	-8870.19188510512	-8592.07718768631	-552.4070629539277	1153.9699246078762	999.5507077896792	31.879202504868417
0.6420000000000001	-9056.0335763155	-8797.286895942903	-8529.523306231355	-658.1278479835466	1087.9555040229927	980.3313564626608	31.835734365717407
0.6480000000000001	-8966.349959708008	-8720.250511406657	-8462.409654239254	-757.2885238556664	1023.7692606008135	961.2920972359542	31.791931751444206
0.6540000000000001	-8884.904027786777	-8643.476999273933	-8391.793838096833	-850.0800371295238	961.401849578478	942.4361675597023	31.74779657276651
0.6600000000000001	-8804.493940549859	-8562.303539567045	-8315.59649073962	-936.6967615260836	900.8418214790144	923.7666338447912	31.70333075136015
0.6660000000000001	-8699.088043426495	-8469.664613965611	-8231.537023847817	-1017.3355765366877	842.0757212135502	905.2863925091206	31.658536219688514
0.6720000000000002	-8595.987007508835	-8371.532284975005	-8140.725494224812	-1092.1950456671348	785.0881887254886	886.9981711954159	31.613414920852566
0.6780000000000002	-8481.08079130527	-8266.112859270337	-8043.65131815282	-1161.4746895176202	729.8620607249861	868.904530155175	31.56796880840146
0.6840000000000002	-8362.643745085317	-8156.433409661616	-7941.714781033393	-1225.3743476830248	676.3784730853112	851.0078637932154	31.522199846187995
0.6900000000000002	-8245.777411138943	-8044.569825014535	-7835.997841072373	-1284.093622512717	624.6169634970519	833.3104023669894	31.476110008185533
0.6960000000000001	-8124.908243149838	-7929.195560684905	-7726.384039555176	-1337.8313970734544	574.5555740014235	815.8142138346257	31.429701278339895
0.7020000000000001	-8000.663487921729	-7810.173819543763	-7612.729075240673	-1386.785419194864	526.1709530491372	798.5212058456013	31.38297565037119
0.7080000000000001	-7873.654575508595	-7687.5767068016585	-7494.901515037023	-1431.1519432244245	479.4384567566735	781.4331278676818	31.335935127642077
0.7140000000000001	-7743.548864752227	-7560.861294910435	-7372.385170532077	-1471.1254210593906	434.3322490572629	764.5515734437464	31.288581722959222
0.7200000000000001	-7608.109211025533	-7427.806649060939	-7244.097660025688	-1506.8982341436324	390.825400468363	747.8779825720436	31.24091745841871
0.7260000000000001	-7456.659524381279	-7286.991542513039	-7109.998874019907	-1538.6604584043725	348.8899852215804	731.4136442030994	31.192944365239722
0.7320000000000001	-7311.677852257647	-7144.46227111101	-6971.688718778187	-1566.5996545462338	308.4971765242786	715.159698846758	31.144664483583213
0.7380000000000001	-7162.407877346618	-6997.521854943254	-6828.508844687994	-1590.9006767090102	269.61733974462186	699.117141282599	31.096079862395758
0.7440000000000001	-7004.323575769248	-6843.445465152927	-6679.23506808581	-1611.7454932193295	232.22012333276555	683.2868233668904	31.047192559226914
0.7500000000000001	-6835.368057876289	-6682.9908833649515	-6524.081974209402	-1629.3130140129915	196.27454731178722	667.6694569295195	30.99800464007193
0.7560000000000001	-6673.831927553302	-6519.560826344237	-6363.2963379034945	-1643.7789202577253	161.74908919068903	652.2656167539066	30.948518179190074
0.7620000000000001	-6495.983091136542	-6346.888389333508	-6194.7571226286755	-1655.3154927441944	128.61176717014493	637.0757436333386	30.89873525894665
0.7680000000000001	-6312.879904631129	-6165.020176931999	-6017.011210145424	-1664.0914367095575	96.8302205288352	622.1001474970466	30.848657969625492
0.7740000000000001	-6111.318554981688	-5970.450169463289	-5828.456246471289	-1670.271701880308	66.3717870940966	607.3390105992389	30.798288409277223
0.7800000000000001	-5901.259361572945	-5764.044034716103	-5628.0306846877775	-1674.0172976324773	37.20357771579759	592.7923907646962	30.747628683533353
0.7860000000000001	-5674.163210107365	-5541.392120674815	-5413.052373213544	-1675.4851042242049	9.292547676475975	578.4602246843021	30.696680905444932
0.7920000000000001	-5421.218210235713	-5295.040111780109	-5179.5709113150515	-1674.8276820186375	-17.394435015767822	564.3423312542993	30.645447195305387
0.7980000000000002	-5117.306287672246	-5012.683619508077	-4925.718045532006	-1672.1930814396449	-42.89052449291375	550.4384149527415	30.593929680492987
0.8040000000000002	-4726.380470575251	-4708.659094778838	-4666.324137658647	-1667.7246570551058	-67.22883508013767	536.7480692472801	30.542130495275778
0.8100000000000002	-4461.372869459727	-4452.8697108337565	-4428.994896467329	-1661.560889631992	-90.44238255472085	523.2707800279992	30.490051780663553
0.8160000000000002	-4239.887296622815	-4234.399163250423	-4218.343401337109	-1653.8352202373787	-112.56402861804396	510.0059290596207	30.437695684223325
0.8220000000000002	-4045.666611450121	-4041.650385833316	-4029.7206441265444	-1644.6759004640173	-133.6264285779229	496.9527974472062	30.38506435992008
0.8280000000000002	-3871.3583472586492	-3868.213457673703	-3858.8053605881832	-1634.205862645354	-153.66198222920772	484.11056910987224	30.332159967930806
0.8340000000000002	-3712.705117767528	-3710.1369853132446	-3702.424663004072	-1622.5426135150112	-172.70278791103155	471.4783342570734	30.27898467449491
0.8400000000000002	-3566.907246867546	-3564.749543006743	-3558.2547736703136	-1609.7981541902084	-190.7805997107185	459.0550928622425	30.225540651717388
0.8460000000000001	-3431.9736235418122	-3430.1231173061246	-3424.5446812642294	-1596.0789286578895	-207.92678777567275	446.83975812876525	30.171830077422168
0.8520000000000001	-3306.4108815377085	-3304.799003101367	-3299.9349380013978	-1581.4858021632335	-224.17230168685177	434.83115994340693	30.11785513496981
0.8580000000000001	-3189.055143561038	-3187.633961508131	-3183.3422012923825	-1566.1140700875587	-239.5476368397886	423.0280483125127	30.063618013089826
0.8640000000000001	-3078.972661118906	-3077.7073128995426	-3073.88406846878	-1550.0534971021748	-254.08280377196832	411.4290967765384	30.009120905712255
0.8700000000000001	-2975.3971870923747	-2974.261497440793	-2970.8285906101614	-1533.3883856366604	-267.807300368561	400.0329057986466	29.95436601179427
0.8760000000000001	-2877.6884448349183	-2876.662244520122	-2873.5592892910763	-1516.197672034969	-280.7500868723076	388.8380061232898	29.899355535158403
0.8820000000000001	-2785.3034425303226	-2784.3708514868763	-2781.5502147902	-1498.5550482148094	-292.93956361727714	377.84286210089095	29.844091684312684
0.8880000000000001	-2697.775986869495	-2696.924272598779	-2694.347706750755	-1480.5291062101176	-304.4035514009889	367.0458749750094	29.788576672292873
0.8940000000000001	-2614.701638562442	-2613.9204324776406	-2611.556754444993	-1462.183502665999	-315.1692744044685	356.4453861285004	29.732812716488866
0.9000000000000001	-2535.72639987201	-2535.0071444828227	-2532.830593635965	-1443.5771401707088	-325.26334556520925	346.03968028545376	29.676802038470186
0.9060000000000001	-2460.538034093323	-2459.8735837157437	-2457.8626326486237	-1424.7643622389069	-334.7117543043684	335.8269886658112	29.62054686383474
0.9120000000000001	-2388.859286464632	-2388.243612806328	-2386.3800886721197	-1405.7951587929522	-343.53985650617454	325.80549208990936	29.564049422021718
0.9180000000000001	-2320.442507933447	-2319.8704790241563	-2318.1389026209877	-1386.7153791067983	-351.7723666446228	315.9733240302579	29.507311946159927
0.9240000000000002	-2255.0653332453767	-2254.5325447380123	-2252.9196254289536	-1367.5669493634252	-359.4333519506205	306.32857360806054	29.450336672894217
0.9300000000000002	-2192.5271645018756	-2192.0298090669967	-2190.524053267221	-1348.3880922133	-366.54622851086054	296.86928853236253	29.393125842220257
0.9360000000000002	-2132.6462791306963	-2132.181044022788	-2130.7724478122213	-1329.2135459918088	-373.13375918893274	287.5934779797295	29.335681697312587
0.9420000000000002	-2075.257428301898	-2074.821414074169	-2073.501219051483	-1310.074781542426	-379.218053258554	278.4991154125227	29.27800648437657
0.9480000000000002	-2020.2098251506168	-2019.800480462639	-2018.560977780622	-1291.0002148874703	-384.82056763890023	269.58414133425026	29.22010245246265
0.9540000000000002	-1967.3654461596684	-1966.980514982852	-1965.8148865416856	-1272.015414278386	-389.9621096227458	260.8464659803519	29.1619718533142
0.9600000000000002	-1916.5975865948535	-1916.2350650775509	-1915.137253695653	-1253.143300434615	-394.66284098903003	252.28397194327943	29.103616941203775
0.9660000000000002	-1867.7896238892681	-1867.4477248261	-1866.4123272417937	-1234.4043390391334	-398.94228339333273	243.89451673057326	29.0450399727594
0.9720000000000002	-1820.833952638093	-1820.511075983156	-1819.5332540146196	-1215.8167247941165	-402.8193249313874	235.6759352551072	28.98624320681492
0.9780000000000002	-1775.631062286116	-1775.3257705118526	-1774.401176785523	-1197.3965565514545	-406.31222777362905	227.62604225660206	28.927228904241936
0.9840000000000002	-1732.0887342901785	-1731.7997316633491	-1730.9244471253444	-1179.158003217384	-409.4386367711787	219.74263465384837	28.8679993277838
0.9900000000000002	-1690.1213399619407	-1689.847455010055	-1689.017936039672	-1161.1134602902237	-412.21558893709636	212.02349382706734	28.808556741902404
0.9960000000000002	-1649.649223660985	-1649.3893942554735	-1648.6024276581247	-1143.2736970245094	-414.65952370985275	204.46638783008464	28.74890341260816
1.0020000000000002	-1610.5981587445065	-1610.3514193445392	-1609.6040838530228	-1125.6479943266563	-416.78629390991904	197.0690735322408	28.68904160731155
1.0080000000000002	-1572.8988658602782	-1572.6643365513805	-1571.9539697357718	-1108.2442735774741	-418.61117730398036	189.82929868969765	28.628973594656856
1.0140000000000002	-1536.4865849182563	-1536.263461950549	-1535.587631648546	-1091.0692166484139	-420.1488886953369	182.74480394649672	28.568701644357734
1.0200000000000002	-1501.30069349033	-1501.0882410764043	-1500.4447206221673	-1074.128377433311	-421.4135924633842	175.81332476529755	28.508228027053505
1.0260000000000002	-1467.2843655371792	-1467.0819087135858	-1466.468655374597	-1057.4262852571521	-422.4189154789161	169.03259328832263	28.44755501414407
1.0320000000000003	-1434.3842653032086	-1434.1911836942118	-1433.6063198302961	-1040.9665405514738	-423.17796032665126	162.40034012866425	28.386684877628724
1.0380000000000003	-1402.5502719954382	-1402.3659943456091	-1401.807790888333	-1024.7519032028458	-423.7033187703232	155.91429609272706	28.325619889956286
1.0440000000000003	-1371.735231504112	-1371.559230869006	-1371.0260927872118	-1008.7843739894342	-424.00708540012306	149.57219383415148	28.264362323873865
1.0500000000000003	-1341.894731957219	-1341.7265214594122	-1341.2169749317663	-993.0652695220613	-424.10087140651615	143.37176944015067	28.20291445226396
1.0560000000000003	-1312.9869003476892	-1312.826029420533	-1312.338710480779	-977.5952911013599	-423.99581842839547	137.31076395087524	28.141278547987866
1.0620000000000003	-1284.9722178479178	-1284.8182689014627	-1284.3519133586224	-962.3745878940988	-423.70261242792304	131.38692481277303	28.079456883752385
1.0680000000000003	-1257.8133517430006	-1257.6659371966314	-1257.2193716629897	-947.4028148190208	-423.23149754794844	125.59800726676266	28.017451731932862
1.0740000000000003	-1231.4750021827072	-1231.3337618173914	-1230.905895702025	-932.6791855177213	-422.59228991214746	119.94177567239691	27.95526536444329
1.08	-1205.9237621812867	-1205.7883607712574	-1205.3781791176716	-918.2025207692974	-421.79439133135685	114.41600476893994	27.89290005256621
1.086	-1181.127989489081	-1180.9981146783573	-1180.6046717424697	-903.9712926894606	-420.84680288326075	109.01848087450554	27.830358066821503
1.092	-1157.0576891276403	-1156.9330495220854	-1156.5554630011143	-889.9836650363668	-419.75813833598244	103.74700302449878	27.767641676807447
1.098	-1133.6844055242827	-1133.5647289734475	-1133.2021748088462	-876.2375299260964	-418.5366373893145	98.59938405051686	27.70475315104853
1.104	-1110.9811233061248	-1110.8661553530503	-1110.5178630408093	-862.7305412423884	-417.1901787101905	93.57345160101102	27.641694756863934
1.11	-1088.9221759216205	-1088.8116784013002	-1088.4769267519403	-849.4601450062131	-415.7262927422044	88.6670491049753	27.578468760205954
1.116	-1067.4831613510469	-1067.3769111210195	-1067.0550244190315	-836.4236069529298	-414.15217427136423	83.87803668003849	27.51507742552386
1.122	-1046.6408642489394	-1046.5386520375016	-1046.228996556348	-823.6180375473551	-412.4746947328654	79.20429198625595	27.451523015614274
1.1280000000000001	-1026.373183932597	-1026.2748132919276	-1025.9767941263672	-811.0404146503216	-410.70041424612486	74.64371102708684	27.387807791479222
1.1340000000000001	-1006.6590676932911	-1006.5643540463616	-1006.2774122283962	-798.6876040346092	-408.83559336730997	70.1942088988463	27.323934012186662
1.1400000000000001	-987.4784489613697	-987.3872187328769	-987.1108286018444	-786.5563779327815	-406.8862045508189	65.85372049012118	27.259903934729657
1.1460000000000001	-968.812189904646	-968.7242797273906	-968.4579465281549	-774.6434317858864	-404.8579433128077	61.620201132545354	27.195719813873005
1.1520000000000001	-950.6420280822225	-950.5572840712225	-950.3005417574241	-762.9453993480811	-402.75623909168974	57.49162720441958	27.131383902034905
1.1580000000000001	-932.9505268130547	-932.8688039008164	-932.6212131229555	-751.4588662904813	-400.58626580207437	53.46599668854065	27.066898449131003
1.1640000000000001	-915.7210289523453	-915.642190279176	-915.4033365393718	-740.1803824354139	-398.3529520800768	49.54132968576424	27.002265702440845
1.1700000000000002	-898.9376137979864	-898.8615301521804	-898.6310221096351	-729.1064727419306	-396.0609912189568	45.7156688857003	26.93748790647757
1.1760000000000002	-882.5850568759815	-882.5116061790508	-882.289074091923	-718.2336471532859	-393.71485079564513	41.98707999594848	26.872567302844576
1.1820000000000002	-866.6487923769153	-866.5778592097192	-866.3629535007539	-707.5584094079114	-391.31878198931184	38.353652131393694	26.807506130108226
1.1880000000000002	-851.1148780368021	-851.0463532027876	-850.8387431371597	-697.077264906826	-388.87682859430896	34.81349816489513	26.742306623650638
1.1940000000000002	-835.9699622740283	-835.9037423962366	-835.7031148616227	-686.7867277227488	-386.3928357305969	31.364755040819443	26.676971015558593
1.2000000000000002	-821.2012534113416	-821.1372405601184	-820.9432989397145	-676.6833268286748	-383.87045825547636	28.00558405279156	26.611501534472648
