Intervalo	Inicio	Fin	Count	Q	u/R	Sigma	q_Comulate	q/Q
(0.524, 0.53)	0.524	0.53	7924	-1.0	1.3175	-398843.69672997453	40703	0.203515
(0.53, 0.536)	0.53	0.536	7407	-1.0	1.3325	-368624.34755524277	48110	0.24055
(0.536, 0.542)	0.536	0.542	7058	-1.0	1.3475	-347345.57462665485	55168	0.27584
(0.542, 0.548)	0.542	0.548	6546	-1.0	1.3625	-318601.9136023057	61714	0.30857
(0.548, 0.554)	0.548	0.554	6255	-1.0	1.3775	-301123.4631094387	67969	0.339845
(0.554, 0.56)	0.554	0.56	5913	-1.0	1.3925	-281592.81223889336	73882	0.36941
(0.56, 0.5660000000000001)	0.56	0.5660000000000001	5511	-1.0	1.4075	-259651.5368204352	79393	0.396965
(0.5660000000000001, 0.5720000000000001)	0.5660000000000001	0.5720000000000001	5311	-1.0	1.4225	-247589.8953605905	84704	0.42352
(0.5720000000000001, 0.5780000000000001)	0.5720000000000001	0.5780000000000001	5131	-1.0	1.4375	-236702.6124650762	89835	0.449175
(0.5780000000000001, 0.5840000000000001)	0.5780000000000001	0.5840000000000001	4945	-1.0	1.4525000000000001	-225766.26322129226	94780	0.4739
(0.5840000000000001, 0.59)	0.5840000000000001	0.59	4548	-1.0	1.4674999999999998	-205518.64883076434	99328	0.49664
(0.59, 0.596)	0.59	0.596	4271	-1.0	1.4825	-191048.5559149758	103599	0.517995
(0.596, 0.602)	0.596	0.602	4162	-1.0	1.4974999999999998	-184307.97806023122	107761	0.538805
(0.602, 0.608)	0.602	0.608	4085	-1.0	1.5125	-179104.11639955605	111846	0.55923
(0.608, 0.614)	0.608	0.614	3958	-1.0	1.5274999999999999	-171831.76889190433	115804	0.57902
(0.614, 0.62)	0.614	0.62	3822	-1.0	1.5425	-164313.9363849871	119626	0.59813
(0.62, 0.626)	0.62	0.626	3637	-1.0	1.5574999999999999	-154854.60888850313	123263	0.616315
(0.626, 0.632)	0.626	0.632	3515	-1.0	1.5725	-148232.5450365692	126778	0.63389
(0.632, 0.638)	0.632	0.638	3355	-1.0	1.5875	-140148.25041294168	130133	0.650665
(0.638, 0.644)	0.638	0.644	3305	-1.0	1.6025	-136767.31329139677	133438	0.66719
(0.644, 0.65)	0.644	0.65	3133	-1.0	1.6175	-128447.30466432472	136571	0.682855
(0.65, 0.656)	0.65	0.656	3105	-1.0	1.6325	-126129.68307818644	139676	0.69838
(0.656, 0.662)	0.656	0.662	3218	-1.0	1.6475	-129529.74377079442	142894	0.71447
(0.662, 0.668)	0.662	0.668	3017	-1.0	1.6625	-120343.47451334479	145911	0.729555
(0.668, 0.674)	0.668	0.674	3010	-1.0	1.6775	-118990.65541644431	148921	0.744605
(0.674, 0.68)	0.674	0.68	2894	-1.0	1.6925000000000001	-113391.04020382669	151815	0.759075
(0.68, 0.686)	0.68	0.686	2784	-1.0	1.7075	-108122.83103168318	154599	0.772995
(0.686, 0.6920000000000001)	0.686	0.6920000000000001	2752	-1.0	1.7225000000000001	-105949.29932000389	157351	0.786755
(0.6920000000000001, 0.6980000000000001)	0.6920000000000001	0.6980000000000001	2700	-1.0	1.7375	-103049.96315302559	160051	0.800255
(0.6980000000000001, 0.7040000000000001)	0.6980000000000001	0.7040000000000001	2649	-1.0	1.7525000000000002	-100238.09896586525	162700	0.8135
(0.7040000000000001, 0.7100000000000001)	0.7040000000000001	0.7100000000000001	2610	-1.0	1.7675	-97924.18705088337	165310	0.82655
(0.7100000000000001, 0.716)	0.7100000000000001	0.716	2587	-1.0	1.7825000000000002	-96244.46885898508	167897	0.839485
(0.716, 0.722)	0.716	0.722	2613	-1.0	1.7974999999999999	-96400.52533591191	170510	0.85255
(0.722, 0.728)	0.722	0.728	2422	-1.0	1.8124999999999998	-88614.54532610775	172932	0.86466
(0.728, 0.734)	0.728	0.734	2427	-1.0	1.8275	-88068.6381404537	175359	0.876795
(0.734, 0.74)	0.734	0.74	2427	-1.0	1.8424999999999998	-87351.66143917495	177786	0.88893
(0.74, 0.746)	0.74	0.746	2403	-1.0	1.8575	-85789.4410609742	180189	0.900945
(0.746, 0.752)	0.746	0.752	2238	-1.0	1.8724999999999998	-79258.73667994257	182427	0.912135
(0.752, 0.758)	0.752	0.758	2349	-1.0	1.8875	-82528.6890337448	184776	0.92388
(0.758, 0.764)	0.758	0.764	2262	-1.0	1.9024999999999999	-78845.48429125408	187038	0.93519
(0.764, 0.77)	0.764	0.77	2302	-1.0	1.9175	-79612.05541015722	189340	0.9467
(0.77, 0.776)	0.77	0.776	2188	-1.0	1.9324999999999999	-75082.15081609847	191528	0.95764
(0.776, 0.782)	0.776	0.782	2171	-1.0	1.9475	-73924.98533429696	193699	0.968495
(0.782, 0.788)	0.782	0.788	2146	-1.0	1.9625	-72515.18213910998	195845	0.979225
(0.788, 0.794)	0.788	0.794	2134	-1.0	1.9775	-71562.71566753111	197979	0.989895
(0.794, 0.8)	0.794	0.8	2021	-1.0	1.9925	-67263.09911934753	200000	1.0
