Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
4300,"0,193557012","0,001935570","0,001935570","0,002813500","-0,006736528","0,007919733","2913,330373874"
4400,"0,227670419","0,002276704","0,002276704","0,002813500","0,007473908","0,001039732","2913,249807842"
4500,"0,261148257","0,002611483","0,002611483","0,002813500","-0,005387287","-0,006752484","2913,192421165"
4600,"0,245756633","0,002457566","0,002457566","0,002813500","-0,001616262","-0,003544773","2913,224681488"
4700,"0,198764754","0,001987648","0,001987648","0,002813500","0,000256922","0,009501218","2913,299047678"
4800,"0,255667857","0,002556679","0,002556679","0,002813500","0,006876847","-0,002955670","2913,189964925"
4900,"0,243960322","0,002439603","0,002439603","0,002813500","-0,003579632","-0,009884094","2913,214338588"
5000,"0,211018030","0,002110180","0,002110180","0,002813500","0,002432580","0,003892438","2913,283850075"
5100,"0,221380460","0,002213805","0,002213805","0,002813500","0,001618376","0,000433070","2913,258183538"
5200,"0,252637116","0,002526371","0,002526371","0,002813500","0,005905995","-0,000077614","2913,184777442"
5300,"0,280947044","0,002809470","0,002809470","0,002813500","0,000125717","-0,007879777","2913,132525991"
5400,"0,167271936","0,001672719","0,001672719","0,002813500","0,001045351","0,005475034","2913,368658988"
5500,"0,206143425","0,002061434","0,002061434","0,002813500","0,002433219","-0,003630419","2913,283425593"
5600,"0,298669585","0,002986696","0,002986696","0,002813500","0,012750538","0,001536039","2913,069629689"
5700,"0,253861518","0,002538615","0,002538615","0,002813500","-0,000791828","-0,008226898","2913,185966481"
5800,"0,150734221","0,001507342","0,001507342","0,002813500","-0,000157977","0,005407963","2913,391675708"
5900,"0,217854228","0,002178542","0,002178542","0,002813500","0,003865850","-0,000011349","2913,243362014"
6000,"0,318584645","0,003185846","0,003185846","0,002813500","-0,003826266","-0,004282738","2913,043188314"
6100,"0,238899795","0,002388998","0,002388998","0,002813500","-0,003892306","-0,001625223","2913,202488495"
6200,"0,194734592","0,001947346","0,001947346","0,002813500","0,004390441","0,002973180","2913,293121600"
6300,"0,192039579","0,001920396","0,001920396","0,002813500","0,002516884","0,001707794","2913,295444350"
6400,"0,322009639","0,003220096","0,003220096","0,002813500","-0,007749266","-0,008701985","2913,037676304"
6500,"0,256186552","0,002561866","0,002561866","0,002813500","0,001241516","0,004270209","2913,175799005"
6600,"0,152426821","0,001524268","0,001524268","0,002813500","-0,000305725","0,000183202","2913,378889676"
6700,"0,223381652","0,002233817","0,002233817","0,002813500","0,005531111","0,000620606","2913,228694153"
6800,"0,320795528","0,003207955","0,003207955","0,002813500","-0,005730279","-0,012923720","2913,035251233"
6900,"0,224978110","0,002249781","0,002249781","0,002813500","0,002696020","0,008118252","2913,230249419"
7000,"0,157583978","0,001575840","0,001575840","0,002813500","0,000931230","0,007405487","2913,366743979"
7100,"0,271929279","0,002719293","0,002719293","0,002813500","0,009773631","-0,010100035","2913,133717920"
7200,"0,271028582","0,002710286","0,002710286","0,002813500","-0,004839228","-0,007238603","2913,141141531"
7300,"0,227123626","0,002271236","0,002271236","0,002813500","0,003429191","0,003833620","2913,223366855"
7400,"0,165074722","0,001650747","0,001650747","0,002813500","0,005412150","0,004354754","2913,342985458"
7500,"0,255875471","0,002558755","0,002558755","0,002813500","0,007446058","-0,008159249","2913,156005414"
7600,"0,281846534","0,002818465","0,002818465","0,002813500","-0,002255421","-0,004844525","2913,112725409"
7700,"0,198826461","0,001988265","0,001988265","0,002813500","0,002458197","0,002844595","2913,273519952"
7800,"0,185593376","0,001855934","0,001855934","0,002813500","0,004237111","0,004339398","2913,292862314"
7900,"0,275774441","0,002757744","0,002757744","0,002813500","-0,008649551","-0,002860835","2913,127840844"
8000,"0,279767640","0,002797676","0,002797676","0,002813500","-0,000069686","-0,011698457","2913,112872546"
8100,"0,176565038","0,001765650","0,001765650","0,002813500","0,003549532","0,009115933","2913,315797119"
8200,"0,240188534","0,002401885","0,002401885","0,002813500","0,004923172","0,000030519","2913,179651586"
8300,"0,247332905","0,002473329","0,002473329","0,002813500","-0,004013235","-0,005704983","2913,173887006"
8400,"0,243156023","0,002431560","0,002431560","0,002813500","-0,001667995","-0,000819087","2913,198176109"
8500,"0,222467961","0,002224680","0,002224680","0,002813500","-0,002503590","0,008520293","2913,219775815"
8600,"0,225080128","0,002250801","0,002250801","0,002813500","0,008254683","-0,001823413","2913,211196766"
8700,"0,264421622","0,002644216","0,002644216","0,002813500","-0,002194497","-0,008931117","2913,135051904"
8800,"0,231286495","0,002312865","0,002312865","0,002813500","-0,004719012","0,004736077","2913,225358023"
8900,"0,217540308","0,002175403","0,002175403","0,002813500","0,004102916","0,002370374","2913,238164523"
9000,"0,240533615","0,002405336","0,002405336","0,002813500","0,011437999","0,000718173","2913,182705151"
9100,"0,285351209","0,002853512","0,002853512","0,002813500","-0,004832753","-0,013524177","2913,101822028"
9200,"0,167437840","0,001674378","0,001674378","0,002813500","0,002349908","0,006494049","2913,337867111"
9300,"0,214596873","0,002145969","0,002145969","0,002813500","0,002393465","-0,000919930","2913,247945499"
9400,"0,290753029","0,002907530","0,002907530","0,002813500","0,007638836","-0,004050275","2913,075356904"
9500,"0,235861932","0,002358619","0,002358619","0,002813500","0,000549349","-0,007156731","2913,194215956"
9600,"0,182373133","0,001823731","0,001823731","0,002813500","0,001156900","0,006349179","2913,299920153"
9700,"0,212755946","0,002127559","0,002127559","0,002813500","-0,003214742","0,000919277","2913,246836047"
9800,"0,309689431","0,003096894","0,003096894","0,002813500","-0,000665597","-0,007453765","2913,053662903"
9900,"0,237256911","0,002372569","0,002372569","0,002813500","0,001612511","-0,000889693","2913,186709857"
10000,"0,174874841","0,001748748","0,001748748","0,002813500","-0,000538466","-0,002530788","2913,320800790"
10100,"0,204328245","0,002043282","0,002043282","0,002813500","0,003812578","0,002663225","2913,250634334"
10200,"0,321902503","0,003219025","0,003219025","0,002813500","-0,002958073","-0,005678806","2913,017869616"
10300,"0,230407337","0,002304073","0,002304073","0,002813500","-0,001386003","0,003428056","2913,215194232"
10400,"0,146239540","0,001462395","0,001462395","0,002813500","0,001010212","0,001232998","2913,371221776"
10500,"0,264727850","0,002647278","0,002647278","0,002813500","0,006856855","0,001499383","2913,123166018"
10600,"0,298138840","0,002981388","0,002981388","0,002813500","-0,010295347","-0,007281791","2913,073010411"
10700,"0,227734339","0,002277343","0,002277343","0,002813500","0,005791554","0,004906722","2913,222967387"
10800,"0,165341570","0,001653416","0,001653416","0,002813500","0,006426590","0,008127674","2913,335536190"
10900,"0,258335421","0,002583354","0,002583354","0,002813500","0,007321799","-0,010966862","2913,146450691"
11000,"0,288344128","0,002883441","0,002883441","0,002813500","-0,004157340","-0,001285754","2913,083036950"
11100,"0,226072032","0,002260720","0,002260720","0,002813500","0,000950368","0,001881943","2913,227117298"
11200,"0,152047627","0,001520476","0,001520476","0,002813500","0,002778945","0,003471469","2913,363684319"
11300,"0,260153245","0,002601532","0,002601532","0,002813500","0,008763648","-0,007166729","2913,131872131"
11400,"0,316132801","0,003161328","0,003161328","0,002813500","-0,003397914","-0,008591590","2913,035857584"
11500,"0,177954398","0,001779544","0,001779544","0,002813500","-0,002114534","0,008457767","2913,313251430"
11600,"0,198458122","0,001984581","0,001984581","0,002813500","0,007316558","0,001069043","2913,267829381"
11700,"0,263652911","0,002636529","0,002636529","0,002813500","-0,005553523","-0,006714756","2913,150335780"
11800,"0,279535700","0,002795357","0,002795357","0,002813500","-0,002547657","-0,012609815","2913,104713844"
11900,"0,187928766","0,001879288","0,001879288","0,002813500","0,004852180","0,010021052","2913,281080361"
12000,"0,213001589","0,002130016","0,002130016","0,002813500","0,002511313","-0,001815481","2913,238056485"
12100,"0,246208945","0,002462089","0,002462089","0,002813500","-0,006647480","-0,006641939","2913,174784757"
12200,"0,258582726","0,002585827","0,002585827","0,002813500","-0,000382356","0,000135334","2913,153672566"
12300,"0,214269538","0,002142695","0,002142695","0,002813500","0,001206301","0,005254771","2913,224001203"
12400,"0,215357317","0,002153573","0,002153573","0,002813500","0,003682497","0,003733924","2913,231129958"
12500,"0,286998168","0,002869982","0,002869982","0,002813500","0,000875204","-0,012258316","2913,091302791"
12600,"0,201610337","0,002016103","0,002016103","0,002813500","0,000860713","0,005625456","2913,276798808"
12700,"0,217248902","0,002172489","0,002172489","0,002813500","0,001609707","0,001475967","2913,233749940"
12800,"0,260721714","0,002607217","0,002607217","0,002813500","0,012733941","0,001572117","2913,129821716"
12900,"0,252189570","0,002521896","0,002521896","0,002813500","-0,004749267","-0,010681225","2913,165265686"
13000,"0,178316826","0,001783168","0,001783168","0,002813500","-0,000328564","0,005515892","2913,317272378"
13100,"0,233378733","0,002333787","0,002333787","0,002813500","0,003062180","0,005052751","2913,187980482"
13200,"0,283242019","0,002832420","0,002832420","0,002813500","0,009057391","-0,003011063","2913,079146680"
13300,"0,237048313","0,002370483","0,002370483","0,002813500","-0,004054144","-0,001644884","2913,193273862"
13400,"0,209320430","0,002093204","0,002093204","0,002813500","0,001728300","-0,001636761","2913,258087600"
13500,"0,196743013","0,001967430","0,001967430","0,002813500","0,002349250","0,001758166","2913,275887179"
13600,"0,308446772","0,003084468","0,003084468","0,002813500","-0,003122448","-0,008386359","2913,051524989"
13700,"0,249384941","0,002493849","0,002493849","0,002813500","0,000452050","-0,004649570","2913,159732742"
13800,"0,154674149","0,001546741","0,001546741","0,002813500","-0,000487433","0,000276549","2913,361727403"
13900,"0,226318086","0,002263181","0,002263181","0,002813500","0,001118157","0,001638877","2913,208860223"
14000,"0,304333016","0,003043330","0,003043330","0,002813500","-0,004048970","-0,009278865","2913,051239240"
14100,"0,235191364","0,002351914","0,002351914","0,002813500","0,000001325","0,004428714","2913,196167694"
14200,"0,157857612","0,001578576","0,001578576","0,002813500","-0,003616855","0,006710895","2913,349113086"
14300,"0,266560438","0,002665604","0,002665604","0,002813500","0,007496545","-0,006392401","2913,133186158"
14400,"0,276123880","0,002761239","0,002761239","0,002813500","0,000054800","-0,006122870","2913,108093221"
14500,"0,236395516","0,002363955","0,002363955","0,002813500","0,003298008","0,003940821","2913,199617284"
14600,"0,152855982","0,001528560","0,001528560","0,002813500","0,005323251","0,004480872","2913,359610190"
14700,"0,250148630","0,002501486","0,002501486","0,002813500","0,007360969","-0,008207059","2913,165362995"
14800,"0,308549496","0,003085495","0,003085495","0,002813500","-0,006870618","-0,002310433","2913,044733336"
14900,"0,189760749","0,001897607","0,001897607","0,002813500","0,002354263","0,003016281","2913,288863548"
15000,"0,168218895","0,001682189","0,001682189","0,002813500","0,004149480","0,004433581","2913,322665148"
15100,"0,281572995","0,002815730","0,002815730","0,002813500","0,004123633","-0,001733242","2913,089198621"
15200,"0,306244032","0,003062440","0,003062440","0,002813500","-0,000888891","-0,006757445","2913,053090715"
15300,"0,161888205","0,001618882","0,001618882","0,002813500","0,003451687","0,009258257","2913,344573969"
15400,"0,216244345","0,002162443","0,002162443","0,002813500","0,004805480","0,000063951","2913,224081214"
15500,"0,257612573","0,002576126","0,002576126","0,002813500","-0,004191947","-0,005728142","2913,153603675"
15600,"0,283236509","0,002832365","0,002832365","0,002813500","-0,002533436","-0,009889556","2913,101080847"
15700,"0,200755317","0,002007553","0,002007553","0,002813500","-0,000300142","0,004339652","2913,266258894"
15800,"0,189214185","0,001892142","0,001892142","0,002813500","0,003895816","-0,000724695","2913,276827990"
15900,"0,273150631","0,002731506","0,002731506","0,002813500","-0,005294754","-0,005720388","2913,112082172"
16000,"0,272847610","0,002728476","0,002728476","0,002813500","-0,007479526","0,000961137","2913,135840330"
16100,"0,200560145","0,002005601","0,002005601","0,002813500","0,004336844","0,002048552","2913,260541057"
16200,"0,209360168","0,002093602","0,002093602","0,002813500","0,009236691","0,004490174","2913,241328864"
16300,"0,285153036","0,002851530","0,002851530","0,002813500","-0,004057543","-0,017820725","2913,097154591"
16400,"0,208657161","0,002086572","0,002086572","0,002813500","0,002189645","0,006568576","2913,256410627"
16500,"0,213332880","0,002133329","0,002133329","0,002813500","0,006401411","0,004532890","2913,236720138"
16600,"0,247511726","0,002475117","0,002475117","0,002813500","0,007644042","-0,004004525","2913,166340230"
16700,"0,240332025","0,002403320","0,002403320","0,002813500","-0,003384746","-0,009633209","2913,181173522"
16800,"0,215885397","0,002158854","0,002158854","0,002813500","0,000993266","0,006397936","2913,232488208"
16900,"0,211416112","0,002114161","0,002114161","0,002813500","-0,003980867","0,006031255","2913,244915771"
17000,"0,280580595","0,002805806","0,002805806","0,002813500","0,012169613","-0,006263752","2913,093704626"
17100,"0,240713191","0,002407132","0,002407132","0,002813500","0,001472161","-0,000926992","2913,182095419"
17200,"0,189511091","0,001895111","0,001895111","0,002813500","-0,000700796","-0,002469690","2913,291276868"
17300,"0,209408834","0,002094088","0,002094088","0,002813500","0,003053651","0,007701922","2913,236779842"
17400,"0,308545891","0,003085459","0,003085459","0,002813500","-0,003098790","-0,005686308","2913,052015309"
17500,"0,230204298","0,002302043","0,002302043","0,002813500","-0,002157813","-0,005546155","2913,199615071"
17600,"0,154406508","0,001544065","0,001544065","0,002813500","0,000851436","0,001284354","2913,354928582"
17700,"0,274075821","0,002740758","0,002740758","0,002813500","0,002420980","0,002481575","2913,102602709"
17800,"0,277338361","0,002773384","0,002773384","0,002813500","-0,008582386","-0,003666678","2913,109215645"
17900,"0,243273584","0,002432736","0,002432736","0,002813500","0,003088113","0,001139700","2913,188180390"
18000,"0,165660401","0,001656604","0,001656604","0,002813500","-0,000571129","0,002774266","2913,338578801"
18100,"0,260231116","0,002602311","0,002602311","0,002813500","0,005050028","-0,007270476","2913,142518134"
18200,"0,282916276","0,002829163","0,002829163","0,002813500","0,001385531","-0,005212820","2913,089372257"
18300,"0,228165166","0,002281652","0,002281652","0,002813500","0,000864879","0,002034130","2913,225472401"
18400,"0,146376872","0,001463769","0,001463769","0,002813500","0,002691472","0,003542982","2913,376051556"
18500,"0,260904399","0,002609044","0,002609044","0,002813500","0,008680854","-0,007242297","2913,136464741"
18600,"0,318780408","0,003187804","0,003187804","0,002813500","-0,003199981","-0,005655502","2913,015805137"
18700,"0,174688673","0,001746887","0,001746887","0,002813500","-0,002203857","0,008586902","2913,323615272"
18800,"0,186567325","0,001865673","0,001865673","0,002813500","0,007214846","0,001102721","2913,292956727"
18900,"0,264294153","0,002642942","0,002642942","0,002813500","0,007227842","-0,005564027","2913,129388850"
19000,"0,300375263","0,003003753","0,003003753","0,002813500","-0,003367614","-0,007626819","2913,063631336"
19100,"0,178206378","0,001782064","0,001782064","0,002813500","0,004758404","0,010129425","2913,304438671"
19200,"0,183240965","0,001832410","0,001832410","0,002813500","0,002428749","-0,001734778","2913,300138558"
19300,"0,263178460","0,002631785","0,002631785","0,002813500","-0,006846973","-0,006705341","2913,147061044"
19400,"0,297953332","0,002979533","0,002979533","0,002813500","-0,001839993","-0,003919719","2913,054155066"
19500,"0,187153275","0,001871533","0,001871533","0,002813500","0,001128616","0,005397692","2913,283591288"
19600,"0,185374427","0,001853744","0,001853744","0,002813500","-0,000685682","0,004804688","2913,289102551"
19700,"0,301311461","0,003013115","0,003013115","0,002813500","-0,002251605","-0,009089001","2913,061177803"
19800,"0,250575777","0,002505758","0,002505758","0,002813500","-0,001891652","0,001808500","2913,178533006"
19900,"0,194620530","0,001946205","0,001946205","0,002813500","0,001882022","0,001143066","2913,270824408"
20000,"0,234734329","0,002347343","0,002347343","0,002813500","0,010527278","0,005321165","2913,180329844"
20100,"0,258626007","0,002586260","0,002586260","0,002813500","-0,003973772","-0,014990942","2913,151756598"
20200,"0,225911147","0,002259111","0,002259111","0,002813500","-0,000491030","0,005548417","2913,227009483"
20300,"0,215469092","0,002154691","0,002154691","0,002813500","0,005264050","0,000858719","2913,233089379"
20400,"0,246341604","0,002463416","0,002463416","0,002813500","0,009050905","-0,002990092","2913,160459004"
20500,"0,247240465","0,002472405","0,002472405","0,002813500","-0,007988271","-0,004143879","2913,171360202"
20600,"0,236674930","0,002366749","0,002366749","0,002813500","0,001580840","-0,001579544","2913,206052837"
20700,"0,183904451","0,001839045","0,001839045","0,002813500","0,006377726","0,007206167","2913,292323927"
20800,"0,284568296","0,002845683","0,002845683","0,002813500","0,009694831","-0,007207475","2913,082439596"
20900,"0,246493530","0,002464935","0,002464935","0,002813500","0,000328825","-0,004651555","2913,170059976"
21000,"0,175793512","0,001757935","0,001757935","0,002813500","-0,000639932","0,000319136","2913,322308323"
21100,"0,225485002","0,002254850","0,002254850","0,002813500","0,000347067","0,006691755","2913,209386342"
21200,"0,284545780","0,002845458","0,002845458","0,002813500","-0,004179987","-0,009249124","2913,099834023"
21300,"0,240899072","0,002408991","0,002408991","0,002813500","-0,000776775","-0,004570278","2913,170604126"
21400,"0,171761215","0,001717612","0,001717612","0,002813500","-0,003774038","0,006734064","2913,323021549"
21500,"0,264373441","0,002643734","0,002643734","0,002813500","0,002462783","-0,000353296","2913,129985820"
21600,"0,256007715","0,002560077","0,002560077","0,002813500","-0,002996192","-0,002848618","2913,152320120"
21700,"0,256872298","0,002568723","0,002568723","0,002813500","0,000589400","0,000158543","2913,155512264"
21800,"0,153342026","0,001533420","0,001533420","0,002813500","0,000797121","0,003774585","2913,353850679"
21900,"0,258818403","0,002588184","0,002588184","0,002813500","0,005089367","-0,004526703","2913,150406357"
22000,"0,297158068","0,002971581","0,002971581","0,002813500","-0,001296993","-0,006256735","2913,063166409"
22100,"0,198058838","0,001980588","0,001980588","0,002813500","0,002267994","0,003142524","2913,276316528"
22200,"0,168542452","0,001685425","0,001685425","0,002813500","0,004052583","0,004478975","2913,324227865"
22300,"0,288330587","0,002883306","0,002883306","0,002813500","0,004034528","-0,001830111","2913,082885668"
22400,"0,298889338","0,002988893","0,002988893","0,002813500","-0,000053833","-0,008849234","2913,064252879"
22500,"0,163913712","0,001639137","0,001639137","0,002813500","0,003359379","0,009361810","2913,344558298"
22600,"0,204146364","0,002041464","0,002041464","0,002813500","0,002236496","-0,004530671","2913,260847290"
22700,"0,265384043","0,002653840","0,002653840","0,002813500","0,008572593","-0,004607903","2913,120838622"
22800,"0,291732752","0,002917328","0,002917328","0,002813500","0,001438045","-0,004548153","2913,077565311"
22900,"0,183941573","0,001839416","0,001839416","0,002813500","-0,000377157","0,004479227","2913,303390019"
23000,"0,165681146","0,001656811","0,001656811","0,002813500","0,003807132","-0,000667932","2913,327632376"
23100,"0,296234286","0,002962343","0,002962343","0,002813500","-0,005509929","-0,005804611","2913,072985011"
23200,"0,294340760","0,002943408","0,002943408","0,002813500","-0,008922882","-0,003013355","2913,073895451"
23300,"0,179028603","0,001790286","0,001790286","0,002813500","0,004250402","0,002161127","2913,309098456"
23400,"0,184779377","0,001847794","0,001847794","0,002813500","0,004856568","0,005541783","2913,288245547"
23500,"0,293773307","0,002937733","0,002937733","0,002813500","-0,007173872","-0,014609441","2913,079678376"
23600,"0,257803416","0,002578034","0,002578034","0,002813500","-0,001169701","0,007762106","2913,150535559"
23700,"0,190569469","0,001905695","0,001905695","0,002813500","0,001919510","0,003867322","2913,281349091"
23800,"0,215698677","0,002156987","0,002156987","0,002813500","0,005447740","-0,000223581","2913,229439694"
23900,"0,252972957","0,002529730","0,002529730","0,002813500","-0,002619513","-0,013962347","2913,156064348"
24000,"0,269620242","0,002696202","0,002696202","0,002813500","0,000822409","0,006405572","2913,130805871"
24100,"0,182063133","0,001820631","0,001820631","0,002813500","0,000745390","0,006489540","2913,302581166"
24200,"0,249325679","0,002493257","0,002493257","0,002813500","0,012150592","-0,006268131","2913,163574618"
24300,"0,256368710","0,002563687","0,002563687","0,002813500","-0,002471111","-0,003444661","2913,149088163"
24400,"0,223991734","0,002239917","0,002239917","0,002813500","-0,000858396","-0,002432933","2913,227062182"
24500,"0,185952315","0,001859523","0,001859523","0,002813500","0,007722696","0,008135851","2913,283885485"
24600,"0,289463913","0,002894639","0,002894639","0,002813500","0,009712249","-0,004522952","2913,072122768"
24700,"0,233844478","0,002338445","0,002338445","0,002813500","-0,002294750","-0,005568979","2913,197894571"
24800,"0,181756246","0,001817562","0,001817562","0,002813500","0,000691652","0,001303415","2913,303879063"
24900,"0,255244510","0,002552445","0,002552445","0,002813500","0,003974592","0,003270535","2913,141887117"
25000,"0,263493862","0,002634939","0,002634939","0,002813500","-0,008722543","-0,003655546","2913,145847833"
25100,"0,254534165","0,002545342","0,002545342","0,002813500","0,002298054","-0,007884400","2913,151393526"
25200,"0,173367112","0,001733671","0,001733671","0,002813500","-0,000711417","0,002828645","2913,325201286"
25300,"0,252793794","0,002527938","0,002527938","0,002813500","-0,000005803","-0,001197577","2913,151515653"
25400,"0,267866593","0,002678666","0,002678666","0,002813500","-0,001676442","-0,001954755","2913,122428242"
25500,"0,242065248","0,002420652","0,002420652","0,002813500","-0,001821139","-0,001709123","2913,194340074"
25600,"0,153402542","0,001534025","0,001534025","0,002813500","-0,001851056","0,002815058","2913,358162620"
25700,"0,269206557","0,002692066","0,002692066","0,002813500","0,005802769","0,001455871","2913,113713236"
25800,"0,295924638","0,002959246","0,002959246","0,002813500","-0,002363985","-0,009886770","2913,065200086"
25900,"0,188781660","0,001887817","0,001887817","0,002813500","-0,002296576","0,008690399","2913,299504663"
26000,"0,192513127","0,001925131","0,001925131","0,002813500","0,007107281","0,001123427","2913,283075130"
26100,"0,266231287","0,002662313","0,002662313","0,002813500","0,007151002","-0,005630860","2913,134700166"
26200,"0,287556057","0,002875561","0,002875561","0,002813500","-0,002498702","-0,009731298","2913,085559177"
26300,"0,185262919","0,001852629","0,001852629","0,002813500","0,004657891","0,010212441","2913,293256823"
26400,"0,171124753","0,001711248","0,001711248","0,002813500","0,002338273","-0,001678689","2913,327063964"
26500,"0,277599404","0,002775994","0,002775994","0,002813500","0,005900845","-0,005609171","2913,102045145"
26600,"0,295194188","0,002951942","0,002951942","0,002813500","0,002769916","-0,003583607","2913,061784611"
26700,"0,176504890","0,001765049","0,001765049","0,002813500","0,001040854","0,005515087","2913,308772159"
26800,"0,167712213","0,001677122","0,001677122","0,002813500","-0,000779563","0,004843158","2913,327991876"
26900,"0,330185725","0,003301857","0,003301857","0,002813500","-0,002478711","-0,009196524","2913,010536871"
27000,"0,260667497","0,002606675","0,002606675","0,002813500","0,001444556","-0,001818814","2913,132425064"
27100,"0,178218435","0,001782184","0,001782184","0,002813500","0,001782402","0,001238899","2913,308161680"
27200,"0,210027246","0,002100272","0,002100272","0,002813500","0,003674684","0,001743666","2913,237572797"
27300,"0,274010983","0,002740110","0,002740110","0,002813500","-0,007096143","-0,011794780","2913,121859816"
27400,"0,269213539","0,002692135","0,002692135","0,002813500","-0,003869016","0,006773413","2913,133478269"
27500,"0,185430254","0,001854303","0,001854303","0,002813500","0,000794222","0,000226811","2913,291196542"
27600,"0,220719883","0,002207199","0,002207199","0,002813500","0,006844928","0,000771664","2913,211349718"
27700,"0,265815263","0,002658153","0,002658153","0,002813500","-0,007232706","-0,008490617","2913,134427267"
27800,"0,278170077","0,002781701","0,002781701","0,002813500","0,000828056","0,003490570","2913,120693859"
27900,"0,155241607","0,001552416","0,001552416","0,002813500","0,006344488","0,007323123","2913,356482943"
28000,"0,258567314","0,002585673","0,002585673","0,002813500","0,009661519","-0,007228482","2913,140864882"
28100,"0,256414121","0,002564141","0,002564141","0,002813500","-0,003599919","-0,007133199","2913,149073222"
28200,"0,217094208","0,002170942","0,002170942","0,002813500","-0,000803420","0,000335943","2913,245777325"
28300,"0,196057116","0,001960571","0,001960571","0,002813500","0,005050373","0,007110773","2913,267342549"
28400,"0,259433605","0,002594336","0,002594336","0,002813500","0,008643680","-0,008056856","2913,132097926"
