U	Potencial_0.002	Potencial_0.02	Potencial_0.04	Potencial_1.0	Potencial_2.0	Potencial_4.0	Potencial_20.0
0.54	-16447.01099239524	-16330.134975710185	-16260.105319785836	-12846.95427817617	-9989.730309419754	-6595.22279586978	-1573.7919500669063
0.57	-16391.506872639227	-16339.167051222608	-16270.355741857518	-12840.143536052241	-9982.461078100845	-6592.071694978357	-1573.729611106737
0.6	-16389.23699535619	-16349.070785907648	-16281.066085375112	-12832.877773648319	-9974.791302149268	-6588.753212445069	-1573.6639101879089
0.63	-16417.028475863226	-16363.045366253456	-16292.16630510638	-12825.142815891488	-9966.720014691533	-6585.2678133231075	-1573.5948485269112
0.6599999999999999	-16501.376108445205	-16376.570199232121	-16302.809623906156	-12816.923673758001	-9958.246259276075	-6581.615986357259	-1573.5224274021916
0.69	-16437.016822027603	-16383.409789820902	-16312.558739816945	-12808.204542374473	-9949.369098699613	-6577.798243945514	-1573.4466481540999
0.72	-16432.241958966984	-16391.76858728576	-16322.909447669226	-12798.968801901996	-9940.087624192844	-6573.815122095422	-1573.367512184817
0.75	-16459.037828921293	-16405.551684276666	-16334.718226580791	-12789.199021654484	-9930.400964945877	-6569.667180374813	-1573.285020958289
0.78	-16540.030952365887	-16421.19707352442	-16347.990020181684	-12778.87696793277	-9920.308297951427	-6565.355001856474	-1573.199176000149
0.8099999999999999	-16490.489217223436	-16435.255591613153	-16362.717368855941	-12767.983616087915	-9909.808858140505	-6560.879193056383	-1573.1099788976503
0.84	-16492.64793795539	-16450.438141128903	-16378.695984804815	-12756.499167360422	-9898.901948782193	-6556.240383865122	-1573.0174312995823
0.87	-16527.086442314954	-16470.81200708324	-16396.034105286002	-12744.40307107797	-9887.586952115891	-6551.439227472023	-1572.9215349161893
0.8999999999999999	-16623.301473409654	-16493.182979212845	-16414.441082393307	-12731.674052831124	-9875.863340180931	-6546.476400281724	-1572.8222915190906
0.9299999999999999	-16571.20382673592	-16511.44150883915	-16433.192185294534	-12718.290149285891	-9863.73068580461	-6541.352601822731	-1572.7197029411868
0.96	-16576.096439398607	-16530.061677167574	-16452.250675936004	-12704.228750331657	-9851.18867370653	-6536.068554647582	-1572.6137710765765
0.99	-16614.805727628802	-16552.873555087797	-16471.56086766925	-12689.466649304166	-9838.237111673103	-6530.625004224371	-1572.504497880457
1.02	-16716.88017159015	-16575.608182347278	-16490.694623501466	-12673.98010206297	-9824.875941752412	-6525.022718819164	-1572.3918853690327
1.05	-16656.560862068585	-16592.92582437756	-16509.49174859262	-12657.74489573994	-9811.105251416122	-6519.2624893690845	-1572.2759356194128
1.08	-16659.119919602665	-16610.789697611322	-16528.700750687665	-12640.73642800862	-9796.925284631592	-6513.345129345728	-1572.1566507695115
1.1099999999999999	-16698.91445143783	-16634.64427238247	-16549.20162087433	-12622.929797748711	-9782.336452783738	-6507.271474608642	-1572.0340330179422
1.14	-16809.80507778048	-16661.129564465176	-16570.979941115293	-12604.299907994156	-9767.339345383229	-6501.042383248597	-1571.9080846239078
1.17	-16752.12603220094	-16683.35947114966	-16593.285064774434	-12584.821582051156	-9751.93474049462	-6494.658735420459	-1571.7788079070929
1.2	-16759.86933521513	-16706.27555154364	-16615.93854302805	-12564.469693650302	-9736.123614815455	-6488.12143316541	-1571.6462052475492
1.23	-16806.02026487756	-16733.26716521549	-16638.436601859397	-12543.219311947556	-9719.907153335049	-6481.431400222389	-1571.5102790855767
1.26	-16920.60312681212	-16759.083492271766	-16660.480601900086	-12521.04586210625	-9703.28675850031	-6474.589581828548	-1571.3710319216077
1.29	-16856.015950950266	-16781.22601799479	-16682.930462281438	-12497.925302067812	-9686.26405881445	-6467.596944508664	-1571.228466316079
1.3199999999999998	-16863.860310359138	-16805.17082442528	-16706.13532493066	-12473.834315944281	-9668.84091679413	-6460.45447585339	-1571.0825848893141
1.3499999999999999	-16914.480430897544	-16834.146192623743	-16729.34667242439	-12448.750524230929	-9651.019436210638	-6453.163184286294	-1570.9333903213899
1.38	-17043.382118499547	-16861.89057554761	-16751.71701852583	-12422.652710732358	-9632.80196854167	-6445.724098819676	-1570.780885352004
1.41	-16969.975927959462	-16884.294327409523	-16773.374641924915	-12395.521065710756	-9614.191118561808	-6438.138268799137	-1570.625072780349
1.44	-16970.684129698206	-16904.78357507943	-16793.88057296186	-12367.337444291386	-9595.18974900266	-6430.406763637019	-1570.4659554649672
1.47	-17018.857275820064	-16930.131298812405	-16813.52396089783	-12338.085638591854	-9575.800984216607	-6422.530672534714	-1570.3035363236156
1.5	-17161.871002608073	-16956.068320112347	-16832.309863916846	-12307.7516613755	-9556.028212782903	-6414.511104194019	-1570.1378183331226
1.53	-17070.91389652026	-16974.353065843326	-16849.459960494674	-12276.324038269091	-9535.87508899991	-6406.349186517655	-1569.9688045292444
1.56	-17065.626104584037	-16990.209712727894	-16864.229664968952	-12243.794104742441	-9515.345533213382	-6398.046066299123	-1569.7964980065133
1.5899999999999999	-17111.5443038457	-17008.498929438072	-16875.62364746079	-12210.156303143702	-9494.443730938141	-6389.602908902174	-1569.620901918096
1.6199999999999999	-17254.322997687163	-17021.621484211893	-16882.91370636131	-12175.408474152922	-9473.174130738138	-6381.02089793004	-1569.442019475628
1.65	-17129.97117773611	-17024.022508063004	-16886.798557897575	-12139.552136103468	-9451.541440839044	-6372.301234884818	-1569.2598539490687
1.68	-17104.88697618321	-17023.909752156967	-16888.20966472556	-12102.592744784894	-9429.55062445679	-6363.445138817236	-1569.0744086665352
1.71	-17135.87203488251	-17028.026333080743	-16888.05498721532	-12064.539925651527	-9407.206893835975	-6354.453845967199	-1568.8856870141453
1.74	-17259.19810045425	-17030.848548962138	-16888.692300820778	-12025.40766989489	-9384.51570300275	-6345.328609395446	-1568.6936924358529
1.77	-17134.95226320366	-17035.040436562274	-16896.043941054293	-11985.21448567303	-9361.482739247907	-6336.070698606752	-1568.498428433279
1.7999999999999998	-17142.39978515149	-17061.36617495582	-16917.400978087502	-11943.983495999677	-9338.113913367755	-6326.68139916508	-1568.299898565546
1.8299999999999998	-17237.23144802282	-17121.6835654657	-16956.658243826932	-11901.742475437277	-9314.41534870156	-6317.16201230114	-1568.0981064491016
1.8599999999999999	-17522.243604762654	-17215.03588600463	-17012.464772353378	-11858.523818846836	-9290.39336901649	-6307.5138545128375	-1567.8930557575482
1.89	-17522.737924159715	-17327.41413184457	-17075.787387001725	-11814.364437026135	-9266.054485301862	-6297.73825715907	-1567.6847502214607
1.92	-17643.809220523308	-17443.636184042873	-17122.893965429135	-11769.305576082998	-9241.405381546196	-6287.8365660474155	-1567.4731936282135
1.95	-17886.56993975623	-17526.29334586415	-17098.891911392286	-11723.39255976703	-9216.452899580507	-6277.81014101627	-1567.2583898217943
1.98	-18876.719342671033	-17416.30165832052	-16895.672733037205	-11676.67445661058	-9191.204023081613	-6267.660355511867	-1567.0403427026151
2.01	-16811.55054550748	-16683.58532456119	-16437.678477065307	-11629.203676462927	-9165.665860837726	-6257.388596160868	-1566.8190562273346
2.04	-16087.201402016224	-16045.960204018073	-15938.726013914526	-11581.035503678844	-9139.845629386984	-6246.996262338958	-1566.5945344086592
2.07	-15591.343541631843	-15570.565069147904	-15511.950856346537	-11532.227576673018	-9113.750635146	-6236.484765736149	-1566.3667813151549
2.1	-15202.622520645906	-15189.818400435659	-15152.556863193118	-11482.839325616458	-9087.388256151346	-6225.855529919206	-1566.1358010710524
2.13	-14879.239417736397	-14870.40038304176	-14844.29430804221	-11432.931381596318	-9060.76592354077	-6215.109989891925	-1565.9015978560465
2.16	-14601.141701355695	-14594.573805737335	-14575.017972868965	-11382.564971489906	-9033.891102904121	-6204.249591653722	-1565.6641759051017
2.19	-14356.961943599199	-14351.818240829236	-14336.428357781466	-11331.801313068794	-9006.77127563493	-6193.275791757147	-1565.4235395082444
2.2199999999999998	-14139.569517516438	-14135.374451027155	-14122.783934722616	-11280.701024450576	-8979.413920413606	-6182.1900568649135	-1565.1796930103628
2.25	-13944.185177022622	-13940.646949072909	-13930.006217682243	-11229.323561003172	-8951.82649495188	-6170.993863306905	-1564.932640810992
2.28	-13767.464272907187	-13764.389465058755	-13755.130509063172	-11177.726691268634	-8924.016418124598	-6159.688696637833	-1564.682387364118
2.31	-13607.010007787441	-13604.259629069295	-13595.97222870432	-11125.96602153075	-8895.991052611314	-6148.276051195948	-1564.4289371779523
2.34	-13461.10461324721	-13458.567761962551	-13450.92452259719	-11074.09457643979	-8867.757688164062	-6136.7574296633875	-1564.1722948147242
2.37	-13328.569773880887	-13326.142830002722	-13318.840633182346	-11022.162440770298	-8839.323525611228	-6125.134342628676	-1563.9124648904656
2.4	-13208.729243573793	-13206.28901927181	-13198.977694627807	-10970.216465058797	-8810.69566169972	-6113.408308151749	-1563.6494520747856
2.4299999999999997	-13101.508160804011	-13098.850453248491	-13090.987771480244	-10918.30003566442	-8781.881074869023	-6101.58085133211	-1563.3832610906588
2.46	-13007.878193131108	-13004.481934510979	-12994.895165862165	-10866.452907813664	-8752.88661204123	-6089.653503880373	-1563.1138967141937
2.4899999999999998	-12932.01980861164	-12925.258187330854	-12910.527980833667	-10814.711098497519	-8723.718976501625	-6077.627803693768	-1562.8413637744097
2.52	-12883.725232084027	-12857.99333010408	-12834.2235787827	-10763.10683472849	-8694.384716933591	-6065.5052944358395	-1562.5656671530126
2.55	-12813.012834934058	-12786.461813526666	-12759.463327364667	-10711.668551652983	-8664.890217661423	-6053.287525120788	-1562.2868117841597
2.58	-12740.718234147686	-12713.33745571888	-12684.963687285808	-10660.420934345786	-8635.241690143574	-6040.976049702728	-1562.0048026542295
2.61	-12667.813646437458	-12640.187778514131	-12611.223965957292	-10609.38499676613	-8605.445165748408	-6028.572426670149	-1561.7196448015882
2.6399999999999997	-12595.29788181968	-12568.074811624829	-12538.816124611165	-10558.578191293287	-8575.506489833655	-6016.078218645867	-1561.4313433163522
2.67	-12526.26550753757	-12497.870839697569	-12468.074238823903	-10508.014542440314	-8545.431317140752	-6003.494991992652	-1561.139903340149
2.6999999999999997	-12456.841623575607	-12428.763974213147	-12398.901232964077	-10457.70479871982	-8515.225108504972	-5990.824316424764	-1560.8453300658784
2.73	-12389.334350484722	-12361.319808642465	-12331.463279561203	-10407.656597156905	-8484.893128872847	-5978.0677646255235	-1560.5476287374659
2.76	-12323.57361159519	-12295.811441181666	-12265.966033547908	-10357.874635566412	-8454.440446609276	-5965.226911871085	-1560.246804649623
2.79	-12260.610129398454	-12232.563151915192	-12202.542655733516	-10308.36084839197	-8423.871934068298	-5952.303335660427	-1559.9428631475962
2.82	-12199.610146574658	-12171.350735857768	-12141.151094067764	-10259.114582608225	-8393.192269393357	-5939.298615351773	-1559.6358096269182
2.85	-12140.381071633314	-12112.174043684845	-12081.783558094301	-10210.132770885237	-8362.40593950586	-5926.214331805271	-1559.3256495331602
2.88	-12084.113612126806	-12055.274194098585	-12024.44069867636	-10161.410099883415	-8331.517244233919	-5913.05206703213	-1559.012388361672
2.9099999999999997	-12029.647678853185	-12000.22833144219	-11968.917586620053	-10112.939172172286	-8300.530301527242	-5899.8134038500475	-1558.696031657338
2.94	-11976.631908307963	-11946.676034833494	-11914.977430682824	-10064.710660836849	-8269.449053698452	-5886.499925544935	-1558.376585014311
2.9699999999999998	-11924.343571107758	-11894.366861810306	-11862.509819942263	-10016.713456345622	-8238.277274626536	-5873.113215538807	-1558.0540540757563
3.0	-11873.43801096276	-11843.734014132511	-11811.670072225914	-9968.934805704255	-8207.018577853432	-5859.654857063819	-1557.7284445335918
3.03	-11826.178452869	-11795.243271011843	-11762.519983678567	-9921.360444308419	-8175.676425501217	-5846.126432842165	-1557.3997621282258
3.06	-11779.303100758641	-11747.89109585859	-11714.716251169351	-9873.974721243516	-8144.254137933967	-5832.529524771812	-1557.0680126482907
3.09	-11733.112495023663	-11701.51002630835	-11668.100743036468	-9826.76071906128	-8112.7549040853855	-5818.865713617822	-1556.7332019303801
3.12	-11687.715130426075	-11656.2750992093	-11622.777467813376	-9779.700369298289	-8081.1817923711615	-5805.136578709047	-1556.3953358587748
3.15	-11644.116695637429	-11612.79870739208	-11579.026417755038	-9732.774565193484	-8049.537762102731	-5791.343697640049	-1556.0544203651828
3.1799999999999997	-11604.024876358159	-11571.465296973602	-11536.922940498327	-9685.963273213163	-8017.8256753177175	-5777.4886459779	-1555.7104614284578
3.21	-11564.744992022057	-11531.252725128848	-11496.092776481173	-9639.245645104205	-7986.048308941037	-5763.572996973742	-1555.3634650743302
3.2399999999999998	-11524.941530560456	-11491.767788057177	-11456.384099786083	-9592.600132268624	-7954.2083671897535	-5749.598321278702	-1555.0134373751355
3.27	-11487.42938387981	-11453.939224854836	-11418.062569998207	-9546.004604282203	-7922.308494134362	-5735.566186664058	-1554.6603844495314
3.3	-11452.584769675394	-11417.726236146682	-11381.1157070487	-9499.436473362843	-7890.351286329017	-5721.478157745214	-1554.304312462223
3.33	-11416.896605436192	-11382.354731134592	-11345.379891074625	-9452.87282652342	-7858.339305423478	-5707.335795709308	-1553.9452276236846
3.36	-11384.151348250465	-11348.5842609721	-11311.01290906642	-9406.290567012007	-7826.275090670216	-5693.140658046156	-1553.583136189872
3.3899999999999997	-11351.37975916725	-11316.113082062306	-11278.107625897766	-9359.666566440732	-7794.161171241246	-5678.894298282224	-1553.2180444619462
3.42	-11322.408782848684	-11285.72002016825	-11246.864036566894	-9312.97782872433	-7762.000078270618	-5664.5982657173345	-1552.8499587859876
3.4499999999999997	-11293.479126218632	-11256.8177698689	-11217.27363360195	-9266.201666583242	-7729.794356540747	-5650.254105163885	-1552.4788855527015
3.48	-11268.416479669504	-11230.100046702406	-11189.470685889932	-9219.31589090854	-7697.546575732818	-5635.8633566882345	-1552.1048311971447
3.51	-11243.434968698479	-11204.91562490529	-11163.434456019817	-9172.299012734877	-7665.259341165043	-5621.427555354088	-1551.7278021984234
3.54	-11221.875973113609	-11182.119456435592	-11139.431196604366	-9125.130456927283	-7632.935303945433	-5606.948230967496	-1551.3478050794085
3.57	-11202.663970036667	-11161.60215096998	-11117.578197558778	-9077.790785967129	-7600.577170470395	-5592.426907823374	-1550.9648464064423
3.5999999999999996	-11185.426793928458	-11143.416879754019	-11098.06159205079	-9030.26193144175	-7568.187711204684	-5577.865104453193	-1550.5789327890475
3.63	-11171.35193972394	-11128.325371037427	-11081.36323633458	-8982.527430026868	-7535.769768683691	-5563.2643333737105	-1550.1900708796247
3.6599999999999997	-11162.255853755865	-11117.167801856614	-11068.037727988258	-8934.572659939015	-7503.326264684588	-5548.6261008364845	-1549.7982673731658
3.69	-11157.09433425406	-11110.41229181769	-11058.64726020743	-8886.38507307105	-7470.86020651938	-5533.951906578043	-1549.4035290069498
3.7199999999999998	-11159.732181614636	-11109.410032351312	-11053.915527009394	-8837.954417360163	-7438.374692409422	-5519.243243570544	-1549.0058625602435
3.75	-11168.004992118891	-11114.717055404795	-11054.588171848482	-8789.272943429893	-7405.872915908459	-5504.50159777273	-1548.605274854006
3.78	-11187.994740424201	-11129.048901804457	-11061.843066189898	-8740.33558925172	-7373.358169348713	-5489.728447881138	-1548.2017727505822
3.81	-11222.967120949243	-11154.314188115379	-11076.329849572003	-8691.140136537095	-7340.833846292671	-5474.925265081446	-1547.7953631534024
3.84	-11274.474962407501	-11191.328902908528	-11097.463025368877	-8641.687332836675	-7308.303442981326	-5460.093512799853	-1547.386053006677
3.8699999999999997	-11346.599251635698	-11240.204342127145	-11122.417385411341	-8591.980973911108	-7275.770558778231	-5445.234646454466	-1546.973849295093
3.9	-11442.63235988153	-11295.845711099928	-11142.621393404104	-8542.027941848732	-7243.238895617036	-5430.350113206705	-1546.5587590435055
3.9299999999999997	-11545.729449733764	-11337.469990584548	-11137.698819619452	-8491.83819561405	-7210.712256468713	-5415.441351712651	-1546.1407893166293
3.96	-11608.143581403325	-11312.822473940352	-11068.762608494077	-8441.424712169506	-7178.194542853079	-5400.509791874419	-1545.719947218734
3.9899999999999998	-11453.673130626408	-11108.730224979705	-10885.676750794102	-8390.803377947188	-7145.689751427067	-5385.556854591588	-1545.2962398933273
4.02	-10746.114546579036	-10701.92770838508	-10606.253629291748	-8339.992832167472	-7113.201969690212	-5370.583951512726	-1544.8696745228535
4.05	-10394.904008710564	-10378.176600414978	-10333.301513525652	-8289.014265204887	-7080.735370854729	-5355.592484787162	-1544.440258328372
4.08	-10131.732623511834	-10122.6883195027	-10096.88497103181	-8237.8911767843	-7048.29420793457	-5340.5838468170505	-1544.00799856925
4.109999999999999	-9913.69215215538	-9907.917847374998	-9891.031446601448	-8186.649100155835	-7015.882807113544	-5325.559420009939	-1543.572902542847
4.14	-9724.190081138593	-9720.1340827486	-9708.127051456124	-8135.315299464467	-6983.50556045814	-5310.520576531905	-1543.134977584197
4.17	-9554.78665104768	-9551.75533902499	-9542.719728129783	-8083.918448243423	-6951.166918044977	-5295.468678061529	-1542.6942310656973
4.2	-9400.514429354733	-9398.148057232058	-9391.064409725048	-8032.488297289952	-6918.871379576536	-5280.405075544844	-1542.2506703967879
4.2299999999999995	-9258.165931089014	-9256.257993770756	-9250.530591865103	-7981.0553401286115	-6886.623485561459	-5265.331108951474	-1541.8043030236329
4.26	-9125.531797600457	-9123.954670998031	-9119.211083153887	-7929.6504838576575	-6854.4278081376015	-5250.248107032242	-1541.3551364288057
4.29	-9001.015519564568	-8999.685765609467	-8995.680575094586	-7878.3047324597155	-6822.2889416167745	-5235.157387078406	-1540.903178130966
4.32	-8883.419909792443	-8882.280505294579	-8878.845040484453	-7827.048888704649	-6790.211492830237	-5220.060254682853	-1540.4484356845396
4.35	-8771.820298212155	-8770.830848679087	-8767.845124524436	-7775.913279656443	-6758.200071352898	-5204.958003503508	-1539.9909166793977
4.38	-8665.485034670228	-8664.61606381944	-8661.992246996728	-7724.927509594461	-6726.259279682626	-5189.851915029199	-1539.5306287405353
4.41	-8563.823421770383	-8563.052877321676	-8560.7250934095	-7674.120242945262	-6694.393703448366	-5174.743258348308	-1539.0675795277477
4.4399999999999995	-8466.350359168968	-8465.661388307026	-8463.57919541413	-7623.519018657518	-6662.607901717614	-5159.633289920489	-1538.6017767353042
4.47	-8372.661595650115	-8372.041080374904	-8370.16515268011	-7573.150096389484	-6630.9063974698465	-5144.523253351768	-1538.1332280916301
4.5	-8282.415951821116	-8281.853516339419	-8280.152708145304	-7523.0383339519785	-6599.293668298048	-5129.414379173299	-1537.6619413589742
4.53	-8195.32226113252	-8194.809582048869	-8193.25888140821	-7473.207094681256	-6567.77413739568	-5114.307884624141	-1537.187924333091
4.56	-8111.12958771252	-8110.659903969079	-8109.2389753194275	-7423.678182813823	-6536.352164880963	-5099.2049734383045	-1536.7111848429045
4.59	-8029.619771602256	-8029.187529472353	-8027.879655735796	-7374.471804497102	-6505.032039504923	-5084.106835636442	-1536.2317307501899
4.62	-7950.601660169054	-7950.202251578073	-7948.993553021284	-7325.606551784087	-6473.817970783958	-5069.014647322441	-1535.749569949244
4.6499999999999995	-7873.906582883517	-7873.536149492744	-7872.414998032411	-7277.099406810675	-6442.71408159159	-5053.929570485247	-1535.2647103665518
4.68	-7799.384757541657	-7799.040041990817	-7797.996615916368	-7228.965763320136	-6411.724401238548	-5038.852752806226	-1534.7771599604637
4.71	-7726.902404272665	-7726.580635780051	-7725.606576942615	-7181.219462759039	-6380.852859064304	-5023.785327472353	-1534.2869267208662
4.74	-7656.339404363923	-7656.038209720455	-7655.126356561568	-7133.87284230086	-6350.103278557645	-5008.728412995499	-1533.7940186688468
4.77	-7587.587383414886	-7587.304716994969	-7586.448894439232	-7086.93679233767	-6319.479372018463	-4993.683113038129	-1533.2984438563685
4.8	-7520.548128547917	-7520.282216733824	-7519.477069227045	-7040.420821199036	-6288.984735767658	-4978.65051624564	-1532.8002103659387
4.83	-7455.13227121586	-7454.8815678680785	-7454.12242551214	-6994.333125094843	-6258.622845907338	-4963.631696085658	-1532.2993263102765
4.859999999999999	-7391.258183104233	-7391.0213335839635	-7390.30410391767	-6948.6806615234855	-6228.397054628855	-4948.627710694456	-1531.7957998319794
4.89	-7328.85104444752	-7328.62685632333	-7327.9479361628555	-6903.469224628314	-6198.310587062138	-4933.639602730789	-1531.2896391031982
4.92	-7267.842052936611	-7267.629471961367	-7266.98567506775	-6858.703521216888	-6168.366538655994	-4918.668399237372	-1530.780852325298
4.95	-7208.167748102281	-7207.965838379626	-7207.354335715482	-6814.38724637358	-6138.567873075703	-4903.715111510133	-1530.2694477285265
4.9799999999999995	-7149.769431189585	-7149.57735869635	-7148.995628772387	-6770.52315779416	-6108.917420601356	-4888.780734975526	-1529.7554335716854
5.01	-7092.592664497474	-7092.409683313559	-7091.855470679253	-6727.113148148405	-6079.417877007692	-4873.866249075995	-1529.2388181417923
5.04	-7036.586837240265	-7036.412277977445	-7035.883558329223	-6684.15831493391	-6050.071802904309	-4858.972617163793	-1528.719609753751
5.069999999999999	-6981.704787406304	-6981.538047434234	-6981.032998134401	-6641.659027420627	-6020.881623513042	-4844.10078640328	-1528.1978167500145
5.1	-6927.902471001623	-6927.743006151417	-6927.259981197234	-6599.6149904028825	-5991.849628858302	-4829.251687681834	-1527.673447500253
5.13	-6875.138671589162	-6874.9859890786	-6874.523497751833	-6558.025304574333	-5962.977974344747	-4814.426235529452	-1527.1465104010204
5.16	-6823.374744254739	-6823.228396628761	-6822.785085205172	-6516.888523423883	-5934.268681696342	-4799.625328047156	-1526.617013875419
5.1899999999999995	-6772.574389115629	-6772.433969034946	-6772.008605050452	-6476.202706617958	-5905.723640230072	-4784.849846844259	-1526.0849663727638
5.22	-6722.70345028651	-6722.568586027913	-6722.160044691033	-6435.965469889151	-5877.344608437761	-4770.100656984563	-1525.5503763682505
5.25	-6673.729736869424	-6673.600088426192	-6673.20734084031	-6396.17403149415	-5849.133215849355	-4755.378606941476	-1525.0132523626203
5.279999999999999	-6625.622863069415	-6625.498118759686	-6625.120221677922	-6356.8252553372595	-5821.090965151455	-4740.684528562113	-1524.4736028818215
5.31	-6578.3541049783125	-6578.233978485302	-6577.870065368509	-6317.915690880619	-5793.21923453536	-4726.019237040357	-1523.9314364766842
5.34	-6531.896271934589	-6531.7804997153435	-6531.429772902353	-6279.441609980295	-5765.519280249571	-4711.3835308988755	-1523.3867617225703
5.37	-6486.2235906713	-6486.11192968109	-6485.773653511847	-6241.399040799371	-5737.992239332548	-4696.778191980012	-1522.8395872190563
5.3999999999999995	-6441.3116007182825	-6441.203826406336	-6440.877321164186	-6203.783798956717	-5710.639132502442	-4682.203985445573	-1522.2899215895832
5.43	-6397.137059738241	-6397.032964277448	-6396.717600838047	-6166.591516073418	-5683.460867181543	-4667.661659785396	-1521.737773481131
5.46	-6353.677857656114	-6353.577248375215	-6353.272443466944	-6129.817665879451	-5656.458240634282	-4653.151946834596	-1521.183151563882
5.49	-6310.912938593303	-6310.815636584779	-6310.520848579927	-6093.457588041143	-5629.631943198828	-4638.675561799464	-1520.6260645308828
5.52	-6268.822229747492	-6268.7280686284585	-6268.4427937965	-6057.5065098660925	-5602.982561593398	-4624.23320329184	-1520.0665210977138
5.55	-6227.386576468912	-6227.295401275493	-6227.019170439856	-6021.9595660371115	-5576.510582279808	-4609.825553371832	-1519.5045300021538
5.58	-6186.587682877892	-6186.499349076515	-6186.231724624529	-5986.8118165204905	-5550.21639486776	-4595.453277598842	-1518.940100003845
5.609999999999999	-6146.408057449327	-6146.322430050601	-6146.063003253483	-5952.058262786988	-5524.100295544769	-4581.117025090586	-1518.3732398839577
5.64	-6106.830963059136	-6106.747915821977	-6106.496304427592	-5917.693862476724	-5498.162490517744	-4566.81742859009	-1517.8039584448593
5.67	-6067.840371047544	-6067.759785762925	-6067.515631829245	-5883.713542631539	-5472.403099453384	-4552.555104540417	-1517.232264509779
5.7	-6029.4209189060675	-6029.342684751145	-6029.105652692416	-5850.112211610837	-5446.822158905749	-4538.330653166957	-1516.6581669224756
5.7299999999999995	-5991.557871239845	-5991.481884194443	-5991.251659015929	-5816.884769799432	-5421.4196257204285	-4524.144658567076	-1516.0816745468985
5.76	-5954.23708369627	-5954.1632460147575	-5953.939531714915	-5784.0261192085045	-5396.195380405754	-4509.997688806936	-1515.5027962668657
5.79	-5917.444969584908	-5917.373189317338	-5917.155707438986	-5751.531172063737	-5371.149230462568	-4495.890296025304	-1514.92154098572
5.819999999999999	-5881.168468943516	-5881.098659500719	-5880.8871478151095	-5719.394858467774	-5346.280913664973	-4481.823016544055	-1514.3379176260044
5.85	-5845.395019831238	-5845.327099589173	-5845.121310898763	-5687.612133217693	-5321.590101285393	-4467.796370985225	-1513.7519351291267
5.88	-5810.112531652912	-5810.046423592153	-5809.846124639674	-5656.177981851997	-5297.076401258154	-4453.810864394341	-1513.1636024550257
5.91	-5775.30936033875	-5775.244991715481	-5775.04996218832	-5625.08742599578	-5272.73936127655	-4439.866986369834	-1512.5729285818466
5.9399999999999995	-5740.974285221408	-5740.911587266751	-5740.721618886954	-5594.335528067289	-5248.578471819102	-4425.9652111982305	-1511.9799225056038
5.97	-5707.09648746838	-5707.0353951131565	-5706.8502908045275	-5563.917395404002	-5224.593169101505	-4412.105997994954	-1511.3845932398538
