Intervalo	Inicio	Fin	Count	Q	u/R	Sigma	q_Comulate	q/Q
(2.68, 2.71)	2.68	2.71	0	-1.0	1.3475000000000001	-0.0	0	0.0
(2.71, 2.74)	2.71	2.74	0	-1.0	1.3625	-0.0	0	0.0
(2.74, 2.77)	2.74	2.77	0	-1.0	1.3775	-0.0	0	0.0
(2.77, 2.8)	2.77	2.8	0	-1.0	1.3925	-0.0	0	0.0
(2.8, 2.83)	2.8	2.83	0	-1.0	1.4075	-0.0	0	0.0
(2.83, 2.86)	2.83	2.86	0	-1.0	1.4224999999999999	-0.0	0	0.0
(2.86, 2.89)	2.86	2.89	0	-1.0	1.4375	-0.0	0	0.0
(2.89, 2.92)	2.89	2.92	0	-1.0	1.4525000000000001	-0.0	0	0.0
(2.92, 2.95)	2.92	2.95	0	-1.0	1.4675	-0.0	0	0.0
(2.95, 2.98)	2.95	2.98	0	-1.0	1.4825	-0.0	0	0.0
(2.98, 3.01)	2.98	3.01	0	-1.0	1.4975	-0.0	0	0.0
(3.01, 3.04)	3.01	3.04	1	-1.0	1.5125	-1.753773477596628	1	1.338580569164458e-05
(3.04, 3.07)	3.04	3.07	0	-1.0	1.5274999999999999	-0.0	1	1.338580569164458e-05
(3.07, 3.1)	3.07	3.1	0	-1.0	1.5425	-0.0	1	1.338580569164458e-05
(3.1, 3.13)	3.1	3.13	0	-1.0	1.5575	-0.0	1	1.338580569164458e-05
(3.13, 3.16)	3.13	3.16	2	-1.0	1.5725	-3.3737136850427816	3	4.015741707493374e-05
(3.16, 3.19)	3.16	3.19	2	-1.0	1.5875	-3.341836075420404	5	6.69290284582229e-05
(3.19, 3.2199999999999998)	3.19	3.2199999999999998	1	-1.0	1.6025	-1.6552776192605017	6	8.031483414986748e-05
(3.2199999999999998, 3.25)	3.2199999999999998	3.25	0	-1.0	1.6175	-0.0	6	8.031483414986748e-05
(3.25, 3.2800000000000002)	3.25	3.2800000000000002	5	-1.0	1.6325	-8.124295206324346	11	0.00014724386260809037
(3.2800000000000002, 3.31)	3.2800000000000002	3.31	1	-1.0	1.6475	-1.6100651804946473	12	0.00016062966829973497
(3.31, 3.34)	3.31	3.34	2	-1.0	1.6625	-3.1910765532209804	14	0.00018740127968302413
(3.34, 3.37)	3.34	3.37	11	-1.0	1.6775	-17.393982851573124	25	0.0003346451422911145
(3.37, 3.4)	3.37	3.4	9	-1.0	1.6925	-14.10531253399386	34	0.0004551173935159157
(3.4, 3.4299999999999997)	3.4	3.4299999999999997	16	-1.0	1.7075	-24.855823225674413	50	0.000669290284582229
(3.4299999999999997, 3.46)	3.4299999999999997	3.46	25	-1.0	1.7225	-38.49901864825662	75	0.0010039354268733436
(3.46, 3.49)	3.46	3.49	39	-1.0	1.7375	-59.53997871063688	114	0.0015259818488474821
(3.49, 3.52)	3.49	3.52	48	-1.0	1.7525	-72.65275576234936	162	0.002168500522046422
(3.52, 3.55)	3.52	3.55	58	-1.0	1.7675	-87.04372182300754	220	0.0029448772521618078
(3.55, 3.58)	3.55	3.58	76	-1.0	1.7825	-113.0974817670314	296	0.003962198484726796
(3.58, 3.61)	3.58	3.61	146	-1.0	1.7974999999999999	-215.45314502936228	442	0.005916526115706904
(3.61, 3.6399999999999997)	3.61	3.6399999999999997	171	-1.0	1.8125	-250.2574277582934	613	0.008205498888978128
(3.6399999999999997, 3.67)	3.6399999999999997	3.67	243	-1.0	1.8275	-352.7099970025551	856	0.011458249672047761
(3.67, 3.7)	3.67	3.7	358	-1.0	1.8425	-515.3999966250395	1214	0.01625036810965652
(3.7, 3.73)	3.7	3.73	487	-1.0	1.8575	-695.4549778892176	1701	0.022769255481487432
(3.73, 3.76)	3.73	3.76	657	-1.0	1.8725	-930.7058087349881	2358	0.03156372982089792
(3.76, 3.79)	3.76	3.79	958	-1.0	1.8875	-1346.3173110996447	3316	0.04438733167349343
(3.79, 3.82)	3.79	3.82	1401	-1.0	1.9024999999999999	-1953.3602739530993	4717	0.06314084544748748
(3.82, 3.8499999999999996)	3.82	3.8499999999999996	2200	-1.0	1.9175	-3043.380050431744	6917	0.09258961796910556
(3.8499999999999996, 3.88)	3.8499999999999996	3.88	3689	-1.0	1.9324999999999999	-5063.5841747822205	10606	0.14196985516558241
(3.88, 3.91)	3.88	3.91	6390	-1.0	1.9475	-8703.466721071463	16996	0.2275051535351913
(3.91, 3.94)	3.91	3.94	11113	-1.0	1.9625	-15020.712378600816	28109	0.3762616121864375
(3.94, 3.9699999999999998)	3.94	3.9699999999999998	18275	-1.0	1.9775	-24513.751243189352	46384	0.6208872112012422
(3.9699999999999998, 4.0)	3.9699999999999998	4.0	28322	-1.0	1.9925	-37704.61144499052	74706	1.0
