Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
9400,"110,367734804","1,103677348","1,103677348",1,"0,052014627","-0,021454994"
9500,"103,611787112","1,036117871","1,036117871",1,"-0,025489851","0,019216192"
9600,"104,574218701","1,045742187","1,045742187",1,"0,031744828","0,179863199"
9700,"103,151557044","1,031515570","1,031515570",1,"0,057645894","0,136398992"
9800,"101,395147929","1,013951479","1,013951479",1,"0,114873959","0,122270655"
9900,"104,690830685","1,046908307","1,046908307",1,"-0,064931927","0,162572671"
10000,"102,452960741","1,024529607","1,024529607",1,"-0,108726965","0,011624252"
10100,"103,708022665","1,037080227","1,037080227",1,"-0,029016051","-0,046389527"
10200,"103,271841130","1,032718411","1,032718411",1,"-0,010763994","0,002247375"
10300,"100,220170729","1,002201707","1,002201707",1,"0,058619762","0,002640131"
10400,"103,809987153","1,038099872","1,038099872",1,"0,016819001","0,024682166"
10500,"98,312611992","0,983126120","0,983126120",1,"0,027020662","-0,029682830"
10600,"95,180493105","0,951804931","0,951804931",1,"0,034855064","-0,037015265"
10700,"95,656858390","0,956568584","0,956568584",1,"0,074659142","-0,053205288"
10800,"96,496110714","0,964961107","0,964961107",1,"-0,030673476","-0,148415154"
10900,"94,428878626","0,944288786","0,944288786",1,"-0,084012779","-0,102821548"
11000,"87,465290347","0,874652903","0,874652903",1,"-0,084645601","-0,174996828"
11100,"88,630623556","0,886306236","0,886306236",1,"-0,077253978","-0,199798570"
11200,"90,865960001","0,908659600","0,908659600",1,"-0,111387052","-0,185268660"
11300,"93,145477356","0,931454774","0,931454774",1,"-0,058461030","-0,169056415"
11400,"95,017449076","0,950174491","0,950174491",1,"-0,055566129","-0,158763988"
11500,"89,219373735","0,892193737","0,892193737",1,"-0,059673049","-0,179932567"
11600,"87,714455750","0,877144558","0,877144558",1,"-0,048694830","-0,194243865"
11700,"86,475478314","0,864754783","0,864754783",1,"0,035719306","-0,237739035"
11800,"84,477294129","0,844772941","0,844772941",1,"0,001452230","-0,110082467"
11900,"86,880217398","0,868802174","0,868802174",1,"0,057808536","-0,076607922"
12000,"91,716233060","0,917162331","0,917162331",1,"0,050889488","-0,003708943"
12100,"99,136242589","0,991362426","0,991362426",1,"0,003000278","0,029517672"
12200,"101,365990049","1,013659900","1,013659900",1,"0,001101913","-0,067269797"
12300,"95,790252708","0,957902527","0,957902527",1,"-0,023968462","0,006987392"
12400,"105,277228061","1,052772281","1,052772281",1,"0,096137317","0,090160997"
12500,"102,209367227","1,022093672","1,022093672",1,"0,119303887","0,051429825"
12600,"102,793456548","1,027934565","1,027934565",1,"0,113408222","0,023725807"
12700,"102,523291728","1,025232917","1,025232917",1,"0,145996280","-0,004953208"
12800,"100,863234105","1,008632341","1,008632341",1,"0,160361599","0,064840453"
12900,"98,475999136","0,984759991","0,984759991",1,"0,150897541","0,033529691"
13000,"91,169426286","0,911694263","0,911694263",1,"0,096024995","0,114010154"
13100,"85,562506384","0,855625064","0,855625064",1,"0,027325113","0,033881517"
13200,"83,108248364","0,831082484","0,831082484",1,"0,122239831","0,027550579"
13300,"86,799068010","0,867990680","0,867990680",1,"0,107154906","-0,073150794"
13400,"90,729857855","0,907298579","0,907298579",1,"0,070511104","-0,031296098"
13500,"91,817036723","0,918170367","0,918170367",1,"0,083296068","0,010045693"
13600,"93,725625239","0,937256252","0,937256252",1,"0,005547989","0,040433485"
13700,"93,829948787","0,938299488","0,938299488",1,"0,018259229","-0,023544260"
13800,"94,719033636","0,947190336","0,947190336",1,"0,036214917","-0,008917160"
13900,"94,610065605","0,946100656","0,946100656",1,"0,050169227","-0,039098332"
14000,"105,593325963","1,055933260","1,055933260",1,"-0,025440165","-0,068502237"
14100,"104,603900773","1,046039008","1,046039008",1,"-0,082161342","-0,029015981"
14200,"101,956265083","1,019562651","1,019562651",1,"-0,051471189","-0,016560873"
14300,"96,005273857","0,960052739","0,960052739",1,"-0,090932788","-0,113665018"
14400,"93,642390217","0,936423902","0,936423902",1,"-0,134107896","-0,021137481"
14500,"100,993884157","1,009938842","1,009938842",1,"-0,071442940","-0,116217877"
14600,"103,883482103","1,038834821","1,038834821",1,"0,041477122","-0,051509296"
14700,"105,796623061","1,057966231","1,057966231",1,"0,021843480","-0,018048300"
14800,"109,651745280","1,096517453","1,096517453",1,"-0,023374132","-0,064959457"
14900,"111,144576989","1,111445770","1,111445770",1,"-0,127266783","0,104164275"
15000,"103,615621768","1,036156218","1,036156218",1,"-0,060886640","0,110709670"
15100,"102,534659853","1,025346599","1,025346599",1,"0,004718074","0,184723504"
15200,"106,322993268","1,063229933","1,063229933",1,"0,052511313","0,193813456"
15300,"108,800994612","1,088009946","1,088009946",1,"0,002607252","0,325420086"
15400,"100,004605894","1,000046059","1,000046059",1,"-0,006757037","0,342020830"
15500,"97,376552413","0,973765524","0,973765524",1,"-0,034634887","0,274658822"
15600,"93,017429413","0,930174294","0,930174294",1,"0,041637454","0,253190566"
15700,"93,799543773","0,937995438","0,937995438",1,"-0,014402179","0,088004022"
15800,"100,544352859","1,005443529","1,005443529",1,"0,003374257","0,005403064"
15900,"97,704072090","0,977040721","0,977040721",1,"0,022541008","0,021561827"
16000,"96,704987665","0,967049877","0,967049877",1,"-0,101316863","-0,016179923"
16100,"93,204762926","0,932047629","0,932047629",1,"-0,011906675","-0,014910892"
16200,"91,613020115","0,916130201","0,916130201",1,"0,072869165","-0,065344002"
16300,"85,518169834","0,855181698","0,855181698",1,"0,024953283","-0,082276817"
16400,"83,890679262","0,838906793","0,838906793",1,"-0,005558147","-0,093170373"
16500,"88,379270501","0,883792705","0,883792705",1,"0,048492297","-0,204768208"
16600,"89,803906357","0,898039064","0,898039064",1,"0,006956491","-0,229800273"
16700,"87,624612811","0,876246128","0,876246128",1,"-0,016502232","-0,188875997"
16800,"88,510304821","0,885103048","0,885103048",1,"0,031957655","-0,206647383"
16900,"90,461381600","0,904613816","0,904613816",1,"0,009259780","-0,122085906"
17000,"90,753372514","0,907533725","0,907533725",1,"0,115679370","-0,186246133"
17100,"87,901827573","0,879018276","0,879018276",1,"0,051746783","-0,172215333"
17200,"89,545335745","0,895453357","0,895453357",1,"0,021878757","-0,058344965"
17300,"89,028854377","0,890288544","0,890288544",1,"0,098351365","0,020003587"
17400,"101,205641759","1,012056418","1,012056418",1,"0,085271931","0,078216033"
17500,"99,889999952","0,998900000","0,998900000",1,"0,026704284","0,131867486"
17600,"100,472463864","1,004724639","1,004724639",1,"-0,033274559","0,102834860"
17700,"108,230848151","1,082308482","1,082308482",1,"0,044487147","0,112279597"
17800,"111,253854908","1,112538549","1,112538549",1,"0,042808709","0,050966853"
17900,"115,950538782","1,159505388","1,159505388",1,"-0,027316766","0,065779817"
18000,"110,239356636","1,102393566","1,102393566",1,"0,025948915","0,083532352"
18100,"99,362949124","0,993629491","0,993629491",1,"-0,041813619","0,113211242"
18200,"99,618848872","0,996188489","0,996188489",1,"-0,106600105","0,115719780"
18300,"95,603183660","0,956031837","0,956031837",1,"-0,069737391","0,010493401"
18400,"95,051761932","0,950517619","0,950517619",1,"-0,083362733","0,015555653"
18500,"98,353478814","0,983534788","0,983534788",1,"-0,163177739","-0,058334924"
18600,"105,023296196","1,050232962","1,050232962",1,"-0,066964316","-0,000712945"
18700,"106,279319180","1,062793192","1,062793192",1,"-0,024761922","0,025315163"
18800,"110,817503646","1,108175036","1,108175036",1,"0,083628462","0,137985895"
18900,"106,885420135","1,068854201","1,068854201",1,"0,020524180","0,049104013"
19000,"104,786695488","1,047866955","1,047866955",1,"0,143782972","0,066828619"
19100,"105,092153437","1,050921534","1,050921534",1,"0,158776751","0,149294632"
19200,"112,895691506","1,128956915","1,128956915",1,"0,157398544","0,093009631"
19300,"111,515205459","1,115152055","1,115152055",1,"0,068718247","0,181736584"
19400,"109,727556017","1,097275560","1,097275560",1,"0,055588358","0,249085889"
19500,"112,396556278","1,123965563","1,123965563",1,"0,094338512","0,247447856"
19600,"111,015020327","1,110150203","1,110150203",1,"0,149049164","0,207950895"
19700,"116,077217655","1,160772177","1,160772177",1,"0,184204066","0,093676691"
19800,"116,362511823","1,163625118","1,163625118",1,"0,200368858","0,021617520"
19900,"118,037480048","1,180374800","1,180374800",1,"0,260075821","0,034025423"
20000,"119,470719332","1,194707193","1,194707193",1,"0,153447968","0,017425529"
20100,"103,055110810","1,030551108","1,030551108",1,"0,052753670","-0,157027293"
20200,"104,408734710","1,044087347","1,044087347",1,"0,078811224","-0,161280324"
20300,"98,025514298","0,980255143","0,980255143",1,"0,062028074","-0,114687073"
20400,"98,967254396","0,989672544","0,989672544",1,"0,025925698","-0,041671940"
20500,"107,083726513","1,070837265","1,070837265",1,"0,017623626","-0,037184630"
20600,"106,192023593","1,061920236","1,061920236",1,"-0,079842085","0,049857344"
20700,"106,706825008","1,067068250","1,067068250",1,"-0,115662856","0,135039438"
20800,"113,857846220","1,138578462","1,138578462",1,"-0,151359783","0,029302733"
20900,"115,302111671","1,153021117","1,153021117",1,"-0,116669986","0,024554686"
21000,"116,717794468","1,167177945","1,167177945",1,"-0,034461539","0,116591887"
21100,"105,720793635","1,057207936","1,057207936",1,"-0,016004009","0,080950086"
21200,"110,639631291","1,106396313","1,106396313",1,"0,056197412","0,135347612"
21300,"103,499206563","1,034992066","1,034992066",1,"0,053798656","0,133428950"
21400,"106,084276229","1,060842762","1,060842762",1,"0,038603358","0,071461070"
21500,"106,105726293","1,061057263","1,061057263",1,"0,021785556","0,053812753"
21600,"103,495767936","1,034957679","1,034957679",1,"-0,073533974","-0,003625531"
21700,"104,282322621","1,042823226","1,042823226",1,"-0,081626394","-0,039771581"
21800,"95,921233518","0,959212335","0,959212335",1,"-0,116213826","-0,018202289"
21900,"97,412120649","0,974121206","0,974121206",1,"-0,125174138","0,064256904"
22000,"97,739946468","0,977399465","0,977399465",1,"-0,032509583","-0,007995697"
22100,"102,509160477","1,025091605","1,025091605",1,"0,013885799","-0,023453481"
22200,"105,616300008","1,056163000","1,056163000",1,"0,004199796","-0,037431931"
22300,"111,744500833","1,117445008","1,117445008",1,"-0,020850016","-0,002634697"
22400,"107,566648378","1,075666484","1,075666484",1,"0,016595069","-0,106383802"
22500,"102,439502028","1,024395020","1,024395020",1,"-0,006067478","-0,105583836"
22600,"91,449153549","0,914491535","0,914491535",1,"0,083386151","-0,108542618"
22700,"87,723718037","0,877237180","0,877237180",1,"-0,003307458","-0,137248912"
22800,"86,152173056","0,861521731","0,861521731",1,"-0,043248486","-0,145903964"
22900,"91,057868175","0,910578682","0,910578682",1,"-0,030519769","-0,102439553"
23000,"89,467787295","0,894677873","0,894677873",1,"0,011343328","-0,132860069"
23100,"86,966923155","0,869669232","0,869669232",1,"0,142168929","-0,167653391"
23200,"86,880382543","0,868803825","0,868803825",1,"0,085192022","-0,120341840"
23300,"93,874578279","0,938745783","0,938745783",1,"0,034830660","-0,181253453"
23400,"90,289402170","0,902894022","0,902894022",1,"-0,017082127","-0,167694103"
23500,"91,842158529","0,918421585","0,918421585",1,"0,029195166","-0,136983416"
23600,"96,825819178","0,968258192","0,968258192",1,"0,113520266","-0,133741670"
23700,"99,093323443","0,990933234","0,990933234",1,"0,015607179","-0,092837675"
23800,"104,539303661","1,045393037","1,045393037",1,"-0,062621750","0,025120538"
23900,"107,289835278","1,072898353","1,072898353",1,"0,008354890","-0,039658394"
24000,"115,263132673","1,152631327","1,152631327",1,"-0,046353430","-0,026946248"
24100,"107,987302909","1,079873029","1,079873029",1,"-0,075264469","-0,054834488"
24200,"103,674122792","1,036741228","1,036741228",1,"-0,094220608","-0,011917328"
24300,"106,397905753","1,063979058","1,063979058",1,"-0,109453897","0,075500538"
24400,"104,338505182","1,043385052","1,043385052",1,"-0,054854871","0,036536859"
24500,"98,713588395","0,987135884","0,987135884",1,"-0,027179613","0,055620440"
24600,"89,554231946","0,895542319","0,895542319",1,"-0,054098845","0,073850752"
24700,"87,115852452","0,871158525","0,871158525",1,"-0,045998625","-0,040536639"
24800,"84,915610290","0,849156103","0,849156103",1,"-0,117998074","0,066906018"
24900,"93,167411172","0,931674112","0,931674112",1,"-0,085049645","-0,041751552"
25000,"87,592459759","0,875924598","0,875924598",1,"-0,038826764","-0,050418907"
25100,"89,466436817","0,894664368","0,894664368",1,"-0,072882897","-0,049226452"
25200,"95,076543231","0,950765432","0,950765432",1,"-0,004924954","-0,038307192"
25300,"101,361698678","1,013616987","1,013616987",1,"-0,051418713","-0,018253474"
25400,"95,869055018","0,958690550","0,958690550",1,"0,011738446","0,074174472"
25500,"102,434988288","1,024349883","1,024349883",1,"0,036285695","0,035996976"
25600,"103,559482326","1,035594823","1,035594823",1,"0,042165404","0,075140723"
25700,"106,642818327","1,066428183","1,066428183",1,"0,152715100","-0,043410538"
25800,"105,279088667","1,052790887","1,052790887",1,"0,078780002","0,005411559"
25900,"111,790854818","1,117908548","1,117908548",1,"-0,028492440","0,083572655"
26000,"102,729755452","1,027297555","1,027297555",1,"-0,034740390","0,070365955"
26100,"106,024160339","1,060241603","1,060241603",1,"-0,052531641","0,025229202"
26200,"111,261174562","1,112611746","1,112611746",1,"0,167118568","-0,052488959"
26300,"117,537068743","1,175370687","1,175370687",1,"0,133289047","-0,185439707"
26400,"118,418690749","1,184186907","1,184186907",1,"-0,001544315","-0,209718323"
26500,"112,390600974","1,123906010","1,123906010",1,"0,035470381","-0,123528365"
26600,"110,454456804","1,104544568","1,104544568",1,"-0,044682825","-0,107606360"
26700,"101,256710124","1,012567101","1,012567101",1,"-0,077738672","-0,014487826"
26800,"94,384799279","0,943847993","0,943847993",1,"-0,037295256","0,062405161"
26900,"94,169192658","0,941691927","0,941691927",1,"-0,056798787","0,036878503"
27000,"91,282488261","0,912824883","0,912824883",1,"-0,067684437","0,088154802"
27100,"88,751900711","0,887519007","0,887519007",1,"-0,049058281","0,010325658"
27200,"90,821173813","0,908211738","0,908211738",1,"-0,011967410","-0,021534207"
27300,"92,765432779","0,927654328","0,927654328",1,"-0,039480760","-0,070229905"
27400,"85,148476423","0,851484764","0,851484764",1,"-0,038987310","-0,056328089"
27500,"86,303356997","0,863033570","0,863033570",1,"-0,091237685","0,026097414"
27600,"85,222185402","0,852221854","0,852221854",1,"-0,088202255","0,048563412"
27700,"92,269519466","0,922695195","0,922695195",1,"0,042075763","0,051257481"
27800,"99,449916410","0,994499164","0,994499164",1,"-0,000872620","0,133920035"
27900,"102,648053281","1,026480533","1,026480533",1,"-0,042042007","0,201505261"
28000,"107,707001667","1,077070017","1,077070017",1,"-0,092785074","0,106594075"
28100,"107,222270996","1,072222710","1,072222710",1,"-0,116124338","0,157426631"
28200,"104,742102503","1,047421025","1,047421025",1,"0,064927391","0,148539595"
28300,"113,747772044","1,137477720","1,137477720",1,"0,077989546","0,126989676"
28400,"115,416206577","1,154162066","1,154162066",1,"0,036547457","0,046160193"
28500,"107,637824095","1,076378241","1,076378241",1,"0,045816025","-0,036102660"
28600,"108,110054929","1,081100549","1,081100549",1,"0,041054324","-0,084334173"
28700,"111,535403657","1,115354037","1,115354037",1,"0,090832154","0,018181839"
28800,"112,084263988","1,120842640","1,120842640",1,"0,120942318","0,002773157"
28900,"112,574351168","1,125743512","1,125743512",1,"0,051207719","-0,004419653"
29000,"115,329241597","1,153292416","1,153292416",1,"-0,008689915","-0,026188772"
29100,"118,992469970","1,189924700","1,189924700",1,"-0,025921858","-0,120779981"
29200,"125,534242517","1,255342425","1,255342425",1,"-0,014254057","-0,190344818"
29300,"129,005710685","1,290057107","1,290057107",1,"-0,111249830","-0,170077658"
29400,"128,262793559","1,282627936","1,282627936",1,"0,049587924","-0,153509544"
29500,"133,269346099","1,332693461","1,332693461",1,"-0,009988696","-0,093309020"
29600,"133,444521557","1,334445216","1,334445216",1,"0,087943292","-0,081948332"
29700,"122,154871742","1,221548717","1,221548717",1,"0,087983524","0,004906420"
29800,"122,404085636","1,224040856","1,224040856",1,"0,043108719","-0,042397874"
29900,"123,335663149","1,233356631","1,233356631",1,"0,083670864","0,065703295"
30000,"118,466511668","1,184665117","1,184665117",1,"-0,046610028","0,028034643"
30100,"121,811072104","1,218110721","1,218110721",1,"-0,004607200","0,036241999"
30200,"119,157278365","1,191572784","1,191572784",1,"-0,071486574","-0,008185449"
30300,"112,176884482","1,121768845","1,121768845",1,"-0,062843646","0,144187200"
30400,"118,403182343","1,184031823","1,184031823",1,"-0,127137704","0,200879355"
30500,"110,000038219","1,100000382","1,100000382",1,"-0,080389621","0,161407278"
30600,"114,466139868","1,144661399","1,144661399",1,"-0,170286827","0,148399429"
30700,"111,525569721","1,115255697","1,115255697",1,"-0,119278924","0,117312999"
30800,"105,979579326","1,059795793","1,059795793",1,"-0,025758841","0,059902575"
30900,"106,557604321","1,065576043","1,065576043",1,"-0,082894271","0,080007705"
31000,"111,812923277","1,118129233","1,118129233",1,"-0,049610592","-0,012969432"
31100,"111,480586823","1,114805868","1,114805868",1,"-0,085008175","-0,081291015"
31200,"108,436331262","1,084363313","1,084363313",1,"-0,132253215","0,006186151"
31300,"107,927315449","1,079273154","1,079273154",1,"-0,160148562","-0,009854503"
31400,"106,186666492","1,061866665","1,061866665",1,"-0,110207951","0,021241286"
31500,"104,696466816","1,046964668","1,046964668",1,"-0,080959998","0,075029195"
31600,"105,620173895","1,056201739","1,056201739",1,"-0,009281220","0,055739995"
31700,"105,273581512","1,052735815","1,052735815",1,"0,003598207","-0,019822578"
31800,"104,911810384","1,049118104","1,049118104",1,"0,033264866","-0,090112077"
31900,"107,477658196","1,074776582","1,074776582",1,"0,038156624","-0,136379721"
32000,"101,626818250","1,016268182","1,016268182",1,"0,045127558","-0,049299358"
32100,"106,002712714","1,060027127","1,060027127",1,"0,146952796","-0,058731699"
32200,"102,986163871","1,029861639","1,029861639",1,"0,092280774","-0,079010880"
32300,"96,695152720","0,966951527","0,966951527",1,"0,143349427","-0,063462814"
32400,"94,778472346","0,947784723","0,947784723",1,"0,084205892","-0,029711054"
32500,"94,146820231","0,941468202","0,941468202",1,"0,087959782","0,005828579"
32600,"94,798888784","0,947988888","0,947988888",1,"0,098787652","0,059136107"
32700,"88,508318288","0,885083183","0,885083183",1,"0,065532562","0,045382984"
32800,"91,781524080","0,917815241","0,917815241",1,"0,142832121","0,059532879"
32900,"94,846292940","0,948462929","0,948462929",1,"0,077077044","0,109996341"
33000,"107,041127147","1,070411271","1,070411271",1,"-0,024478460","0,048844866"
33100,"107,498630609","1,074986306","1,074986306",1,"-0,080892230","-0,073578009"
33200,"103,695344661","1,036953447","1,036953447",1,"-0,037773651","-0,056077645"
33300,"104,811522831","1,048115228","1,048115228",1,"-0,059147680","-0,086341396"
33400,"109,744883472","1,097448835","1,097448835",1,"-0,007584295","-0,208673026"
33500,"113,432786306","1,134327863","1,134327863",1,"-0,075004013","-0,059275785"
33600,"111,931050732","1,119310507","1,119310507",1,"-0,088903366","-0,080488824"
33700,"108,812549011","1,088125490","1,088125490",1,"-0,057517739","-0,094850380"
33800,"106,762022637","1,067620226","1,067620226",1,"-0,030120172","-0,122609275"
33900,"115,194132874","1,151941329","1,151941329",1,"-0,048537590","-0,151237583"
34000,"111,091551262","1,110915513","1,110915513",1,"0,064139384","-0,226135307"
34100,"111,150882860","1,111508829","1,111508829",1,"0,077918428","-0,214531937"
34200,"104,998803673","1,049988037","1,049988037",1,"0,065399950","-0,147522349"
34300,"102,302361251","1,023023613","1,023023613",1,"0,102620485","-0,245414420"
34400,"107,193974230","1,071939742","1,071939742",1,"0,031128085","-0,292576320"
34500,"108,001798298","1,080017983","1,080017983",1,"0,123812658","-0,279641211"
34600,"107,068672469","1,070686725","1,070686725",1,"0,035832021","-0,207463123"
34700,"101,739771290","1,017397713","1,017397713",1,"-0,021674538","-0,134892475"
34800,"107,315737046","1,073157370","1,073157370",1,"-0,013745948","-0,072606588"
34900,"99,217920045","0,992179200","0,992179200",1,"-0,081305916","0,023544346"
35000,"102,502854310","1,025028543","1,025028543",1,"-0,042981603","0,068095466"
35100,"101,350411330","1,013504113","1,013504113",1,"-0,046267076","0,076469359"
35200,"104,158539599","1,041585396","1,041585396",1,"0,001803731","0,101223860"
35300,"109,061470147","1,090614701","1,090614701",1,"0,012629857","0,080859745"
35400,"112,302193857","1,123021939","1,123021939",1,"0,101764529","0,183743563"
35500,"112,493058391","1,124930584","1,124930584",1,"0,202294514","0,297006226"
35600,"107,833464841","1,078334648","1,078334648",1,"0,171153301","0,202395184"
