Intervalo	Inicio	Fin	Count	Q	u/R	Sigma	q_Comulate	q/Q
(0.336, 0.34400000000000003)	0.336	0.34400000000000003	4531	1.0	0.85	265121.7085108	58678	0.58678
(0.34400000000000003, 0.352)	0.34400000000000003	0.352	5112	1.0	0.8699999999999999	292241.4041256374	63790	0.6379
(0.352, 0.36)	0.352	0.36	5432	1.0	0.8899999999999999	303556.7594365079	69222	0.69222
(0.36, 0.368)	0.36	0.368	5858	1.0	0.9099999999999999	320168.1513160452	75080	0.7508
(0.368, 0.376)	0.368	0.376	6313	1.0	0.9299999999999999	337615.9797510528	81393	0.81393
(0.376, 0.384)	0.376	0.384	6507	1.0	0.95	340664.8732562377	87900	0.879
(0.384, 0.392)	0.384	0.392	6429	1.0	0.97	329641.4720160413	94329	0.94329
(0.392, 0.4)	0.392	0.4	5671	1.0	0.99	284901.4148592605	100000	1.0
(0.5, 0.506)	0.5	0.506	3633	-1.0	1.2574999999999998	-191587.11340386255	3633	0.03633
(0.506, 0.512)	0.506	0.512	4154	-1.0	1.2725	-216479.9062225714	7787	0.07787
(0.512, 0.518)	0.512	0.518	4320	-1.0	1.2874999999999999	-222507.88160420253	12107	0.12107
(0.518, 0.524)	0.518	0.524	4109	-1.0	1.3025	-209202.7067065241	16216	0.16216
(0.524, 0.53)	0.524	0.53	3903	-1.0	1.3175	-196452.16410109674	20119	0.20119
(0.53, 0.536)	0.53	0.536	3725	-1.0	1.3325	-185382.1647959065	23844	0.23844
(0.536, 0.542)	0.536	0.542	3598	-1.0	1.3475	-177068.48647020463	27442	0.27442
(0.542, 0.548)	0.542	0.548	3385	-1.0	1.3625	-164752.1352801413	30827	0.30827
(0.548, 0.554)	0.548	0.554	3113	-1.0	1.3775	-149863.68355870227	33940	0.3394
(0.554, 0.56)	0.554	0.56	2906	-1.0	1.3925	-138391.4615873878	36846	0.36846
(0.56, 0.5660000000000001)	0.56	0.5660000000000001	2807	-1.0	1.4075	-132252.19812283825	39653	0.39653
(0.5660000000000001, 0.5720000000000001)	0.5660000000000001	0.5720000000000001	2578	-1.0	1.4225	-120182.02791180613	42231	0.42231
(0.5720000000000001, 0.5780000000000001)	0.5720000000000001	0.5780000000000001	2560	-1.0	1.4375	-118097.58096094233	44791	0.44791
(0.5780000000000001, 0.5840000000000001)	0.5780000000000001	0.5840000000000001	2417	-1.0	1.4525000000000001	-110349.25342889049	47208	0.47208
(0.5840000000000001, 0.59)	0.5840000000000001	0.59	2280	-1.0	1.4674999999999998	-103030.4571974808	49488	0.49488
(0.59, 0.596)	0.59	0.596	2237	-1.0	1.4825	-100064.53279836124	51725	0.51725
(0.596, 0.602)	0.596	0.602	2084	-1.0	1.4974999999999998	-92286.8395669202	53809	0.53809
(0.602, 0.608)	0.602	0.608	2023	-1.0	1.5125	-88697.09362944966	55832	0.55832
(0.608, 0.614)	0.608	0.614	1933	-1.0	1.5274999999999999	-83918.85024458087	57765	0.57765
(0.614, 0.62)	0.614	0.62	1907	-1.0	1.5425	-81985.00174939046	59672	0.59672
(0.62, 0.626)	0.62	0.626	1818	-1.0	1.5574999999999999	-77406.01566106646	61490	0.6149
(0.626, 0.632)	0.626	0.632	1860	-1.0	1.5725	-78438.84317724573	63350	0.6335
(0.632, 0.638)	0.632	0.638	1767	-1.0	1.5875	-73812.80431584737	65117	0.65117
(0.638, 0.644)	0.638	0.644	1643	-1.0	1.6025	-67990.52821112402	66760	0.6676
(0.644, 0.65)	0.644	0.65	1632	-1.0	1.6175	-66909.03326274431	68392	0.68392
(0.65, 0.656)	0.65	0.656	1557	-1.0	1.6325	-63247.63818123552	69949	0.69949
(0.656, 0.662)	0.656	0.662	1482	-1.0	1.6475	-59652.9149373267	71431	0.71431
(0.662, 0.668)	0.662	0.668	1533	-1.0	1.6625	-61149.004451096305	72964	0.72964
(0.668, 0.674)	0.668	0.674	1493	-1.0	1.6775	-59020.9463577247	74457	0.74457
(0.674, 0.68)	0.674	0.68	1416	-1.0	1.6925000000000001	-55480.895967041666	75873	0.75873
(0.68, 0.686)	0.68	0.686	1395	-1.0	1.7075	-54177.927187211935	77268	0.77268
(0.686, 0.6920000000000001)	0.686	0.6920000000000001	1429	-1.0	1.7225000000000001	-55015.09764835958	78697	0.78697
(0.6920000000000001, 0.6980000000000001)	0.6920000000000001	0.6980000000000001	1375	-1.0	1.7375	-52479.14790200377	80072	0.80072
(0.6980000000000001, 0.7040000000000001)	0.6980000000000001	0.7040000000000001	1320	-1.0	1.7525000000000002	-49948.76958661462	81392	0.81392
(0.7040000000000001, 0.7100000000000001)	0.7040000000000001	0.7100000000000001	1309	-1.0	1.7675	-49112.168907895146	82701	0.82701
(0.7100000000000001, 0.716)	0.7100000000000001	0.716	1287	-1.0	1.7825000000000002	-47880.41415597751	83988	0.83988
(0.716, 0.722)	0.716	0.722	1285	-1.0	1.7974999999999999	-47407.07043882389	85273	0.85273
(0.722, 0.728)	0.722	0.728	1314	-1.0	1.8124999999999998	-48075.76901672402	86587	0.86587
(0.728, 0.734)	0.728	0.734	1281	-1.0	1.8275	-46483.69404941128	87868	0.87868
(0.734, 0.74)	0.734	0.74	1167	-1.0	1.8424999999999998	-42002.22039535112	89035	0.89035
(0.74, 0.746)	0.74	0.746	1084	-1.0	1.8575	-38699.85605913276	90119	0.90119
(0.746, 0.752)	0.746	0.752	1113	-1.0	1.8724999999999998	-39416.8784293012	91232	0.91232
(0.752, 0.758)	0.752	0.758	1138	-1.0	1.8875	-39981.97025134167	92370	0.9237
(0.758, 0.764)	0.758	0.764	1134	-1.0	1.9024999999999999	-39527.31175344037	93504	0.93504
(0.764, 0.77)	0.764	0.77	1108	-1.0	1.9175	-38318.9215440722	94612	0.94612
(0.77, 0.776)	0.77	0.776	1156	-1.0	1.9324999999999999	-39668.63178400815	95768	0.95768
(0.776, 0.782)	0.776	0.782	1062	-1.0	1.9475	-36162.2913058606	96830	0.9683
(0.782, 0.788)	0.782	0.788	1127	-1.0	1.9625	-38082.29742347481	97957	0.97957
(0.788, 0.794)	0.788	0.794	1002	-1.0	1.9775	-33601.612511183775	98959	0.98959
(0.794, 0.8)	0.794	0.8	1041	-1.0	1.9925	-34646.65323267728	100000	1.0
