U	Potencial_0.0004	Potencial_0.004	Potencial_0.008	Potencial_0.2	Potencial_0.4	Potencial_0.8	Potencial_4.0
0.6120000000000001	-4718.244707275986	-4558.561148496446	-4392.964907577369	-29.9319537682585	718.4730456087397	539.1610073911484	16.02689970997502
0.6180000000000001	-4694.814218040252	-4539.994363692297	-4380.517590018114	-96.87962090316599	681.7732370928644	529.2080371412662	16.005841411970792
0.6240000000000001	-4664.79729354392	-4516.850494601177	-4363.096420265511	-160.18956155103066	645.9948797537776	519.3377604600444	15.984612089923292
0.6300000000000001	-4636.436030521784	-4489.698388569978	-4340.457766579032	-219.9445977659016	611.1380071211998	509.5521426586649	15.963212676563872
0.6360000000000001	-4593.25189511516	-4454.323470162285	-4311.741937607337	-276.23166572081186	577.2014129173056	499.853062337726	15.941644110435277
0.6420000000000001	-4544.122052340004	-4414.070132211247	-4278.336517793779	-329.14114906005864	544.1826950344713	490.2423115409496	15.919907335803382
0.6480000000000001	-4498.892735985119	-4372.460316901081	-4241.92161343156	-378.7662620342529	512.0783012991474	480.7215960042037	15.898003302577912
0.6540000000000001	-4448.342565675717	-4328.087748127213	-4202.922405652227	-425.20248394903706	480.88357675795135	471.29253549776865	15.875932966233004
0.6600000000000001	-4398.073062919909	-4283.130292408401	-4162.240656219412	-468.5470452755938	450.5928122296582	461.9566642594644	15.85369728771803
0.6660000000000001	-4353.583561711389	-4238.336417256759	-4119.930246567224	-508.8984647312461	421.1992938758692	452.715431516243	15.83129723338334
0.6720000000000002	-4300.879879663618	-4189.492913750326	-4074.755154575337	-546.3561357457955	392.69535355272774	443.5702020916492	15.80873377489302
0.6780000000000002	-4243.629926094835	-4137.609080134351	-4026.9228750355364	-581.0199599826825	365.07241971748476	434.5222570964473	15.78600788913879
0.6840000000000002	-4188.803462174039	-4085.203588136923	-3977.2637488129167	-612.9900249778455	338.3210686748236	425.57279469963265	15.763120558163436
0.6900000000000002	-4134.547174699163	-4031.1565231003597	-3925.347628052746	-642.3663224862361	312.4310759605089	416.7229309769038	15.740072769075173
0.6960000000000001	-4072.1111186820885	-3972.811683964336	-3870.353349150947	-669.2485037766555	287.3914676719042	407.973700833585	15.716865513960759
0.7020000000000001	-4007.170689686976	-3911.902748897388	-3812.7742406229663	-693.7356678812247	263.1905715679578	399.3260589989624	15.693499789803337
0.7080000000000001	-3943.07758755665	-3849.81427284755	-3753.2076901709524	-715.926178676484	239.81606777367875	390.78088108883776	15.669976598400735
0.7140000000000001	-3877.11729162346	-3786.0016575498207	-3691.568500994966	-735.9175066414842	217.2550389368528	382.3389647331269	15.646296946277548
0.7200000000000001	-3810.2895065901225	-3720.2467137986037	-3627.4543834359074	-753.8060911960346	195.49401969700241	374.0010307652009	15.622461844604631
0.7260000000000001	-3740.8448562959725	-3650.9304068611277	-3559.8783408250056	-769.6872196637449	174.51904533870263	365.76772446971194	15.598472309110099
0.7320000000000001	-3662.037867811825	-3575.4817856180525	-3487.8963036652435	-783.6549191233323	154.31569951297135	357.6396168855362	15.574329360000318
0.7380000000000001	-3574.8012235545793	-3495.0542605925166	-3412.2684115573225	-795.8018577027569	134.86916092174383	349.61720616045807	15.550034021866447
0.7440000000000001	-3489.1465648866824	-3414.254010648417	-3335.070307186431	-806.219252227915	116.16424887099171	341.700918954262	15.5255873236108
0.7500000000000001	-3410.0356114332776	-3334.958959026778	-3257.150195704232	-814.9967795544684	98.18546760846515	333.89111188682375	15.50099029835158
0.7560000000000001	-3329.4176833511337	-3254.120352389467	-3177.288240478217	-822.2224893793498	80.91704937152332	326.18807302781795	15.476243983346953
0.7620000000000001	-3243.5336943985058	-3169.327425506788	-3093.999869511218	-827.9827168373104	64.34299607964984	318.59202342471167	15.451349419898145
0.7680000000000001	-3152.3674833725063	-3079.9458418166237	-3006.372478271779	-832.3619937243769	48.44711961502	311.10311866564047	15.426307653276154
0.7740000000000001	-3057.83141305622	-2985.033572614459	-2913.3362505919617	-835.4429577390986	33.213080642377534	303.7214504738938	15.40111973263308
0.7800000000000001	-2949.953110667161	-2881.8536607314995	-2813.6057565619203	-837.3062596751436	18.62442592721611	296.44704833070807	15.375786710908569
0.7860000000000001	-2838.9504524421413	-2770.7409888728766	-2706.179926969659	-838.0304690164361	4.664624118341569	289.27988112311925	15.350309644756397
0.7920000000000001	-2707.1606740956545	-2646.405010700733	-2589.262926561351	-837.6919788567328	-8.682900032298884	282.21985881368425	15.324689594451357
0.7980000000000002	-2559.7868350138165	-2506.3986274105355	-2462.6729206069076	-836.3649114706582	-21.434733033365546	275.26683412894454	15.298927623806554
0.8040000000000002	-2363.3430561942387	-2354.4108383404	-2333.134480553872	-834.1210261836225	-33.60744161631218	268.42060426349974	15.273024800086425
0.8100000000000002	-2230.725718863147	-2226.4595395008223	-2214.48967113665	-831.0296314107613	-45.21754330508975	261.68091259675236	15.246982193925621
0.8160000000000002	-2119.958781728942	-2117.210249175062	-2109.1712087541023	-827.157502849933	-56.2814785972731	255.04745041931992	15.22080087923665
0.8220000000000002	-2022.848291617335	-2020.8386300645661	-2014.869749810632	-822.5688098186542	-66.81558475524366	248.51985866626194	15.194481933129316
0.8280000000000002	-1935.7019732806932	-1934.1290433740312	-1929.4237702676664	-817.3250516224632	-76.83607120127003	242.0977296543714	15.168026435823995
0.8340000000000002	-1856.3856375660203	-1855.1015215492394	-1851.245310777101	-811.485005643053	-86.35899650575442	235.78060882073933	15.141435470568963
0.8400000000000002	-1783.497263593879	-1782.418546108387	-1779.1716143840272	-805.1046885532223	-95.4002469533743	229.5679964600877	15.114710123548905
0.8460000000000001	-1716.0403872168624	-1715.1153419781413	-1712.3267753713474	-798.2373317225064	-103.9755166677699	223.45934945825852	15.08785148380603
0.8520000000000001	-1653.2679668224869	-1652.4622572793253	-1650.0309309760682	-790.9333714942903	-112.10028927133432	217.45408301948027	15.060860643152878
0.8580000000000001	-1594.5979582204016	-1593.887594192269	-1591.742406714085	-783.2404546153049	-119.78982105285252	211.55157238502943	15.033738696085647
0.8640000000000001	-1539.5635003807165	-1538.9310393195362	-1537.0200646736525	-775.2034587037746	-127.05912561223002	205.75115454108527	15.006486739700039
0.8700000000000001	-1487.7815372540424	-1487.2138868888421	-1485.4980232884463	-766.8645272729719	-133.92295994801054	200.0521299136538	14.979105873609571
0.8760000000000001	-1438.9320201741607	-1438.419094630054	-1436.8681459653546	-758.2631184982422	-140.3958119503341	194.45376404846795	14.951597199856236
0.8820000000000001	-1392.7435487687458	-1392.277408453967	-1390.8675599013854	-749.4360666395776	-146.49188925897226	188.95528927398982	14.923961822828439
0.8880000000000001	-1348.9831196555833	-1348.5573995753327	-1347.2695312958163	-740.4176548156915	-152.22510944336133	183.55590634562103	14.896200849178678
0.8940000000000001	-1307.4486003264813	-1307.0581177813547	-1305.876643196158	-731.2396976722289	-157.6090914592028	178.25478606948084	14.868315387732231
0.9000000000000001	-1267.9630713147392	-1267.603549240357	-1266.5155931841857	-721.9316323942764	-162.6571483337964	173.05107090400074	14.840306549413896
0.9060000000000001	-1230.3704855417918	-1230.038352732224	-1229.0331564874919	-712.5206164792527	-167.38228103059782	167.94387653794354	14.812175447149029
0.9120000000000001	-1194.5322790045639	-1194.2245228405966	-1193.293004622767	-703.0316307015468	-171.7971734417046	162.93229344334162	14.783923195798982
0.9180000000000001	-1160.3246831948388	-1160.0387390819171	-1159.1731635070166	-693.4875857595114	-175.91418845550763	158.01538840203972	14.75555091205883
0.9240000000000002	-1127.6365648070666	-1127.3702318190444	-1126.5639573469723	-683.9094311874592	-179.7453650460069	153.19220600466718	14.72705971438827
0.9300000000000002	-1096.3676682109851	-1096.119043791358	-1095.3663269839997	-674.3162652332712	-183.3024163290887	148.4617701208591	14.69845072291811
0.9360000000000002	-1066.4271701094592	-1066.1945988639613	-1065.4904407214176	-664.7254445364402	-186.59672853095105	143.8230853397867	14.669725059375589
0.9420000000000002	-1037.7324793726882	-1037.514512438413	-1036.8545363623612	-655.1526925853951	-189.6393608132959	139.2751383799357	14.640883846995736
0.9480000000000002	-1010.2082317184191	-1010.0035941800144	-1009.3839480292162	-645.6122060793855	-192.4410459002582	134.81689946743626	14.61192821044122
0.9540000000000002	-983.7854409122513	-983.5930054166579	-983.0102821401866	-636.1167584649126	-195.01219145218687	130.44732368213198	14.582859275717981
0.9600000000000002	-958.4007769362329	-958.2195421364131	-957.670714893083	-626.6778000545338	-197.3628821319755	126.16535227071859	14.553678170101309
0.9660000000000002	-933.9959480778974	-933.8250208776908	-933.3073895677135	-617.3055542648261	-199.50288231059375	121.9699139264383	14.524386022041565
0.9720000000000002	-910.5171687755667	-910.355749595356	-909.8668964678462	-608.0091096274675	-201.44163935920542	117.85992603479355	14.494983961092872
0.9780000000000002	-887.914698766194	-887.7620692303745	-887.2998217718709	-598.7965073327958	-203.188287476898	113.83429588492073	14.465473117827989
0.9840000000000002	-866.1424419319471	-865.9979545140078	-865.5603542255268	-589.6748241568462	-204.75165200401784	109.89192184627655	14.435854623753897
0.9900000000000002	-845.157595453031	-845.0206647148792	-844.6059406873175	-580.6502507027539	-206.1402541730203	106.03169451039884	14.406129611240484
0.9960000000000002	-824.9203416058958	-824.7904367448601	-824.3969831717033	-571.7281649540085	-207.36231625028196	102.25249779755904	14.376299213431295
1.0020000000000002	-805.3935759139514	-805.2702143893493	-804.8965713314253	-562.9132011929358	-208.4257670241923	98.5532100282307	14.346364564168029
1.0080000000000002	-786.5426664473983	-786.4254085038972	-786.0702453565827	-554.2093143826343	-209.33824759680465	94.93270495931624	14.316326797910424
1.0140000000000002	-768.3352399428587	-768.2236838831218	-767.8857851021595	-545.6198401463407	-210.10711743831254	91.38985278513518	14.28618704965405
1.0200000000000002	-750.7409911200901	-750.6347692067773	-750.3130219319319	-537.1475505052598	-210.73946066564937	87.92352110333695	14.255946454855836
1.0260000000000002	-733.7315121475822	-733.6302870367402	-733.3236703182735	-528.7947055560671	-211.24209250876282	84.5325758458126	14.225606149355269
1.0320000000000003	-717.280139679386	-717.1836013046301	-716.8911766897546	-520.5631012828607	-211.62156593002268	81.21588217482758	14.195167269287696
1.0380000000000003	-701.3618172727912	-701.2696801136301	-700.9905833922645	-512.454113707016	-211.88417836463765	77.97230534468869	14.164630951019728
1.0440000000000003	-685.952971317257	-685.8649719961466	-685.5984059389898	-504.4687395824852	-212.03597855184233	74.8007115291237	14.133998331059288
1.0500000000000003	-671.0313988718563	-670.9472940337558	-670.6925219831311	-496.60763384465673	-212.0827734288646	71.69996861487817	14.10327054598629
1.0560000000000003	-656.5761660317346	-656.4957304673055	-656.2520706637893	-488.87114401875675	-212.03013506175978	68.6689469617684	14.072448732373278
1.0620000000000003	-642.5675156319039	-642.4905406116324	-642.2573611576597	-481.2593417890941	-211.88340758915663	65.70652012974209	14.0415340267095
1.0680000000000003	-628.9867832547407	-628.9130750462566	-628.689789423178	-473.7720519244536	-211.64771415700017	62.81156557335169	14.010527565322011
1.0740000000000003	-615.8163206420553	-615.7456991871566	-615.53176225465	-466.40887874724564	-211.32796382424993	59.9829653041581	13.979430484304793
1.08	-603.0394257267694	-602.9717234580139	-602.7666278752783	-459.16923032572845	-210.9288584213708	57.219606521595225	13.948243919439932
1.086	-590.6402785967919	-590.5753393764677	-590.3786123932387	-452.05234055966054	-210.4548993451922	54.52038221286443	13.916969006124445
1.092	-578.6038827873792	-578.5415609540961	-578.3527615269173	-445.05728932028	-209.91039427538536	51.8841917224441	13.885606879295194
1.098	-566.9160113702976	-566.8561708804741	-566.6748870757293	-438.18302079624067	-209.29946379943576	49.30994129183228	13.85415867335683
1.104	-555.563157370288	-555.5056710234755	-555.3315176739351	-431.4283601875087	-208.6260479345359	46.79654457013252	13.8226255221031
1.11	-544.5324880929583	-544.4772368314979	-544.30985341757	-424.792028880112	-207.8939125361423	44.34292309616089	13.791008558652177
1.116	-533.8118029952801	-533.7586752699582	-533.5977240004578	-418.2726582254668	-207.10665558445723	41.948006752722456	13.759308915364226
1.122	-523.389494770283	-523.3383859647453	-523.1835500353795	-411.86880203941513	-206.2677133411319	39.61073419375063	13.72752772377809
1.1280000000000001	-513.2545133532905	-513.2053252608947	-513.056307271239	-405.57894792772385	-205.38036636991404	37.33005324498727	13.695666114532349
1.1340000000000001	-503.3963325881652	-503.34897293566274	-503.20549344791687	-399.4015275368674	-204.44774541580784	35.10492127891203	13.663725217299351
1.1400000000000001	-493.8049193192535	-493.7593013325073	-493.621097557185	-393.3349258213857	-203.47283713849112	32.93430556464561	13.631706160712008
1.1460000000000001	-484.47070469904247	-484.42674670637024	-484.29357130197207	-387.37748941220224	-202.45848969658869	30.817183593516365	13.599610072295379
1.1520000000000001	-475.3845575224612	-475.3421825919037	-475.21380256709085	-381.52753416343364	-201.40741818024858	28.75254338101117	13.56743807839251
1.1580000000000001	-466.5377594178451	-466.49689502493	-466.3730907329984	-375.78335194920055	-200.32220989028008	26.739383745863236	13.53519130410028
1.1640000000000001	-457.9219817409901	-457.8825594640372	-457.76312368072325	-370.14321677613304	-199.20532946278027	24.776714566977418	13.502870873196956
1.1700000000000002	-449.52926403365785	-449.4912192739769	-449.37595635054794	-364.60539027186576	-198.05912383884592	22.863557018879835	13.470477908077413
1.1760000000000002	-441.3519939209238	-441.31526564554923	-441.2039907300771	-359.168126604838	-196.88582707953023	20.998943786494515	13.43801352967817
1.1820000000000002	-433.38288833359013	-433.347418838442	-433.23995715889004	-353.8296768862239	-195.68756502673904	19.181919259877688	13.405478857422851
1.1880000000000002	-425.61497595228593	-425.58071064386934	-425.47689684728664	-348.58829310031933	-194.46635981116376	17.411539709677207	13.372875009138808
1.1940000000000002	-418.04158077924706	-418.0084679732272	-417.90814551601073	-343.4422316060861	-193.22413420888932	15.686873443986736	13.340203101006246
1.2000000000000002	-410.6563067522066	-410.6242974873566	-410.5273180719569	-338.38975624864713	-191.96271584847713	14.007000947303423	13.307464247483292
